Wavelength [m],Power [dBm]
1.47e-06,-79.7876412
1.47004e-06,-79.7066235
1.47008e-06,-75.3824121
1.47012e-06,-210.0
1.47016e-06,-78.3990355
1.4702e-06,-79.2810458
1.47024e-06,-83.1649139
1.47028e-06,-82.1766247
1.47032e-06,-76.0657108
1.47036e-06,-210.0
1.4704e-06,-77.7433686
1.47044e-06,-210.0
1.47048e-06,-80.8793603
1.47052e-06,-83.6799021
1.47056e-06,-76.9060355
1.4706e-06,-210.0
1.47064e-06,-80.6057826
1.47068e-06,-78.9679248
1.47072e-06,-210.0
1.47076e-06,-82.2946553
1.4708e-06,-76.5828357
1.47084e-06,-77.7506645
1.47088e-06,-86.027249
1.47092e-06,-79.0986558
1.47096e-06,-210.0
1.471e-06,-79.5936028
1.47104e-06,-79.0427804
1.47108e-06,-77.3032449
1.47112e-06,-210.0
1.47116e-06,-75.0015288
1.4712e-06,-77.7679626
1.47124e-06,-80.3855246
1.47128e-06,-78.9732072
1.47132e-06,-78.898413
1.47136e-06,-81.0863372
1.4714e-06,-77.320177
1.47144e-06,-78.0982518
1.47148e-06,-77.5873346
1.47152e-06,-77.0347727
1.47156e-06,-82.1424929
1.4716e-06,-79.6391677
1.47164e-06,-80.3741079
1.47168e-06,-78.2137575
1.47172e-06,-76.0023998
1.47176e-06,-78.7864451
1.4718e-06,-79.7704168
1.47184e-06,-78.5912343
1.47188e-06,-76.5293093
1.47192e-06,-78.85254
1.47196e-06,-79.1465088
1.472e-06,-81.361977
1.47204e-06,-76.1016277
1.47208e-06,-79.1476873
1.47212e-06,-82.1477306
1.47216e-06,-75.8724226
1.4722e-06,-78.607452
1.47224e-06,-76.0633439
1.47228e-06,-76.9834307
1.47232e-06,-77.8970768
1.47236e-06,-88.3529812
1.4724e-06,-75.8807473
1.47244e-06,-79.9274822
1.47248e-06,-75.1914647
1.47252e-06,-82.9594643
1.47256e-06,-76.2243811
1.4726e-06,-79.0971116
1.47264e-06,-76.6380616
1.47268e-06,-76.3584819
1.47272e-06,-76.7930246
1.47276e-06,-76.2446582
1.4728e-06,-80.0213109
1.47284e-06,-76.3795067
1.47288e-06,-74.005412
1.47292e-06,-77.2847312
1.47296e-06,-75.3635662
1.473e-06,-85.4739945
1.47304e-06,-75.6673192
1.47308e-06,-76.8635997
1.47312e-06,-78.0234962
1.47316e-06,-74.8696507
1.4732e-06,-76.693041
1.47324e-06,-75.7328375
1.47328e-06,-84.4395353
1.47332e-06,-74.0362513
1.47336e-06,-75.16988
1.4734e-06,-74.9212872
1.47344e-06,-75.4531814
1.47348e-06,-77.8497836
1.47352e-06,-76.2643478
1.47356e-06,-79.7118272
1.4736e-06,-79.5108689
1.47364e-06,-74.8049915
1.47368e-06,-73.775277
1.47372e-06,-76.0501599
1.47376e-06,-75.0908206
1.4738e-06,-75.8275503
1.47384e-06,-75.9633285
1.47388e-06,-73.3562141
1.47392e-06,-73.7854649
1.47396e-06,-79.3630354
1.474e-06,-74.0708081
1.47404e-06,-73.3592141
1.47408e-06,-74.3457207
1.47412e-06,-75.0540114
1.47416e-06,-74.1875374
1.4742e-06,-75.0950506
1.47424e-06,-76.1938021
1.47428e-06,-75.6813592
1.47432e-06,-78.4372464
1.47436e-06,-75.0565833
1.4744e-06,-73.9554482
1.47444e-06,-77.716563
1.47448e-06,-74.3820021
1.47452e-06,-74.073698
1.47456e-06,-75.1892506
1.4746e-06,-76.6961032
1.47464e-06,-75.4337083
1.47468e-06,-74.335827
1.47472e-06,-73.5670903
1.47476e-06,-73.5462905
1.4748e-06,-74.2315522
1.47484e-06,-74.4570273
1.47488e-06,-73.2461637
1.47492e-06,-74.3396597
1.47496e-06,-73.8709088
1.475e-06,-73.6938646
1.47504e-06,-74.2813146
1.47508e-06,-72.1367048
1.47512e-06,-75.1706267
1.47516e-06,-74.2853707
1.4752e-06,-72.4828305
1.47524e-06,-74.9002242
1.47528e-06,-73.0005421
1.47532e-06,-73.516426
1.47536e-06,-73.8027934
1.4754e-06,-74.7794482
1.47544e-06,-74.6495802
1.47548e-06,-72.6656252
1.47552e-06,-73.2566858
1.47556e-06,-72.67487
1.4756e-06,-73.5034226
1.47564e-06,-73.3995533
1.47568e-06,-73.4116633
1.47572e-06,-73.5712958
1.47576e-06,-73.582317
1.4758e-06,-71.7638352
1.47584e-06,-74.1460032
1.47588e-06,-71.9491166
1.47592e-06,-73.8223322
1.47596e-06,-74.1013786
1.476e-06,-73.744553
1.47604e-06,-74.3146925
1.47608e-06,-72.2836299
1.47612e-06,-73.5215836
1.47616e-06,-72.0768548
1.4762e-06,-77.1629172
1.47624e-06,-72.5965429
1.47628e-06,-73.5065592
1.47632e-06,-74.6197223
1.47636e-06,-73.832518
1.4764e-06,-74.0819585
1.47644e-06,-72.2942884
1.47648e-06,-71.810512
1.47652e-06,-71.6088078
1.47656e-06,-75.32927
1.4766e-06,-72.6694333
1.47664e-06,-71.7953414
1.47668e-06,-72.4388983
1.47672e-06,-73.2900895
1.47676e-06,-72.9502374
1.4768e-06,-71.8796292
1.47684e-06,-72.6713207
1.47688e-06,-72.1351934
1.47692e-06,-71.8237401
1.47696e-06,-71.7877124
1.477e-06,-71.8561415
1.47704e-06,-72.5568353
1.47708e-06,-73.1875936
1.47712e-06,-71.9370761
1.47716e-06,-71.2852775
1.4772e-06,-71.307954
1.47724e-06,-71.9992169
1.47728e-06,-72.4520258
1.47732e-06,-71.7794411
1.47736e-06,-71.0076204
1.4774e-06,-72.6733809
1.47744e-06,-71.4912056
1.47748e-06,-72.1249164
1.47752e-06,-70.8151828
1.47756e-06,-72.4632638
1.4776e-06,-70.4357269
1.47764e-06,-71.1292509
1.47768e-06,-70.8821248
1.47772e-06,-71.5025654
1.47776e-06,-70.0634887
1.4778e-06,-71.1884929
1.47784e-06,-70.1395224
1.47788e-06,-71.0108502
1.47792e-06,-69.8622361
1.47796e-06,-69.9241643
1.478e-06,-71.2383647
1.47804e-06,-71.3601623
1.47808e-06,-71.6605069
1.47812e-06,-70.8628953
1.47816e-06,-70.7837335
1.4782e-06,-71.1212638
1.47824e-06,-71.0367808
1.47828e-06,-72.5975465
1.47832e-06,-70.5793978
1.47836e-06,-71.6724677
1.4784e-06,-70.3340187
1.47844e-06,-71.6449182
1.47848e-06,-71.9519545
1.47852e-06,-70.9603955
1.47856e-06,-71.6353134
1.4786e-06,-71.8554595
1.47864e-06,-72.0538635
1.47868e-06,-71.7240247
1.47872e-06,-71.6196397
1.47876e-06,-72.4352114
1.4788e-06,-71.6184584
1.47884e-06,-71.1403968
1.47888e-06,-73.2773405
1.47892e-06,-73.4858073
1.47896e-06,-72.443772
1.479e-06,-71.6212782
1.47904e-06,-72.4285168
1.47908e-06,-71.0634766
1.47912e-06,-73.4796123
1.47916e-06,-73.7499943
1.4792e-06,-73.7946584
1.47924e-06,-72.6825632
1.47928e-06,-72.2869877
1.47932e-06,-72.8227689
1.47936e-06,-73.1260875
1.4794e-06,-74.096734
1.47944e-06,-72.6141053
1.47948e-06,-72.6222221
1.47952e-06,-73.9918807
1.47956e-06,-73.5795389
1.4796e-06,-72.1760198
1.47964e-06,-72.3387965
1.47968e-06,-73.6378277
1.47972e-06,-73.8162672
1.47976e-06,-71.977852
1.4798e-06,-72.1972054
1.47984e-06,-72.1705739
1.47988e-06,-71.6270156
1.47992e-06,-71.8938089
1.47996e-06,-72.6981947
1.48e-06,-72.0605442
1.48004e-06,-71.8565976
1.48008e-06,-72.4941353
1.48012e-06,-73.41151
1.48016e-06,-74.9609277
1.4802e-06,-72.1476597
1.48024e-06,-73.1166381
1.48028e-06,-73.9167863
1.48032e-06,-72.7351318
1.48036e-06,-73.9632586
1.4804e-06,-73.6963077
1.48044e-06,-74.3565606
1.48048e-06,-74.5238582
1.48052e-06,-75.2139475
1.48056e-06,-72.7861451
1.4806e-06,-73.4641698
1.48064e-06,-73.2651161
1.48068e-06,-73.6171737
1.48072e-06,-74.6501495
1.48076e-06,-74.6331907
1.4808e-06,-73.2068322
1.48084e-06,-76.3226249
1.48088e-06,-73.5195184
1.48092e-06,-75.6541562
1.48096e-06,-73.5987934
1.481e-06,-75.2371974
1.48104e-06,-74.1890789
1.48108e-06,-77.5502699
1.48112e-06,-74.0435044
1.48116e-06,-75.3163937
1.4812e-06,-74.2395956
1.48124e-06,-79.9743381
1.48128e-06,-74.3764442
1.48132e-06,-79.6501816
1.48136e-06,-75.259136
1.4814e-06,-75.0550521
1.48144e-06,-210.0
1.48148e-06,-75.5171001
1.48152e-06,-73.8466835
1.48156e-06,-77.5008487
1.4816e-06,-79.7086582
1.48164e-06,-74.1154583
1.48168e-06,-75.6550494
1.48172e-06,-78.2141551
1.48176e-06,-73.7379009
1.4818e-06,-74.597452
1.48184e-06,-74.1720609
1.48188e-06,-82.9186119
1.48192e-06,-76.5170399
1.48196e-06,-77.0087646
1.482e-06,-75.1704671
1.48204e-06,-74.3557798
1.48208e-06,-83.4634451
1.48212e-06,-76.2161884
1.48216e-06,-79.817982
1.4822e-06,-75.8777545
1.48224e-06,-75.826715
1.48228e-06,-78.2431053
1.48232e-06,-75.0724409
1.48236e-06,-74.9371807
1.4824e-06,-74.1867202
1.48244e-06,-77.9602766
1.48248e-06,-78.5687966
1.48252e-06,-76.0911459
1.48256e-06,-77.08729
1.4826e-06,-74.4864502
1.48264e-06,-78.6670546
1.48268e-06,-76.658122
1.48272e-06,-77.2883604
1.48276e-06,-77.8957079
1.4828e-06,-78.0435347
1.48284e-06,-75.3979246
1.48288e-06,-82.5496497
1.48292e-06,-75.5412059
1.48296e-06,-91.1768306
1.483e-06,-76.2436275
1.48304e-06,-78.4912072
1.48308e-06,-76.6300721
1.48312e-06,-78.6670129
1.48316e-06,-75.7986768
1.4832e-06,-77.2061492
1.48324e-06,-76.9329617
1.48328e-06,-210.0
1.48332e-06,-77.9186589
1.48336e-06,-75.213544
1.4834e-06,-79.042994
1.48344e-06,-80.7172344
1.48348e-06,-77.429783
1.48352e-06,-83.4914451
1.48356e-06,-75.9518489
1.4836e-06,-85.510229
1.48364e-06,-77.3218074
1.48368e-06,-77.6392593
1.48372e-06,-83.659262
1.48376e-06,-78.0884144
1.4838e-06,-79.4455763
1.48384e-06,-75.5624902
1.48388e-06,-81.4898364
1.48392e-06,-79.2278385
1.48396e-06,-210.0
1.484e-06,-78.4281741
1.48404e-06,-78.2132307
1.48408e-06,-210.0
1.48412e-06,-77.9735121
1.48416e-06,-84.855662
1.4842e-06,-77.0288468
1.48424e-06,-77.1435502
1.48428e-06,-210.0
1.48432e-06,-82.2323638
1.48436e-06,-77.7102378
1.4844e-06,-210.0
1.48444e-06,-84.9919186
1.48448e-06,-210.0
1.48452e-06,-80.0864136
1.48456e-06,-78.4958255
1.4846e-06,-83.4220464
1.48464e-06,-76.8894125
1.48468e-06,-77.8251961
1.48472e-06,-78.4673038
1.48476e-06,-77.8353682
1.4848e-06,-78.7193071
1.48484e-06,-210.0
1.48488e-06,-78.9295723
1.48492e-06,-81.4731641
1.48496e-06,-80.3427398
1.485e-06,-78.6323239
1.48504e-06,-81.4415259
1.48508e-06,-210.0
1.48512e-06,-210.0
1.48516e-06,-77.3088981
1.4852e-06,-77.0336135
1.48524e-06,-75.977991
1.48528e-06,-89.481562
1.48532e-06,-78.5754807
1.48536e-06,-78.832664
1.4854e-06,-210.0
1.48544e-06,-77.1291559
1.48548e-06,-210.0
1.48552e-06,-76.0895242
1.48556e-06,-84.9410686
1.4856e-06,-83.1598624
1.48564e-06,-84.1746606
1.48568e-06,-210.0
1.48572e-06,-79.1232404
1.48576e-06,-79.0271646
1.4858e-06,-81.5722803
1.48584e-06,-79.8103707
1.48588e-06,-210.0
1.48592e-06,-77.4572195
1.48596e-06,-81.1999253
1.486e-06,-79.5116592
1.48604e-06,-210.0
1.48608e-06,-81.4743785
1.48612e-06,-85.7736627
1.48616e-06,-79.9065088
1.4862e-06,-210.0
1.48624e-06,-210.0
1.48628e-06,-75.2275553
1.48632e-06,-210.0
1.48636e-06,-78.7756337
1.4864e-06,-82.4777204
1.48644e-06,-78.2494559
1.48648e-06,-79.9067827
1.48652e-06,-76.3311125
1.48656e-06,-78.1583133
1.4866e-06,-210.0
1.48664e-06,-79.8044412
1.48668e-06,-80.1891733
1.48672e-06,-210.0
1.48676e-06,-81.7401232
1.4868e-06,-87.2487776
1.48684e-06,-77.1062286
1.48688e-06,-84.518102
1.48692e-06,-77.2473721
1.48696e-06,-210.0
1.487e-06,-210.0
1.48704e-06,-76.5750831
1.48708e-06,-210.0
1.48712e-06,-74.3589461
1.48716e-06,-85.4656723
1.4872e-06,-79.7864412
1.48724e-06,-83.6101572
1.48728e-06,-80.2876561
1.48732e-06,-79.4886355
1.48736e-06,-89.6269937
1.4874e-06,-78.6677939
1.48744e-06,-210.0
1.48748e-06,-77.4688126
1.48752e-06,-210.0
1.48756e-06,-78.1213706
1.4876e-06,-78.6304055
1.48764e-06,-80.3863926
1.48768e-06,-83.281815
1.48772e-06,-81.2838501
1.48776e-06,-210.0
1.4878e-06,-79.5047959
1.48784e-06,-90.6206922
1.48788e-06,-78.4666363
1.48792e-06,-86.873229
1.48796e-06,-78.7016273
1.488e-06,-210.0
1.48804e-06,-75.3696342
1.48808e-06,-210.0
1.48812e-06,-210.0
1.48816e-06,-83.8886677
1.4882e-06,-78.3324224
1.48824e-06,-77.0614919
1.48828e-06,-79.1549188
1.48832e-06,-87.6225909
1.48836e-06,-78.3350046
1.4884e-06,-80.6777135
1.48844e-06,-80.2124759
1.48848e-06,-210.0
1.48852e-06,-77.692458
1.48856e-06,-77.6707346
1.4886e-06,-77.538644
1.48864e-06,-210.0
1.48868e-06,-74.9314604
1.48872e-06,-210.0
1.48876e-06,-85.6604047
1.4888e-06,-78.9992038
1.48884e-06,-80.03803
1.48888e-06,-77.3175127
1.48892e-06,-210.0
1.48896e-06,-210.0
1.489e-06,-78.3327932
1.48904e-06,-86.9646089
1.48908e-06,-210.0
1.48912e-06,-76.3476355
1.48916e-06,-210.0
1.4892e-06,-76.7561832
1.48924e-06,-85.8739415
1.48928e-06,-80.9204035
1.48932e-06,-88.2188257
1.48936e-06,-80.025549
1.4894e-06,-79.6802598
1.48944e-06,-82.0684795
1.48948e-06,-210.0
1.48952e-06,-84.4191946
1.48956e-06,-78.9269509
1.4896e-06,-79.1874019
1.48964e-06,-83.5938472
1.48968e-06,-82.4501757
1.48972e-06,-76.1081993
1.48976e-06,-210.0
1.4898e-06,-75.3080674
1.48984e-06,-210.0
1.48988e-06,-79.8776751
1.48992e-06,-79.3604189
1.48996e-06,-81.8162676
1.49e-06,-81.1138403
1.49004e-06,-78.689251
1.49008e-06,-210.0
1.49012e-06,-82.5002017
1.49016e-06,-85.1973835
1.4902e-06,-78.6866883
1.49024e-06,-210.0
1.49028e-06,-80.6885859
