Wavelength [m],Power [dBm]
1.47e-06,-91.5203924
1.47004e-06,-210.0
1.47008e-06,-78.3730022
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-79.685013
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-78.8614165
1.4704e-06,-77.0162929
1.47044e-06,-81.3406916
1.47048e-06,-80.3288952
1.47052e-06,-87.3412849
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-85.4423771
1.47068e-06,-210.0
1.47072e-06,-87.1834877
1.47076e-06,-82.3760328
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-83.7993338
1.47092e-06,-210.0
1.47096e-06,-83.6584087
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-78.3165093
1.47112e-06,-75.2091042
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-87.6848179
1.4714e-06,-85.7389011
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-76.9847908
1.47156e-06,-81.3476638
1.4716e-06,-210.0
1.47164e-06,-81.1411937
1.47168e-06,-81.8574476
1.47172e-06,-75.2959375
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-81.7196066
1.47192e-06,-79.2951894
1.47196e-06,-86.7689421
1.472e-06,-82.2224986
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-77.7326401
1.4722e-06,-210.0
1.47224e-06,-80.9894677
1.47228e-06,-80.578867
1.47232e-06,-210.0
1.47236e-06,-82.6468401
1.4724e-06,-82.196213
1.47244e-06,-210.0
1.47248e-06,-77.6419129
1.47252e-06,-79.3979204
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-78.7756874
1.47268e-06,-210.0
1.47272e-06,-80.5828809
1.47276e-06,-81.3221482
1.4728e-06,-89.6592608
1.47284e-06,-78.9889793
1.47288e-06,-77.4503024
1.47292e-06,-88.873667
1.47296e-06,-82.0442147
1.473e-06,-78.6256807
1.47304e-06,-80.995798
1.47308e-06,-210.0
1.47312e-06,-84.3982719
1.47316e-06,-210.0
1.4732e-06,-82.4783762
1.47324e-06,-78.5986246
1.47328e-06,-79.7962485
1.47332e-06,-210.0
1.47336e-06,-80.780249
1.4734e-06,-210.0
1.47344e-06,-77.5683749
1.47348e-06,-80.9682444
1.47352e-06,-82.7214909
1.47356e-06,-210.0
1.4736e-06,-79.9317131
1.47364e-06,-210.0
1.47368e-06,-76.8392276
1.47372e-06,-85.551356
1.47376e-06,-77.011937
1.4738e-06,-210.0
1.47384e-06,-77.7506943
1.47388e-06,-84.1891462
1.47392e-06,-90.2344244
1.47396e-06,-85.7939255
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-77.6588113
1.47412e-06,-210.0
1.47416e-06,-210.0
1.4742e-06,-83.3010529
1.47424e-06,-210.0
1.47428e-06,-79.7826075
1.47432e-06,-82.9806408
1.47436e-06,-210.0
1.4744e-06,-77.4576559
1.47444e-06,-82.905413
1.47448e-06,-77.0785607
1.47452e-06,-84.3075431
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-77.4536338
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-210.0
1.47484e-06,-210.0
1.47488e-06,-210.0
1.47492e-06,-80.1440891
1.47496e-06,-210.0
1.475e-06,-79.089168
1.47504e-06,-210.0
1.47508e-06,-210.0
1.47512e-06,-80.5105247
1.47516e-06,-80.6503809
1.4752e-06,-210.0
1.47524e-06,-84.2570147
1.47528e-06,-210.0
1.47532e-06,-90.8860779
1.47536e-06,-82.4266763
1.4754e-06,-82.7234802
1.47544e-06,-76.4367999
1.47548e-06,-80.9140576
1.47552e-06,-76.8642662
1.47556e-06,-210.0
1.4756e-06,-79.1557765
1.47564e-06,-210.0
1.47568e-06,-81.955229
1.47572e-06,-80.1521224
1.47576e-06,-80.668444
1.4758e-06,-210.0
1.47584e-06,-84.7395304
1.47588e-06,-83.2876229
1.47592e-06,-210.0
1.47596e-06,-83.5543509
1.476e-06,-78.5962469
1.47604e-06,-210.0
1.47608e-06,-76.8487266
1.47612e-06,-210.0
1.47616e-06,-210.0
1.4762e-06,-80.0272439
1.47624e-06,-83.4426261
1.47628e-06,-79.0856871
1.47632e-06,-78.9163861
1.47636e-06,-84.5524307
1.4764e-06,-210.0
1.47644e-06,-76.6669732
1.47648e-06,-84.0801853
1.47652e-06,-210.0
1.47656e-06,-78.2373089
1.4766e-06,-86.3622515
1.47664e-06,-210.0
1.47668e-06,-210.0
1.47672e-06,-210.0
1.47676e-06,-83.2002247
1.4768e-06,-80.0433086
1.47684e-06,-91.0159729
1.47688e-06,-89.8826838
1.47692e-06,-76.9154183
1.47696e-06,-77.8706088
1.477e-06,-94.6182162
1.47704e-06,-210.0
1.47708e-06,-78.664658
1.47712e-06,-210.0
1.47716e-06,-80.4161668
1.4772e-06,-210.0
1.47724e-06,-76.8441047
1.47728e-06,-210.0
1.47732e-06,-79.7564872
1.47736e-06,-210.0
1.4774e-06,-79.4452639
1.47744e-06,-95.9737529
1.47748e-06,-78.3924279
1.47752e-06,-89.5204106
1.47756e-06,-79.6193336
1.4776e-06,-79.0899741
1.47764e-06,-76.9814428
1.47768e-06,-84.8235906
1.47772e-06,-210.0
1.47776e-06,-79.6505239
1.4778e-06,-210.0
1.47784e-06,-84.4410857
1.47788e-06,-87.8897556
1.47792e-06,-210.0
1.47796e-06,-210.0
1.478e-06,-80.8609046
1.47804e-06,-78.9642521
1.47808e-06,-210.0
1.47812e-06,-83.7210628
1.47816e-06,-79.9491723
1.4782e-06,-78.7165873
1.47824e-06,-103.75309
1.47828e-06,-80.9001066
1.47832e-06,-210.0
1.47836e-06,-77.5416788
1.4784e-06,-87.6928179
1.47844e-06,-80.2580816
1.47848e-06,-210.0
1.47852e-06,-83.9282794
1.47856e-06,-79.1099265
1.4786e-06,-88.652165
1.47864e-06,-78.9403934
1.47868e-06,-210.0
1.47872e-06,-75.5429337
1.47876e-06,-210.0
1.4788e-06,-80.6155845
1.47884e-06,-210.0
1.47888e-06,-76.9750446
1.47892e-06,-210.0
1.47896e-06,-80.1504035
1.479e-06,-82.7527774
1.47904e-06,-210.0
1.47908e-06,-78.774814
1.47912e-06,-77.6512085
1.47916e-06,-210.0
1.4792e-06,-77.3778307
1.47924e-06,-210.0
1.47928e-06,-80.6653529
1.47932e-06,-210.0
1.47936e-06,-210.0
1.4794e-06,-210.0
1.47944e-06,-90.0417478
1.47948e-06,-78.2887484
1.47952e-06,-85.9313515
1.47956e-06,-210.0
1.4796e-06,-79.4693563
1.47964e-06,-77.736792
1.47968e-06,-87.4464794
1.47972e-06,-80.2764537
1.47976e-06,-82.1072125
1.4798e-06,-210.0
1.47984e-06,-210.0
1.47988e-06,-210.0
1.47992e-06,-75.7191761
1.47996e-06,-210.0
1.48e-06,-85.2466721
1.48004e-06,-78.0161066
1.48008e-06,-87.4479468
1.48012e-06,-77.1313926
1.48016e-06,-210.0
1.4802e-06,-210.0
1.48024e-06,-81.9280887
1.48028e-06,-81.7539986
1.48032e-06,-89.8923653
1.48036e-06,-210.0
1.4804e-06,-81.7252796
1.48044e-06,-77.9785652
1.48048e-06,-210.0
1.48052e-06,-83.0958111
1.48056e-06,-210.0
1.4806e-06,-87.9787847
1.48064e-06,-83.1696909
1.48068e-06,-210.0
1.48072e-06,-81.3811825
1.48076e-06,-79.9241959
1.4808e-06,-210.0
1.48084e-06,-80.5608994
1.48088e-06,-81.1689121
1.48092e-06,-77.1859343
1.48096e-06,-78.7062267
1.481e-06,-210.0
1.48104e-06,-83.8115517
1.48108e-06,-210.0
1.48112e-06,-80.9031414
1.48116e-06,-81.5486963
1.4812e-06,-210.0
1.48124e-06,-83.8644061
1.48128e-06,-80.313151
1.48132e-06,-210.0
1.48136e-06,-83.9089495
1.4814e-06,-76.7696503
1.48144e-06,-210.0
1.48148e-06,-89.8532833
1.48152e-06,-78.175227
1.48156e-06,-210.0
1.4816e-06,-82.2182469
1.48164e-06,-78.9237547
1.48168e-06,-210.0
1.48172e-06,-82.4230221
1.48176e-06,-210.0
1.4818e-06,-210.0
1.48184e-06,-84.6763413
1.48188e-06,-77.3758402
1.48192e-06,-92.9274369
1.48196e-06,-210.0
1.482e-06,-80.2086023
1.48204e-06,-210.0
1.48208e-06,-81.3384427
1.48212e-06,-81.5124671
1.48216e-06,-210.0
1.4822e-06,-210.0
1.48224e-06,-210.0
1.48228e-06,-78.6127152
1.48232e-06,-79.2580707
1.48236e-06,-79.7106098
1.4824e-06,-83.5351528
1.48244e-06,-79.8985961
1.48248e-06,-210.0
1.48252e-06,-81.0197973
1.48256e-06,-210.0
1.4826e-06,-77.4296827
1.48264e-06,-210.0
1.48268e-06,-77.7936275
1.48272e-06,-210.0
1.48276e-06,-210.0
1.4828e-06,-210.0
1.48284e-06,-210.0
1.48288e-06,-78.6626618
1.48292e-06,-79.2850919
1.48296e-06,-75.7708346
1.483e-06,-210.0
1.48304e-06,-80.1424887
1.48308e-06,-210.0
1.48312e-06,-210.0
1.48316e-06,-210.0
1.4832e-06,-83.1234763
1.48324e-06,-210.0
1.48328e-06,-210.0
1.48332e-06,-210.0
1.48336e-06,-80.4727094
1.4834e-06,-85.9171005
1.48344e-06,-210.0
1.48348e-06,-81.4200837
1.48352e-06,-210.0
1.48356e-06,-81.3868734
1.4836e-06,-78.8110702
1.48364e-06,-210.0
1.48368e-06,-84.6117679
1.48372e-06,-210.0
1.48376e-06,-90.8825884
1.4838e-06,-84.3823647
1.48384e-06,-210.0
1.48388e-06,-81.5256898
1.48392e-06,-88.9312052
1.48396e-06,-81.1164654
1.484e-06,-210.0
1.48404e-06,-79.2590394
1.48408e-06,-210.0
1.48412e-06,-77.3906822
1.48416e-06,-210.0
1.4842e-06,-210.0
1.48424e-06,-93.3283263
1.48428e-06,-210.0
1.48432e-06,-78.9719513
1.48436e-06,-210.0
1.4844e-06,-80.1920449
1.48444e-06,-210.0
1.48448e-06,-210.0
1.48452e-06,-210.0
1.48456e-06,-210.0
1.4846e-06,-75.6212624
1.48464e-06,-210.0
1.48468e-06,-76.868888
1.48472e-06,-83.3440529
1.48476e-06,-89.5249577
1.4848e-06,-210.0
1.48484e-06,-81.7563285
1.48488e-06,-82.1903594
1.48492e-06,-210.0
1.48496e-06,-78.5944349
1.485e-06,-210.0
1.48504e-06,-81.8022516
1.48508e-06,-210.0
1.48512e-06,-210.0
1.48516e-06,-210.0
1.4852e-06,-84.0785812
1.48524e-06,-78.9410948
1.48528e-06,-77.8491116
1.48532e-06,-86.3560325
1.48536e-06,-78.9042167
1.4854e-06,-82.0325999
1.48544e-06,-79.9275493
1.48548e-06,-210.0
1.48552e-06,-210.0
1.48556e-06,-210.0
1.4856e-06,-210.0
1.48564e-06,-210.0
1.48568e-06,-76.8461009
1.48572e-06,-80.594901
1.48576e-06,-81.5518223
1.4858e-06,-78.2320727
1.48584e-06,-210.0
1.48588e-06,-83.0000934
1.48592e-06,-210.0
1.48596e-06,-79.1921693
1.486e-06,-82.2705022
1.48604e-06,-89.297727
1.48608e-06,-210.0
1.48612e-06,-210.0
1.48616e-06,-79.9717967
1.4862e-06,-87.3976426
1.48624e-06,-78.7700212
1.48628e-06,-82.4753139
1.48632e-06,-78.8297494
1.48636e-06,-210.0
1.4864e-06,-79.4412288
1.48644e-06,-80.8335032
1.48648e-06,-84.4354383
1.48652e-06,-75.4716771
1.48656e-06,-210.0
1.4866e-06,-210.0
1.48664e-06,-88.2645399
1.48668e-06,-210.0
1.48672e-06,-90.8143903
1.48676e-06,-80.1194674
1.4868e-06,-77.5102854
1.48684e-06,-210.0
1.48688e-06,-210.0
1.48692e-06,-76.8342805
1.48696e-06,-79.9834515
1.487e-06,-87.4310912
1.48704e-06,-210.0
1.48708e-06,-76.116895
1.48712e-06,-210.0
1.48716e-06,-210.0
1.4872e-06,-79.5280793
1.48724e-06,-210.0
1.48728e-06,-87.3338883
1.48732e-06,-210.0
1.48736e-06,-89.7424301
1.4874e-06,-78.1261459
1.48744e-06,-210.0
1.48748e-06,-210.0
1.48752e-06,-210.0
1.48756e-06,-78.4851896
1.4876e-06,-77.2857209
1.48764e-06,-210.0
1.48768e-06,-78.0665244
1.48772e-06,-87.6898004
1.48776e-06,-210.0
1.4878e-06,-80.4357648
1.48784e-06,-210.0
1.48788e-06,-98.099317
1.48792e-06,-83.9649299
1.48796e-06,-86.6285107
1.488e-06,-77.8602546
1.48804e-06,-79.0348989
1.48808e-06,-93.009847
1.48812e-06,-83.7893627
1.48816e-06,-210.0
1.4882e-06,-77.8196508
1.48824e-06,-210.0
1.48828e-06,-84.7960293
1.48832e-06,-210.0
1.48836e-06,-80.7523535
1.4884e-06,-78.2153666
1.48844e-06,-77.6381678
1.48848e-06,-210.0
1.48852e-06,-80.212679
1.48856e-06,-210.0
1.4886e-06,-75.086019
1.48864e-06,-88.5584569
1.48868e-06,-80.0596296
1.48872e-06,-80.2688393
1.48876e-06,-91.664299
1.4888e-06,-210.0
1.48884e-06,-87.2201452
1.48888e-06,-82.0772811
1.48892e-06,-210.0
1.48896e-06,-84.4183681
1.489e-06,-210.0
1.48904e-06,-210.0
1.48908e-06,-82.9711286
1.48912e-06,-79.256143
1.48916e-06,-76.7391976
1.4892e-06,-80.8058548
1.48924e-06,-210.0
1.48928e-06,-79.7130137
1.48932e-06,-87.1876487
1.48936e-06,-86.8056067
1.4894e-06,-86.7232731
1.48944e-06,-210.0
1.48948e-06,-83.4628946
1.48952e-06,-77.7132672
1.48956e-06,-210.0
1.4896e-06,-210.0
1.48964e-06,-77.7316862
1.48968e-06,-85.4983366
1.48972e-06,-210.0
1.48976e-06,-80.5602815
1.4898e-06,-79.9918371
1.48984e-06,-210.0
1.48988e-06,-210.0
1.48992e-06,-79.8255318
1.48996e-06,-210.0
1.49e-06,-80.6974809
1.49004e-06,-210.0
1.49008e-06,-80.069631
1.49012e-06,-210.0
1.49016e-06,-210.0
1.4902e-06,-82.298111
1.49024e-06,-210.0
1.49028e-06,-210.0
1.49032e-06,-82.1715809
1.49036e-06,-90.8423176
1.4904e-06,-210.0
1.49044e-06,-210.0
1.49048e-06,-75.4893441
1.49052e-06,-210.0
1.49056e-06,-78.6211777
1.4906e-06,-75.1316325
1.49064e-06,-210.0
1.49068e-06,-82.5648609
1.49072e-06,-82.720648
1.49076e-06,-210.0
1.4908e-06,-75.87269
1.49084e-06,-210.0
1.49088e-06,-210.0
1.49092e-06,-76.7622489
1.49096e-06,-83.5641517
1.491e-06,-210.0
1.49104e-06,-210.0
1.49108e-06,-210.0
1.49112e-06,-210.0
1.49116e-06,-78.4195464
1.4912e-06,-79.632164
1.49124e-06,-80.2450425
1.49128e-06,-78.2937337
1.49132e-06,-80.1302706
1.49136e-06,-210.0
1.4914e-06,-74.8894437
1.49144e-06,-210.0
1.49148e-06,-78.2064741
1.49152e-06,-210.0
1.49156e-06,-76.3120751
1.4916e-06,-210.0
1.49164e-06,-78.6628474
1.49168e-06,-87.8895373
1.49172e-06,-81.083087
1.49176e-06,-210.0
1.4918e-06,-210.0
1.49184e-06,-83.8966692
1.49188e-06,-78.7473611
1.49192e-06,-77.9777271
1.49196e-06,-210.0
1.492e-06,-81.595198
1.49204e-06,-78.7942863
1.49208e-06,-77.9833865
1.49212e-06,-80.5755031
1.49216e-06,-210.0
1.4922e-06,-86.2088029
1.49224e-06,-210.0
1.49228e-06,-86.0626043
1.49232e-06,-81.6393646
1.49236e-06,-210.0
1.4924e-06,-210.0
1.49244e-06,-79.6239198
1.49248e-06,-77.5473427
1.49252e-06,-83.5351432
1.49256e-06,-84.647016
1.4926e-06,-210.0
1.49264e-06,-78.8485924
1.49268e-06,-210.0
1.49272e-06,-82.1357919
1.49276e-06,-82.7099018
1.4928e-06,-91.0567493
1.49284e-06,-78.8989648
1.49288e-06,-82.3201284
1.49292e-06,-210.0
1.49296e-06,-77.2156682
1.493e-06,-84.8548942
1.49304e-06,-84.3923093
1.49308e-06,-85.4338972
1.49312e-06,-80.5970486
1.49316e-06,-82.920413
1.4932e-06,-86.576703
1.49324e-06,-80.4135008
1.49328e-06,-210.0
1.49332e-06,-210.0
1.49336e-06,-76.13062
1.4934e-06,-80.53944
1.49344e-06,-79.7052846
1.49348e-06,-210.0
1.49352e-06,-84.4461472
1.49356e-06,-210.0
1.4936e-06,-78.5758078
1.49364e-06,-210.0
1.49368e-06,-77.1678863
1.49372e-06,-79.9075154
1.49376e-06,-77.6749948
1.4938e-06,-210.0
1.49384e-06,-90.6500492
1.49388e-06,-210.0
1.49392e-06,-81.7419339
1.49396e-06,-85.117805
1.494e-06,-84.0628442
1.49404e-06,-210.0
1.49408e-06,-78.9770708
1.49412e-06,-81.8492376
1.49416e-06,-82.5842878
1.4942e-06,-210.0
1.49424e-06,-210.0
1.49428e-06,-80.5393557
1.49432e-06,-210.0
1.49436e-06,-84.755795
1.4944e-06,-210.0
1.49444e-06,-79.9071874
1.49448e-06,-210.0
1.49452e-06,-79.7302836
1.49456e-06,-80.6049099
1.4946e-06,-210.0
1.49464e-06,-210.0
1.49468e-06,-78.1946044
1.49472e-06,-210.0
1.49476e-06,-78.5204096
1.4948e-06,-87.987992
1.49484e-06,-83.1450461
1.49488e-06,-210.0
1.49492e-06,-81.6518633
1.49496e-06,-80.998527
1.495e-06,-83.5003336
1.49504e-06,-210.0
1.49508e-06,-77.5655148
1.49512e-06,-210.0
1.49516e-06,-210.0
1.4952e-06,-210.0
1.49524e-06,-210.0
1.49528e-06,-78.6364677
1.49532e-06,-210.0
1.49536e-06,-86.6342653
1.4954e-06,-78.8138379
1.49544e-06,-210.0
1.49548e-06,-78.142264
1.49552e-06,-210.0
1.49556e-06,-80.775362
1.4956e-06,-81.6293636
1.49564e-06,-210.0
1.49568e-06,-83.3358695
