Wavelength [m],Power [dBm]
1.47e-06,-81.5335118
1.47004e-06,-83.8650509
1.47008e-06,-210.0
1.47012e-06,-79.0318834
1.47016e-06,-78.270576
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-79.2893715
1.47032e-06,-80.3795331
1.47036e-06,-77.1774241
1.4704e-06,-88.1090068
1.47044e-06,-107.835836
1.47048e-06,-78.8514434
1.47052e-06,-78.5825948
1.47056e-06,-81.6145881
1.4706e-06,-210.0
1.47064e-06,-80.9253099
1.47068e-06,-92.8239817
1.47072e-06,-77.3356928
1.47076e-06,-210.0
1.4708e-06,-78.5307526
1.47084e-06,-210.0
1.47088e-06,-86.8454611
1.47092e-06,-210.0
1.47096e-06,-75.6683118
1.471e-06,-210.0
1.47104e-06,-84.1974958
1.47108e-06,-82.8227277
1.47112e-06,-75.4823279
1.47116e-06,-77.8515778
1.4712e-06,-87.4755982
1.47124e-06,-85.4301471
1.47128e-06,-76.8604003
1.47132e-06,-81.0387645
1.47136e-06,-78.1131398
1.4714e-06,-210.0
1.47144e-06,-78.3690736
1.47148e-06,-83.121027
1.47152e-06,-83.5975783
1.47156e-06,-81.3343991
1.4716e-06,-77.806672
1.47164e-06,-76.3581586
1.47168e-06,-92.1128678
1.47172e-06,-77.4058246
1.47176e-06,-78.5604657
1.4718e-06,-85.0448027
1.47184e-06,-210.0
1.47188e-06,-82.8737926
1.47192e-06,-76.80643
1.47196e-06,-210.0
1.472e-06,-79.8703739
1.47204e-06,-79.9994649
1.47208e-06,-82.0854077
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-83.8558522
1.47224e-06,-85.7655647
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-78.3838623
1.4724e-06,-82.9875849
1.47244e-06,-79.9602743
1.47248e-06,-210.0
1.47252e-06,-82.2958587
1.47256e-06,-80.0159572
1.4726e-06,-84.5208526
1.47264e-06,-87.8897454
1.47268e-06,-77.8214023
1.47272e-06,-77.7897498
1.47276e-06,-79.8152281
1.4728e-06,-210.0
1.47284e-06,-77.4553857
1.47288e-06,-79.2874809
1.47292e-06,-79.0119863
1.47296e-06,-210.0
1.473e-06,-83.0768204
1.47304e-06,-90.4232113
1.47308e-06,-75.701683
1.47312e-06,-96.4484647
1.47316e-06,-210.0
1.4732e-06,-77.1265308
1.47324e-06,-210.0
1.47328e-06,-83.1222603
1.47332e-06,-81.3005362
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-79.5347948
1.47348e-06,-79.4727197
1.47352e-06,-77.9562458
1.47356e-06,-77.2313055
1.4736e-06,-76.264846
1.47364e-06,-76.1766621
1.47368e-06,-85.2939155
1.47372e-06,-78.5172536
1.47376e-06,-90.6728099
1.4738e-06,-88.8301633
1.47384e-06,-210.0
1.47388e-06,-80.0218702
1.47392e-06,-86.0031406
1.47396e-06,-210.0
1.474e-06,-79.4714273
1.47404e-06,-83.1627541
1.47408e-06,-77.7602227
1.47412e-06,-79.1809141
1.47416e-06,-83.3393437
1.4742e-06,-77.7696236
1.47424e-06,-210.0
1.47428e-06,-78.6331727
1.47432e-06,-81.0880502
1.47436e-06,-77.1280129
1.4744e-06,-78.9127513
1.47444e-06,-77.9333574
1.47448e-06,-97.2419219
1.47452e-06,-77.6029245
1.47456e-06,-91.9962437
1.4746e-06,-85.0311471
1.47464e-06,-210.0
1.47468e-06,-91.1354787
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-79.5580444
1.47484e-06,-84.2923535
1.47488e-06,-81.4245631
1.47492e-06,-210.0
1.47496e-06,-78.1038317
1.475e-06,-79.354376
1.47504e-06,-79.5680371
1.47508e-06,-81.5501568
1.47512e-06,-87.5751824
1.47516e-06,-78.9122169
1.4752e-06,-210.0
1.47524e-06,-88.1740856
1.47528e-06,-210.0
