Wavelength [m],Power [dBm]
1.45e-06,-59.9309612
1.4501e-06,-60.1029537
1.4502e-06,-60.2979214
1.4503e-06,-60.5499163
1.4504e-06,-60.7096219
1.4505e-06,-60.6855259
1.4506e-06,-60.713089
1.4507e-06,-60.8849557
1.4508e-06,-61.1791535
1.4509e-06,-61.2539383
1.451e-06,-61.2099879
1.4511e-06,-61.5034608
1.4512e-06,-61.6342686
1.4513e-06,-61.6667993
1.4514e-06,-61.8267976
1.4515e-06,-61.9515837
1.4516e-06,-62.2729488
1.4517e-06,-62.2430474
1.4518e-06,-62.3630012
1.4519e-06,-62.5829375
1.452e-06,-62.5963357
1.4521e-06,-62.9472104
1.4522e-06,-62.8788832
1.4523e-06,-62.9572477
1.4524e-06,-63.4610375
1.4525e-06,-63.4400248
1.4526e-06,-63.6616395
1.4527e-06,-63.6323848
1.4528e-06,-63.7972533
1.4529e-06,-64.4059406
1.453e-06,-64.0422241
1.4531e-06,-64.1191325
1.4532e-06,-64.506739
1.4533e-06,-64.287151
1.4534e-06,-64.9335705
1.4535e-06,-65.0422565
1.4536e-06,-64.9759183
1.4537e-06,-65.0455406
1.4538e-06,-65.3622963
1.4539e-06,-65.1179763
1.454e-06,-65.2609857
1.4541e-06,-65.3559515
1.4542e-06,-65.017614
1.4543e-06,-65.8152292
1.4544e-06,-65.2333961
1.4545e-06,-65.7389666
1.4546e-06,-65.7632295
1.4547e-06,-65.6467973
1.4548e-06,-65.9667184
1.4549e-06,-65.6409995
1.455e-06,-65.9172526
1.4551e-06,-66.0317153
1.4552e-06,-65.7896696
1.4553e-06,-66.1831157
1.4554e-06,-66.1680363
1.4555e-06,-66.0218237
1.4556e-06,-66.5143867
1.4557e-06,-66.1134018
1.4558e-06,-66.4049863
1.4559e-06,-66.467293
1.456e-06,-66.5961709
1.4561e-06,-66.7172162
1.4562e-06,-66.7752727
1.4563e-06,-66.3089914
1.4564e-06,-66.8812465
1.4565e-06,-66.5819751
1.4566e-06,-67.1703633
1.4567e-06,-66.550331
1.4568e-06,-66.9086076
1.4569e-06,-66.6168458
1.457e-06,-66.6193078
1.4571e-06,-66.6431291
1.4572e-06,-66.8128961
1.4573e-06,-67.3436561
1.4574e-06,-67.0483064
1.4575e-06,-66.7371978
1.4576e-06,-66.7589021
1.4577e-06,-67.087692
1.4578e-06,-67.261602
1.4579e-06,-67.0954307
1.458e-06,-67.6284314
1.4581e-06,-66.7210855
1.4582e-06,-67.4041983
1.4583e-06,-67.152142
1.4584e-06,-67.1621232
1.4585e-06,-67.8043868
1.4586e-06,-67.4117421
1.4587e-06,-67.5170656
1.4588e-06,-67.5315274
1.4589e-06,-67.4845161
1.459e-06,-67.5309937
1.4591e-06,-67.8860555
1.4592e-06,-67.6261782
1.4593e-06,-67.6268535
1.4594e-06,-67.6061492
1.4595e-06,-67.891915
1.4596e-06,-67.1111829
1.4597e-06,-67.7441303
1.4598e-06,-67.5209243
1.4599e-06,-67.8088601
1.46e-06,-67.558028
1.4601e-06,-67.9330102
1.4602e-06,-67.967707
1.4603e-06,-67.4991617
1.4604e-06,-68.3021273
1.4605e-06,-67.8114714
1.4606e-06,-68.7045503
1.4607e-06,-68.2066806
1.4608e-06,-68.2582174
1.4609e-06,-68.8276713
1.461e-06,-68.2785791
1.4611e-06,-68.6348225
1.4612e-06,-68.2513103
1.4613e-06,-68.0291452
