Wavelength [m],Power [dBm]
1.537146e-06,-210.0
1.53716523e-06,-210.0
1.53718446e-06,-79.522728
1.53720369e-06,-83.168728
1.53722292e-06,-77.1468938
1.53724215e-06,-210.0
1.53726138e-06,-83.9658538
1.53728062e-06,-210.0
1.53729985e-06,-89.474314
1.53731908e-06,-79.7281832
1.53733831e-06,-83.2855316
1.53735754e-06,-210.0
1.53737677e-06,-78.6114238
1.537396e-06,-210.0
1.53741523e-06,-84.4881688
1.53743446e-06,-80.0782188
1.53745369e-06,-83.7205623
1.53747292e-06,-86.6224768
1.53749215e-06,-81.5932439
1.53751138e-06,-210.0
1.53753062e-06,-210.0
1.53754985e-06,-83.3023468
1.53756908e-06,-210.0
1.53758831e-06,-88.7157788
1.53760754e-06,-210.0
1.53762677e-06,-76.3891639
1.537646e-06,-210.0
1.53766523e-06,-210.0
1.53768446e-06,-81.0071358
1.53770369e-06,-89.8143783
1.53772292e-06,-83.7009678
1.53774215e-06,-85.1068213
1.53776138e-06,-80.8419148
1.53778062e-06,-83.4987483
1.53779985e-06,-210.0
1.53781908e-06,-210.0
1.53783831e-06,-210.0
1.53785754e-06,-81.214674
1.53787677e-06,-83.4431469
1.537896e-06,-88.3217241
1.53791523e-06,-210.0
1.53793446e-06,-80.6458624
1.53795369e-06,-210.0
1.53797292e-06,-78.6963692
1.53799215e-06,-82.6951187
1.53801138e-06,-210.0
1.53803062e-06,-79.4649606
1.53804985e-06,-85.6767516
1.53806908e-06,-210.0
1.53808831e-06,-210.0
1.53810754e-06,-78.1338918
1.53812677e-06,-210.0
1.538146e-06,-81.0084686
1.53816523e-06,-91.7091348
1.53818446e-06,-79.25977
1.53820369e-06,-85.7917996
1.53822292e-06,-79.782583
1.53824215e-06,-88.6410098
1.53826138e-06,-79.7405969
1.53828062e-06,-78.8081614
1.53829985e-06,-210.0
1.53831908e-06,-82.5597326
1.53833831e-06,-210.0
1.53835754e-06,-76.374368
1.53837677e-06,-78.0422258
1.538396e-06,-210.0
1.53841523e-06,-79.4055011
1.53843446e-06,-80.6923727
1.53845369e-06,-210.0
1.53847292e-06,-90.8106668
1.53849215e-06,-210.0
1.53851138e-06,-81.6223063
1.53853062e-06,-210.0
1.53854985e-06,-77.885614
1.53856908e-06,-210.0
1.53858831e-06,-82.4160408
1.53860754e-06,-95.2335454
1.53862677e-06,-210.0
1.538646e-06,-82.6962442
1.53866523e-06,-210.0
1.53868446e-06,-85.516703
1.53870369e-06,-79.0392778
1.53872292e-06,-84.1931602
1.53874215e-06,-80.0260565
1.53876138e-06,-210.0
1.53878062e-06,-84.5220374
1.53879985e-06,-88.6735894
1.53881908e-06,-79.4995703
1.53883831e-06,-210.0
1.53885754e-06,-210.0
1.53887677e-06,-74.7478478
1.538896e-06,-87.4349534
1.53891523e-06,-78.9560915
1.53893446e-06,-210.0
1.53895369e-06,-210.0
1.53897292e-06,-210.0
1.53899215e-06,-83.8654133
1.53901138e-06,-95.2451828
1.53903062e-06,-210.0
1.53904985e-06,-87.0847678
1.53906908e-06,-87.4511135
1.53908831e-06,-210.0
1.53910754e-06,-80.0905217
1.53912677e-06,-78.3345807
1.539146e-06,-210.0
1.53916523e-06,-79.236782
1.53918446e-06,-210.0
1.53920369e-06,-81.7525257
1.53922292e-06,-210.0
1.53924215e-06,-77.5939309
1.53926138e-06,-89.628555
1.53928062e-06,-88.245431
1.53929985e-06,-80.8169435
1.53931908e-06,-82.7409754
1.53933831e-06,-88.7709299
1.53935754e-06,-78.5682947
1.53937677e-06,-85.0605137
1.539396e-06,-79.4515732
1.53941523e-06,-74.8846695
1.53943446e-06,-66.3035299
1.53945369e-06,-63.4248539
1.53947292e-06,-63.2725864
1.53949215e-06,-65.1525661
1.53951138e-06,-71.023386
1.53953062e-06,-79.9913209
1.53954985e-06,-78.4162336
1.53956908e-06,-210.0
1.53958831e-06,-210.0
1.53960754e-06,-210.0
1.53962677e-06,-81.0123354
1.539646e-06,-210.0
1.53966523e-06,-79.5440346
1.53968446e-06,-210.0
1.53970369e-06,-210.0
1.53972292e-06,-85.4197527
1.53974215e-06,-87.5168884
1.53976138e-06,-210.0
1.53978062e-06,-82.903209
1.53979985e-06,-83.6224697
1.53981908e-06,-210.0
1.53983831e-06,-76.7517212
1.53985754e-06,-89.3370061
1.53987677e-06,-79.6892928
1.539896e-06,-210.0
1.53991523e-06,-77.451837
1.53993446e-06,-92.1237767
1.53995369e-06,-210.0
1.53997292e-06,-210.0
1.53999215e-06,-81.8006147
1.54001138e-06,-76.3020005
1.54003062e-06,-210.0
