Wavelength [m],Power [dBm]
1.504646e-06,-81.6575311
1.504666e-06,-210.0
1.504686e-06,-83.5019387
1.504706e-06,-85.4312273
1.504726e-06,-76.4992068
1.504746e-06,-81.7644046
1.504766e-06,-78.5496865
1.504786e-06,-75.9682204
1.504806e-06,-85.5351766
1.504826e-06,-210.0
1.504846e-06,-84.2679204
1.504866e-06,-76.0576771
1.504886e-06,-81.8871487
1.504906e-06,-210.0
1.504926e-06,-93.0219887
1.504946e-06,-79.6427593
1.504966e-06,-210.0
1.504986e-06,-210.0
1.505006e-06,-80.4773969
1.505026e-06,-76.3856666
1.505046e-06,-210.0
1.505066e-06,-83.1151745
1.505086e-06,-81.9628572
1.505106e-06,-84.9808629
1.505126e-06,-81.6326439
1.505146e-06,-78.130589
1.505166e-06,-210.0
1.505186e-06,-85.309879
1.505206e-06,-80.0669065
1.505226e-06,-79.5969303
1.505246e-06,-83.1012894
1.505266e-06,-79.4674047
1.505286e-06,-210.0
1.505306e-06,-79.077798
1.505326e-06,-81.6826041
1.505346e-06,-82.2350241
1.505366e-06,-82.3346912
1.505386e-06,-77.9677648
1.505406e-06,-77.77715
1.505426e-06,-210.0
1.505446e-06,-79.3707697
1.505466e-06,-210.0
1.505486e-06,-80.628026
1.505506e-06,-210.0
1.505526e-06,-80.8860246
1.505546e-06,-77.3508679
1.505566e-06,-78.3256523
1.505586e-06,-79.1491328
1.505606e-06,-84.3932367
1.505626e-06,-210.0
1.505646e-06,-82.1428799
1.505666e-06,-86.3966637
1.505686e-06,-83.074251
1.505706e-06,-77.4923961
1.505726e-06,-79.1132742
1.505746e-06,-80.505758
1.505766e-06,-82.9519935
1.505786e-06,-81.0580549
1.505806e-06,-210.0
1.505826e-06,-88.405248
1.505846e-06,-77.7218456
1.505866e-06,-78.2862705
1.505886e-06,-81.8484051
1.505906e-06,-210.0
1.505926e-06,-210.0
1.505946e-06,-78.186957
1.505966e-06,-77.6598942
1.505986e-06,-80.2780147
1.506006e-06,-210.0
1.506026e-06,-210.0
1.506046e-06,-79.3480356
1.506066e-06,-77.4726024
1.506086e-06,-210.0
1.506106e-06,-79.2599678
1.506126e-06,-210.0
1.506146e-06,-77.9766038
1.506166e-06,-80.029456
1.506186e-06,-81.7060897
1.506206e-06,-81.8041161
1.506226e-06,-78.6065156
1.506246e-06,-86.8716204
1.506266e-06,-79.1689493
1.506286e-06,-84.8881003
1.506306e-06,-82.6934031
1.506326e-06,-79.3031043
1.506346e-06,-83.1706809
1.506366e-06,-81.7212744
1.506386e-06,-210.0
1.506406e-06,-75.1954591
1.506426e-06,-210.0
1.506446e-06,-210.0
1.506466e-06,-210.0
1.506486e-06,-80.1773931
1.506506e-06,-79.779508
1.506526e-06,-78.3693862
1.506546e-06,-75.3397689
1.506566e-06,-210.0
1.506586e-06,-83.1107252
1.506606e-06,-85.7811422
1.506626e-06,-82.4428544
1.506646e-06,-78.2859484
1.506666e-06,-90.4014825
1.506686e-06,-83.9181964
1.506706e-06,-76.416671
1.506726e-06,-210.0
1.506746e-06,-210.0
1.506766e-06,-79.2284156
1.506786e-06,-78.7394431
1.506806e-06,-210.0
1.506826e-06,-84.072964
1.506846e-06,-79.7681514
1.506866e-06,-82.0866293
1.506886e-06,-78.4567118
1.506906e-06,-210.0
1.506926e-06,-81.604379
1.506946e-06,-79.7456278
1.506966e-06,-79.9368998
1.506986e-06,-83.1405797
1.507006e-06,-79.7339376
1.507026e-06,-84.1284175
1.507046e-06,-210.0
1.507066e-06,-85.7242438
1.507086e-06,-210.0
1.507106e-06,-89.1714566
1.507126e-06,-79.9620651
1.507146e-06,-86.1837544
1.507166e-06,-210.0
1.507186e-06,-77.3020163
1.507206e-06,-79.2856488
1.507226e-06,-78.7330062
1.507246e-06,-210.0
1.507266e-06,-79.1099326
1.507286e-06,-79.4877569
1.507306e-06,-91.062026
1.507326e-06,-82.2921267
1.507346e-06,-76.3708887
1.507366e-06,-210.0
1.507386e-06,-77.9736038
1.507406e-06,-75.8310684
1.507426e-06,-210.0
1.507446e-06,-82.7031613
1.507466e-06,-80.7453124
1.507486e-06,-88.5031425
1.507506e-06,-83.5817337
1.507526e-06,-77.7431712
1.507546e-06,-81.0991177
1.507566e-06,-210.0
1.507586e-06,-77.00253
1.507606e-06,-81.7369809
1.507626e-06,-210.0
1.507646e-06,-77.6862268
1.507666e-06,-80.3781281
1.507686e-06,-210.0
1.507706e-06,-210.0
1.507726e-06,-79.306414
1.507746e-06,-77.2184277
1.507766e-06,-210.0
1.507786e-06,-210.0
1.507806e-06,-210.0
1.507826e-06,-80.561285
1.507846e-06,-77.992315
1.507866e-06,-82.7785825
1.507886e-06,-210.0
1.507906e-06,-210.0
1.507926e-06,-77.5654087
1.507946e-06,-210.0
1.507966e-06,-210.0
1.507986e-06,-81.9216954
1.508006e-06,-76.7221722
1.508026e-06,-78.9848065
1.508046e-06,-79.8461295
1.508066e-06,-85.1512592
1.508086e-06,-76.7054481
1.508106e-06,-210.0
1.508126e-06,-87.8178245
1.508146e-06,-80.0455141
1.508166e-06,-79.358035
1.508186e-06,-79.5132078
1.508206e-06,-210.0
1.508226e-06,-210.0
1.508246e-06,-85.7313363
1.508266e-06,-210.0
1.508286e-06,-210.0
1.508306e-06,-82.4235816
1.508326e-06,-80.8524493
1.508346e-06,-210.0
1.508366e-06,-88.6468583
1.508386e-06,-210.0
1.508406e-06,-78.7803642
1.508426e-06,-80.3837127
1.508446e-06,-80.2471287
1.508466e-06,-81.3163292
1.508486e-06,-80.6941548
1.508506e-06,-76.120234
1.508526e-06,-86.6150077
1.508546e-06,-210.0
1.508566e-06,-79.1427238
1.508586e-06,-210.0
1.508606e-06,-77.3570082
1.508626e-06,-81.8729734
1.508646e-06,-210.0
1.508666e-06,-96.2457242
1.508686e-06,-76.7883394
1.508706e-06,-90.9109455
1.508726e-06,-210.0
1.508746e-06,-87.4798667
1.508766e-06,-77.5524252
1.508786e-06,-80.1899163
1.508806e-06,-82.0813238
1.508826e-06,-79.1318271
1.508846e-06,-210.0
1.508866e-06,-82.5747239
1.508886e-06,-81.6629464
1.508906e-06,-210.0
1.508926e-06,-87.1210089
1.508946e-06,-76.6358894
1.508966e-06,-210.0
1.508986e-06,-78.7903989
1.509006e-06,-79.225079
1.509026e-06,-88.3751813
1.509046e-06,-210.0
1.509066e-06,-76.7126256
1.509086e-06,-210.0
1.509106e-06,-79.7980521
1.509126e-06,-78.901955
1.509146e-06,-77.3400749
1.509166e-06,-79.2170538
1.509186e-06,-79.3179149
1.509206e-06,-210.0
1.509226e-06,-79.6113766
1.509246e-06,-77.0833779
1.509266e-06,-210.0
1.509286e-06,-90.6195885
1.509306e-06,-78.2561197
1.509326e-06,-210.0
1.509346e-06,-79.4584771
1.509366e-06,-83.6205528
1.509386e-06,-80.3762331
1.509406e-06,-80.2440891
1.509426e-06,-75.0681906
1.509446e-06,-210.0
1.509466e-06,-83.2601335
1.509486e-06,-82.5199842
1.509506e-06,-78.1334368
1.509526e-06,-210.0
1.509546e-06,-80.2632711
1.509566e-06,-79.6200684
1.509586e-06,-210.0
1.509606e-06,-76.2231605
1.509626e-06,-210.0
1.509646e-06,-84.2460662
1.509666e-06,-79.6325089
1.509686e-06,-84.6233604
1.509706e-06,-85.0440334
1.509726e-06,-80.5834483
1.509746e-06,-78.7819953
1.509766e-06,-210.0
1.509786e-06,-86.2759442
1.509806e-06,-77.4419705
1.509826e-06,-77.3284962
1.509846e-06,-85.4278663
1.509866e-06,-82.5416205
1.509886e-06,-82.3073237
1.509906e-06,-78.2755205
1.509926e-06,-84.4210267
1.509946e-06,-83.9863157
1.509966e-06,-81.7833014
1.509986e-06,-78.621155
1.510006e-06,-75.0589265
1.510026e-06,-79.5132081
1.510046e-06,-86.4936937
1.510066e-06,-86.150677
1.510086e-06,-80.8060855
1.510106e-06,-83.6682797
1.510126e-06,-78.3318569
1.510146e-06,-86.4607
1.510166e-06,-76.2876635
1.510186e-06,-85.7083264
1.510206e-06,-78.530919
1.510226e-06,-87.1524292
1.510246e-06,-76.645618
1.510266e-06,-82.5084198
1.510286e-06,-210.0
1.510306e-06,-76.7067734
1.510326e-06,-210.0
1.510346e-06,-78.9888019
1.510366e-06,-79.476224
1.510386e-06,-210.0
1.510406e-06,-83.1756805
1.510426e-06,-80.4955245
1.510446e-06,-210.0
1.510466e-06,-76.8022538
1.510486e-06,-82.4487975
1.510506e-06,-78.1746128
1.510526e-06,-81.5381031
1.510546e-06,-210.0
1.510566e-06,-78.5203325
1.510586e-06,-89.4012182
1.510606e-06,-81.506335
1.510626e-06,-84.7043465
1.510646e-06,-85.0964426
1.510666e-06,-210.0
1.510686e-06,-78.8066521
1.510706e-06,-77.1107061
1.510726e-06,-80.984872
1.510746e-06,-210.0
1.510766e-06,-79.1421401
1.510786e-06,-81.9648776
1.510806e-06,-210.0
1.510826e-06,-80.1049647
1.510846e-06,-210.0
1.510866e-06,-86.1245992
1.510886e-06,-79.1388987
1.510906e-06,-84.3505353
1.510926e-06,-210.0
1.510946e-06,-78.4523432
1.510966e-06,-89.0749948
1.510986e-06,-210.0
1.511006e-06,-80.2867741
1.511026e-06,-78.2128989
1.511046e-06,-79.5287501
1.511066e-06,-80.0968462
1.511086e-06,-81.3800041
1.511106e-06,-82.1168573
1.511126e-06,-210.0
1.511146e-06,-83.3148814
1.511166e-06,-210.0
1.511186e-06,-77.0834015
1.511206e-06,-210.0
1.511226e-06,-78.5060523
1.511246e-06,-82.1836652
1.511266e-06,-210.0
1.511286e-06,-210.0
1.511306e-06,-75.1715703
1.511326e-06,-210.0
1.511346e-06,-210.0
1.511366e-06,-80.8791516
1.511386e-06,-78.3575181
1.511406e-06,-82.0045538
1.511426e-06,-210.0
1.511446e-06,-77.4827636
1.511466e-06,-210.0
1.511486e-06,-78.8142729
1.511506e-06,-88.7643196
1.511526e-06,-210.0
1.511546e-06,-77.8210687
1.511566e-06,-77.4904052
1.511586e-06,-81.7325555
1.511606e-06,-210.0
1.511626e-06,-74.9715419
1.511646e-06,-89.4557429
