Wavelength [m],Power [dBm]
1.47e-06,-70.3430088
1.47004e-06,-70.3528914
1.47008e-06,-70.5338155
1.47012e-06,-69.7542216
1.47016e-06,-70.3602465
1.4702e-06,-70.3574956
1.47024e-06,-70.6213992
1.47028e-06,-71.179421
1.47032e-06,-70.6002669
1.47036e-06,-69.727498
1.4704e-06,-70.1021368
1.47044e-06,-70.0029254
1.47048e-06,-69.0544504
1.47052e-06,-70.8346058
1.47056e-06,-69.9617491
1.4706e-06,-69.9031287
1.47064e-06,-69.8290971
1.47068e-06,-71.52467
1.47072e-06,-69.5154654
1.47076e-06,-70.8119388
1.4708e-06,-69.7248298
1.47084e-06,-70.2037902
1.47088e-06,-70.3439138
1.47092e-06,-69.6336241
1.47096e-06,-71.0186649
1.471e-06,-70.1877975
1.47104e-06,-71.7257713
1.47108e-06,-70.1631836
1.47112e-06,-70.4083624
1.47116e-06,-70.4057166
1.4712e-06,-71.1423212
1.47124e-06,-70.2899603
1.47128e-06,-70.1073143
1.47132e-06,-70.3698001
1.47136e-06,-71.2805478
1.4714e-06,-70.773264
1.47144e-06,-69.8242639
1.47148e-06,-71.792425
1.47152e-06,-71.2101561
1.47156e-06,-71.8796458
1.4716e-06,-71.3914586
1.47164e-06,-70.8172819
1.47168e-06,-72.0557143
1.47172e-06,-72.6925747
1.47176e-06,-71.9242476
1.4718e-06,-71.8181942
1.47184e-06,-71.8881509
1.47188e-06,-71.3000124
1.47192e-06,-71.5139533
1.47196e-06,-71.8196218
1.472e-06,-71.2510165
1.47204e-06,-70.9736614
1.47208e-06,-71.1009226
1.47212e-06,-71.2968447
1.47216e-06,-71.1942372
1.4722e-06,-71.0031784
1.47224e-06,-71.8035342
1.47228e-06,-70.8588936
1.47232e-06,-71.7430468
1.47236e-06,-71.87515
1.4724e-06,-71.1748326
1.47244e-06,-70.8458628
1.47248e-06,-70.9436058
1.47252e-06,-71.2082185
1.47256e-06,-71.1813117
1.4726e-06,-71.5548631
1.47264e-06,-71.4230247
1.47268e-06,-72.051416
1.47272e-06,-71.827279
1.47276e-06,-72.3111045
1.4728e-06,-73.1598434
1.47284e-06,-72.8767815
1.47288e-06,-71.7252434
1.47292e-06,-71.6263603
1.47296e-06,-73.9882766
1.473e-06,-72.4236101
1.47304e-06,-72.2030859
1.47308e-06,-72.4501103
1.47312e-06,-72.4101332
1.47316e-06,-73.1824029
1.4732e-06,-71.9047403
1.47324e-06,-73.3224101
1.47328e-06,-72.5687231
1.47332e-06,-73.0246184
1.47336e-06,-72.8134175
1.4734e-06,-74.6940381
1.47344e-06,-73.0318097
1.47348e-06,-73.8805233
1.47352e-06,-74.0949504
1.47356e-06,-73.32794
1.4736e-06,-74.1078494
1.47364e-06,-73.6697266
1.47368e-06,-73.1249105
1.47372e-06,-73.4342638
1.47376e-06,-74.2001218
1.4738e-06,-75.2878992
1.47384e-06,-74.0441576
1.47388e-06,-73.4343212
1.47392e-06,-73.5178744
1.47396e-06,-74.0244411
1.474e-06,-73.7179551
1.47404e-06,-76.7967366
1.47408e-06,-73.4938441
1.47412e-06,-74.4152491
1.47416e-06,-74.4539075
1.4742e-06,-75.1356082
1.47424e-06,-74.6680301
1.47428e-06,-73.6194471
1.47432e-06,-73.8565636
1.47436e-06,-75.015659
1.4744e-06,-73.9693736
1.47444e-06,-74.4400464
1.47448e-06,-75.8003441
1.47452e-06,-75.7461459
1.47456e-06,-77.3020699
1.4746e-06,-73.8974939
1.47464e-06,-76.579852
1.47468e-06,-74.1259101
1.47472e-06,-74.0706575
1.47476e-06,-76.6750209
1.4748e-06,-78.1043178
1.47484e-06,-74.4591014
1.47488e-06,-76.1945611
1.47492e-06,-75.7230336
1.47496e-06,-74.9123541
1.475e-06,-73.3905959
1.47504e-06,-73.5342889
1.47508e-06,-83.0493731
1.47512e-06,-74.5021993
1.47516e-06,-77.4107313
1.4752e-06,-76.196751
1.47524e-06,-74.957054
1.47528e-06,-75.9838159
1.47532e-06,-76.9016484
1.47536e-06,-72.8410866
1.4754e-06,-76.8632621
1.47544e-06,-76.649713
1.47548e-06,-74.6489767
1.47552e-06,-75.7058498
1.47556e-06,-77.8168999
1.4756e-06,-77.1265468
1.47564e-06,-78.4496507
1.47568e-06,-76.8037412
1.47572e-06,-76.1063268
1.47576e-06,-74.7330363
1.4758e-06,-78.0049092
1.47584e-06,-75.4548181
1.47588e-06,-82.635616
1.47592e-06,-78.8809484
1.47596e-06,-78.7088796
1.476e-06,-76.2925972
1.47604e-06,-76.4931004
1.47608e-06,-77.0966335
1.47612e-06,-74.1279361
1.47616e-06,-78.0065953
1.4762e-06,-80.4808739
1.47624e-06,-76.9383503
1.47628e-06,-75.4414709
1.47632e-06,-75.1215742
1.47636e-06,-76.9411587
1.4764e-06,-75.2862928
1.47644e-06,-78.9529323
1.47648e-06,-75.6707918
1.47652e-06,-210.0
1.47656e-06,-81.864219
1.4766e-06,-75.032822
1.47664e-06,-78.8889498
1.47668e-06,-78.1656506
1.47672e-06,-75.7298372
1.47676e-06,-75.9438132
1.4768e-06,-79.564523
1.47684e-06,-75.3817238
1.47688e-06,-83.5030823
1.47692e-06,-87.4816589
1.47696e-06,-75.9750831
1.477e-06,-90.6575389
1.47704e-06,-75.3984341
1.47708e-06,-75.6502461
1.47712e-06,-79.9147113
1.47716e-06,-78.8149602
1.4772e-06,-75.1941574
1.47724e-06,-90.4094468
1.47728e-06,-88.869284
1.47732e-06,-76.2468798
1.47736e-06,-210.0
1.4774e-06,-76.4075869
1.47744e-06,-77.1450146
1.47748e-06,-81.1342144
1.47752e-06,-78.6589525
1.47756e-06,-78.0431088
1.4776e-06,-77.504488
1.47764e-06,-210.0
1.47768e-06,-78.087625
1.47772e-06,-82.9561627
1.47776e-06,-75.5539514
1.4778e-06,-210.0
1.47784e-06,-76.5407735
1.47788e-06,-78.4228865
1.47792e-06,-210.0
1.47796e-06,-75.8154509
1.478e-06,-80.4037706
1.47804e-06,-88.413727
1.47808e-06,-81.5699852
1.47812e-06,-84.1837676
1.47816e-06,-81.9171994
1.4782e-06,-77.4155724
1.47824e-06,-76.1755611
1.47828e-06,-77.471666
1.47832e-06,-79.4837333
1.47836e-06,-78.7766766
1.4784e-06,-210.0
1.47844e-06,-75.5061115
1.47848e-06,-81.9550456
1.47852e-06,-78.3996606
1.47856e-06,-76.9669885
1.4786e-06,-82.9798935
1.47864e-06,-75.877329
1.47868e-06,-81.0136678
1.47872e-06,-74.9171951
1.47876e-06,-80.1290818
1.4788e-06,-79.7900132
1.47884e-06,-78.8661452
1.47888e-06,-76.3730286
1.47892e-06,-83.1819204
1.47896e-06,-77.2008335
1.479e-06,-210.0
1.47904e-06,-78.5346555
1.47908e-06,-74.5537187
1.47912e-06,-80.9802802
1.47916e-06,-93.7050671
1.4792e-06,-86.1394073
1.47924e-06,-83.4731992
1.47928e-06,-75.0137529
1.47932e-06,-82.0756813
1.47936e-06,-82.262517
1.4794e-06,-75.1071173
1.47944e-06,-88.7852655
1.47948e-06,-77.5448617
1.47952e-06,-80.3248145
1.47956e-06,-76.4088897
1.4796e-06,-79.1687554
1.47964e-06,-79.1306911
1.47968e-06,-76.6887936
1.47972e-06,-79.5343926
1.47976e-06,-82.993848
1.4798e-06,-84.4198793
1.47984e-06,-83.6368228
1.47988e-06,-79.8794478
1.47992e-06,-83.0791256
1.47996e-06,-81.5153067
1.48e-06,-80.5777971
1.48004e-06,-80.6665472
1.48008e-06,-210.0
1.48012e-06,-78.0413215
1.48016e-06,-210.0
1.4802e-06,-79.5188882
1.48024e-06,-83.3504721
1.48028e-06,-77.6161099
1.48032e-06,-81.2214197
1.48036e-06,-76.7329269
1.4804e-06,-76.7137838
1.48044e-06,-78.3527614
1.48048e-06,-210.0
1.48052e-06,-76.0091313
1.48056e-06,-84.6588554
1.4806e-06,-75.9218755
1.48064e-06,-82.0269865
1.48068e-06,-78.3333638
1.48072e-06,-82.9126172
1.48076e-06,-77.6784717
1.4808e-06,-82.0444391
1.48084e-06,-76.6560619
1.48088e-06,-210.0
1.48092e-06,-95.8433923
1.48096e-06,-77.4116796
1.481e-06,-80.858267
1.48104e-06,-78.6630279
1.48108e-06,-83.7501297
1.48112e-06,-77.8458994
1.48116e-06,-83.9531945
1.4812e-06,-76.9647626
1.48124e-06,-81.4667545
1.48128e-06,-77.6402468
1.48132e-06,-210.0
1.48136e-06,-78.0571204
1.4814e-06,-210.0
1.48144e-06,-83.9358469
1.48148e-06,-77.4262885
1.48152e-06,-85.8940542
1.48156e-06,-77.1717051
1.4816e-06,-102.274833
1.48164e-06,-82.1291029
1.48168e-06,-75.980391
1.48172e-06,-102.178606
1.48176e-06,-210.0
1.4818e-06,-79.4760804
1.48184e-06,-77.5007962
1.48188e-06,-85.4014263
1.48192e-06,-82.8025768
1.48196e-06,-76.8026153
1.482e-06,-89.9138169
1.48204e-06,-79.6061008
1.48208e-06,-210.0
1.48212e-06,-78.9169495
1.48216e-06,-78.4328231
1.4822e-06,-76.6871334
1.48224e-06,-81.3987684
1.48228e-06,-79.5551624
1.48232e-06,-79.5712475
1.48236e-06,-79.5433351
1.4824e-06,-82.8928605
1.48244e-06,-79.3197112
1.48248e-06,-76.6180718
1.48252e-06,-76.5286371
1.48256e-06,-210.0
1.4826e-06,-80.0027539
1.48264e-06,-85.9505804
1.48268e-06,-82.9186799
1.48272e-06,-82.5980185
1.48276e-06,-210.0
1.4828e-06,-88.6123647
1.48284e-06,-92.9260437
1.48288e-06,-82.9435962
1.48292e-06,-82.5188522
1.48296e-06,-210.0
1.483e-06,-78.2122331
1.48304e-06,-210.0
1.48308e-06,-79.0989211
1.48312e-06,-83.4676641
1.48316e-06,-79.5753735
1.4832e-06,-77.2154689
1.48324e-06,-78.5516813
1.48328e-06,-81.7093448
1.48332e-06,-84.9380691
1.48336e-06,-82.822791
1.4834e-06,-78.0362178
1.48344e-06,-210.0
1.48348e-06,-210.0
1.48352e-06,-210.0
1.48356e-06,-76.9564785
1.4836e-06,-88.9514658
1.48364e-06,-79.3021006
1.48368e-06,-210.0
1.48372e-06,-78.7354365
1.48376e-06,-79.7678643
