Wavelength [m],Power [dBm]
1.47e-06,-79.728654
1.47004e-06,-84.9404167
1.47008e-06,-80.2861169
1.47012e-06,-210.0
1.47016e-06,-76.6475419
1.4702e-06,-80.248618
1.47024e-06,-77.4723632
1.47028e-06,-210.0
1.47032e-06,-80.131106
1.47036e-06,-86.0546872
1.4704e-06,-77.9926616
1.47044e-06,-210.0
1.47048e-06,-80.2540876
1.47052e-06,-210.0
1.47056e-06,-210.0
1.4706e-06,-80.0127503
1.47064e-06,-80.2368769
1.47068e-06,-87.3030237
1.47072e-06,-77.1323702
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-78.0690209
1.47088e-06,-210.0
1.47092e-06,-78.9921159
1.47096e-06,-210.0
1.471e-06,-78.0160826
1.47104e-06,-94.6418829
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-79.9605488
1.47124e-06,-82.3574894
1.47128e-06,-210.0
1.47132e-06,-82.7329019
1.47136e-06,-82.4348651
1.4714e-06,-78.6423397
1.47144e-06,-78.4449073
1.47148e-06,-83.1920805
1.47152e-06,-85.8010365
1.47156e-06,-210.0
1.4716e-06,-79.374091
1.47164e-06,-78.2909534
1.47168e-06,-97.8578948
1.47172e-06,-86.8930729
1.47176e-06,-79.0494451
1.4718e-06,-210.0
1.47184e-06,-82.411079
1.47188e-06,-87.5525367
1.47192e-06,-78.7164773
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-86.8185814
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-81.7267762
1.47224e-06,-79.1836584
1.47228e-06,-210.0
1.47232e-06,-88.2284669
1.47236e-06,-210.0
1.4724e-06,-80.1396058
1.47244e-06,-95.7309442
1.47248e-06,-210.0
1.47252e-06,-80.7643463
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-77.2518382
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-83.2888291
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-77.1195695
1.47292e-06,-210.0
1.47296e-06,-92.8773466
1.473e-06,-85.2381841
1.47304e-06,-77.2170229
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-77.5953362
1.4732e-06,-210.0
1.47324e-06,-210.0
1.47328e-06,-81.5464988
1.47332e-06,-78.6777944
1.47336e-06,-83.3773055
1.4734e-06,-86.7039847
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-84.1195134
1.47356e-06,-78.128852
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-80.0098988
1.4738e-06,-79.3565639
1.47384e-06,-210.0
1.47388e-06,-80.3134254
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-88.0720424
1.47404e-06,-81.0151237
1.47408e-06,-210.0
1.47412e-06,-79.546186
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-78.1438525
1.47428e-06,-210.0
1.47432e-06,-79.4652164
1.47436e-06,-77.1215776
1.4744e-06,-77.7829054
1.47444e-06,-210.0
1.47448e-06,-79.8537048
1.47452e-06,-210.0
1.47456e-06,-80.4968396
1.4746e-06,-210.0
1.47464e-06,-74.9784154
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-83.3501232
1.47484e-06,-78.1217074
1.47488e-06,-80.778532
1.47492e-06,-210.0
1.47496e-06,-90.5598545
1.475e-06,-81.7789992
1.47504e-06,-77.6703113
1.47508e-06,-210.0
1.47512e-06,-210.0
1.47516e-06,-83.3755046
1.4752e-06,-82.4087763
1.47524e-06,-210.0
1.47528e-06,-79.3317285
1.47532e-06,-79.7800305
1.47536e-06,-210.0
1.4754e-06,-84.5980562
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-89.4113284
1.47556e-06,-76.8020795
1.4756e-06,-210.0
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-76.6476363
1.47576e-06,-83.8111272
1.4758e-06,-210.0
1.47584e-06,-210.0
1.47588e-06,-80.2316959
1.47592e-06,-80.5994409
1.47596e-06,-104.998951
