Wavelength [m],Power [dBm]
1.45e-06,-210.0
1.4501e-06,-210.0
1.4502e-06,-210.0
1.4503e-06,-210.0
1.4504e-06,-90.8908933
1.4505e-06,-210.0
1.4506e-06,-78.4284091
1.4507e-06,-80.6507209
1.4508e-06,-210.0
1.4509e-06,-210.0
1.451e-06,-210.0
1.4511e-06,-79.2698072
1.4512e-06,-210.0
1.4513e-06,-79.7664192
1.4514e-06,-210.0
1.4515e-06,-210.0
1.4516e-06,-83.6078388
1.4517e-06,-89.3176116
1.4518e-06,-79.7029795
1.4519e-06,-210.0
1.452e-06,-80.8845863
1.4521e-06,-210.0
1.4522e-06,-210.0
1.4523e-06,-83.8454053
1.4524e-06,-210.0
1.4525e-06,-210.0
1.4526e-06,-210.0
1.4527e-06,-84.2429779
1.4528e-06,-210.0
1.4529e-06,-80.5983914
1.453e-06,-83.3955649
1.4531e-06,-82.1484786
1.4532e-06,-210.0
1.4533e-06,-82.3959309
1.4534e-06,-81.8889115
1.4535e-06,-95.6801668
1.4536e-06,-78.9230808
1.4537e-06,-78.9026637
1.4538e-06,-210.0
1.4539e-06,-78.2323474
1.454e-06,-89.3390176
1.4541e-06,-210.0
1.4542e-06,-77.1226923
1.4543e-06,-78.689877
1.4544e-06,-83.5149363
1.4545e-06,-85.7170208
1.4546e-06,-210.0
1.4547e-06,-210.0
1.4548e-06,-210.0
1.4549e-06,-210.0
1.455e-06,-210.0
1.4551e-06,-81.9439332
1.4552e-06,-210.0
1.4553e-06,-79.0187201
1.4554e-06,-87.3440299
1.4555e-06,-210.0
1.4556e-06,-82.5775453
1.4557e-06,-210.0
1.4558e-06,-81.9293654
1.4559e-06,-210.0
1.456e-06,-210.0
1.4561e-06,-210.0
1.4562e-06,-83.535896
1.4563e-06,-80.2713078
1.4564e-06,-210.0
1.4565e-06,-75.3436605
1.4566e-06,-210.0
1.4567e-06,-78.1628304
1.4568e-06,-210.0
1.4569e-06,-210.0
1.457e-06,-79.3031761
1.4571e-06,-210.0
1.4572e-06,-210.0
1.4573e-06,-210.0
1.4574e-06,-80.7992042
1.4575e-06,-210.0
1.4576e-06,-210.0
1.4577e-06,-210.0
1.4578e-06,-210.0
1.4579e-06,-79.3982827
1.458e-06,-88.4925186
1.4581e-06,-84.7205523
1.4582e-06,-210.0
1.4583e-06,-210.0
1.4584e-06,-210.0
1.4585e-06,-81.7399869
1.4586e-06,-210.0
1.4587e-06,-83.1040949
1.4588e-06,-210.0
1.4589e-06,-210.0
1.459e-06,-81.0830083
1.4591e-06,-76.025385
1.4592e-06,-210.0
1.4593e-06,-80.4209756
1.4594e-06,-81.3085724
1.4595e-06,-210.0
1.4596e-06,-90.1679166
1.4597e-06,-83.0270887
1.4598e-06,-210.0
1.4599e-06,-210.0
1.46e-06,-78.9915533
1.4601e-06,-210.0
1.4602e-06,-83.4437628
1.4603e-06,-210.0
1.4604e-06,-210.0
1.4605e-06,-81.3168321
1.4606e-06,-82.1157223
