Wavelength [m],Power [dBm]
1.47e-06,-84.5352435
1.47004e-06,-77.3726771
1.47008e-06,-76.5519197
1.47012e-06,-78.6369392
1.47016e-06,-75.9301518
1.4702e-06,-84.2054108
1.47024e-06,-74.9438165
1.47028e-06,-81.9447534
1.47032e-06,-79.4240192
1.47036e-06,-78.2771189
1.4704e-06,-77.8344653
1.47044e-06,-78.1455188
1.47048e-06,-89.237408
1.47052e-06,-74.6382492
1.47056e-06,-78.295018
1.4706e-06,-210.0
1.47064e-06,-80.8048942
1.47068e-06,-82.011623
1.47072e-06,-96.9337585
1.47076e-06,-80.3713481
1.4708e-06,-87.4495272
1.47084e-06,-77.4779537
1.47088e-06,-77.6680502
1.47092e-06,-75.7322582
1.47096e-06,-210.0
1.471e-06,-81.0364235
1.47104e-06,-76.4739542
1.47108e-06,-76.6524317
1.47112e-06,-83.8029578
1.47116e-06,-79.9433977
1.4712e-06,-82.4995392
1.47124e-06,-94.1980417
1.47128e-06,-74.5213642
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-77.3350109
1.47144e-06,-79.9748888
1.47148e-06,-80.9525332
1.47152e-06,-210.0
1.47156e-06,-76.6862288
1.4716e-06,-79.4488266
1.47164e-06,-79.1135097
1.47168e-06,-75.5214913
1.47172e-06,-75.1268617
1.47176e-06,-98.2278163
1.4718e-06,-76.7476123
1.47184e-06,-78.723815
1.47188e-06,-210.0
1.47192e-06,-80.7140896
1.47196e-06,-78.6994171
1.472e-06,-210.0
1.47204e-06,-78.3051769
1.47208e-06,-80.9313412
1.47212e-06,-78.2077673
1.47216e-06,-81.1180917
1.4722e-06,-78.6139557
1.47224e-06,-80.153262
1.47228e-06,-78.6796987
1.47232e-06,-82.4610388
1.47236e-06,-74.7136124
1.4724e-06,-90.7306741
1.47244e-06,-210.0
1.47248e-06,-79.3178023
1.47252e-06,-80.9583537
1.47256e-06,-81.2800929
1.4726e-06,-76.6424963
1.47264e-06,-79.1731602
