Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-77.4368554
1.47008e-06,-79.0055731
1.47012e-06,-83.490216
1.47016e-06,-84.4227724
1.4702e-06,-77.8955541
1.47024e-06,-76.7687806
1.47028e-06,-76.3586601
1.47032e-06,-76.0284589
1.47036e-06,-84.5355983
1.4704e-06,-80.6233724
1.47044e-06,-78.2130758
1.47048e-06,-210.0
1.47052e-06,-77.3156985
1.47056e-06,-79.2941014
1.4706e-06,-79.9159992
1.47064e-06,-83.5957014
1.47068e-06,-78.102228
1.47072e-06,-77.1398367
1.47076e-06,-78.6711689
1.4708e-06,-79.7823773
1.47084e-06,-80.5561237
1.47088e-06,-77.5038949
1.47092e-06,-78.7960278
1.47096e-06,-77.7522474
1.471e-06,-78.3083344
1.47104e-06,-76.9875179
1.47108e-06,-78.1738588
1.47112e-06,-75.9953347
1.47116e-06,-79.6998885
1.4712e-06,-79.2682913
1.47124e-06,-78.2227048
1.47128e-06,-74.6374216
1.47132e-06,-80.3387715
1.47136e-06,-76.3837695
1.4714e-06,-78.8978413
1.47144e-06,-76.836723
1.47148e-06,-210.0
1.47152e-06,-76.8762477
1.47156e-06,-81.7458658
1.4716e-06,-84.7853032
1.47164e-06,-86.144052
1.47168e-06,-77.1676011
1.47172e-06,-81.3401997
1.47176e-06,-75.7034801
1.4718e-06,-78.1994234
1.47184e-06,-77.5184852
1.47188e-06,-92.1802348
1.47192e-06,-79.9629045
1.47196e-06,-78.3475217
1.472e-06,-80.4460754
1.47204e-06,-79.2575373
1.47208e-06,-83.3265873
1.47212e-06,-77.4453474
1.47216e-06,-94.12332
1.4722e-06,-78.0825392
1.47224e-06,-83.6459477
1.47228e-06,-81.6852898
1.47232e-06,-77.2310663
1.47236e-06,-91.9541187
1.4724e-06,-88.7053816
1.47244e-06,-85.4444726
1.47248e-06,-79.6743222
1.47252e-06,-80.3820876
1.47256e-06,-77.5418559
1.4726e-06,-210.0
1.47264e-06,-80.2186149
1.47268e-06,-76.9172286
1.47272e-06,-77.877551
1.47276e-06,-210.0
1.4728e-06,-77.6628124
1.47284e-06,-210.0
1.47288e-06,-76.9308501
1.47292e-06,-79.401301
1.47296e-06,-74.7007971
1.473e-06,-210.0
1.47304e-06,-76.7234605
1.47308e-06,-210.0
1.47312e-06,-83.865781
1.47316e-06,-79.7497903
1.4732e-06,-78.5545181
1.47324e-06,-83.1582118
1.47328e-06,-79.6241763
1.47332e-06,-210.0
1.47336e-06,-78.8230228
1.4734e-06,-80.5544541
1.47344e-06,-76.2858762
1.47348e-06,-79.4831683
1.47352e-06,-83.3675283
1.47356e-06,-76.5327394
1.4736e-06,-83.0601273
1.47364e-06,-82.1360359
1.47368e-06,-77.0665978
1.47372e-06,-210.0
1.47376e-06,-79.2580007
1.4738e-06,-83.1688627
1.47384e-06,-79.6213353
1.47388e-06,-81.5955909
1.47392e-06,-83.4149552
1.47396e-06,-80.6290385
1.474e-06,-77.2869173
1.47404e-06,-77.1099029
1.47408e-06,-77.5267579
1.47412e-06,-97.1404387
1.47416e-06,-83.1991731
1.4742e-06,-77.833071
1.47424e-06,-77.333273
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-81.2074684
1.4744e-06,-76.011553
1.47444e-06,-210.0
1.47448e-06,-82.1230201
1.47452e-06,-78.9108285
1.47456e-06,-77.0926266
1.4746e-06,-85.7509866
1.47464e-06,-79.7154391
1.47468e-06,-77.6039911
1.47472e-06,-81.3545332
1.47476e-06,-79.7962985
1.4748e-06,-210.0
1.47484e-06,-76.7537455
1.47488e-06,-78.531641
1.47492e-06,-81.4827905
1.47496e-06,-210.0
1.475e-06,-74.6060486
1.47504e-06,-82.0850289
1.47508e-06,-78.7473062
1.47512e-06,-83.4222154
1.47516e-06,-210.0
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-78.2884973
1.47532e-06,-78.1614602
1.47536e-06,-210.0
1.4754e-06,-76.2586435
1.47544e-06,-77.1437536
1.47548e-06,-210.0
1.47552e-06,-82.7837486
1.47556e-06,-78.4350756
1.4756e-06,-210.0
1.47564e-06,-75.390865
1.47568e-06,-89.0692537
1.47572e-06,-76.9051545
1.47576e-06,-88.9721374
1.4758e-06,-210.0
1.47584e-06,-89.101559
1.47588e-06,-77.8110712
1.47592e-06,-78.7304776
1.47596e-06,-83.3424835
1.476e-06,-81.6527327
1.47604e-06,-210.0
1.47608e-06,-83.4313594
1.47612e-06,-79.2833717
1.47616e-06,-82.7223287
1.4762e-06,-82.6999761
1.47624e-06,-80.7547882
1.47628e-06,-76.0753281
1.47632e-06,-210.0
1.47636e-06,-75.6876206
1.4764e-06,-210.0
1.47644e-06,-77.3207752
1.47648e-06,-91.7608749
1.47652e-06,-78.7804524
1.47656e-06,-84.6702326
1.4766e-06,-84.2550148
1.47664e-06,-76.0035554
1.47668e-06,-76.5774116
1.47672e-06,-81.3697882
1.47676e-06,-85.4753359
1.4768e-06,-77.5373158
1.47684e-06,-210.0
1.47688e-06,-76.6790336
1.47692e-06,-210.0
1.47696e-06,-78.3230912
1.477e-06,-77.6711121
1.47704e-06,-77.4541439
1.47708e-06,-210.0
1.47712e-06,-210.0
1.47716e-06,-85.0043429
1.4772e-06,-210.0
1.47724e-06,-78.0276284
1.47728e-06,-83.8876329
1.47732e-06,-77.4704533
1.47736e-06,-77.5043187
1.4774e-06,-78.3270655
1.47744e-06,-84.2995316
1.47748e-06,-77.6786765
1.47752e-06,-86.3293601
1.47756e-06,-77.5373893
1.4776e-06,-78.137169
1.47764e-06,-210.0
1.47768e-06,-76.8623384
1.47772e-06,-77.9120412
1.47776e-06,-76.3724387
1.4778e-06,-210.0
1.47784e-06,-79.3116535
1.47788e-06,-79.5556407
1.47792e-06,-210.0
1.47796e-06,-77.1902889
1.478e-06,-76.8288312
1.47804e-06,-77.8827377
1.47808e-06,-93.1752171
1.47812e-06,-79.4223169
1.47816e-06,-78.5315243
1.4782e-06,-88.1079497
1.47824e-06,-79.9748046
1.47828e-06,-78.8332595
1.47832e-06,-80.8422964
1.47836e-06,-76.2464952
1.4784e-06,-85.8306742
1.47844e-06,-81.7913386
1.47848e-06,-78.6993614
1.47852e-06,-81.5961571
1.47856e-06,-82.3318601
1.4786e-06,-81.0385801
1.47864e-06,-79.8513433
1.47868e-06,-76.4639215
1.47872e-06,-210.0
1.47876e-06,-78.4953285
1.4788e-06,-80.0036797
1.47884e-06,-85.3644127
1.47888e-06,-82.0504758
1.47892e-06,-80.5068186
1.47896e-06,-88.1770068
1.479e-06,-76.2240244
1.47904e-06,-82.8695828
1.47908e-06,-93.4254064
1.47912e-06,-77.3715571
1.47916e-06,-210.0
1.4792e-06,-77.4579222
1.47924e-06,-84.3590886
1.47928e-06,-79.5658913
1.47932e-06,-78.2128944
1.47936e-06,-75.7231214
1.4794e-06,-84.7157261
1.47944e-06,-210.0
1.47948e-06,-81.9132823
1.47952e-06,-74.7623246
1.47956e-06,-83.9706775
1.4796e-06,-84.3450877
1.47964e-06,-210.0
1.47968e-06,-210.0
1.47972e-06,-76.770755
1.47976e-06,-78.4410318
1.4798e-06,-79.7988285
1.47984e-06,-210.0
1.47988e-06,-81.9819785
1.47992e-06,-75.4737668
1.47996e-06,-91.6638082
1.48e-06,-76.3062361
1.48004e-06,-81.50359
1.48008e-06,-84.9728444
1.48012e-06,-79.1656952
1.48016e-06,-77.5758561
1.4802e-06,-78.7836954
1.48024e-06,-82.100729
1.48028e-06,-80.047262
1.48032e-06,-210.0
1.48036e-06,-75.7558561
1.4804e-06,-83.7170263
1.48044e-06,-210.0
1.48048e-06,-77.3883428
1.48052e-06,-79.4732333
1.48056e-06,-210.0
1.4806e-06,-77.6337334
1.48064e-06,-88.3322954
1.48068e-06,-83.6979363
1.48072e-06,-210.0
1.48076e-06,-77.5335616
1.4808e-06,-80.1588487
1.48084e-06,-77.2186572
1.48088e-06,-210.0
1.48092e-06,-81.3257629
1.48096e-06,-86.8367906
1.481e-06,-210.0
1.48104e-06,-78.1438996
1.48108e-06,-78.7959327
1.48112e-06,-79.772522
1.48116e-06,-87.4019233
1.4812e-06,-77.2352814
1.48124e-06,-79.1283708
1.48128e-06,-90.1537562
1.48132e-06,-78.25695
1.48136e-06,-210.0
1.4814e-06,-76.8851146
1.48144e-06,-82.0144571
1.48148e-06,-77.0788692
1.48152e-06,-88.2342263
1.48156e-06,-78.9761923
1.4816e-06,-87.5214811
1.48164e-06,-76.6229147
1.48168e-06,-79.2519478
1.48172e-06,-210.0
1.48176e-06,-210.0
1.4818e-06,-75.0370664
1.48184e-06,-210.0
1.48188e-06,-83.9527433
1.48192e-06,-80.7254397
1.48196e-06,-75.9332269
1.482e-06,-86.1998724
1.48204e-06,-75.9464146
1.48208e-06,-77.9964452
1.48212e-06,-210.0
1.48216e-06,-210.0
1.4822e-06,-83.7502789
1.48224e-06,-210.0
1.48228e-06,-78.684718
1.48232e-06,-81.1510558
1.48236e-06,-79.885888
1.4824e-06,-80.8833612
1.48244e-06,-76.3082704
1.48248e-06,-83.2236348
1.48252e-06,-82.1108409
1.48256e-06,-210.0
1.4826e-06,-86.8067319
1.48264e-06,-74.6434185
1.48268e-06,-210.0
1.48272e-06,-82.3219715
1.48276e-06,-210.0
1.4828e-06,-78.862529
1.48284e-06,-77.7958266
1.48288e-06,-80.561028
1.48292e-06,-77.6569733
