Wavelength [m],Power [dBm]
1.485e-06,-76.6063076
1.48503939e-06,-210.0
1.48507879e-06,-78.5711957
1.48511818e-06,-210.0
1.48515758e-06,-79.1711976
1.48519697e-06,-210.0
1.48523636e-06,-210.0
1.48527576e-06,-210.0
1.48531515e-06,-210.0
1.48535455e-06,-210.0
1.48539394e-06,-210.0
1.48543333e-06,-88.898504
1.48547273e-06,-82.3015756
1.48551212e-06,-210.0
1.48555152e-06,-210.0
1.48559091e-06,-83.9628655
1.4856303e-06,-93.2089928
1.4856697e-06,-81.2691755
1.48570909e-06,-84.0020112
1.48574848e-06,-210.0
1.48578788e-06,-84.7911851
1.48582727e-06,-81.6131232
1.48586667e-06,-210.0
1.48590606e-06,-90.3282927
1.48594545e-06,-210.0
1.48598485e-06,-210.0
1.48602424e-06,-210.0
1.48606364e-06,-81.2500673
1.48610303e-06,-210.0
1.48614242e-06,-210.0
1.48618182e-06,-210.0
1.48622121e-06,-210.0
1.48626061e-06,-210.0
1.4863e-06,-210.0
1.48633939e-06,-210.0
1.48637879e-06,-85.9568131
1.48641818e-06,-80.9116384
1.48645758e-06,-210.0
1.48649697e-06,-210.0
1.48653636e-06,-86.18191
1.48657576e-06,-210.0
1.48661515e-06,-81.9062834
1.48665455e-06,-210.0
1.48669394e-06,-95.4354361
1.48673333e-06,-210.0
1.48677273e-06,-79.9075072
1.48681212e-06,-81.900282
1.48685152e-06,-79.7745537
1.48689091e-06,-78.8476537
1.4869303e-06,-82.4795282
1.4869697e-06,-210.0
1.48700909e-06,-210.0
1.48704848e-06,-210.0
1.48708788e-06,-82.8077894
1.48712727e-06,-78.3023631
1.48716667e-06,-87.9809179
1.48720606e-06,-210.0
1.48724545e-06,-80.5709483
1.48728485e-06,-210.0
1.48732424e-06,-210.0
1.48736364e-06,-82.5716901
1.48740303e-06,-210.0
1.48744242e-06,-80.3473621
1.48748182e-06,-80.9721033
1.48752121e-06,-83.0687604
1.48756061e-06,-210.0
1.4876e-06,-210.0
1.48763939e-06,-91.211243
1.48767879e-06,-87.6279347
1.48771818e-06,-86.16766
1.48775758e-06,-81.7736452
1.48779697e-06,-210.0
1.48783636e-06,-82.7827531
1.48787576e-06,-210.0
1.48791515e-06,-83.7664292
1.48795455e-06,-210.0
1.48799394e-06,-82.2577491
1.48803333e-06,-80.8242185
1.48807273e-06,-210.0
1.48811212e-06,-82.4152718
1.48815152e-06,-210.0
1.48819091e-06,-78.1460746
1.4882303e-06,-210.0
1.4882697e-06,-86.7047206
1.48830909e-06,-80.2926674
1.48834848e-06,-81.5110877
1.48838788e-06,-86.6008229
1.48842727e-06,-210.0
1.48846667e-06,-210.0
1.48850606e-06,-210.0
1.48854545e-06,-210.0
1.48858485e-06,-210.0
1.48862424e-06,-210.0
1.48866364e-06,-78.4811359
1.48870303e-06,-210.0
1.48874242e-06,-210.0
1.48878182e-06,-79.7961008
1.48882121e-06,-210.0
1.48886061e-06,-210.0
1.4889e-06,-210.0
1.48893939e-06,-210.0
1.48897879e-06,-210.0
1.48901818e-06,-210.0
1.48905758e-06,-210.0
1.48909697e-06,-210.0
1.48913636e-06,-210.0
1.48917576e-06,-85.5836186
1.48921515e-06,-210.0
1.48925455e-06,-210.0
1.48929394e-06,-79.5201247
1.48933333e-06,-83.518204
1.48937273e-06,-210.0
1.48941212e-06,-210.0
1.48945152e-06,-210.0
1.48949091e-06,-78.9659493
1.4895303e-06,-210.0
1.4895697e-06,-210.0
1.48960909e-06,-82.9446986
1.48964848e-06,-90.1742978
1.48968788e-06,-210.0
1.48972727e-06,-210.0
1.48976667e-06,-210.0
1.48980606e-06,-77.541149
1.48984545e-06,-87.4576872
1.48988485e-06,-210.0
1.48992424e-06,-83.7498341
1.48996364e-06,-210.0
1.49000303e-06,-210.0
1.49004242e-06,-210.0
1.49008182e-06,-86.9847748
1.49012121e-06,-99.7546534
1.49016061e-06,-210.0
1.4902e-06,-78.0157192
1.49023939e-06,-210.0
1.49027879e-06,-210.0
1.49031818e-06,-78.4104938
1.49035758e-06,-210.0
1.49039697e-06,-210.0
1.49043636e-06,-78.757298
1.49047576e-06,-210.0
1.49051515e-06,-210.0
1.49055455e-06,-77.0454342
1.49059394e-06,-210.0
1.49063333e-06,-97.287654
1.49067273e-06,-84.9845179
1.49071212e-06,-210.0
1.49075152e-06,-81.9091289
1.49079091e-06,-210.0
1.4908303e-06,-210.0
1.4908697e-06,-81.5571989
1.49090909e-06,-78.6541771
1.49094848e-06,-210.0
1.49098788e-06,-210.0
1.49102727e-06,-87.3286279
1.49106667e-06,-79.3398499
1.49110606e-06,-81.6635726
1.49114545e-06,-80.6563813
1.49118485e-06,-210.0
1.49122424e-06,-210.0
1.49126364e-06,-79.3843273
1.49130303e-06,-210.0
1.49134242e-06,-210.0
1.49138182e-06,-82.2384296
1.49142121e-06,-210.0
1.49146061e-06,-76.6187556
1.4915e-06,-210.0
1.49153939e-06,-75.5796292
1.49157879e-06,-84.7096785
1.49161818e-06,-210.0
1.49165758e-06,-83.2667569
1.49169697e-06,-210.0
1.49173636e-06,-90.0364805
1.49177576e-06,-78.1532439
1.49181515e-06,-210.0
1.49185455e-06,-210.0
1.49189394e-06,-210.0
1.49193333e-06,-83.8098407
1.49197273e-06,-86.2586358
1.49201212e-06,-90.9387632
1.49205152e-06,-78.1640286
1.49209091e-06,-210.0
1.4921303e-06,-82.417774
1.4921697e-06,-83.58812
1.49220909e-06,-210.0
1.49224848e-06,-78.2168592
1.49228788e-06,-79.5963674
1.49232727e-06,-83.6535531
1.49236667e-06,-76.9279001
1.49240606e-06,-79.4491988
1.49244545e-06,-210.0
