Wavelength [m],Power [dBm]
1.45e-06,-56.8061032
1.4501e-06,-56.7870846
1.4502e-06,-56.8256807
1.4503e-06,-56.9613725
1.4504e-06,-57.0665029
1.4505e-06,-57.2367961
1.4506e-06,-57.311831
1.4507e-06,-57.4298623
1.4508e-06,-57.5694417
1.4509e-06,-57.8584461
1.451e-06,-58.0006098
1.4511e-06,-57.9368107
1.4512e-06,-57.9439156
1.4513e-06,-57.963335
1.4514e-06,-58.159797
1.4515e-06,-58.2661629
1.4516e-06,-58.4441998
1.4517e-06,-58.6339662
1.4518e-06,-58.6124951
1.4519e-06,-58.8304403
1.452e-06,-58.939929
1.4521e-06,-59.2072423
1.4522e-06,-59.3089788
1.4523e-06,-59.6088269
1.4524e-06,-59.7173363
1.4525e-06,-59.8400382
1.4526e-06,-59.9902142
1.4527e-06,-60.2585947
1.4528e-06,-60.5398029
1.4529e-06,-60.6282833
1.453e-06,-60.6718686
1.4531e-06,-60.6274426
1.4532e-06,-60.8306585
1.4533e-06,-61.1098789
1.4534e-06,-61.1884772
1.4535e-06,-61.2537294
1.4536e-06,-61.5183298
1.4537e-06,-61.8275985
1.4538e-06,-61.9338529
1.4539e-06,-62.0303617
1.454e-06,-62.2525803
1.4541e-06,-62.3948294
1.4542e-06,-62.5551041
1.4543e-06,-62.4315519
1.4544e-06,-62.6096718
1.4545e-06,-62.7956379
1.4546e-06,-62.7990137
1.4547e-06,-62.9568241
1.4548e-06,-63.3782909
1.4549e-06,-63.6621692
1.455e-06,-63.9434471
1.4551e-06,-63.9308082
1.4552e-06,-64.0289422
1.4553e-06,-64.3947277
1.4554e-06,-64.2508643
1.4555e-06,-64.8087455
1.4556e-06,-64.7803987
1.4557e-06,-64.878212
1.4558e-06,-64.6462238
1.4559e-06,-65.5042578
1.456e-06,-65.3635845
1.4561e-06,-65.3878492
1.4562e-06,-65.3856045
1.4563e-06,-65.3757562
1.4564e-06,-65.8693592
1.4565e-06,-65.2267607
1.4566e-06,-65.7225371
1.4567e-06,-66.0109104
1.4568e-06,-65.8085414
1.4569e-06,-65.8279887
1.457e-06,-65.6585047
1.4571e-06,-66.2067183
1.4572e-06,-65.8370523
1.4573e-06,-66.3069208
1.4574e-06,-65.8303888
1.4575e-06,-66.2162637
1.4576e-06,-66.5181684
1.4577e-06,-66.4792133
1.4578e-06,-66.4824328
1.4579e-06,-66.04307
1.458e-06,-66.836928
1.4581e-06,-66.7002397
1.4582e-06,-66.5484631
1.4583e-06,-66.9322283
1.4584e-06,-67.0460774
1.4585e-06,-66.7381298
1.4586e-06,-66.534888
1.4587e-06,-66.9240126
1.4588e-06,-66.9941013
1.4589e-06,-67.3369795
1.459e-06,-67.3537377
1.4591e-06,-67.3470624
1.4592e-06,-67.1737057
1.4593e-06,-66.9801682
1.4594e-06,-66.9678225
1.4595e-06,-66.9034017
1.4596e-06,-67.1647815
1.4597e-06,-67.3530771
1.4598e-06,-67.4084425
1.4599e-06,-67.275381
1.46e-06,-67.0223657
1.4601e-06,-67.5800129
1.4602e-06,-67.4350771
1.4603e-06,-67.5556492
1.4604e-06,-67.7763918
1.4605e-06,-67.8847917
1.4606e-06,-67.9773964
1.4607e-06,-67.3888425
1.4608e-06,-67.8869381
1.4609e-06,-67.8772694
1.461e-06,-67.4319064
1.4611e-06,-68.225438
1.4612e-06,-67.6052247
1.4613e-06,-67.9030001
1.4614e-06,-67.5734761
1.4615e-06,-67.4593935
1.4616e-06,-67.5981909
1.4617e-06,-67.8338848
1.4618e-06,-68.1109077
1.4619e-06,-67.9077657
1.462e-06,-67.8945143
1.4621e-06,-67.8728498
1.4622e-06,-67.659613
1.4623e-06,-67.3621002
1.4624e-06,-68.30542
1.4625e-06,-67.7927017
1.4626e-06,-68.1367403
1.4627e-06,-67.6320278
1.4628e-06,-67.9269161
1.4629e-06,-68.1000173
1.463e-06,-68.461727
1.4631e-06,-68.6556195
1.4632e-06,-68.5374639
1.4633e-06,-68.3800679
