Wavelength [m],Power [dBm]
1.5386e-06,-210.0
1.53861e-06,-210.0
1.53862e-06,-81.279524
1.53863e-06,-80.9326485
1.53864e-06,-210.0
1.53865e-06,-84.9507889
1.53866e-06,-83.2040172
1.53867e-06,-78.1702026
1.53868e-06,-82.3636608
1.53869e-06,-210.0
1.5387e-06,-210.0
1.53871e-06,-210.0
1.53872e-06,-88.4917523
1.53873e-06,-210.0
1.53874e-06,-79.3524538
1.53875e-06,-210.0
1.53876e-06,-210.0
1.53877e-06,-210.0
1.53878e-06,-78.8441984
1.53879e-06,-210.0
1.5388e-06,-83.1024428
1.53881e-06,-84.6522679
1.53882e-06,-210.0
1.53883e-06,-79.7517509
1.53884e-06,-210.0
1.53885e-06,-210.0
1.53886e-06,-79.4936133
1.53887e-06,-210.0
1.53888e-06,-210.0
1.53889e-06,-79.060131
1.5389e-06,-210.0
1.53891e-06,-80.8844506
1.53892e-06,-86.7366337
1.53893e-06,-210.0
1.53894e-06,-88.4204931
1.53895e-06,-210.0
1.53896e-06,-91.9735187
1.53897e-06,-83.611737
1.53898e-06,-210.0
1.53899e-06,-210.0
1.539e-06,-210.0
1.53901e-06,-210.0
1.53902e-06,-92.4047476
1.53903e-06,-78.97408
1.53904e-06,-79.3001942
1.53905e-06,-210.0
1.53906e-06,-210.0
1.53907e-06,-210.0
1.53908e-06,-84.4474009
1.53909e-06,-210.0
1.5391e-06,-210.0
1.53911e-06,-210.0
1.53912e-06,-78.6360332
1.53913e-06,-87.7600516
1.53914e-06,-83.2123267
1.53915e-06,-210.0
1.53916e-06,-210.0
1.53917e-06,-210.0
1.53918e-06,-93.8216544
1.53919e-06,-210.0
1.5392e-06,-79.1187682
1.53921e-06,-210.0
1.53922e-06,-83.2567683
1.53923e-06,-210.0
1.53924e-06,-210.0
1.53925e-06,-210.0
1.53926e-06,-80.1345009
1.53927e-06,-78.1296521
1.53928e-06,-210.0
1.53929e-06,-210.0
1.5393e-06,-210.0
1.53931e-06,-93.8226507
1.53932e-06,-88.0159149
1.53933e-06,-210.0
1.53934e-06,-81.5457443
1.53935e-06,-210.0
1.53936e-06,-210.0
1.53937e-06,-210.0
1.53938e-06,-210.0
1.53939e-06,-83.9270395
1.5394e-06,-210.0
1.53941e-06,-82.6644845
1.53942e-06,-79.2287849
1.53943e-06,-210.0
1.53944e-06,-79.0908543
1.53945e-06,-76.5492856
1.53946e-06,-74.2283915
1.53947e-06,-73.8015967
1.53948e-06,-74.9575619
1.53949e-06,-90.2739109
1.5395e-06,-78.9401896
1.53951e-06,-80.5791192
1.53952e-06,-92.8779225
1.53953e-06,-210.0
1.53954e-06,-210.0
1.53955e-06,-210.0
1.53956e-06,-80.5616147
1.53957e-06,-210.0
1.53958e-06,-79.2441813
1.53959e-06,-210.0
