Wavelength [m],Power [dBm]
1.5386e-06,-210.0
1.53861e-06,-210.0
1.53862e-06,-210.0
1.53863e-06,-210.0
1.53864e-06,-210.0
1.53865e-06,-81.681764
1.53866e-06,-210.0
1.53867e-06,-210.0
1.53868e-06,-210.0
1.53869e-06,-210.0
1.5387e-06,-75.8464365
1.53871e-06,-210.0
1.53872e-06,-210.0
1.53873e-06,-86.121288
1.53874e-06,-210.0
1.53875e-06,-84.020897
1.53876e-06,-210.0
1.53877e-06,-210.0
1.53878e-06,-210.0
1.53879e-06,-82.4671593
1.5388e-06,-210.0
1.53881e-06,-77.6750133
1.53882e-06,-210.0
1.53883e-06,-210.0
1.53884e-06,-81.6958092
1.53885e-06,-210.0
1.53886e-06,-210.0
1.53887e-06,-76.4278367
1.53888e-06,-210.0
1.53889e-06,-86.4253124
1.5389e-06,-210.0
1.53891e-06,-79.7971196
1.53892e-06,-210.0
1.53893e-06,-210.0
1.53894e-06,-210.0
1.53895e-06,-210.0
1.53896e-06,-79.5916535
1.53897e-06,-210.0
1.53898e-06,-210.0
1.53899e-06,-87.6884092
1.539e-06,-210.0
1.53901e-06,-89.7805718
1.53902e-06,-81.9413194
1.53903e-06,-210.0
1.53904e-06,-80.6428664
1.53905e-06,-83.7781457
1.53906e-06,-210.0
1.53907e-06,-84.5036977
1.53908e-06,-210.0
1.53909e-06,-85.1799516
1.5391e-06,-210.0
1.53911e-06,-78.5151501
1.53912e-06,-210.0
1.53913e-06,-85.598727
1.53914e-06,-210.0
1.53915e-06,-78.9205658
1.53916e-06,-81.0206755
1.53917e-06,-210.0
1.53918e-06,-210.0
1.53919e-06,-210.0
1.5392e-06,-76.3081189
1.53921e-06,-210.0
1.53922e-06,-80.9185216
1.53923e-06,-210.0
1.53924e-06,-89.7906318
1.53925e-06,-80.0978351
1.53926e-06,-82.0644385
1.53927e-06,-91.9745213
1.53928e-06,-81.6720926
1.53929e-06,-210.0
1.5393e-06,-210.0
1.53931e-06,-78.8495298
1.53932e-06,-210.0
1.53933e-06,-80.0509001
1.53934e-06,-210.0
1.53935e-06,-82.8475696
1.53936e-06,-210.0
1.53937e-06,-79.6542945
1.53938e-06,-210.0
1.53939e-06,-210.0
1.5394e-06,-210.0
1.53941e-06,-210.0
1.53942e-06,-210.0
1.53943e-06,-210.0
1.53944e-06,-95.1870588
1.53945e-06,-79.2715883
1.53946e-06,-72.4784033
1.53947e-06,-72.7365659
1.53948e-06,-74.5380121
1.53949e-06,-210.0
1.5395e-06,-210.0
1.53951e-06,-210.0
1.53952e-06,-210.0
1.53953e-06,-90.7342689
1.53954e-06,-210.0
1.53955e-06,-210.0
1.53956e-06,-78.8968863
1.53957e-06,-106.065665
1.53958e-06,-210.0
1.53959e-06,-210.0
1.5396e-06,-210.0
