Wavelength [m],Power [dBm]
1.504646e-06,-210.0
1.504666e-06,-75.3537107
1.504686e-06,-210.0
1.504706e-06,-210.0
1.504726e-06,-210.0
1.504746e-06,-81.9743938
1.504766e-06,-82.311051
1.504786e-06,-76.4484753
1.504806e-06,-86.2868049
1.504826e-06,-80.3620881
1.504846e-06,-210.0
1.504866e-06,-210.0
1.504886e-06,-77.1479109
1.504906e-06,-210.0
1.504926e-06,-83.5366857
1.504946e-06,-210.0
1.504966e-06,-85.8374774
1.504986e-06,-83.2051639
1.505006e-06,-79.233559
1.505026e-06,-210.0
1.505046e-06,-77.5017024
1.505066e-06,-210.0
1.505086e-06,-83.835264
1.505106e-06,-210.0
1.505126e-06,-83.8264709
1.505146e-06,-210.0
1.505166e-06,-210.0
1.505186e-06,-210.0
1.505206e-06,-81.7084785
1.505226e-06,-210.0
1.505246e-06,-210.0
1.505266e-06,-83.3536793
1.505286e-06,-81.1204694
1.505306e-06,-210.0
1.505326e-06,-79.7065234
1.505346e-06,-77.2385927
1.505366e-06,-87.705887
1.505386e-06,-210.0
1.505406e-06,-77.0392529
1.505426e-06,-80.6702556
1.505446e-06,-88.1823693
1.505466e-06,-85.0841551
1.505486e-06,-81.4692871
1.505506e-06,-81.1688053
1.505526e-06,-210.0
1.505546e-06,-85.5281743
1.505566e-06,-82.8587349
1.505586e-06,-91.0640176
1.505606e-06,-210.0
1.505626e-06,-75.7907159
1.505646e-06,-210.0
1.505666e-06,-210.0
1.505686e-06,-77.2825246
1.505706e-06,-210.0
1.505726e-06,-79.5264609
1.505746e-06,-78.7170296
1.505766e-06,-210.0
1.505786e-06,-78.6339736
1.505806e-06,-87.3985431
1.505826e-06,-85.7557002
1.505846e-06,-210.0
1.505866e-06,-82.6396591
1.505886e-06,-78.1086388
1.505906e-06,-81.4044839
1.505926e-06,-210.0
1.505946e-06,-210.0
1.505966e-06,-85.6466279
1.505986e-06,-85.502283
1.506006e-06,-210.0
1.506026e-06,-79.9748966
1.506046e-06,-79.7541397
1.506066e-06,-82.0369158
1.506086e-06,-210.0
1.506106e-06,-77.7218443
1.506126e-06,-210.0
1.506146e-06,-91.9926842
1.506166e-06,-88.2073694
1.506186e-06,-78.3554236
1.506206e-06,-210.0
1.506226e-06,-210.0
