Wavelength [m],Power [dBm]
1.504646e-06,-80.024665
1.504666e-06,-210.0
1.504686e-06,-210.0
1.504706e-06,-79.2930083
1.504726e-06,-86.2858034
1.504746e-06,-76.3066956
1.504766e-06,-88.2976846
1.504786e-06,-80.0088384
1.504806e-06,-210.0
1.504826e-06,-81.1211786
1.504846e-06,-83.9946281
1.504866e-06,-77.5157942
1.504886e-06,-79.4355355
1.504906e-06,-81.4550959
1.504926e-06,-83.5614052
1.504946e-06,-210.0
1.504966e-06,-83.8430702
1.504986e-06,-79.7048301
1.505006e-06,-79.2183294
1.505026e-06,-79.430148
1.505046e-06,-85.4597334
1.505066e-06,-77.1897361
1.505086e-06,-85.1511554
1.505106e-06,-78.4435472
1.505126e-06,-210.0
1.505146e-06,-80.2778921
1.505166e-06,-210.0
1.505186e-06,-80.3928749
1.505206e-06,-82.8207657
1.505226e-06,-76.1563982
1.505246e-06,-86.5121601
1.505266e-06,-77.2579364
1.505286e-06,-79.7133272
1.505306e-06,-79.7923552
1.505326e-06,-210.0
1.505346e-06,-78.7862055
1.505366e-06,-210.0
1.505386e-06,-84.5635712
1.505406e-06,-79.9343143
1.505426e-06,-95.3929587
1.505446e-06,-80.6744986
1.505466e-06,-78.405178
1.505486e-06,-80.5324377
1.505506e-06,-80.1396759
1.505526e-06,-90.7988987
1.505546e-06,-79.8256748
1.505566e-06,-76.9618853
1.505586e-06,-210.0
1.505606e-06,-77.8053839
1.505626e-06,-210.0
1.505646e-06,-210.0
1.505666e-06,-210.0
1.505686e-06,-79.5883236
1.505706e-06,-210.0
1.505726e-06,-210.0
1.505746e-06,-79.4233987
1.505766e-06,-210.0
1.505786e-06,-76.6763373
1.505806e-06,-79.5657487
1.505826e-06,-93.330203
1.505846e-06,-80.5913716
1.505866e-06,-210.0
1.505886e-06,-78.1322223
1.505906e-06,-79.3843701
1.505926e-06,-210.0
1.505946e-06,-79.6210219
1.505966e-06,-85.2637339
1.505986e-06,-80.9926093
1.506006e-06,-82.6064055
1.506026e-06,-81.9725724
1.506046e-06,-76.2802
1.506066e-06,-81.8780386
1.506086e-06,-83.1943785
1.506106e-06,-88.3046933
1.506126e-06,-79.7187336
1.506146e-06,-210.0
1.506166e-06,-77.1331928
1.506186e-06,-80.1746055
1.506206e-06,-210.0
1.506226e-06,-76.3090907
1.506246e-06,-83.1266345
1.506266e-06,-87.8829396
1.506286e-06,-84.2556466
1.506306e-06,-210.0
1.506326e-06,-77.7781487
1.506346e-06,-210.0
1.506366e-06,-77.3518433
1.506386e-06,-210.0
1.506406e-06,-82.5658334
1.506426e-06,-79.336572
1.506446e-06,-210.0
1.506466e-06,-82.8718052
1.506486e-06,-76.9052482
1.506506e-06,-78.3969522
1.506526e-06,-84.1577389
1.506546e-06,-77.7510719
1.506566e-06,-210.0
1.506586e-06,-210.0
1.506606e-06,-82.1707487
1.506626e-06,-84.0919341
1.506646e-06,-83.6364933
1.506666e-06,-81.3596499
1.506686e-06,-210.0
1.506706e-06,-210.0
1.506726e-06,-81.0939238
1.506746e-06,-83.5520751
1.506766e-06,-87.6009516
1.506786e-06,-210.0
1.506806e-06,-210.0
1.506826e-06,-76.5620581
1.506846e-06,-77.2822167
1.506866e-06,-210.0
1.506886e-06,-77.2280878
1.506906e-06,-210.0
1.506926e-06,-79.226459
1.506946e-06,-210.0
1.506966e-06,-85.310879
1.506986e-06,-210.0
1.507006e-06,-77.8522626
1.507026e-06,-80.7290695
1.507046e-06,-77.2550692
1.507066e-06,-84.7131009
1.507086e-06,-76.4747833
1.507106e-06,-81.2591863
1.507126e-06,-210.0
1.507146e-06,-84.7986668
1.507166e-06,-80.5532964
1.507186e-06,-210.0
1.507206e-06,-74.1185458
1.507226e-06,-210.0
1.507246e-06,-210.0
1.507266e-06,-84.8960457
1.507286e-06,-83.3232897
1.507306e-06,-78.8710204
1.507326e-06,-78.5579745
1.507346e-06,-84.542609
1.507366e-06,-83.4251331
1.507386e-06,-210.0
1.507406e-06,-77.680288
1.507426e-06,-81.6269657
1.507446e-06,-88.8658209
1.507466e-06,-210.0
1.507486e-06,-76.0175081
1.507506e-06,-78.800876
1.507526e-06,-80.4477264
1.507546e-06,-77.1290513
1.507566e-06,-210.0
1.507586e-06,-78.2556598
1.507606e-06,-210.0
1.507626e-06,-77.7838769
1.507646e-06,-76.7072492
1.507666e-06,-210.0
1.507686e-06,-97.3761046
1.507706e-06,-210.0
1.507726e-06,-210.0
1.507746e-06,-78.8655836
1.507766e-06,-90.5055892
1.507786e-06,-210.0
1.507806e-06,-79.2512467
1.507826e-06,-81.8585429
1.507846e-06,-85.7023218
1.507866e-06,-79.6280799
1.507886e-06,-210.0
1.507906e-06,-81.8100318
1.507926e-06,-79.487668
1.507946e-06,-210.0
1.507966e-06,-210.0
1.507986e-06,-79.5342948
1.508006e-06,-210.0
1.508026e-06,-82.1984357
1.508046e-06,-92.1872876
1.508066e-06,-210.0
1.508086e-06,-210.0
1.508106e-06,-76.3859831
1.508126e-06,-98.6292073
1.508146e-06,-210.0
1.508166e-06,-78.054386
1.508186e-06,-210.0
1.508206e-06,-74.9616339
1.508226e-06,-210.0
1.508246e-06,-210.0
1.508266e-06,-77.1277336
1.508286e-06,-81.1496146
1.508306e-06,-82.8644995
1.508326e-06,-210.0
1.508346e-06,-80.3300772
1.508366e-06,-78.0233967
1.508386e-06,-78.1856034
1.508406e-06,-210.0
1.508426e-06,-82.5944083
1.508446e-06,-86.7566073
1.508466e-06,-83.7806494
1.508486e-06,-82.5707147
1.508506e-06,-78.5361398
1.508526e-06,-210.0
1.508546e-06,-91.8669127
1.508566e-06,-75.9909699
1.508586e-06,-210.0
1.508606e-06,-77.0953221
1.508626e-06,-81.3778703
1.508646e-06,-84.1712767
1.508666e-06,-83.4341529
1.508686e-06,-79.9549802
1.508706e-06,-81.1182938
1.508726e-06,-75.9319535
1.508746e-06,-210.0
1.508766e-06,-78.2776201
1.508786e-06,-210.0
1.508806e-06,-210.0
1.508826e-06,-210.0
1.508846e-06,-89.7511481
1.508866e-06,-210.0
1.508886e-06,-78.2852743
1.508906e-06,-210.0
1.508926e-06,-210.0
1.508946e-06,-82.2652844
1.508966e-06,-77.4961029
1.508986e-06,-98.9388008
1.509006e-06,-82.4313528
1.509026e-06,-210.0
1.509046e-06,-79.4968169
1.509066e-06,-83.2756058
1.509086e-06,-77.2204556
1.509106e-06,-210.0
1.509126e-06,-75.8278965
1.509146e-06,-83.3127434
1.509166e-06,-78.0136042
1.509186e-06,-79.3241043
1.509206e-06,-210.0
1.509226e-06,-85.9501406
1.509246e-06,-81.5684718
1.509266e-06,-76.9555633
1.509286e-06,-210.0
1.509306e-06,-86.4714584
1.509326e-06,-89.5383184
1.509346e-06,-87.7599466
1.509366e-06,-77.7336605
1.509386e-06,-210.0
1.509406e-06,-80.3999755
1.509426e-06,-79.7145053
1.509446e-06,-80.8038412
1.509466e-06,-87.4981589
1.509486e-06,-76.8333629
1.509506e-06,-82.4916756
1.509526e-06,-81.8462028
1.509546e-06,-210.0
1.509566e-06,-81.3232335
1.509586e-06,-90.8256692
1.509606e-06,-80.0457964
1.509626e-06,-85.6656221
1.509646e-06,-88.6408713
1.509666e-06,-79.632219
1.509686e-06,-78.5719788
1.509706e-06,-210.0
1.509726e-06,-76.9303889
1.509746e-06,-79.0152104
1.509766e-06,-210.0
1.509786e-06,-76.8828126
1.509806e-06,-77.0487613
1.509826e-06,-210.0
1.509846e-06,-77.1954203
1.509866e-06,-84.317195
1.509886e-06,-210.0
1.509906e-06,-84.1288957
1.509926e-06,-210.0
1.509946e-06,-80.1916885
1.509966e-06,-76.3382203
1.509986e-06,-210.0
1.510006e-06,-79.9997995
1.510026e-06,-87.6860124
1.510046e-06,-78.5624737
1.510066e-06,-210.0
1.510086e-06,-79.013987
1.510106e-06,-210.0
1.510126e-06,-78.1193774
1.510146e-06,-76.0897125
1.510166e-06,-210.0
1.510186e-06,-210.0
1.510206e-06,-80.7005222
1.510226e-06,-210.0
1.510246e-06,-78.2678
1.510266e-06,-83.3352018
1.510286e-06,-79.8561903
1.510306e-06,-79.9234422
1.510326e-06,-79.9117536
1.510346e-06,-210.0
1.510366e-06,-77.3260199
1.510386e-06,-88.7927339
1.510406e-06,-210.0
1.510426e-06,-82.0623229
1.510446e-06,-86.2038866
1.510466e-06,-89.8391514
1.510486e-06,-210.0
1.510506e-06,-77.7627469
1.510526e-06,-210.0
1.510546e-06,-81.7178706
1.510566e-06,-78.2254432
1.510586e-06,-89.0127554
1.510606e-06,-75.9853571
1.510626e-06,-210.0
1.510646e-06,-80.4650451
1.510666e-06,-210.0
1.510686e-06,-86.9769871
1.510706e-06,-79.5254603
1.510726e-06,-78.651703
1.510746e-06,-85.9704012
1.510766e-06,-210.0
1.510786e-06,-77.7593278
1.510806e-06,-210.0
1.510826e-06,-210.0
1.510846e-06,-78.8291014
1.510866e-06,-78.4475472
1.510886e-06,-210.0
1.510906e-06,-210.0
1.510926e-06,-76.7887683
1.510946e-06,-82.0990454
1.510966e-06,-78.8391642
1.510986e-06,-88.5081233
1.511006e-06,-80.633317
1.511026e-06,-79.7700908
1.511046e-06,-77.3616293
1.511066e-06,-210.0
1.511086e-06,-84.5215748
1.511106e-06,-76.2097641
1.511126e-06,-210.0
1.511146e-06,-86.1261723
1.511166e-06,-78.1037137
1.511186e-06,-210.0
1.511206e-06,-78.0353216
1.511226e-06,-78.2816781
1.511246e-06,-79.3736316
1.511266e-06,-210.0
1.511286e-06,-84.606473
1.511306e-06,-210.0
1.511326e-06,-210.0
1.511346e-06,-85.7435645
1.511366e-06,-78.6973793
1.511386e-06,-210.0
1.511406e-06,-81.6434846
1.511426e-06,-87.3423229
1.511446e-06,-210.0
1.511466e-06,-76.0667317
1.511486e-06,-210.0
1.511506e-06,-81.2225108
1.511526e-06,-210.0
1.511546e-06,-78.6226219
1.511566e-06,-82.8080319
1.511586e-06,-79.4742698
1.511606e-06,-210.0
1.511626e-06,-78.0469014
1.511646e-06,-78.9667077
1.511666e-06,-210.0
1.511686e-06,-81.9506388
1.511706e-06,-86.8117624
1.511726e-06,-84.5168425
1.511746e-06,-84.2006426
1.511766e-06,-77.6227186
1.511786e-06,-210.0
1.511806e-06,-77.4163959
1.511826e-06,-77.7650911
1.511846e-06,-79.4639498
1.511866e-06,-79.9267444
1.511886e-06,-77.2449034
1.511906e-06,-210.0
1.511926e-06,-210.0
1.511946e-06,-77.6685117
1.511966e-06,-210.0
1.511986e-06,-85.1354595
1.512006e-06,-210.0
1.512026e-06,-76.8417362
1.512046e-06,-210.0
1.512066e-06,-76.3445517
1.512086e-06,-77.4133244
1.512106e-06,-76.6282699
1.512126e-06,-86.8995864
1.512146e-06,-210.0
1.512166e-06,-78.775082
1.512186e-06,-78.7155885
1.512206e-06,-210.0
1.512226e-06,-77.2698629
1.512246e-06,-210.0
1.512266e-06,-76.4172284
1.512286e-06,-210.0
1.512306e-06,-79.6634606
1.512326e-06,-83.9681559
1.512346e-06,-90.2674248
1.512366e-06,-82.9792284
1.512386e-06,-81.695386
1.512406e-06,-83.4402879
1.512426e-06,-76.6795809
1.512446e-06,-210.0
1.512466e-06,-210.0
1.512486e-06,-79.0458251
1.512506e-06,-77.1633304
1.512526e-06,-210.0
1.512546e-06,-79.6870332
1.512566e-06,-210.0
1.512586e-06,-80.6000712
1.512606e-06,-83.0595328
1.512626e-06,-77.5629489
1.512646e-06,-210.0
1.512666e-06,-79.3306735
1.512686e-06,-82.3861541
1.512706e-06,-210.0
1.512726e-06,-74.8483855
1.512746e-06,-81.448188
1.512766e-06,-93.4706058
1.512786e-06,-78.9386376
1.512806e-06,-80.7912038
1.512826e-06,-81.2763446
1.512846e-06,-77.1253989
1.512866e-06,-80.8826932
1.512886e-06,-77.3210014
1.512906e-06,-78.5471289
1.512926e-06,-82.2111102
1.512946e-06,-81.5057551
1.512966e-06,-210.0
1.512986e-06,-210.0
1.513006e-06,-75.2664735
1.513026e-06,-89.4619098
1.513046e-06,-210.0
1.513066e-06,-210.0
1.513086e-06,-210.0
1.513106e-06,-210.0
1.513126e-06,-76.2296431
1.513146e-06,-210.0
1.513166e-06,-78.6140201
1.513186e-06,-88.4544357
1.513206e-06,-77.5979825
1.513226e-06,-210.0
1.513246e-06,-79.5049834
1.513266e-06,-88.5039846
1.513286e-06,-83.9662791
1.513306e-06,-78.0315269
1.513326e-06,-210.0
1.513346e-06,-78.8947988
1.513366e-06,-85.4082236
1.513386e-06,-79.3135467
1.513406e-06,-79.7921839
1.513426e-06,-78.5860786
1.513446e-06,-82.7276057
1.513466e-06,-80.5915348
1.513486e-06,-76.1304026
1.513506e-06,-210.0
1.513526e-06,-210.0
1.513546e-06,-87.9401775
1.513566e-06,-77.3685341
1.513586e-06,-210.0
1.513606e-06,-81.2760667
1.513626e-06,-77.3168683
1.513646e-06,-210.0
1.513666e-06,-210.0
1.513686e-06,-77.225936
1.513706e-06,-78.1519566
1.513726e-06,-78.4444504
1.513746e-06,-78.6702224
1.513766e-06,-85.2902539
1.513786e-06,-80.8493144
1.513806e-06,-80.0850767
1.513826e-06,-80.9887135
1.513846e-06,-210.0
1.513866e-06,-80.242461
1.513886e-06,-80.6183141
1.513906e-06,-85.215537
1.513926e-06,-210.0
1.513946e-06,-76.0253202
1.513966e-06,-78.2812396
1.513986e-06,-210.0
1.514006e-06,-77.2659484
1.514026e-06,-85.737856
1.514046e-06,-83.1120991
1.514066e-06,-210.0
1.514086e-06,-210.0
1.514106e-06,-76.1849215
1.514126e-06,-210.0
1.514146e-06,-80.0830781
1.514166e-06,-210.0
1.514186e-06,-210.0
1.514206e-06,-79.493983
1.514226e-06,-79.3353423
1.514246e-06,-210.0
1.514266e-06,-82.547576
1.514286e-06,-81.7431396
1.514306e-06,-210.0
1.514326e-06,-80.0272134
1.514346e-06,-78.7617056
1.514366e-06,-95.8249224
1.514386e-06,-77.2793754
1.514406e-06,-210.0
1.514426e-06,-210.0
1.514446e-06,-81.6392472
1.514466e-06,-89.850771
1.514486e-06,-78.3054765
1.514506e-06,-80.171884
1.514526e-06,-81.5744959
1.514546e-06,-210.0
1.514566e-06,-79.7647058
1.514586e-06,-81.5325095
1.514606e-06,-78.1220743
1.514626e-06,-85.4217344
1.514646e-06,-75.3601311
1.514666e-06,-210.0
1.514686e-06,-80.7837612
1.514706e-06,-76.0730734
1.514726e-06,-210.0
1.514746e-06,-75.3631791
1.514766e-06,-210.0
1.514786e-06,-79.1766934
1.514806e-06,-210.0
1.514826e-06,-78.013526
1.514846e-06,-80.1666191
1.514866e-06,-210.0
1.514886e-06,-79.1430142
1.514906e-06,-78.7152598
1.514926e-06,-80.3409195
1.514946e-06,-83.3561838
1.514966e-06,-82.0701314
1.514986e-06,-79.5289238
1.515006e-06,-79.125957
1.515026e-06,-82.537575
1.515046e-06,-77.706407
1.515066e-06,-79.5810275
1.515086e-06,-92.1292895
1.515106e-06,-79.70538
1.515126e-06,-210.0
1.515146e-06,-76.3323357
1.515166e-06,-78.883164
1.515186e-06,-95.7370382
1.515206e-06,-82.0415112
1.515226e-06,-83.7512017
1.515246e-06,-210.0
1.515266e-06,-210.0
1.515286e-06,-85.0419869
1.515306e-06,-210.0
1.515326e-06,-79.6162865
1.515346e-06,-210.0
1.515366e-06,-80.4651221
1.515386e-06,-210.0
1.515406e-06,-96.4826854
1.515426e-06,-84.5398855
1.515446e-06,-83.826486
1.515466e-06,-80.0527374
1.515486e-06,-80.9575163
1.515506e-06,-78.7042606
1.515526e-06,-210.0
1.515546e-06,-78.5554349
1.515566e-06,-82.1037618
1.515586e-06,-80.8916823
1.515606e-06,-91.3924729
1.515626e-06,-210.0
1.515646e-06,-210.0
1.515666e-06,-78.1269556
1.515686e-06,-77.6618452
1.515706e-06,-210.0
1.515726e-06,-82.8776697
1.515746e-06,-210.0
1.515766e-06,-79.9714546
1.515786e-06,-89.7383559
1.515806e-06,-80.1508019
1.515826e-06,-210.0
1.515846e-06,-77.4242063
1.515866e-06,-79.0493524
1.515886e-06,-76.6659406
1.515906e-06,-79.2834224
1.515926e-06,-210.0
1.515946e-06,-83.6420703
