Wavelength (m),Power (dBm)
1.548896e-06,-82.2124117
1.548899e-06,-73.6701698
1.548902e-06,-76.4284823
1.548905e-06,-210.0
1.548908e-06,-210.0
1.548911e-06,-76.2408532
1.548914e-06,-89.5462679
1.548917e-06,-82.4772463
1.54892e-06,-72.0800451
1.548923e-06,-81.8423908
1.548926e-06,-210.0
1.548929e-06,-210.0
1.548932e-06,-79.1226495
1.548935e-06,-76.5354777
1.548938e-06,-78.3674696
1.548941e-06,-79.2556918
1.548944e-06,-210.0
1.548947e-06,-77.5955306
1.54895e-06,-75.502542
1.548953e-06,-75.8360851
1.548956e-06,-78.8178522
1.548959e-06,-76.6795315
1.548962e-06,-78.9863116
1.548965e-06,-76.3832385
1.548968e-06,-75.0921476
1.548971e-06,-88.2277266
1.548974e-06,-84.8240581
1.548977e-06,-75.3886932
1.54898e-06,-81.0035507
1.548983e-06,-77.0860091
1.548986e-06,-75.1931078
1.548989e-06,-99.6508655
1.548992e-06,-74.307546
1.548995e-06,-79.9692795
1.548998e-06,-75.2809191
1.549001e-06,-92.5783755
1.549004e-06,-77.9305937
1.549007e-06,-78.8228619
1.54901e-06,-210.0
1.549013e-06,-73.1046477
1.549016e-06,-86.0418872
1.549019e-06,-74.9893315
1.549022e-06,-73.8186001
1.549025e-06,-210.0
1.549028e-06,-75.7660901
1.549031e-06,-81.1125801
1.549034e-06,-75.4233869
1.549037e-06,-77.3671132
1.54904e-06,-80.7229322
1.549043e-06,-76.1171521
1.549046e-06,-74.2828033
1.549049e-06,-210.0
1.549052e-06,-210.0
1.549055e-06,-75.6126092
1.549058e-06,-82.1321653
1.549061e-06,-77.3492224
1.549064e-06,-73.6411073
1.549067e-06,-76.5611979
1.54907e-06,-74.1236248
1.549073e-06,-74.5293435
1.549076e-06,-78.1357394
1.549079e-06,-210.0
1.549082e-06,-73.9374018
1.549085e-06,-74.784788
1.549088e-06,-79.6424753
1.549091e-06,-79.2161046
1.549094e-06,-75.4509731
1.549097e-06,-210.0
1.5491e-06,-76.5701414
1.549103e-06,-73.3350303
1.549106e-06,-78.8510251
1.549109e-06,-75.1909348
1.549112e-06,-74.4645464
1.549115e-06,-75.9021056
1.549118e-06,-94.5151458
1.549121e-06,-74.4123056
1.549124e-06,-75.2127119
1.549127e-06,-77.8641612
1.54913e-06,-77.1777046
1.549133e-06,-88.0563347
1.549136e-06,-85.4591942
1.549139e-06,-86.6053803
1.549142e-06,-75.5958876
1.549145e-06,-81.4296197
1.549148e-06,-80.095103
1.549151e-06,-79.4612971
1.549154e-06,-88.3608885
1.549157e-06,-74.4133954
1.54916e-06,-74.75325
1.549163e-06,-74.2845662
1.549166e-06,-75.0798508
1.549169e-06,-210.0
1.549172e-06,-78.8328997
1.549175e-06,-75.5062107
1.549178e-06,-78.3349938
1.549181e-06,-73.3020038
1.549184e-06,-77.6753687
1.549187e-06,-73.5738286
1.54919e-06,-82.4322913
1.549193e-06,-76.65451
1.549196e-06,-74.3531577
1.549199e-06,-81.4479321
1.549202e-06,-78.872281
1.549205e-06,-75.7035353
1.549208e-06,-86.6043842
1.549211e-06,-74.4683266
1.549214e-06,-73.5059867
1.549217e-06,-210.0
1.54922e-06,-78.77202
1.549223e-06,-74.9061695
1.549226e-06,-74.8505188
1.549229e-06,-73.7719152
1.549232e-06,-87.0808579
1.549235e-06,-75.9370763
1.549238e-06,-75.4610568
1.549241e-06,-75.1128602
1.549244e-06,-74.4543668
1.549247e-06,-76.342404
1.54925e-06,-76.0627123
1.549253e-06,-79.1206495
1.549256e-06,-210.0
1.549259e-06,-79.0166546
1.549262e-06,-73.907203
1.549265e-06,-210.0
1.549268e-06,-74.2572008
1.549271e-06,-76.4572006
1.549274e-06,-74.3439263
1.549277e-06,-74.6055
1.54928e-06,-74.6036015
1.549283e-06,-77.6605358
1.549286e-06,-88.0975559
1.549289e-06,-74.0069558
1.549292e-06,-82.5126047
1.549295e-06,-73.4445159
1.549298e-06,-82.1613366
1.549301e-06,-73.3439597
1.549304e-06,-84.9744951
1.549307e-06,-210.0
1.54931e-06,-76.1215332
1.549313e-06,-72.6892758
1.549316e-06,-210.0
1.549319e-06,-71.5567892
1.549322e-06,-78.8369268
1.549325e-06,-72.281122
1.549328e-06,-74.8415389
1.549331e-06,-72.8848734
1.549334e-06,-75.5734801
1.549337e-06,-75.5569022
1.54934e-06,-74.0152353
1.549343e-06,-73.6890297
1.549346e-06,-73.7406871
1.549349e-06,-71.6993075
1.549352e-06,-74.215347
1.549355e-06,-74.2292528
1.549358e-06,-73.1691687
1.549361e-06,-77.0682397
1.549364e-06,-73.6742942
1.549367e-06,-75.13168
1.54937e-06,-72.3994547
1.549373e-06,-73.221865
1.549376e-06,-73.3896392
1.549379e-06,-73.0009865
1.549382e-06,-71.6818391
1.549385e-06,-71.9515294
1.549388e-06,-73.2785644
1.549391e-06,-71.6634773
1.549394e-06,-71.7041729
1.549397e-06,-71.4914158
1.5494e-06,-70.7587642
1.549403e-06,-68.8577201
1.549406e-06,-69.4312641
1.549409e-06,-69.5357585
1.549412e-06,-69.9488962
1.549415e-06,-69.401259
1.549418e-06,-68.9290636
1.549421e-06,-69.2743585
1.549424e-06,-70.2231501
1.549427e-06,-68.7999794
1.54943e-06,-67.3802032
1.549433e-06,-67.1960498
1.549436e-06,-66.5713011
1.549439e-06,-66.5406582
1.549442e-06,-66.5713011
1.549445e-06,-65.2628423
1.549448e-06,-63.7376144
1.549451e-06,-60.432895
1.549454e-06,-57.5676887
1.549457e-06,-56.6580998
1.54946e-06,-55.7316196
1.549463e-06,-55.6306587
1.549466e-06,-56.5398725
1.549469e-06,-58.3997506
1.549472e-06,-59.1940989
1.549475e-06,-60.4751588
1.549478e-06,-63.4718354
1.549481e-06,-63.4640902
1.549484e-06,-63.2429064
1.549487e-06,-62.9398373
1.54949e-06,-62.949788
1.549493e-06,-63.3535132
1.549496e-06,-63.1943329
1.549499e-06,-62.4637483
1.549502e-06,-62.2067287
1.549505e-06,-60.8867986
1.549508e-06,-60.4609042
1.549511e-06,-59.9639263
1.549514e-06,-59.4707268
1.549517e-06,-59.043669
1.54952e-06,-57.8952829
1.549523e-06,-56.7775703
1.549526e-06,-56.2277883
1.549529e-06,-55.6251396
1.549532e-06,-54.930801
1.549535e-06,-54.0689176
1.549538e-06,-53.2698026
1.549541e-06,-52.6755757
1.549544e-06,-52.1596119
1.549547e-06,-50.7090216
1.54955e-06,-49.2834771
1.549553e-06,-48.5152788
1.549556e-06,-48.2494827
1.549559e-06,-47.8076384
1.549562e-06,-47.3193948
1.549565e-06,-46.4174376
1.549568e-06,-44.8075977
1.549571e-06,-43.5767901
1.549574e-06,-42.8757964
1.549577e-06,-42.0619108
1.54958e-06,-41.1664631
1.549583e-06,-40.7781818
1.549586e-06,-40.4862388
1.549589e-06,-40.2368793
1.549592e-06,-39.6337272
1.549595e-06,-38.948639
1.549598e-06,-37.9977304
1.549601e-06,-36.1714663
1.549604e-06,-34.5914323
1.549607e-06,-33.8760348
1.54961e-06,-33.9440872
1.549613e-06,-34.1457173
1.549616e-06,-33.1079482
1.549619e-06,-31.4511625
1.549622e-06,-29.4311456
1.549625e-06,-27.57951
1.549628e-06,-26.6428843
1.549631e-06,-24.6730187
1.549634e-06,-21.1970453
1.549637e-06,-17.8910344
1.54964e-06,-14.750137
1.549643e-06,-12.5585274
1.549646e-06,-11.3106393
1.549649e-06,-10.7391381
1.549652e-06,-10.7490849
1.549655e-06,-11.8006849
1.549658e-06,-14.6782318
1.549661e-06,-19.2632087
1.549664e-06,-23.2887146
1.549667e-06,-26.2868742
1.54967e-06,-27.6097609
1.549673e-06,-28.3120583
1.549676e-06,-29.3224733
1.549679e-06,-30.449312
1.549682e-06,-31.7868639
1.549685e-06,-32.3464587
1.549688e-06,-33.574087
1.549691e-06,-35.4413319
1.549694e-06,-36.5577371
1.549697e-06,-37.1481904
1.5497e-06,-37.9733965
1.549703e-06,-38.6589632
1.549706e-06,-38.9016363
1.549709e-06,-39.1922228
1.549712e-06,-39.9493464
1.549715e-06,-40.7695287
1.549718e-06,-41.3422021
1.549721e-06,-42.3565601
1.549724e-06,-43.5238152
1.549727e-06,-44.0425952
1.54973e-06,-43.9900307
1.549733e-06,-44.0227005
1.549736e-06,-44.5215767
1.549739e-06,-45.6467396
1.549742e-06,-46.9413352
1.549745e-06,-48.5364957
1.549748e-06,-50.0948376
1.549751e-06,-50.7184368
1.549754e-06,-50.7941709
1.549757e-06,-51.0612993
1.54976e-06,-51.7036872
1.549763e-06,-52.4024207
1.549766e-06,-52.7178384
1.549769e-06,-52.3333422
1.549772e-06,-52.2094821
1.549775e-06,-52.151378
1.549778e-06,-52.0114656
1.549781e-06,-51.9740376
1.549784e-06,-51.9839455
1.549787e-06,-51.5918941
1.54979e-06,-50.0307109
1.549793e-06,-48.1884865
1.549796e-06,-46.9773344
1.549799e-06,-47.0120409
1.549802e-06,-46.5850674
1.549805e-06,-44.359182
1.549808e-06,-41.6808567
1.549811e-06,-40.2695227
1.549814e-06,-39.7869417
1.549817e-06,-39.063221
1.54982e-06,-36.9574482
1.549823e-06,-31.7615272
1.549826e-06,-27.1129175
1.549829e-06,-24.5108014
1.549832e-06,-23.4847205
1.549835e-06,-23.5740479
1.549838e-06,-24.6429755
1.549841e-06,-26.1878424
1.549844e-06,-28.0562017
1.549847e-06,-30.9418114
1.54985e-06,-35.0387912
1.549853e-06,-38.7022995
1.549856e-06,-39.9777954
1.549859e-06,-41.2021619
1.549862e-06,-42.9650433
1.549865e-06,-44.4464968
1.549868e-06,-44.7913673
1.549871e-06,-44.8757055
1.549874e-06,-45.5803411
1.549877e-06,-47.2272998
1.54988e-06,-49.1415432
1.549883e-06,-49.4389167
1.549886e-06,-50.2782
1.549889e-06,-51.9015724
1.549892e-06,-52.3566613
1.549895e-06,-52.3937322
1.549898e-06,-53.0015504
1.549901e-06,-53.3994246
1.549904e-06,-53.9309616
1.549907e-06,-54.3751699
1.54991e-06,-55.0810109
