Wavelength [m],Power [dBm]
1.43e-06,-77.8194949
1.4301e-06,-73.6712642
1.4302e-06,-74.3901281
1.4303e-06,-75.644714
1.4304e-06,-76.821984
1.4305e-06,-77.6494429
1.4306e-06,-73.524344
1.4307e-06,-74.6880225
1.4308e-06,-76.2364391
1.4309e-06,-74.4793189
1.431e-06,-73.9434613
1.4311e-06,-74.0437677
1.4312e-06,-78.6093696
1.4313e-06,-75.8314268
1.4314e-06,-74.742278
1.4315e-06,-75.8041891
1.4316e-06,-79.3268301
1.4317e-06,-74.6288927
1.4318e-06,-75.2027184
1.4319e-06,-76.7887047
1.432e-06,-76.4177213
1.4321e-06,-75.962146
1.4322e-06,-76.3974603
1.4323e-06,-73.8778904
1.4324e-06,-79.1350855
1.4325e-06,-76.1811962
1.4326e-06,-74.9291711
1.4327e-06,-76.8839597
1.4328e-06,-77.5674961
1.4329e-06,-73.9174778
1.433e-06,-75.3826767
1.4331e-06,-75.8557469
1.4332e-06,-81.6555124
1.4333e-06,-75.1184838
1.4334e-06,-74.433302
1.4335e-06,-77.5512259
1.4336e-06,-75.9295306
1.4337e-06,-77.16644
1.4338e-06,-77.9300384
1.4339e-06,-76.1684829
1.434e-06,-76.9748658
1.4341e-06,-73.6377943
1.4342e-06,-76.814704
1.4343e-06,-75.8840806
1.4344e-06,-77.4475388
1.4345e-06,-73.950163
1.4346e-06,-74.5983389
1.4347e-06,-76.6163659
1.4348e-06,-76.0084366
1.4349e-06,-75.6214617
1.435e-06,-80.8265639
1.4351e-06,-75.7829115
1.4352e-06,-75.7793152
1.4353e-06,-76.5693706
1.4354e-06,-76.4975684
1.4355e-06,-75.3653191
1.4356e-06,-76.3373709
1.4357e-06,-79.9548243
1.4358e-06,-76.9197763
1.4359e-06,-75.9111426
1.436e-06,-78.6601774
1.4361e-06,-78.4859332
1.4362e-06,-73.9710027
1.4363e-06,-78.642556
1.4364e-06,-76.932226
1.4365e-06,-77.062388
1.4366e-06,-76.9891108
1.4367e-06,-75.2411918
1.4368e-06,-78.0064336
1.4369e-06,-75.867798
1.437e-06,-75.9264097
1.4371e-06,-76.6146333
1.4372e-06,-75.7623376
1.4373e-06,-78.0767857
1.4374e-06,-76.4197397
1.4375e-06,-75.9864177
1.4376e-06,-80.8288097
1.4377e-06,-82.434415
1.4378e-06,-74.9284833
1.4379e-06,-78.6324712
1.438e-06,-73.7143537
1.4381e-06,-78.3114285
1.4382e-06,-79.043908
1.4383e-06,-75.9100226
1.4384e-06,-75.030957
1.4385e-06,-78.0585742
1.4386e-06,-78.114044
1.4387e-06,-76.8759366
1.4388e-06,-77.9877773
1.4389e-06,-75.7797779
1.439e-06,-77.6405493
1.4391e-06,-77.1731092
1.4392e-06,-75.5775461
1.4393e-06,-77.1646434
1.4394e-06,-73.5267173
1.4395e-06,-76.6848698
1.4396e-06,-75.0598018
1.4397e-06,-75.125695
1.4398e-06,-77.0402921
1.4399e-06,-76.562436
1.44e-06,-76.9280785
1.4401e-06,-74.4021338
1.4402e-06,-79.3706592
1.4403e-06,-75.548628
1.4404e-06,-82.0329237
1.4405e-06,-77.9044612
1.4406e-06,-75.4412675
1.4407e-06,-76.8527365
1.4408e-06,-75.7625067
1.4409e-06,-85.0350148
1.441e-06,-77.9172491
1.4411e-06,-74.9924106
1.4412e-06,-77.4367183
1.4413e-06,-75.9524634
1.4414e-06,-77.7068531
1.4415e-06,-74.7215727
1.4416e-06,-76.8343323
1.4417e-06,-78.5799457
1.4418e-06,-77.5329005
1.4419e-06,-75.907378
1.442e-06,-76.277021
1.4421e-06,-76.6412252
1.4422e-06,-82.1686227
1.4423e-06,-75.605818
1.4424e-06,-78.4171536
1.4425e-06,-210.0
1.4426e-06,-73.4572753
1.4427e-06,-78.1208372
1.4428e-06,-76.0607804
1.4429e-06,-77.2788774
1.443e-06,-78.1706838
1.4431e-06,-75.4634314
1.4432e-06,-74.2444594
1.4433e-06,-82.1039985
1.4434e-06,-80.7831495
1.4435e-06,-80.4274213
1.4436e-06,-76.9596242
1.4437e-06,-77.5161606
1.4438e-06,-75.291955
1.4439e-06,-76.1559489
1.444e-06,-79.1558854
1.4441e-06,-79.4333174
1.4442e-06,-75.2610248
1.4443e-06,-77.2116045
1.4444e-06,-74.3463833
1.4445e-06,-78.5931862
1.4446e-06,-74.5252713
1.4447e-06,-80.0568185
1.4448e-06,-77.1307626
1.4449e-06,-76.9704655
1.445e-06,-79.8030444
1.4451e-06,-75.8437788
1.4452e-06,-75.8673191
1.4453e-06,-76.6498255
1.4454e-06,-77.3858736
1.4455e-06,-76.1339379
1.4456e-06,-78.7590293
1.4457e-06,-79.096452
1.4458e-06,-74.3448268
1.4459e-06,-210.0
1.446e-06,-73.5001691
1.4461e-06,-77.6345282
1.4462e-06,-75.9178236
1.4463e-06,-79.4881884
1.4464e-06,-76.6399719
1.4465e-06,-76.7834512
1.4466e-06,-77.6210398
1.4467e-06,-78.2915166
1.4468e-06,-78.8562313
1.4469e-06,-76.9551524
1.447e-06,-79.2499667
1.4471e-06,-79.2088852
1.4472e-06,-76.6872531
1.4473e-06,-76.4044203
1.4474e-06,-75.9137122
1.4475e-06,-78.7136293
1.4476e-06,-210.0
1.4477e-06,-79.3340683
1.4478e-06,-77.3011635
1.4479e-06,-78.7891779
1.448e-06,-79.8187073
1.4481e-06,-84.6184387
1.4482e-06,-73.5915768
1.4483e-06,-86.6099637
1.4484e-06,-80.8104402
1.4485e-06,-76.2610139
1.4486e-06,-75.4807793
1.4487e-06,-81.3173313
1.4488e-06,-77.4022499
1.4489e-06,-78.4258321
1.449e-06,-77.3505184
1.4491e-06,-88.3055882
1.4492e-06,-78.6417478
1.4493e-06,-74.8547284
1.4494e-06,-82.5148855
1.4495e-06,-75.8288161
1.4496e-06,-84.5573894
1.4497e-06,-76.1225542
1.4498e-06,-85.9891221
1.4499e-06,-77.3882495
1.45e-06,-79.764856
1.4501e-06,-85.9104728
1.4502e-06,-77.9948413
1.4503e-06,-75.5316393
1.4504e-06,-77.085271
1.4505e-06,-76.5225745
1.4506e-06,-76.8438963
1.4507e-06,-77.1523268
1.4508e-06,-78.5139991
1.4509e-06,-74.7852235
1.451e-06,-78.9469512
1.4511e-06,-78.0276612
1.4512e-06,-76.1758844
1.4513e-06,-77.1069981
1.4514e-06,-77.1445467
1.4515e-06,-79.3113185
1.4516e-06,-75.8420726
1.4517e-06,-76.9086995
1.4518e-06,-81.1670833
1.4519e-06,-75.005848
1.452e-06,-76.9416956
1.4521e-06,-80.3737515
1.4522e-06,-210.0
1.4523e-06,-78.6054813
1.4524e-06,-78.2397108
1.4525e-06,-78.4792973
1.4526e-06,-76.0677145
1.4527e-06,-79.3083973
1.4528e-06,-75.833748
1.4529e-06,-81.214005
1.453e-06,-77.2582193
1.4531e-06,-77.1595185
1.4532e-06,-80.3046783
1.4533e-06,-74.9966689
1.4534e-06,-82.4090325
1.4535e-06,-86.5117733
1.4536e-06,-78.7309237
1.4537e-06,-76.1435448
1.4538e-06,-76.2887447
1.4539e-06,-81.6843705
1.454e-06,-76.4300299
1.4541e-06,-77.7319939
1.4542e-06,-79.5454321
1.4543e-06,-76.4897677
1.4544e-06,-76.0090104
1.4545e-06,-75.7759376
1.4546e-06,-76.4703735
1.4547e-06,-80.4871879
1.4548e-06,-77.308487
1.4549e-06,-79.7409867
1.455e-06,-210.0
1.4551e-06,-77.8050952
1.4552e-06,-76.5431889
1.4553e-06,-75.8426676
1.4554e-06,-83.8395454
1.4555e-06,-76.5493263
1.4556e-06,-78.2127883
1.4557e-06,-82.9863099
1.4558e-06,-76.0640428
1.4559e-06,-76.0626468
1.456e-06,-81.1104661
1.4561e-06,-79.1614655
1.4562e-06,-84.0162866
1.4563e-06,-78.9966746
1.4564e-06,-74.7550314
1.4565e-06,-78.8707064
1.4566e-06,-77.4907846
1.4567e-06,-77.0745191
1.4568e-06,-78.4801653
1.4569e-06,-76.3713132
1.457e-06,-82.4383789
1.4571e-06,-75.2538408
1.4572e-06,-76.2002107
1.4573e-06,-77.9222936
1.4574e-06,-76.8792285
1.4575e-06,-77.845398
1.4576e-06,-76.820693
1.4577e-06,-210.0
1.4578e-06,-84.1212695
1.4579e-06,-74.2916267
1.458e-06,-79.0101667
