Wavelength [m],Power [dBm]
1.536146e-06,-81.1292418
1.53616529e-06,-210.0
1.53618457e-06,-210.0
1.53620386e-06,-82.5384958
1.53622314e-06,-88.5548123
1.53624243e-06,-210.0
1.53626171e-06,-210.0
1.536281e-06,-210.0
1.53630029e-06,-210.0
1.53631957e-06,-83.3975241
1.53633886e-06,-77.9418915
1.53635814e-06,-91.4637793
1.53637743e-06,-210.0
1.53639671e-06,-82.170728
1.536416e-06,-210.0
1.53643529e-06,-80.0449572
1.53645457e-06,-80.9601872
1.53647386e-06,-210.0
1.53649314e-06,-210.0
1.53651243e-06,-76.7794441
1.53653171e-06,-210.0
1.536551e-06,-84.2287752
1.53657029e-06,-210.0
1.53658957e-06,-81.3624199
1.53660886e-06,-82.4832091
1.53662814e-06,-210.0
1.53664743e-06,-210.0
1.53666671e-06,-210.0
1.536686e-06,-210.0
1.53670529e-06,-210.0
1.53672457e-06,-82.077029
1.53674386e-06,-84.2004391
1.53676314e-06,-210.0
1.53678243e-06,-210.0
1.53680171e-06,-86.9495269
1.536821e-06,-210.0
1.53684029e-06,-210.0
1.53685957e-06,-81.6939787
1.53687886e-06,-210.0
1.53689814e-06,-87.0514704
1.53691743e-06,-79.0299035
1.53693671e-06,-210.0
1.536956e-06,-79.7432383
1.53697529e-06,-82.7131304
1.53699457e-06,-86.1626871
1.53701386e-06,-210.0
1.53703314e-06,-83.4504457
1.53705243e-06,-210.0
1.53707171e-06,-210.0
1.537091e-06,-84.2801119
1.53711029e-06,-210.0
1.53712957e-06,-210.0
1.53714886e-06,-210.0
1.53716814e-06,-93.0103009
1.53718743e-06,-210.0
1.53720671e-06,-88.6027609
1.537226e-06,-84.5355771
1.53724529e-06,-88.4477425
1.53726457e-06,-210.0
1.53728386e-06,-210.0
1.53730314e-06,-210.0
1.53732243e-06,-210.0
1.53734171e-06,-87.9582253
1.537361e-06,-86.6663676
1.53738029e-06,-78.9371014
1.53739957e-06,-210.0
1.53741886e-06,-210.0
1.53743814e-06,-85.8544819
1.53745743e-06,-210.0
1.53747671e-06,-78.2231474
1.537496e-06,-210.0
1.53751529e-06,-81.13225
1.53753457e-06,-210.0
1.53755386e-06,-77.6826472
1.53757314e-06,-78.8321097
1.53759243e-06,-210.0
1.53761171e-06,-210.0
1.537631e-06,-84.7978208
1.53765029e-06,-80.1791947
1.53766957e-06,-210.0
1.53768886e-06,-79.3461832
1.53770814e-06,-210.0
1.53772743e-06,-210.0
1.53774671e-06,-77.560103
1.537766e-06,-85.327456
1.53778529e-06,-79.5392755
1.53780457e-06,-80.4432754
1.53782386e-06,-210.0
1.53784314e-06,-210.0
1.53786243e-06,-210.0
1.53788171e-06,-86.8467743
1.537901e-06,-95.5606221
1.53792029e-06,-210.0
1.53793957e-06,-81.5073142
1.53795886e-06,-210.0
1.53797814e-06,-210.0
1.53799743e-06,-210.0
1.53801671e-06,-87.0492774
1.538036e-06,-77.2974039
1.53805529e-06,-81.9962885
1.53807457e-06,-85.2497042
1.53809386e-06,-91.716672
1.53811314e-06,-79.305749
1.53813243e-06,-89.331998
1.53815171e-06,-79.776752
1.538171e-06,-210.0
1.53819029e-06,-210.0
1.53820957e-06,-81.1983104
1.53822886e-06,-210.0
