Wavelength [m],Power [dBm]
1.536146e-06,-210.0
1.53616529e-06,-80.2216444
1.53618457e-06,-210.0
1.53620386e-06,-210.0
1.53622314e-06,-210.0
1.53624243e-06,-210.0
1.53626171e-06,-79.0585069
1.536281e-06,-87.0009377
1.53630029e-06,-79.4802345
1.53631957e-06,-210.0
1.53633886e-06,-82.3031824
1.53635814e-06,-210.0
1.53637743e-06,-210.0
1.53639671e-06,-81.420494
1.536416e-06,-81.1035664
1.53643529e-06,-82.9384026
1.53645457e-06,-210.0
1.53647386e-06,-82.8161855
1.53649314e-06,-210.0
1.53651243e-06,-77.3624856
1.53653171e-06,-210.0
1.536551e-06,-77.2029202
1.53657029e-06,-210.0
1.53658957e-06,-210.0
1.53660886e-06,-210.0
1.53662814e-06,-79.7258123
1.53664743e-06,-210.0
1.53666671e-06,-78.4926499
1.536686e-06,-85.9827161
1.53670529e-06,-210.0
1.53672457e-06,-76.5897445
1.53674386e-06,-210.0
1.53676314e-06,-210.0
1.53678243e-06,-85.8810848
1.53680171e-06,-88.4209145
1.536821e-06,-210.0
1.53684029e-06,-80.4715239
1.53685957e-06,-210.0
1.53687886e-06,-210.0
1.53689814e-06,-210.0
1.53691743e-06,-210.0
1.53693671e-06,-210.0
1.536956e-06,-210.0
1.53697529e-06,-83.3853403
1.53699457e-06,-79.7537269
1.53701386e-06,-89.5632516
1.53703314e-06,-210.0
1.53705243e-06,-88.0272253
1.53707171e-06,-210.0
1.537091e-06,-80.5685623
1.53711029e-06,-210.0
1.53712957e-06,-87.0245697
1.53714886e-06,-104.039963
1.53716814e-06,-210.0
1.53718743e-06,-81.5075514
1.53720671e-06,-84.8225904
1.537226e-06,-85.5773134
1.53724529e-06,-210.0
1.53726457e-06,-79.4899197
1.53728386e-06,-210.0
1.53730314e-06,-85.9253498
1.53732243e-06,-81.050305
1.53734171e-06,-94.6032181
1.537361e-06,-82.8476344
1.53738029e-06,-210.0
1.53739957e-06,-210.0
1.53741886e-06,-79.5406061
1.53743814e-06,-210.0
1.53745743e-06,-80.6119893
1.53747671e-06,-86.9883858
1.537496e-06,-81.8566043
1.53751529e-06,-92.7945643
1.53753457e-06,-82.1030031
1.53755386e-06,-210.0
1.53757314e-06,-210.0
1.53759243e-06,-93.3192227
1.53761171e-06,-210.0
1.537631e-06,-82.1341564
1.53765029e-06,-210.0
1.53766957e-06,-210.0
1.53768886e-06,-210.0
1.53770814e-06,-210.0
1.53772743e-06,-79.4437947
1.53774671e-06,-82.0058035
1.537766e-06,-210.0
1.53778529e-06,-81.5845551
1.53780457e-06,-210.0
1.53782386e-06,-86.1830261
1.53784314e-06,-210.0
1.53786243e-06,-79.0795809
1.53788171e-06,-210.0
1.537901e-06,-210.0
1.53792029e-06,-82.1980999
1.53793957e-06,-210.0
1.53795886e-06,-210.0
1.53797814e-06,-81.3844614
1.53799743e-06,-210.0
1.53801671e-06,-80.9261867
1.538036e-06,-80.2571273
1.53805529e-06,-210.0
1.53807457e-06,-101.875825
1.53809386e-06,-86.0541425
1.53811314e-06,-210.0
1.53813243e-06,-78.5043715
1.53815171e-06,-97.5551867
1.538171e-06,-210.0
1.53819029e-06,-82.5392057
1.53820957e-06,-210.0
1.53822886e-06,-80.0196654
1.53824814e-06,-95.9835669
1.53826743e-06,-210.0
1.53828671e-06,-81.331855
1.538306e-06,-210.0
1.53832529e-06,-86.8877218
1.53834457e-06,-210.0
1.53836386e-06,-83.4778792
1.53838314e-06,-86.9249698
1.53840243e-06,-210.0
1.53842171e-06,-210.0
1.538441e-06,-88.2562721
1.53846029e-06,-86.1604021
1.53847957e-06,-210.0
1.53849886e-06,-210.0
1.53851814e-06,-210.0
1.53853743e-06,-77.2169202
1.53855671e-06,-210.0
1.538576e-06,-82.4980145
1.53859529e-06,-77.8707083
1.53861457e-06,-80.3643654
1.53863386e-06,-210.0
1.53865314e-06,-80.3204207
1.53867243e-06,-210.0
1.53869171e-06,-210.0
1.538711e-06,-210.0
1.53873029e-06,-210.0
1.53874957e-06,-82.4533055
1.53876886e-06,-210.0
1.53878814e-06,-85.1587227
1.53880743e-06,-210.0
1.53882671e-06,-80.4138163
1.538846e-06,-210.0
1.53886529e-06,-79.8796248
1.53888457e-06,-210.0
1.53890386e-06,-210.0
1.53892314e-06,-210.0
1.53894243e-06,-210.0
1.53896171e-06,-210.0
1.538981e-06,-210.0
1.53900029e-06,-77.8659285
1.53901957e-06,-210.0
1.53903886e-06,-210.0
1.53905814e-06,-210.0
1.53907743e-06,-77.0063991
1.53909671e-06,-86.7526798
1.539116e-06,-81.6364495
1.53913529e-06,-210.0
1.53915457e-06,-210.0
1.53917386e-06,-88.9872159
1.53919314e-06,-80.5855619
1.53921243e-06,-210.0
1.53923171e-06,-100.009562
1.539251e-06,-210.0
1.53927029e-06,-77.4567988
1.53928957e-06,-210.0
1.53930886e-06,-210.0
1.53932814e-06,-79.0282103
1.53934743e-06,-210.0
1.53936671e-06,-210.0
1.539386e-06,-210.0
1.53940529e-06,-75.5998261
1.53942457e-06,-82.6712969
1.53944386e-06,-71.773235
1.53946314e-06,-68.8382322
1.53948243e-06,-69.3934251
1.53950171e-06,-72.9151595
1.539521e-06,-80.7301739
1.53954029e-06,-210.0
1.53955957e-06,-94.6232031
1.53957886e-06,-210.0
1.53959814e-06,-98.3660824
1.53961743e-06,-210.0
1.53963671e-06,-80.6533588
1.539656e-06,-210.0
1.53967529e-06,-112.753547
1.53969457e-06,-77.2181428
1.53971386e-06,-210.0
1.53973314e-06,-89.4076133
1.53975243e-06,-210.0
1.53977171e-06,-210.0
1.539791e-06,-210.0
1.53981029e-06,-87.4156091
1.53982957e-06,-210.0
1.53984886e-06,-77.3628603
1.53986814e-06,-91.5939026
1.53988743e-06,-80.51422
1.53990671e-06,-210.0
1.539926e-06,-80.335378
1.53994529e-06,-97.3625738
1.53996457e-06,-210.0
1.53998386e-06,-89.7910734
1.54000314e-06,-210.0
1.54002243e-06,-78.3856638
1.54004171e-06,-210.0
1.540061e-06,-105.119006
1.54008029e-06,-210.0
1.54009957e-06,-85.0462838
1.54011886e-06,-79.9036134
1.54013814e-06,-210.0
1.54015743e-06,-210.0
1.54017671e-06,-77.7970581
1.540196e-06,-82.1835226
1.54021529e-06,-210.0
1.54023457e-06,-210.0
1.54025386e-06,-210.0
1.54027314e-06,-210.0
1.54029243e-06,-210.0
1.54031171e-06,-210.0
1.540331e-06,-210.0
1.54035029e-06,-82.0811353
1.54036957e-06,-82.7351297
1.54038886e-06,-90.3528298
1.54040814e-06,-210.0
1.54042743e-06,-79.631136
1.54044671e-06,-210.0
1.540466e-06,-210.0
1.54048529e-06,-79.7443357
1.54050457e-06,-94.2163433
1.54052386e-06,-77.8103947
1.54054314e-06,-210.0
1.54056243e-06,-89.4858717
1.54058171e-06,-210.0
1.540601e-06,-210.0
1.54062029e-06,-210.0
1.54063957e-06,-210.0
1.54065886e-06,-84.0234492
1.54067814e-06,-80.5779143
1.54069743e-06,-210.0
1.54071671e-06,-210.0
1.540736e-06,-78.1700451
1.54075529e-06,-210.0
1.54077457e-06,-83.6748469
1.54079386e-06,-81.2701571
1.54081314e-06,-210.0
1.54083243e-06,-78.1836128
1.54085171e-06,-210.0
1.540871e-06,-75.8182933
1.54089029e-06,-210.0
1.54090957e-06,-210.0
1.54092886e-06,-78.8986267
1.54094814e-06,-210.0
1.54096743e-06,-79.8288747
1.54098671e-06,-210.0
1.541006e-06,-76.9298346
1.54102529e-06,-82.9780075
1.54104457e-06,-85.5461261
1.54106386e-06,-90.3869878
1.54108314e-06,-210.0
1.54110243e-06,-210.0
1.54112171e-06,-83.6312444
1.541141e-06,-85.8897554
1.54116029e-06,-79.509187
1.54117957e-06,-79.9400316
1.54119886e-06,-83.9956204
1.54121814e-06,-85.6803325
1.54123743e-06,-210.0
1.54125671e-06,-81.3852245
1.541276e-06,-88.9782655
1.54129529e-06,-210.0
1.54131457e-06,-78.610951
1.54133386e-06,-210.0
1.54135314e-06,-210.0
1.54137243e-06,-80.566303
1.54139171e-06,-210.0
1.541411e-06,-94.8801685
1.54143029e-06,-210.0
1.54144957e-06,-80.911258
1.54146886e-06,-210.0
1.54148814e-06,-82.4938363
1.54150743e-06,-210.0
1.54152671e-06,-81.0195294
1.541546e-06,-89.233508
1.54156529e-06,-83.6501536
1.54158457e-06,-210.0
1.54160386e-06,-77.0014522
1.54162314e-06,-81.2475395
1.54164243e-06,-97.758285
1.54166171e-06,-210.0
1.541681e-06,-77.3114347
1.54170029e-06,-210.0
1.54171957e-06,-83.6511553
1.54173886e-06,-87.0123912
1.54175814e-06,-79.2809097
1.54177743e-06,-210.0
1.54179671e-06,-78.5977156
1.541816e-06,-210.0
1.54183529e-06,-210.0
1.54185457e-06,-210.0
1.54187386e-06,-210.0
1.54189314e-06,-84.3761412
1.54191243e-06,-80.2732056
1.54193171e-06,-78.9661197
1.541951e-06,-210.0
1.54197029e-06,-76.1535234
1.54198957e-06,-210.0
1.54200886e-06,-210.0
1.54202814e-06,-77.2260858
1.54204743e-06,-210.0
1.54206671e-06,-210.0
1.542086e-06,-80.1526733
1.54210529e-06,-82.8902045
1.54212457e-06,-87.8271482
1.54214386e-06,-79.0392112
1.54216314e-06,-210.0
1.54218243e-06,-91.0653183
1.54220171e-06,-210.0
1.542221e-06,-210.0
1.54224029e-06,-80.1635373
1.54225957e-06,-82.488836
1.54227886e-06,-90.7812585
1.54229814e-06,-80.5398521
1.54231743e-06,-210.0
1.54233671e-06,-210.0
1.542356e-06,-78.876282
1.54237529e-06,-83.8455342
1.54239457e-06,-85.3920169
1.54241386e-06,-76.1757796
1.54243314e-06,-210.0
1.54245243e-06,-210.0
1.54247171e-06,-81.7105928
1.542491e-06,-80.394428
1.54251029e-06,-210.0
1.54252957e-06,-81.2708646
1.54254886e-06,-83.0088512
1.54256814e-06,-85.3130214
1.54258743e-06,-210.0
1.54260671e-06,-85.5444244
1.542626e-06,-78.9306921
1.54264529e-06,-210.0
1.54266457e-06,-92.6211339
1.54268386e-06,-210.0
1.54270314e-06,-80.9971872
1.54272243e-06,-210.0
1.54274171e-06,-210.0
1.542761e-06,-85.202765
1.54278029e-06,-210.0
1.54279957e-06,-85.9593534
1.54281886e-06,-79.7817314
1.54283814e-06,-88.13429
1.54285743e-06,-210.0
1.54287671e-06,-82.9796127
1.542896e-06,-210.0
1.54291529e-06,-210.0
1.54293457e-06,-77.1617664
1.54295386e-06,-210.0
1.54297314e-06,-82.0201375
1.54299243e-06,-210.0
