Wavelength [m],Power [dBm]
1.537146e-06,-210.0
1.53716523e-06,-84.0611928
1.53718446e-06,-83.911889
1.53720369e-06,-210.0
1.53722292e-06,-84.3143213
1.53724215e-06,-82.4222895
1.53726138e-06,-210.0
1.53728062e-06,-210.0
1.53729985e-06,-94.9194871
1.53731908e-06,-210.0
1.53733831e-06,-79.8088852
1.53735754e-06,-210.0
1.53737677e-06,-210.0
1.537396e-06,-83.4301341
1.53741523e-06,-84.2060942
1.53743446e-06,-86.2621882
1.53745369e-06,-82.8902674
1.53747292e-06,-210.0
1.53749215e-06,-210.0
1.53751138e-06,-81.2956911
1.53753062e-06,-84.1328895
1.53754985e-06,-210.0
1.53756908e-06,-78.2898945
1.53758831e-06,-210.0
1.53760754e-06,-89.5788295
1.53762677e-06,-85.622054
1.537646e-06,-86.9594183
1.53766523e-06,-80.596812
1.53768446e-06,-79.8073422
1.53770369e-06,-82.5452072
1.53772292e-06,-210.0
1.53774215e-06,-80.7976671
1.53776138e-06,-78.9936011
1.53778062e-06,-210.0
1.53779985e-06,-77.1433699
1.53781908e-06,-210.0
1.53783831e-06,-79.9897744
1.53785754e-06,-210.0
1.53787677e-06,-79.6888527
1.537896e-06,-210.0
1.53791523e-06,-80.1261314
1.53793446e-06,-84.3095276
1.53795369e-06,-83.917782
1.53797292e-06,-88.4310029
1.53799215e-06,-77.7940031
1.53801138e-06,-210.0
1.53803062e-06,-210.0
1.53804985e-06,-79.9360008
1.53806908e-06,-79.6118351
1.53808831e-06,-210.0
1.53810754e-06,-210.0
1.53812677e-06,-83.4625208
1.538146e-06,-210.0
1.53816523e-06,-210.0
1.53818446e-06,-82.581564
1.53820369e-06,-84.6875047
1.53822292e-06,-210.0
1.53824215e-06,-210.0
1.53826138e-06,-210.0
1.53828062e-06,-210.0
1.53829985e-06,-210.0
1.53831908e-06,-79.2432741
1.53833831e-06,-82.4364219
1.53835754e-06,-210.0
1.53837677e-06,-98.7810743
1.538396e-06,-210.0
1.53841523e-06,-210.0
1.53843446e-06,-87.8409453
1.53845369e-06,-87.9579533
1.53847292e-06,-77.8594374
1.53849215e-06,-82.5984933
1.53851138e-06,-210.0
1.53853062e-06,-84.3861587
1.53854985e-06,-210.0
1.53856908e-06,-78.850835
1.53858831e-06,-85.3894043
1.53860754e-06,-80.5379317
1.53862677e-06,-210.0
1.538646e-06,-210.0
1.53866523e-06,-81.8764554
1.53868446e-06,-93.6415371
1.53870369e-06,-80.270527
1.53872292e-06,-83.4361416
1.53874215e-06,-80.2862722
1.53876138e-06,-83.4601657
1.53878062e-06,-83.9818469
1.53879985e-06,-210.0
1.53881908e-06,-89.9781252
1.53883831e-06,-88.3648559
1.53885754e-06,-85.4917413
1.53887677e-06,-85.0211811
1.538896e-06,-79.8968578
1.53891523e-06,-210.0
1.53893446e-06,-210.0
1.53895369e-06,-210.0
1.53897292e-06,-82.5202485
1.53899215e-06,-210.0
1.53901138e-06,-83.281306
1.53903062e-06,-210.0
1.53904985e-06,-78.3531478
1.53906908e-06,-80.8198164
1.53908831e-06,-210.0
1.53910754e-06,-210.0
1.53912677e-06,-210.0
1.539146e-06,-84.4204893
1.53916523e-06,-81.1165252
1.53918446e-06,-86.4664445
1.53920369e-06,-210.0
1.53922292e-06,-84.3717261
1.53924215e-06,-79.1193769
1.53926138e-06,-210.0
1.53928062e-06,-78.3526721
1.53929985e-06,-95.2565337
1.53931908e-06,-210.0
1.53933831e-06,-78.3055131
1.53935754e-06,-84.689864
1.53937677e-06,-210.0
1.539396e-06,-78.3437838
1.53941523e-06,-75.0407517
1.53943446e-06,-66.4332544
1.53945369e-06,-63.3471145
1.53947292e-06,-63.1957827
1.53949215e-06,-64.7946989
1.53951138e-06,-72.6396731
1.53953062e-06,-81.6279923
1.53954985e-06,-83.5909522
1.53956908e-06,-76.5468894
1.53958831e-06,-210.0
1.53960754e-06,-210.0
1.53962677e-06,-210.0
1.539646e-06,-83.3144318
1.53966523e-06,-86.2946646
1.53968446e-06,-87.1280258
1.53970369e-06,-210.0
1.53972292e-06,-210.0
1.53974215e-06,-78.7437218
1.53976138e-06,-210.0
1.53978062e-06,-210.0
1.53979985e-06,-81.3935915
1.53981908e-06,-83.4755232
1.53983831e-06,-210.0
1.53985754e-06,-77.9080563
1.53987677e-06,-210.0
1.539896e-06,-210.0
1.53991523e-06,-77.9248757
1.53993446e-06,-79.315704
1.53995369e-06,-210.0
1.53997292e-06,-81.9949447
1.53999215e-06,-210.0
1.54001138e-06,-79.0433783
1.54003062e-06,-83.1820512
1.54004985e-06,-210.0
1.54006908e-06,-210.0
1.54008831e-06,-210.0
1.54010754e-06,-87.873473
1.54012677e-06,-210.0
1.540146e-06,-82.3790671
1.54016523e-06,-77.6052503
1.54018446e-06,-210.0
1.54020369e-06,-79.9703715
1.54022292e-06,-210.0
1.54024215e-06,-87.7181524
1.54026138e-06,-210.0
1.54028062e-06,-78.7718479
1.54029985e-06,-210.0
1.54031908e-06,-210.0
1.54033831e-06,-82.5707326
1.54035754e-06,-84.3071269
1.54037677e-06,-100.433889
1.540396e-06,-84.5257547
1.54041523e-06,-75.7053076
1.54043446e-06,-210.0
1.54045369e-06,-95.626855
1.54047292e-06,-210.0
1.54049215e-06,-85.8513702
1.54051138e-06,-88.8426038
1.54053062e-06,-210.0
1.54054985e-06,-210.0
1.54056908e-06,-210.0
1.54058831e-06,-210.0
1.54060754e-06,-89.041837
1.54062677e-06,-210.0
1.540646e-06,-86.1920347
1.54066523e-06,-77.5686205
1.54068446e-06,-210.0
1.54070369e-06,-210.0
1.54072292e-06,-210.0
1.54074215e-06,-79.367648
1.54076138e-06,-210.0
1.54078062e-06,-77.0026801
1.54079985e-06,-210.0
1.54081908e-06,-78.5737891
1.54083831e-06,-91.3698155
1.54085754e-06,-80.9945779
1.54087677e-06,-210.0
1.540896e-06,-77.9022304
1.54091523e-06,-210.0
1.54093446e-06,-210.0
1.54095369e-06,-78.739313
1.54097292e-06,-83.0769815
1.54099215e-06,-210.0
1.54101138e-06,-210.0
1.54103062e-06,-210.0
1.54104985e-06,-81.9012167
1.54106908e-06,-83.9786163
1.54108831e-06,-210.0
1.54110754e-06,-210.0
1.54112677e-06,-80.4413357
1.541146e-06,-210.0
1.54116523e-06,-82.7979806
1.54118446e-06,-84.2972741
1.54120369e-06,-79.307266
1.54122292e-06,-210.0
1.54124215e-06,-210.0
1.54126138e-06,-81.1383055
1.54128062e-06,-210.0
1.54129985e-06,-210.0
1.54131908e-06,-78.3987127
1.54133831e-06,-210.0
1.54135754e-06,-210.0
1.54137677e-06,-210.0
1.541396e-06,-210.0
1.54141523e-06,-80.3748713
1.54143446e-06,-210.0
1.54145369e-06,-77.3186139
1.54147292e-06,-84.2333492
1.54149215e-06,-210.0
1.54151138e-06,-210.0
1.54153062e-06,-79.1332428
1.54154985e-06,-210.0
1.54156908e-06,-89.1090985
1.54158831e-06,-81.0062192
1.54160754e-06,-210.0
1.54162677e-06,-210.0
1.541646e-06,-78.1404235
1.54166523e-06,-80.7584567
1.54168446e-06,-210.0
1.54170369e-06,-79.3439657
1.54172292e-06,-210.0
1.54174215e-06,-86.4071378
1.54176138e-06,-90.6370305
1.54178062e-06,-210.0
1.54179985e-06,-97.4026508
1.54181908e-06,-80.1846324
1.54183831e-06,-81.7519786
1.54185754e-06,-85.052701
1.54187677e-06,-210.0
1.541896e-06,-82.2185121
1.54191523e-06,-82.377145
1.54193446e-06,-99.4713391
1.54195369e-06,-82.1796305
1.54197292e-06,-76.6496012
1.54199215e-06,-210.0
1.54201138e-06,-210.0
1.54203062e-06,-210.0
1.54204985e-06,-84.5360374
1.54206908e-06,-210.0
1.54208831e-06,-85.7367786
1.54210754e-06,-210.0
1.54212677e-06,-77.6899801
1.542146e-06,-82.6906842
1.54216523e-06,-210.0
1.54218446e-06,-210.0
1.54220369e-06,-82.2918901
1.54222292e-06,-81.5806698
1.54224215e-06,-82.5149014
1.54226138e-06,-210.0
1.54228062e-06,-210.0
1.54229985e-06,-89.4170399
1.54231908e-06,-103.519581
1.54233831e-06,-210.0
1.54235754e-06,-80.3909123
1.54237677e-06,-210.0
1.542396e-06,-79.6785087
1.54241523e-06,-83.0711833
1.54243446e-06,-210.0
1.54245369e-06,-86.3258616
1.54247292e-06,-210.0
1.54249215e-06,-79.0707468
1.54251138e-06,-210.0
1.54253062e-06,-80.6755453
1.54254985e-06,-210.0
1.54256908e-06,-80.2049141
1.54258831e-06,-210.0
1.54260754e-06,-83.7590547
1.54262677e-06,-79.8287308
1.542646e-06,-86.6305074
1.54266523e-06,-210.0
1.54268446e-06,-82.0094284
1.54270369e-06,-210.0
1.54272292e-06,-210.0
1.54274215e-06,-80.3979388
1.54276138e-06,-79.2928484
1.54278062e-06,-79.6725858
1.54279985e-06,-210.0
1.54281908e-06,-83.7017612
1.54283831e-06,-210.0
1.54285754e-06,-77.1714908
1.54287677e-06,-210.0
1.542896e-06,-210.0
1.54291523e-06,-210.0
1.54293446e-06,-210.0
1.54295369e-06,-82.4692503
1.54297292e-06,-76.7031266
1.54299215e-06,-210.0
1.54301138e-06,-81.052796
1.54303062e-06,-85.9469686
1.54304985e-06,-83.1777915
1.54306908e-06,-210.0
1.54308831e-06,-78.9517104
1.54310754e-06,-80.111217
1.54312677e-06,-210.0
1.543146e-06,-210.0
1.54316523e-06,-210.0
1.54318446e-06,-210.0
1.54320369e-06,-210.0
1.54322292e-06,-86.1890264
1.54324215e-06,-210.0
1.54326138e-06,-210.0
1.54328062e-06,-82.8700532
1.54329985e-06,-210.0
1.54331908e-06,-77.2669851
1.54333831e-06,-91.4724678
1.54335754e-06,-76.1335907
1.54337677e-06,-85.8643699
1.543396e-06,-82.5772085
1.54341523e-06,-87.3447792
1.54343446e-06,-210.0
1.54345369e-06,-210.0
1.54347292e-06,-210.0
1.54349215e-06,-84.1809604
1.54351138e-06,-210.0
1.54353062e-06,-83.0743256
1.54354985e-06,-210.0
1.54356908e-06,-86.5049852
1.54358831e-06,-80.9656408
1.54360754e-06,-210.0
1.54362677e-06,-210.0
1.543646e-06,-210.0
1.54366523e-06,-80.5246279
1.54368446e-06,-80.9001802
1.54370369e-06,-210.0
1.54372292e-06,-75.5500252
1.54374215e-06,-210.0
1.54376138e-06,-78.1529531
1.54378062e-06,-83.9185094
1.54379985e-06,-90.0386029
1.54381908e-06,-79.5165703
1.54383831e-06,-210.0
1.54385754e-06,-83.2704311
1.54387677e-06,-82.8442575
1.543896e-06,-81.6377657
1.54391523e-06,-210.0
1.54393446e-06,-76.7603059
1.54395369e-06,-99.3858171
1.54397292e-06,-79.6197978
1.54399215e-06,-210.0
1.54401138e-06,-79.2536377
1.54403062e-06,-210.0
1.54404985e-06,-76.1610195
1.54406908e-06,-210.0
1.54408831e-06,-210.0
1.54410754e-06,-94.2159034
1.54412677e-06,-81.8858842
1.544146e-06,-210.0
1.54416523e-06,-210.0
1.54418446e-06,-81.6029466
1.54420369e-06,-86.9692207
1.54422292e-06,-83.3269084
1.54424215e-06,-76.1589345
1.54426138e-06,-77.636389
1.54428062e-06,-74.863392
1.54429985e-06,-75.7540262
1.54431908e-06,-73.813559
1.54433831e-06,-72.6711167
1.54435754e-06,-69.4641223
1.54437677e-06,-66.11466
1.544396e-06,-61.3545822
1.54441523e-06,-55.0928058
1.54443446e-06,-49.3444474
1.54445369e-06,-46.3916761
1.54447292e-06,-41.6235329
1.54449215e-06,-32.4498892
1.54451138e-06,-24.1914174
1.54453062e-06,-21.4779709
1.54454985e-06,-21.4669986
1.54456908e-06,-24.3653573
1.54458831e-06,-34.0896704
1.54460754e-06,-41.4330047
1.54462677e-06,-45.6514865
1.544646e-06,-48.8798725
1.54466523e-06,-52.324859
1.54468446e-06,-56.4433612
1.54470369e-06,-61.1882091
1.54472292e-06,-68.4431054
1.54474215e-06,-73.6160957
1.54476138e-06,-74.1818017
1.54478062e-06,-74.8002573
1.54479985e-06,-78.7040514
1.54481908e-06,-210.0
1.54483831e-06,-81.5734293
1.54485754e-06,-78.4159687
1.54487677e-06,-82.3503102
1.544896e-06,-82.7587915
1.54491523e-06,-78.220091
1.54493446e-06,-83.6112051
1.54495369e-06,-210.0
1.54497292e-06,-210.0
1.54499215e-06,-79.4412802
1.54501138e-06,-87.1485969
1.54503062e-06,-76.7717941
1.54504985e-06,-210.0
1.54506908e-06,-82.5476806
1.54508831e-06,-210.0
1.54510754e-06,-210.0
1.54512677e-06,-210.0
1.545146e-06,-80.194628
1.54516523e-06,-81.6040685
1.54518446e-06,-82.5217894
1.54520369e-06,-210.0
1.54522292e-06,-81.4932418
1.54524215e-06,-79.5648549
1.54526138e-06,-78.7877617
1.54528062e-06,-82.1584281
1.54529985e-06,-81.6477936
1.54531908e-06,-80.4263723
1.54533831e-06,-210.0
1.54535754e-06,-84.6120977
1.54537677e-06,-87.2859754
1.545396e-06,-210.0
1.54541523e-06,-210.0
1.54543446e-06,-76.7444699
1.54545369e-06,-210.0
1.54547292e-06,-78.1367594
1.54549215e-06,-83.1003366
1.54551138e-06,-78.2559552
1.54553062e-06,-210.0
1.54554985e-06,-210.0
1.54556908e-06,-79.6489733
1.54558831e-06,-210.0
1.54560754e-06,-79.5425907
1.54562677e-06,-85.9981648
1.545646e-06,-88.8861749
1.54566523e-06,-210.0
1.54568446e-06,-210.0
1.54570369e-06,-81.5795241
1.54572292e-06,-79.1134152
1.54574215e-06,-210.0
1.54576138e-06,-210.0
1.54578062e-06,-210.0
1.54579985e-06,-210.0
1.54581908e-06,-80.9060537
1.54583831e-06,-210.0
1.54585754e-06,-85.8011686
1.54587677e-06,-210.0
1.545896e-06,-82.9520533
1.54591523e-06,-88.1108065
1.54593446e-06,-83.7591273
1.54595369e-06,-80.7567806
1.54597292e-06,-82.4885451
1.54599215e-06,-91.9442794
1.54601138e-06,-82.8827301
1.54603062e-06,-78.94942
1.54604985e-06,-80.6231755
1.54606908e-06,-77.8953893
1.54608831e-06,-82.4261893
1.54610754e-06,-90.4336055
1.54612677e-06,-210.0
1.546146e-06,-77.1740964
1.54616523e-06,-210.0
1.54618446e-06,-81.2123175
1.54620369e-06,-210.0
1.54622292e-06,-78.9385227
1.54624215e-06,-83.8924263
1.54626138e-06,-210.0
1.54628062e-06,-82.7076317
1.54629985e-06,-80.6973794
1.54631908e-06,-210.0
1.54633831e-06,-210.0
1.54635754e-06,-78.6338378
1.54637677e-06,-80.3210004
1.546396e-06,-98.1532079
1.54641523e-06,-210.0
1.54643446e-06,-80.3579672
1.54645369e-06,-210.0
1.54647292e-06,-210.0
1.54649215e-06,-210.0
1.54651138e-06,-85.0286523
1.54653062e-06,-82.2324652
1.54654985e-06,-210.0
1.54656908e-06,-210.0
1.54658831e-06,-210.0
1.54660754e-06,-82.9475661
1.54662677e-06,-82.4832365
1.546646e-06,-210.0
1.54666523e-06,-78.2036084
1.54668446e-06,-210.0
1.54670369e-06,-210.0
1.54672292e-06,-82.6989091
1.54674215e-06,-210.0
1.54676138e-06,-77.9558386
1.54678062e-06,-80.4320849
1.54679985e-06,-79.3907356
1.54681908e-06,-210.0
1.54683831e-06,-89.66131
1.54685754e-06,-84.2440596
1.54687677e-06,-210.0
1.546896e-06,-78.2626341
1.54691523e-06,-210.0
1.54693446e-06,-83.664438
1.54695369e-06,-88.3487363
1.54697292e-06,-85.381406
1.54699215e-06,-210.0
1.54701138e-06,-82.7275871
1.54703062e-06,-210.0
1.54704985e-06,-210.0
1.54706908e-06,-77.3165712
1.54708831e-06,-88.0216822
1.54710754e-06,-79.6671527
1.54712677e-06,-210.0
1.547146e-06,-210.0
1.54716523e-06,-210.0
1.54718446e-06,-210.0
1.54720369e-06,-81.2298006
1.54722292e-06,-78.5909378
1.54724215e-06,-210.0
1.54726138e-06,-86.8260994
1.54728062e-06,-82.3384439
1.54729985e-06,-79.7401743
1.54731908e-06,-210.0
1.54733831e-06,-79.603109
1.54735754e-06,-82.2561516
1.54737677e-06,-210.0
1.547396e-06,-210.0
1.54741523e-06,-76.7079053
1.54743446e-06,-210.0
1.54745369e-06,-210.0
1.54747292e-06,-210.0
1.54749215e-06,-78.4742473
1.54751138e-06,-210.0
1.54753062e-06,-78.82243
1.54754985e-06,-81.8094219
1.54756908e-06,-210.0
1.54758831e-06,-81.0236243
1.54760754e-06,-210.0
1.54762677e-06,-77.7419473
1.547646e-06,-210.0
1.54766523e-06,-210.0
1.54768446e-06,-77.7410678
1.54770369e-06,-210.0
1.54772292e-06,-210.0
1.54774215e-06,-76.9035133
1.54776138e-06,-85.3984727
1.54778062e-06,-97.00969
1.54779985e-06,-210.0
1.54781908e-06,-76.5189216
1.54783831e-06,-210.0
1.54785754e-06,-79.3994162
1.54787677e-06,-82.2966965
1.547896e-06,-80.4183547
1.54791523e-06,-210.0
1.54793446e-06,-77.6735358
1.54795369e-06,-89.3587676
1.54797292e-06,-210.0
1.54799215e-06,-77.5329585
1.54801138e-06,-77.9535471
1.54803062e-06,-81.7950873
1.54804985e-06,-210.0
1.54806908e-06,-210.0
1.54808831e-06,-79.2921269
1.54810754e-06,-82.7711077
1.54812677e-06,-79.8867588
1.548146e-06,-210.0
1.54816523e-06,-210.0
1.54818446e-06,-79.6030292
1.54820369e-06,-81.0234835
1.54822292e-06,-210.0
1.54824215e-06,-210.0
1.54826138e-06,-210.0
1.54828062e-06,-82.1044013
1.54829985e-06,-80.2075475
1.54831908e-06,-210.0
1.54833831e-06,-210.0
1.54835754e-06,-78.0785025
1.54837677e-06,-210.0
1.548396e-06,-87.7700369
1.54841523e-06,-78.7524
1.54843446e-06,-210.0
1.54845369e-06,-210.0
1.54847292e-06,-78.8531289
1.54849215e-06,-88.200256
1.54851138e-06,-82.3459845
1.54853062e-06,-77.7944226
1.54854985e-06,-210.0
1.54856908e-06,-81.2752285
1.54858831e-06,-83.1040867
1.54860754e-06,-81.574386
1.54862677e-06,-81.0109559
1.548646e-06,-79.1831314
1.54866523e-06,-210.0
1.54868446e-06,-85.4098433
1.54870369e-06,-78.1665036
1.54872292e-06,-210.0
1.54874215e-06,-83.5154705
1.54876138e-06,-210.0
1.54878062e-06,-80.5513609
1.54879985e-06,-210.0
1.54881908e-06,-77.8756629
1.54883831e-06,-80.1760576
1.54885754e-06,-81.0154477
1.54887677e-06,-89.8400828
1.548896e-06,-210.0
1.54891523e-06,-82.9766498
1.54893446e-06,-210.0
1.54895369e-06,-81.4615631
1.54897292e-06,-78.1442473
1.54899215e-06,-210.0
1.54901138e-06,-75.6971672
1.54903062e-06,-210.0
1.54904985e-06,-210.0
1.54906908e-06,-210.0
1.54908831e-06,-210.0
1.54910754e-06,-78.122422
1.54912677e-06,-210.0
1.549146e-06,-83.756842
1.54916523e-06,-79.0144606
1.54918446e-06,-76.251142
1.54920369e-06,-78.4852408
1.54922292e-06,-79.5972865
1.54924215e-06,-76.7507446
1.54926138e-06,-76.925924
1.54928062e-06,-80.4338793
1.54929985e-06,-76.2582047
1.54931908e-06,-73.3095741
1.54933831e-06,-72.9525002
1.54935754e-06,-71.3723954
1.54937677e-06,-69.5707039
1.549396e-06,-68.6139178
1.54941523e-06,-67.1055893
1.54943446e-06,-64.5566008
1.54945369e-06,-62.3180521
1.54947292e-06,-59.5385752
1.54949215e-06,-54.6234665
1.54951138e-06,-49.0034722
1.54953062e-06,-43.672177
1.54954985e-06,-39.7120389
1.54956908e-06,-35.3488725
1.54958831e-06,-27.3656658
1.54960754e-06,-18.3947438
1.54962677e-06,-14.8549068
1.549646e-06,-14.6080704
1.54966523e-06,-16.5483832
1.54968446e-06,-24.7794967
1.54970369e-06,-34.2492995
1.54972292e-06,-39.4399285
1.54974215e-06,-42.547632
1.54976138e-06,-45.6259576
1.54978062e-06,-49.4817304
1.54979985e-06,-53.6942919
1.54981908e-06,-59.5318151
1.54983831e-06,-65.567935
1.54985754e-06,-68.0678449
