Wavelength [m],Power [dBm]
1.536146e-06,-82.0023232
1.53616529e-06,-80.2309258
1.53618457e-06,-83.8007643
1.53620386e-06,-210.0
1.53622314e-06,-84.9166294
1.53624243e-06,-210.0
1.53626171e-06,-210.0
1.536281e-06,-78.0705305
1.53630029e-06,-81.3453259
1.53631957e-06,-77.6970563
1.53633886e-06,-77.6528047
1.53635814e-06,-210.0
1.53637743e-06,-81.5452284
1.53639671e-06,-210.0
1.536416e-06,-82.3011437
1.53643529e-06,-89.0075868
1.53645457e-06,-210.0
1.53647386e-06,-78.507375
1.53649314e-06,-82.0472459
1.53651243e-06,-79.2791262
1.53653171e-06,-108.984166
1.536551e-06,-210.0
1.53657029e-06,-83.1056934
1.53658957e-06,-210.0
1.53660886e-06,-210.0
1.53662814e-06,-210.0
1.53664743e-06,-86.847499
1.53666671e-06,-75.8183951
1.536686e-06,-210.0
1.53670529e-06,-210.0
1.53672457e-06,-77.9249413
1.53674386e-06,-210.0
1.53676314e-06,-210.0
1.53678243e-06,-81.209674
1.53680171e-06,-77.9410532
1.536821e-06,-210.0
1.53684029e-06,-97.8458869
1.53685957e-06,-84.3127356
1.53687886e-06,-210.0
1.53689814e-06,-80.7029821
1.53691743e-06,-210.0
1.53693671e-06,-86.469986
1.536956e-06,-210.0
1.53697529e-06,-82.899584
1.53699457e-06,-79.8363344
1.53701386e-06,-84.8327088
1.53703314e-06,-210.0
1.53705243e-06,-83.0689781
1.53707171e-06,-78.6864167
1.537091e-06,-83.2855339
1.53711029e-06,-210.0
1.53712957e-06,-77.8372477
1.53714886e-06,-82.7305983
1.53716814e-06,-81.9914869
1.53718743e-06,-83.7809964
1.53720671e-06,-80.7777639
1.537226e-06,-76.5209856
1.53724529e-06,-80.61259
1.53726457e-06,-84.0329807
1.53728386e-06,-83.8047108
1.53730314e-06,-83.0549848
1.53732243e-06,-210.0
1.53734171e-06,-77.6889835
1.537361e-06,-210.0
1.53738029e-06,-80.2447558
1.53739957e-06,-210.0
1.53741886e-06,-79.4300069
1.53743814e-06,-96.0309073
1.53745743e-06,-81.7586778
1.53747671e-06,-83.4719696
1.537496e-06,-79.2718637
1.53751529e-06,-89.0115825
1.53753457e-06,-210.0
1.53755386e-06,-210.0
1.53757314e-06,-83.7089518
1.53759243e-06,-86.2022103
1.53761171e-06,-210.0
1.537631e-06,-77.5308072
1.53765029e-06,-210.0
1.53766957e-06,-75.5433409
1.53768886e-06,-82.8594572
1.53770814e-06,-76.7142985
1.53772743e-06,-210.0
1.53774671e-06,-210.0
1.537766e-06,-210.0
1.53778529e-06,-77.8066121
1.53780457e-06,-77.8356467
1.53782386e-06,-83.566534
1.53784314e-06,-210.0
1.53786243e-06,-78.8192208
1.53788171e-06,-82.1273355
1.537901e-06,-81.6693064
1.53792029e-06,-78.2850288
1.53793957e-06,-78.5048732
1.53795886e-06,-80.5973156
1.53797814e-06,-210.0
1.53799743e-06,-80.1347578
1.53801671e-06,-76.4008217
1.538036e-06,-210.0
1.53805529e-06,-78.997718
1.53807457e-06,-77.527429
1.53809386e-06,-76.1278062
1.53811314e-06,-82.0610152
1.53813243e-06,-80.5840293
1.53815171e-06,-79.9647005
1.538171e-06,-79.8632105
1.53819029e-06,-79.3885632
1.53820957e-06,-84.8880362
1.53822886e-06,-82.5894141
1.53824814e-06,-86.3028604
1.53826743e-06,-210.0
