Wavelength [m],Power [dBm]
1.5386e-06,-82.5948842
1.53861e-06,-210.0
1.53862e-06,-79.3135857
1.53863e-06,-210.0
1.53864e-06,-83.9770621
1.53865e-06,-210.0
1.53866e-06,-78.7110685
1.53867e-06,-210.0
1.53868e-06,-77.9058207
1.53869e-06,-210.0
1.5387e-06,-210.0
1.53871e-06,-210.0
1.53872e-06,-82.2645307
1.53873e-06,-80.931496
1.53874e-06,-77.4889309
1.53875e-06,-210.0
1.53876e-06,-210.0
1.53877e-06,-210.0
1.53878e-06,-78.4772798
1.53879e-06,-210.0
1.5388e-06,-210.0
1.53881e-06,-210.0
1.53882e-06,-210.0
1.53883e-06,-210.0
1.53884e-06,-79.2902918
1.53885e-06,-210.0
1.53886e-06,-210.0
1.53887e-06,-80.6310337
1.53888e-06,-210.0
1.53889e-06,-74.1819843
1.5389e-06,-88.2794017
1.53891e-06,-210.0
1.53892e-06,-210.0
1.53893e-06,-87.9674351
1.53894e-06,-210.0
1.53895e-06,-79.0285499
1.53896e-06,-210.0
1.53897e-06,-78.5972693
1.53898e-06,-80.2707043
1.53899e-06,-210.0
1.539e-06,-82.4698407
1.53901e-06,-78.4698737
1.53902e-06,-82.7940337
1.53903e-06,-210.0
1.53904e-06,-210.0
1.53905e-06,-210.0
1.53906e-06,-210.0
1.53907e-06,-210.0
1.53908e-06,-82.7480851
1.53909e-06,-210.0
1.5391e-06,-80.1075537
1.53911e-06,-210.0
1.53912e-06,-210.0
1.53913e-06,-75.9435751
1.53914e-06,-210.0
1.53915e-06,-210.0
1.53916e-06,-79.8733989
1.53917e-06,-85.2716903
1.53918e-06,-210.0
1.53919e-06,-83.3610978
1.5392e-06,-210.0
1.53921e-06,-81.5857767
1.53922e-06,-210.0
1.53923e-06,-92.0921596
1.53924e-06,-210.0
1.53925e-06,-210.0
1.53926e-06,-77.8536107
1.53927e-06,-210.0
1.53928e-06,-210.0
1.53929e-06,-210.0
1.5393e-06,-94.2404129
1.53931e-06,-210.0
1.53932e-06,-210.0
1.53933e-06,-210.0
1.53934e-06,-210.0
1.53935e-06,-210.0
1.53936e-06,-95.282368
1.53937e-06,-210.0
1.53938e-06,-78.7572268
1.53939e-06,-210.0
1.5394e-06,-89.7068039
1.53941e-06,-84.148044
1.53942e-06,-210.0
1.53943e-06,-210.0
1.53944e-06,-77.4984139
1.53945e-06,-76.3686496
1.53946e-06,-74.1940461
1.53947e-06,-73.4662554
1.53948e-06,-78.2946126
1.53949e-06,-81.2252085
1.5395e-06,-210.0
1.53951e-06,-210.0
1.53952e-06,-85.6352653
1.53953e-06,-210.0
1.53954e-06,-210.0
1.53955e-06,-91.233996
1.53956e-06,-79.7426775
1.53957e-06,-210.0
1.53958e-06,-76.4116719
1.53959e-06,-210.0
1.5396e-06,-97.1719137
1.53961e-06,-210.0
1.53962e-06,-79.7393686
1.53963e-06,-80.9268493
1.53964e-06,-210.0
1.53965e-06,-76.4638887
1.53966e-06,-210.0
1.53967e-06,-210.0
1.53968e-06,-210.0
1.53969e-06,-87.410034
1.5397e-06,-81.5727211
1.53971e-06,-86.8961478
1.53972e-06,-78.8219469
1.53973e-06,-95.6131675
1.53974e-06,-78.694363
1.53975e-06,-210.0
1.53976e-06,-75.9751421
1.53977e-06,-83.1500018
1.53978e-06,-210.0
1.53979e-06,-89.5259044
1.5398e-06,-210.0
1.53981e-06,-87.6101827
1.53982e-06,-210.0
1.53983e-06,-210.0
1.53984e-06,-82.7942868
1.53985e-06,-210.0
1.53986e-06,-210.0
1.53987e-06,-80.1586474
1.53988e-06,-210.0
