Wavelength [m],Power [dBm]
1.504646e-06,-77.9644407
1.504666e-06,-83.1271123
1.504686e-06,-79.0875289
1.504706e-06,-210.0
1.504726e-06,-77.7494074
1.504746e-06,-75.8619809
1.504766e-06,-77.5564027
1.504786e-06,-210.0
1.504806e-06,-210.0
1.504826e-06,-80.346288
1.504846e-06,-77.5719493
1.504866e-06,-81.11267
1.504886e-06,-77.144136
1.504906e-06,-82.4773137
1.504926e-06,-79.9338988
1.504946e-06,-86.2416033
1.504966e-06,-80.9083368
1.504986e-06,-83.9924076
1.505006e-06,-82.6750351
1.505026e-06,-77.8745889
1.505046e-06,-76.7618896
1.505066e-06,-77.1011026
1.505086e-06,-210.0
1.505106e-06,-210.0
1.505126e-06,-77.6814218
1.505146e-06,-210.0
1.505166e-06,-74.5996534
1.505186e-06,-84.9314811
1.505206e-06,-210.0
1.505226e-06,-78.1605329
1.505246e-06,-81.190667
1.505266e-06,-82.3774971
1.505286e-06,-88.4528952
1.505306e-06,-77.2242464
1.505326e-06,-82.1637598
1.505346e-06,-79.7208003
1.505366e-06,-210.0
1.505386e-06,-85.5002839
1.505406e-06,-77.6250881
1.505426e-06,-76.9464599
1.505446e-06,-79.1709522
1.505466e-06,-210.0
1.505486e-06,-79.1499714
1.505506e-06,-210.0
1.505526e-06,-80.33647
1.505546e-06,-80.4722108
1.505566e-06,-81.4550127
1.505586e-06,-79.8156123
1.505606e-06,-80.0158391
1.505626e-06,-79.4011749
1.505646e-06,-210.0
1.505666e-06,-78.9095285
1.505686e-06,-79.9665908
1.505706e-06,-80.2021819
1.505726e-06,-210.0
1.505746e-06,-79.2794024
1.505766e-06,-87.8395093
1.505786e-06,-86.2170751
1.505806e-06,-210.0
1.505826e-06,-77.0670776
1.505846e-06,-210.0
1.505866e-06,-84.1210177
1.505886e-06,-82.0886271
1.505906e-06,-84.9344811
1.505926e-06,-80.9932405
1.505946e-06,-78.0898645
1.505966e-06,-210.0
1.505986e-06,-80.2625387
1.506006e-06,-210.0
1.506026e-06,-77.430612
1.506046e-06,-77.4214368
1.506066e-06,-77.3379706
1.506086e-06,-210.0
1.506106e-06,-82.5997887
1.506126e-06,-78.278926
1.506146e-06,-79.4447346
1.506166e-06,-77.6260877
1.506186e-06,-83.0379274
1.506206e-06,-77.1388345
1.506226e-06,-210.0
1.506246e-06,-78.0363333
1.506266e-06,-81.7986123
1.506286e-06,-80.4309253
1.506306e-06,-77.8175617
1.506326e-06,-210.0
1.506346e-06,-81.0699901
1.506366e-06,-210.0
1.506386e-06,-82.8158082
1.506406e-06,-210.0
1.506426e-06,-76.8968096
1.506446e-06,-90.8452734
1.506466e-06,-89.4839126
1.506486e-06,-83.7339252
1.506506e-06,-82.5855741
1.506526e-06,-78.6559236
1.506546e-06,-82.9932424
1.506566e-06,-210.0
1.506586e-06,-79.3207242
1.506606e-06,-210.0
1.506626e-06,-77.3007606
1.506646e-06,-77.4383968
1.506666e-06,-77.1789089
1.506686e-06,-210.0
1.506706e-06,-79.2406106
1.506726e-06,-210.0
1.506746e-06,-77.516766
1.506766e-06,-82.4428535
1.506786e-06,-77.8830533
1.506806e-06,-210.0
1.506826e-06,-80.3753156
1.506846e-06,-77.8331931
1.506866e-06,-210.0
1.506886e-06,-76.6784122
1.506906e-06,-79.770851
1.506926e-06,-80.6052645
1.506946e-06,-83.2945693
1.506966e-06,-85.3731047
1.506986e-06,-84.3871956
1.507006e-06,-80.5334934
1.507026e-06,-83.2921343
1.507046e-06,-78.1066388
1.507066e-06,-82.533265
1.507086e-06,-210.0
1.507106e-06,-85.1890529
1.507126e-06,-82.0866291
1.507146e-06,-85.1890552
1.507166e-06,-77.2566654
1.507186e-06,-80.2725874
1.507206e-06,-210.0
1.507226e-06,-89.681121
1.507246e-06,-210.0
1.507266e-06,-78.5368719
1.507286e-06,-80.4338858
1.507306e-06,-210.0
1.507326e-06,-80.045636
1.507346e-06,-75.2302552
1.507366e-06,-80.8857739
1.507386e-06,-210.0
1.507406e-06,-90.5366241
1.507426e-06,-93.4155862
1.507446e-06,-82.2340226
1.507466e-06,-81.8733161
1.507486e-06,-210.0
1.507506e-06,-89.1367062
1.507526e-06,-210.0
1.507546e-06,-100.697483
1.507566e-06,-83.7319206
1.507586e-06,-77.5581483
1.507606e-06,-76.0918565
1.507626e-06,-210.0
1.507646e-06,-77.4645101
1.507666e-06,-85.9540554
1.507686e-06,-85.9829009
1.507706e-06,-210.0
1.507726e-06,-82.1937498
1.507746e-06,-79.0863658
1.507766e-06,-75.5121929
1.507786e-06,-79.7932221
1.507806e-06,-210.0
1.507826e-06,-74.5893879
1.507846e-06,-210.0
1.507866e-06,-210.0
1.507886e-06,-79.4035411
1.507906e-06,-210.0
1.507926e-06,-79.9869658
1.507946e-06,-88.511139
1.507966e-06,-81.5610672
1.507986e-06,-76.2512373
1.508006e-06,-210.0
1.508026e-06,-80.738253
1.508046e-06,-79.4843413
1.508066e-06,-79.8127698
1.508086e-06,-80.1812893
1.508106e-06,-78.8610373
1.508126e-06,-74.6694204
1.508146e-06,-79.9894853
1.508166e-06,-77.3279262
1.508186e-06,-85.2219674
1.508206e-06,-89.5567099
1.508226e-06,-78.9234847
1.508246e-06,-80.5815344
1.508266e-06,-80.5643407
1.508286e-06,-210.0
1.508306e-06,-79.3654367
1.508326e-06,-78.1844101
1.508346e-06,-80.9653061
1.508366e-06,-210.0
1.508386e-06,-75.1022647
1.508406e-06,-93.6152952
1.508426e-06,-80.7188029
1.508446e-06,-210.0
1.508466e-06,-76.543411
1.508486e-06,-88.9948423
1.508506e-06,-78.7053763
1.508526e-06,-210.0
1.508546e-06,-79.3301378
1.508566e-06,-210.0
1.508586e-06,-77.8074572
1.508606e-06,-210.0
1.508626e-06,-80.2928657
1.508646e-06,-97.8938402
1.508666e-06,-79.011557
1.508686e-06,-79.1414951
1.508706e-06,-210.0
1.508726e-06,-77.6229051
1.508746e-06,-210.0
1.508766e-06,-78.9360899
1.508786e-06,-81.5730698
1.508806e-06,-76.5071176
1.508826e-06,-75.5818707
1.508846e-06,-210.0
1.508866e-06,-82.0920225
1.508886e-06,-75.5745635
1.508906e-06,-210.0
1.508926e-06,-210.0
1.508946e-06,-80.2527516
1.508966e-06,-210.0
1.508986e-06,-78.1418264
1.509006e-06,-79.6851644
1.509026e-06,-85.2603707
1.509046e-06,-78.706289
1.509066e-06,-75.0883319
1.509086e-06,-210.0
1.509106e-06,-87.2809695
1.509126e-06,-81.3299993
1.509146e-06,-79.2221701
1.509166e-06,-90.9931136
1.509186e-06,-81.311451
1.509206e-06,-75.6829935
1.509226e-06,-79.2192628
1.509246e-06,-79.0192118
1.509266e-06,-210.0
1.509286e-06,-81.67316
1.509306e-06,-75.1565424
1.509326e-06,-97.675654
1.509346e-06,-75.9919259
1.509366e-06,-91.4568747
1.509386e-06,-79.1709722
1.509406e-06,-83.3766789
1.509426e-06,-210.0
1.509446e-06,-78.6091004
1.509466e-06,-84.1692808
1.509486e-06,-81.5312827
1.509506e-06,-77.7212061
1.509526e-06,-210.0
1.509546e-06,-78.7849951
1.509566e-06,-87.2909179
1.509586e-06,-75.3943299
1.509606e-06,-94.5082708
1.509626e-06,-80.4831125
1.509646e-06,-80.1166694
1.509666e-06,-77.1687104
1.509686e-06,-210.0
1.509706e-06,-85.2695376
1.509726e-06,-210.0
1.509746e-06,-210.0
1.509766e-06,-82.1105138
1.509786e-06,-210.0
1.509806e-06,-82.0139773
1.509826e-06,-87.1229066
1.509846e-06,-82.0568354
1.509866e-06,-79.7463866
1.509886e-06,-210.0
1.509906e-06,-82.1115864
1.509926e-06,-210.0
1.509946e-06,-76.8048639
1.509966e-06,-83.964897
1.509986e-06,-210.0
1.510006e-06,-79.6228939
1.510026e-06,-78.5324272
1.510046e-06,-210.0
1.510066e-06,-77.6954218
1.510086e-06,-210.0
1.510106e-06,-76.8490134
1.510126e-06,-210.0
1.510146e-06,-210.0
1.510166e-06,-78.0815032
1.510186e-06,-84.2722027
1.510206e-06,-77.0907587
1.510226e-06,-78.736576
1.510246e-06,-78.5213949
1.510266e-06,-210.0
1.510286e-06,-86.0432661
1.510306e-06,-89.6554393
1.510326e-06,-210.0
1.510346e-06,-82.4297487
1.510366e-06,-78.6069613
1.510386e-06,-82.6776907
1.510406e-06,-210.0
1.510426e-06,-80.2462708
1.510446e-06,-210.0
1.510466e-06,-77.3800066
1.510486e-06,-78.5408704
1.510506e-06,-210.0
1.510526e-06,-78.8993356
1.510546e-06,-76.2361278
1.510566e-06,-78.9694401
1.510586e-06,-80.1017807
1.510606e-06,-80.1137517
1.510626e-06,-86.2101266
1.510646e-06,-87.2089355
1.510666e-06,-79.0017267
1.510686e-06,-82.3197225
1.510706e-06,-210.0
1.510726e-06,-210.0
1.510746e-06,-87.777732
1.510766e-06,-81.6766894
1.510786e-06,-86.0818525
1.510806e-06,-81.5775133
1.510826e-06,-210.0
1.510846e-06,-83.8776948
1.510866e-06,-79.9517402
1.510886e-06,-84.7277605
1.510906e-06,-81.6881076
1.510926e-06,-77.4851904
1.510946e-06,-77.022112
1.510966e-06,-210.0
1.510986e-06,-84.6265941
1.511006e-06,-210.0
1.511026e-06,-82.2732736
1.511046e-06,-210.0
1.511066e-06,-81.453277
1.511086e-06,-81.2148972
1.511106e-06,-82.3266897
1.511126e-06,-93.5968078
1.511146e-06,-78.9261094
1.511166e-06,-81.010731
1.511186e-06,-79.9561985
1.511206e-06,-79.1076097
1.511226e-06,-210.0
1.511246e-06,-84.283961
1.511266e-06,-76.5145927
1.511286e-06,-210.0
1.511306e-06,-76.3895606
1.511326e-06,-210.0
1.511346e-06,-82.1636168
1.511366e-06,-210.0
1.511386e-06,-81.8050597
1.511406e-06,-78.1100261
1.511426e-06,-78.1884973
1.511446e-06,-77.5654027
1.511466e-06,-77.4522237
1.511486e-06,-210.0
1.511506e-06,-77.8422725
1.511526e-06,-76.8051864
1.511546e-06,-210.0
1.511566e-06,-76.9124313
1.511586e-06,-210.0
1.511606e-06,-210.0
1.511626e-06,-80.4484796
1.511646e-06,-77.6565358
1.511666e-06,-83.8136569
1.511686e-06,-81.3101774
1.511706e-06,-210.0
1.511726e-06,-77.8615798
1.511746e-06,-79.5148957
1.511766e-06,-210.0
1.511786e-06,-80.0157913
1.511806e-06,-76.5772779
1.511826e-06,-83.6079254
1.511846e-06,-210.0
1.511866e-06,-77.487259
1.511886e-06,-91.1138154
1.511906e-06,-210.0
1.511926e-06,-75.2985146
1.511946e-06,-79.8035728
1.511966e-06,-76.8588988
1.511986e-06,-210.0
1.512006e-06,-78.877658
1.512026e-06,-82.877695
1.512046e-06,-210.0
1.512066e-06,-77.458101
1.512086e-06,-77.3405529
1.512106e-06,-79.5400599
1.512126e-06,-210.0
1.512146e-06,-77.5773964
1.512166e-06,-88.0230493
1.512186e-06,-76.5449202
1.512206e-06,-75.569963
1.512226e-06,-210.0
1.512246e-06,-78.8406184
1.512266e-06,-80.2777738
1.512286e-06,-88.5219978
1.512306e-06,-78.6632648
1.512326e-06,-76.9623434
1.512346e-06,-77.9153247
1.512366e-06,-85.1204823
1.512386e-06,-87.2189637
1.512406e-06,-80.2598653
1.512426e-06,-210.0
1.512446e-06,-80.77049
1.512466e-06,-82.0473252
1.512486e-06,-79.0273716
1.512506e-06,-77.0161624
1.512526e-06,-77.8708585
1.512546e-06,-210.0
1.512566e-06,-80.5194389
1.512586e-06,-79.9505358
1.512606e-06,-77.5573893
1.512626e-06,-79.5794499
1.512646e-06,-210.0
1.512666e-06,-210.0
1.512686e-06,-78.9110087
1.512706e-06,-86.8911465
1.512726e-06,-78.2987721
1.512746e-06,-210.0
1.512766e-06,-76.7912672
1.512786e-06,-210.0
1.512806e-06,-76.8580423
1.512826e-06,-80.8966237
1.512846e-06,-77.3245735
1.512866e-06,-87.6541994
1.512886e-06,-91.2827154
1.512906e-06,-83.2431957
1.512926e-06,-79.0558584
1.512946e-06,-88.3083698
1.512966e-06,-79.204372
1.512986e-06,-80.5291679
1.513006e-06,-210.0
1.513026e-06,-78.3825004
1.513046e-06,-99.445912
1.513066e-06,-210.0
1.513086e-06,-83.525909
1.513106e-06,-76.6025772
1.513126e-06,-78.7665761
1.513146e-06,-85.9442507
1.513166e-06,-79.1375248
1.513186e-06,-84.9198207
1.513206e-06,-80.330232
1.513226e-06,-87.702387
1.513246e-06,-78.2056986
1.513266e-06,-83.72414
1.513286e-06,-78.2921724
1.513306e-06,-210.0
1.513326e-06,-210.0
1.513346e-06,-80.4149317
1.513366e-06,-210.0
1.513386e-06,-78.3478875
1.513406e-06,-79.2484024
1.513426e-06,-210.0
1.513446e-06,-79.1790896
1.513466e-06,-91.5033198
1.513486e-06,-76.3397059
1.513506e-06,-78.5771544
1.513526e-06,-210.0
1.513546e-06,-79.5022495
1.513566e-06,-98.3077931
1.513586e-06,-86.630363
1.513606e-06,-78.6069419
1.513626e-06,-77.4840035
1.513646e-06,-210.0
1.513666e-06,-78.2001193
1.513686e-06,-210.0
1.513706e-06,-77.3936005
1.513726e-06,-83.8983551
1.513746e-06,-86.1056723
1.513766e-06,-79.1671012
1.513786e-06,-79.1070114
1.513806e-06,-83.1814916
1.513826e-06,-79.1782191
1.513846e-06,-210.0
1.513866e-06,-85.1058896
1.513886e-06,-210.0
1.513906e-06,-80.9979302
1.513926e-06,-81.8459199
1.513946e-06,-80.3127099
1.513966e-06,-79.2692006
1.513986e-06,-80.4392676
1.514006e-06,-210.0
1.514026e-06,-82.5515166
1.514046e-06,-79.6511748
1.514066e-06,-80.5170393
1.514086e-06,-210.0
1.514106e-06,-81.2231877
1.514126e-06,-75.3792922
1.514146e-06,-78.7001425
1.514166e-06,-81.7882047
1.514186e-06,-79.0417986
1.514206e-06,-83.7227736
1.514226e-06,-78.2087769
1.514246e-06,-210.0
1.514266e-06,-76.7965034
1.514286e-06,-84.3401854
1.514306e-06,-79.3929559
1.514326e-06,-86.3477131
1.514346e-06,-80.6365011
1.514366e-06,-78.2997942
1.514386e-06,-79.7926651
1.514406e-06,-210.0
1.514426e-06,-210.0
1.514446e-06,-210.0
1.514466e-06,-78.816226
1.514486e-06,-83.969772
1.514506e-06,-75.4281152
1.514526e-06,-80.8522376
1.514546e-06,-88.0477013
1.514566e-06,-80.5542194
1.514586e-06,-210.0
1.514606e-06,-80.1754397
1.514626e-06,-86.6392629
1.514646e-06,-79.2518249
1.514666e-06,-210.0
1.514686e-06,-81.8896825
1.514706e-06,-75.4923174
1.514726e-06,-210.0
1.514746e-06,-210.0
1.514766e-06,-89.707238
1.514786e-06,-210.0
1.514806e-06,-78.9763643
1.514826e-06,-77.4433559
1.514846e-06,-210.0
1.514866e-06,-75.9745084
1.514886e-06,-210.0
1.514906e-06,-83.4946841
1.514926e-06,-79.3722163
1.514946e-06,-89.7724469
1.514966e-06,-89.2473797
1.514986e-06,-79.5520775
1.515006e-06,-75.1498659
1.515026e-06,-210.0
1.515046e-06,-78.1178404
1.515066e-06,-80.3738438
1.515086e-06,-210.0
1.515106e-06,-78.4128129
1.515126e-06,-81.3114289
1.515146e-06,-78.1397495
1.515166e-06,-210.0
1.515186e-06,-77.8320542
1.515206e-06,-210.0
1.515226e-06,-83.2101938
1.515246e-06,-79.4747216
1.515266e-06,-210.0
1.515286e-06,-80.9845443
1.515306e-06,-78.4344131
1.515326e-06,-78.7706016
1.515346e-06,-79.1988399
1.515366e-06,-80.909283
1.515386e-06,-210.0
1.515406e-06,-210.0
1.515426e-06,-210.0
1.515446e-06,-210.0
1.515466e-06,-81.8071294
1.515486e-06,-78.9488797
1.515506e-06,-77.9277396
1.515526e-06,-91.4962945
1.515546e-06,-210.0
1.515566e-06,-84.3995846
1.515586e-06,-79.2524047
1.515606e-06,-86.0806734
1.515626e-06,-80.0501645
1.515646e-06,-82.2026097
1.515666e-06,-77.4171372
1.515686e-06,-79.2431043
1.515706e-06,-81.3302458
1.515726e-06,-210.0
1.515746e-06,-210.0
1.515766e-06,-210.0
1.515786e-06,-75.4521811
1.515806e-06,-84.6128588
1.515826e-06,-77.948367
1.515846e-06,-82.8796711
1.515866e-06,-79.2981024
1.515886e-06,-85.6029879
1.515906e-06,-83.6951425
1.515926e-06,-210.0
1.515946e-06,-77.9567326
1.515966e-06,-78.2523781
1.515986e-06,-78.4088134
1.516006e-06,-80.9102844
1.516026e-06,-210.0
1.516046e-06,-83.3095601
1.516066e-06,-83.3501869
1.516086e-06,-77.7438111
1.516106e-06,-78.4948711
1.516126e-06,-210.0
1.516146e-06,-81.6800987
1.516166e-06,-88.6643862
1.516186e-06,-210.0
1.516206e-06,-84.2800967
1.516226e-06,-210.0
1.516246e-06,-78.2318211
1.516266e-06,-210.0
1.516286e-06,-78.864295
