Wavelength [m],Power [dBm]
1.47e-06,-68.4302128
1.47004e-06,-68.3079241
1.47008e-06,-67.9412093
1.47012e-06,-68.269275
1.47016e-06,-68.6742068
1.4702e-06,-69.0086311
1.47024e-06,-68.0191405
1.47028e-06,-68.2459653
1.47032e-06,-68.2538189
1.47036e-06,-68.2841326
1.4704e-06,-67.8958038
1.47044e-06,-68.5662821
1.47048e-06,-68.1710104
1.47052e-06,-68.0151573
1.47056e-06,-68.3332075
1.4706e-06,-67.8322885
1.47064e-06,-68.1588948
1.47068e-06,-67.8776953
1.47072e-06,-68.2506789
1.47076e-06,-68.5655017
1.4708e-06,-68.298294
1.47084e-06,-67.9504621
1.47088e-06,-68.6150013
1.47092e-06,-68.0923921
1.47096e-06,-68.162747
1.471e-06,-68.1271619
1.47104e-06,-68.4526559
1.47108e-06,-69.111792
1.47112e-06,-68.2292973
1.47116e-06,-68.5076282
1.4712e-06,-68.6698732
1.47124e-06,-67.9145802
1.47128e-06,-68.4269636
1.47132e-06,-67.5920188
1.47136e-06,-68.5096287
1.4714e-06,-68.0978854
1.47144e-06,-68.3590097
1.47148e-06,-67.9808496
1.47152e-06,-68.1202526
1.47156e-06,-67.8814745
1.4716e-06,-68.1671702
1.47164e-06,-68.6960988
1.47168e-06,-68.0186643
1.47172e-06,-68.2978672
1.47176e-06,-67.8852393
1.4718e-06,-67.7167187
1.47184e-06,-67.5839786
1.47188e-06,-67.7256543
1.47192e-06,-67.986058
1.47196e-06,-67.7451088
1.472e-06,-67.696214
1.47204e-06,-68.3947634
1.47208e-06,-68.3309681
1.47212e-06,-67.8647855
1.47216e-06,-68.3607231
1.4722e-06,-68.1632999
1.47224e-06,-68.3009929
1.47228e-06,-68.5582648
1.47232e-06,-68.4006981
1.47236e-06,-68.3233225
1.4724e-06,-68.4701926
1.47244e-06,-68.5432017
1.47248e-06,-68.4387147
1.47252e-06,-67.9619499
1.47256e-06,-68.6130409
1.4726e-06,-68.2028397
1.47264e-06,-68.0922823
1.47268e-06,-68.1457336
1.47272e-06,-67.920522
1.47276e-06,-68.4963093
1.4728e-06,-67.7409224
1.47284e-06,-67.9547217
1.47288e-06,-68.473419
1.47292e-06,-68.3884452
1.47296e-06,-67.8483835
1.473e-06,-68.3890186
1.47304e-06,-67.8405622
1.47308e-06,-68.2815029
1.47312e-06,-68.673136
1.47316e-06,-67.6288435
1.4732e-06,-68.4696193
1.47324e-06,-67.4410793
1.47328e-06,-68.6685929
1.47332e-06,-69.0271676
1.47336e-06,-68.1360622
1.4734e-06,-68.2566369
1.47344e-06,-68.2955826
1.47348e-06,-68.2737185
