Device,Polarization,PeakEfficiency_dBW2,PeakWavelength_nm,Bandwidth3dB_nm,BW_CI_low,BW_CI_high
wvg1,TE,29.4826161352295,1563.01359689095,62.0258093563433,53.6899097015315,70.3617090111551
wvg1,TM,24.3111445286793,1549.39841174417,56.2538350094968,45.7492803403193,66.7583896786742
wvg2,TE,28.4329032187409,1555.45909847543,66.4056373615137,45.406167717288,87.4051070057393
wvg2,TM,27.1454205343252,1558.16508045132,61.952180051115,51.2774826265039,72.6268774757261
wvg3,TE,NaN,NaN,NaN,NaN,NaN
wvg3,TM,25.9076068398798,1513.03440191677,156.234791602817,92.5921455924629,219.877437613172
wvg4,TE,20.3303523682924,1561.51639042606,66.3624479551286,60.1898671747548,72.5350287355024
wvg4,TM,20.1647958607101,1555.89537124558,72.3368180508153,62.2844941089983,82.3891419926323
wvg5,TE,24.6986392653696,1564.35706877031,83.9699554429373,74.1113128368698,93.8285980490049
wvg5,TM,19.6410750320368,1547.10204938233,93.7971741981453,81.1470948448394,106.447253551451
wvg6,TE,24.1207750126976,1661.0617629161,409.42142109266,-292.231985764466,1111.07482794979
wvg6,TM,16.20016659151,1445.58656977612,520.738212494485,-630.786873541285,1672.26329853026
