Wavelength [m],Power [dBm]
1.47e-06,-62.3286171
1.47004e-06,-62.4527471
1.47008e-06,-62.7509272
1.47012e-06,-63.0054108
1.47016e-06,-63.0006729
1.4702e-06,-62.8106273
1.47024e-06,-62.7959274
1.47028e-06,-62.6523802
1.47032e-06,-63.0224909
1.47036e-06,-62.7724649
1.4704e-06,-62.5744477
1.47044e-06,-62.5991913
1.47048e-06,-62.6459231
1.47052e-06,-62.8786634
1.47056e-06,-62.7744136
1.4706e-06,-62.5657926
1.47064e-06,-62.507352
1.47068e-06,-62.5414704
1.47072e-06,-62.4801833
1.47076e-06,-62.7764689
1.4708e-06,-62.501517
1.47084e-06,-62.2685994
1.47088e-06,-62.3847379
1.47092e-06,-62.6626369
1.47096e-06,-62.6792273
1.471e-06,-62.1285941
1.47104e-06,-62.5573329
1.47108e-06,-62.6081761
1.47112e-06,-62.7568029
1.47116e-06,-62.8876748
1.4712e-06,-62.3342082
1.47124e-06,-62.5130813
1.47128e-06,-62.3904437
1.47132e-06,-62.4170158
1.47136e-06,-63.0640428
1.4714e-06,-62.4520058
1.47144e-06,-62.7853179
1.47148e-06,-62.7469092
1.47152e-06,-62.337416
1.47156e-06,-62.5841431
1.4716e-06,-62.4127375
1.47164e-06,-62.9248803
1.47168e-06,-62.5352226
1.47172e-06,-62.3703978
1.47176e-06,-62.4714643
1.4718e-06,-61.9830786
1.47184e-06,-62.551368
1.47188e-06,-62.510736
1.47192e-06,-62.4923442
1.47196e-06,-62.7322233
1.472e-06,-62.4379081
1.47204e-06,-62.9861954
1.47208e-06,-62.7244639
1.47212e-06,-62.5883893
1.47216e-06,-62.8770656
1.4722e-06,-62.5675802
1.47224e-06,-63.0168143
1.47228e-06,-62.8969345
1.47232e-06,-62.8618932
1.47236e-06,-62.923154
1.4724e-06,-62.4317591
1.47244e-06,-62.7438971
1.47248e-06,-62.9054281
1.47252e-06,-62.7965363
1.47256e-06,-62.9570902
1.4726e-06,-62.3565084
1.47264e-06,-62.5058548
1.47268e-06,-62.4705382
1.47272e-06,-62.5958374
1.47276e-06,-62.7802064
1.4728e-06,-62.6533789
1.47284e-06,-62.8959244
1.47288e-06,-62.8371271
1.47292e-06,-62.7496685
1.47296e-06,-62.8251922
1.473e-06,-62.3871307
1.47304e-06,-62.1816811
1.47308e-06,-62.4544352
1.47312e-06,-62.1509805
1.47316e-06,-62.366806
1.4732e-06,-62.0655983
1.47324e-06,-62.2043255
1.47328e-06,-62.3762151
1.47332e-06,-62.3317001
1.47336e-06,-62.7837837
1.4734e-06,-62.5158047
1.47344e-06,-62.6222439
1.47348e-06,-62.5483949
1.47352e-06,-62.4977985
1.47356e-06,-62.5623708
1.4736e-06,-62.2190245
1.47364e-06,-62.7059703
1.47368e-06,-63.1535258
1.47372e-06,-62.8917134
1.47376e-06,-62.8966837
1.4738e-06,-62.6780407
1.47384e-06,-62.7298844
1.47388e-06,-62.707421
1.47392e-06,-62.7339018
1.47396e-06,-62.7986192
1.474e-06,-62.518734
1.47404e-06,-62.4234449
1.47408e-06,-62.3418634
1.47412e-06,-62.450542
1.47416e-06,-62.4906324
1.4742e-06,-62.1989237
1.47424e-06,-62.3925243
1.47428e-06,-62.5231192
1.47432e-06,-62.4110808
1.47436e-06,-62.5679886
1.4744e-06,-62.2744195
1.47444e-06,-62.5390824
1.47448e-06,-62.5498153
1.47452e-06,-62.6903989
1.47456e-06,-62.8390413
1.4746e-06,-62.663187
1.47464e-06,-62.7069684
1.47468e-06,-62.6180707
1.47472e-06,-62.7930037
1.47476e-06,-62.579149
1.4748e-06,-62.4578942
1.47484e-06,-62.7128582
1.47488e-06,-62.6588368
1.47492e-06,-62.6058122
1.47496e-06,-62.8628321
1.475e-06,-62.5906805
1.47504e-06,-62.333314
1.47508e-06,-62.9041435
1.47512e-06,-62.979379
1.47516e-06,-62.869794
1.4752e-06,-62.6299438
1.47524e-06,-62.4087879
1.47528e-06,-62.6649587
1.47532e-06,-62.9724491
1.47536e-06,-62.7904795
1.4754e-06,-62.6772975
1.47544e-06,-62.6225509
1.47548e-06,-62.8871295
1.47552e-06,-62.7176227
1.47556e-06,-62.8574008
1.4756e-06,-62.6362141
1.47564e-06,-62.5495759
1.47568e-06,-62.9096619
1.47572e-06,-62.7823144
1.47576e-06,-62.8253949
1.4758e-06,-62.5868589
1.47584e-06,-62.3091745
1.47588e-06,-62.8534504
