Wavelength [m],Power [dBm]
1.47e-06,-62.3172062
1.47004e-06,-62.7268259
1.47008e-06,-62.7196944
1.47012e-06,-62.723415
1.47016e-06,-62.8749067
1.4702e-06,-62.74245
1.47024e-06,-62.9300069
1.47028e-06,-63.0240225
1.47032e-06,-62.5888869
1.47036e-06,-62.7793196
1.4704e-06,-62.3421075
1.47044e-06,-62.7438417
1.47048e-06,-62.7979688
1.47052e-06,-62.8538411
1.47056e-06,-62.793426
1.4706e-06,-62.4481113
1.47064e-06,-62.6529383
1.47068e-06,-62.9212308
1.47072e-06,-62.5212233
1.47076e-06,-62.5098778
1.4708e-06,-62.3885764
1.47084e-06,-62.4066832
1.47088e-06,-62.7037448
1.47092e-06,-62.8425334
1.47096e-06,-62.4158333
1.471e-06,-62.3954108
1.47104e-06,-62.7635044
1.47108e-06,-63.3184409
1.47112e-06,-63.2258402
1.47116e-06,-62.725167
1.4712e-06,-62.4521294
1.47124e-06,-62.4063736
1.47128e-06,-62.8312957
1.47132e-06,-62.6345493
1.47136e-06,-62.4420685
1.4714e-06,-62.5761448
1.47144e-06,-62.6604086
1.47148e-06,-62.819767
1.47152e-06,-62.6129205
1.47156e-06,-62.3995262
1.4716e-06,-62.7648108
1.47164e-06,-62.7571076
1.47168e-06,-62.9634519
1.47172e-06,-62.4827178
1.47176e-06,-61.9966104
1.4718e-06,-62.249328
1.47184e-06,-62.5604774
1.47188e-06,-62.5684446
1.47192e-06,-62.0551556
1.47196e-06,-62.5385537
1.472e-06,-62.8480498
1.47204e-06,-62.7139536
1.47208e-06,-62.6490684
1.47212e-06,-62.5060456
1.47216e-06,-62.5058318
1.4722e-06,-62.7999138
1.47224e-06,-63.1224919
1.47228e-06,-63.1523417
1.47232e-06,-62.9326829
1.47236e-06,-62.4575082
1.4724e-06,-62.4725507
1.47244e-06,-62.6055705
1.47248e-06,-62.9614374
1.47252e-06,-62.8748593
1.47256e-06,-62.7337217
1.4726e-06,-62.5556353
1.47264e-06,-62.6220058
1.47268e-06,-62.9529644
1.47272e-06,-62.5333104
1.47276e-06,-62.7264688
1.4728e-06,-62.6610572
1.47284e-06,-62.9491344
1.47288e-06,-62.9117141
1.47292e-06,-62.6073772
1.47296e-06,-62.5860544
1.473e-06,-62.3215339
1.47304e-06,-62.400368
1.47308e-06,-62.8624252
1.47312e-06,-62.3283099
1.47316e-06,-62.4159561
1.4732e-06,-62.4176004
1.47324e-06,-62.7151415
1.47328e-06,-62.8672408
1.47332e-06,-62.5093884
1.47336e-06,-62.8138053
1.4734e-06,-62.7917082
1.47344e-06,-62.8535429
1.47348e-06,-63.0989716
1.47352e-06,-62.6289255
1.47356e-06,-62.8357944
1.4736e-06,-62.494193
1.47364e-06,-63.0752362
1.47368e-06,-63.3522978
1.47372e-06,-63.1817053
1.47376e-06,-62.9504112
1.4738e-06,-62.8858704
1.47384e-06,-62.9953068
1.47388e-06,-63.1839931
1.47392e-06,-62.6748272
1.47396e-06,-62.7195197
1.474e-06,-62.539793
1.47404e-06,-62.7750516
1.47408e-06,-62.8013639
1.47412e-06,-62.5621977
1.47416e-06,-62.4623036
1.4742e-06,-62.5387062
1.47424e-06,-62.5568985
1.47428e-06,-62.969754
1.47432e-06,-62.5467035
1.47436e-06,-62.6258312
1.4744e-06,-62.2946849
1.47444e-06,-62.8093639
1.47448e-06,-62.9138157
1.47452e-06,-63.0979713
1.47456e-06,-62.9172095
1.4746e-06,-63.0859464
1.47464e-06,-63.1018318
1.47468e-06,-63.3463822
1.47472e-06,-62.9142334
1.47476e-06,-62.8334305
1.4748e-06,-62.621138
1.47484e-06,-62.6719312
1.47488e-06,-62.924843
1.47492e-06,-62.5798564
1.47496e-06,-62.6387988
1.475e-06,-62.4507995
1.47504e-06,-62.8010432
1.47508e-06,-62.9544869
1.47512e-06,-62.8798534
1.47516e-06,-63.1236674
1.4752e-06,-62.2928991
1.47524e-06,-62.6931284
1.47528e-06,-63.157498
1.47532e-06,-62.9859777
1.47536e-06,-62.960538
1.4754e-06,-62.5882038
1.47544e-06,-62.9110637
1.47548e-06,-63.1998989
1.47552e-06,-62.7681497
1.47556e-06,-62.9528268
1.4756e-06,-62.3240999
1.47564e-06,-62.7606571
1.47568e-06,-62.7215152
1.47572e-06,-63.1665951
1.47576e-06,-62.9399706
1.4758e-06,-62.6131257
1.47584e-06,-62.9521794
1.47588e-06,-62.6558641
1.47592e-06,-62.8335719
1.47596e-06,-62.5055509
1.476e-06,-62.7679377
1.47604e-06,-62.7310786
1.47608e-06,-62.8615251
1.47612e-06,-62.8648286
1.47616e-06,-62.7448306
1.4762e-06,-62.4677175
1.47624e-06,-62.7830231
1.47628e-06,-62.8759417
1.47632e-06,-63.6405089
1.47636e-06,-62.9579591
1.4764e-06,-62.8432165
1.47644e-06,-62.5252328
1.47648e-06,-62.8939318
1.47652e-06,-63.0535261
1.47656e-06,-62.7485644
1.4766e-06,-62.8408534
1.47664e-06,-62.4213334
1.47668e-06,-62.5177921
1.47672e-06,-62.5565449
1.47676e-06,-62.0843897
1.4768e-06,-62.6026393
1.47684e-06,-62.101143
1.47688e-06,-62.1908255
1.47692e-06,-62.8930814
1.47696e-06,-62.7339882
1.477e-06,-63.0631052
1.47704e-06,-62.6889244
1.47708e-06,-62.97806
1.47712e-06,-63.2020532
1.47716e-06,-62.8386728
1.4772e-06,-62.8679499
1.47724e-06,-62.6121045
1.47728e-06,-62.7495967
1.47732e-06,-62.8370564
1.47736e-06,-62.5243529
1.4774e-06,-62.6240034
1.47744e-06,-62.5751495
1.47748e-06,-62.6320007
1.47752e-06,-62.7858364
1.47756e-06,-62.89094
1.4776e-06,-63.0083914
1.47764e-06,-62.4687151
1.47768e-06,-63.1858681
1.47772e-06,-63.2172894
1.47776e-06,-63.2195078
1.4778e-06,-62.9266055
1.47784e-06,-62.5883412
1.47788e-06,-62.8924366
1.47792e-06,-62.8184509
1.47796e-06,-62.7311171
1.478e-06,-62.7787502
1.47804e-06,-62.4032725
1.47808e-06,-62.9577908
1.47812e-06,-62.7865088
1.47816e-06,-62.9739542
1.4782e-06,-63.0184088
1.47824e-06,-62.7050084
1.47828e-06,-63.0113174
1.47832e-06,-63.1307294
1.47836e-06,-63.6776533
1.4784e-06,-63.1941859
1.47844e-06,-62.90099
1.47848e-06,-63.1054382
1.47852e-06,-63.0910893
1.47856e-06,-63.3907075
1.4786e-06,-62.9494669
1.47864e-06,-62.9362187
1.47868e-06,-62.7909
1.47872e-06,-62.9084862
1.47876e-06,-63.1284942
1.4788e-06,-62.7114621
1.47884e-06,-62.7259997
1.47888e-06,-62.5618494
1.47892e-06,-63.1870518
1.47896e-06,-63.3017108
1.479e-06,-63.0433226
1.47904e-06,-63.0002168
1.47908e-06,-62.583215
1.47912e-06,-62.8456826
1.47916e-06,-63.2473656
1.4792e-06,-63.0649218
1.47924e-06,-63.1389675
1.47928e-06,-62.6793986
1.47932e-06,-63.1208644
1.47936e-06,-62.8616028
1.4794e-06,-62.8801444
1.47944e-06,-63.0184483
1.47948e-06,-62.6282393
1.47952e-06,-63.3524697
1.47956e-06,-63.0332754
1.4796e-06,-63.232712
1.47964e-06,-63.191892
1.47968e-06,-62.7312315
1.47972e-06,-63.0459039
1.47976e-06,-63.3236208
1.4798e-06,-63.3874916
1.47984e-06,-63.2631602
1.47988e-06,-63.1516839
1.47992e-06,-63.1352058
1.47996e-06,-63.2966606
1.48e-06,-63.553293
1.48004e-06,-63.3898067
1.48008e-06,-63.1075799
1.48012e-06,-63.1901911
1.48016e-06,-62.8605105
1.4802e-06,-63.3000856
1.48024e-06,-62.8010301
1.48028e-06,-62.5176201
1.48032e-06,-62.5749544
1.48036e-06,-62.651083
1.4804e-06,-63.1578871
1.48044e-06,-62.6892425
1.48048e-06,-62.578199
1.48052e-06,-62.5559799
1.48056e-06,-63.0272291
1.4806e-06,-63.5087299
1.48064e-06,-63.183165
1.48068e-06,-63.3140672
1.48072e-06,-63.0831789
1.48076e-06,-63.3093067
1.4808e-06,-63.6718102
1.48084e-06,-63.2355692
1.48088e-06,-63.3108747
1.48092e-06,-63.0563856
1.48096e-06,-63.4504885
1.481e-06,-63.4106348
1.48104e-06,-63.1110333
1.48108e-06,-63.4587972
1.48112e-06,-63.2571304
1.48116e-06,-63.4607904
1.4812e-06,-63.4170619
1.48124e-06,-63.3313581
1.48128e-06,-63.1691699
1.48132e-06,-62.6316371
1.48136e-06,-62.7802181
1.4814e-06,-62.9613334
1.48144e-06,-63.0264348
1.48148e-06,-62.7705339
1.48152e-06,-62.5258377
1.48156e-06,-63.1612481
1.4816e-06,-63.2865832
1.48164e-06,-63.5651296
1.48168e-06,-63.1097264
1.48172e-06,-62.8458531
1.48176e-06,-63.1004271
1.4818e-06,-63.4393747
1.48184e-06,-63.2225615
1.48188e-06,-62.9582339
1.48192e-06,-63.1756564
1.48196e-06,-63.2119287
1.482e-06,-63.5954688
1.48204e-06,-63.472405
1.48208e-06,-63.3417822
1.48212e-06,-63.0449857
1.48216e-06,-63.1843968
1.4822e-06,-63.485113
1.48224e-06,-63.2587027
1.48228e-06,-63.2647547
1.48232e-06,-62.9100952
1.48236e-06,-63.2610793
1.4824e-06,-63.517955
1.48244e-06,-63.5587563
1.48248e-06,-63.288856
1.48252e-06,-62.9158339
1.48256e-06,-63.3934316
1.4826e-06,-63.6589086
1.48264e-06,-63.6310023
1.48268e-06,-63.4304178
1.48272e-06,-63.1191745
1.48276e-06,-63.3999173
1.4828e-06,-63.4542268
1.48284e-06,-63.5041065
1.48288e-06,-63.2658061
1.48292e-06,-62.8036448
1.48296e-06,-63.2059211
1.483e-06,-63.2228327
1.48304e-06,-63.7893633
1.48308e-06,-63.0586821
1.48312e-06,-62.8717162
1.48316e-06,-63.2598547
1.4832e-06,-63.3330675
1.48324e-06,-63.3677045
1.48328e-06,-63.2467926
1.48332e-06,-63.0298983
1.48336e-06,-63.3169509
1.4834e-06,-63.4360596
1.48344e-06,-63.4371151
1.48348e-06,-63.2065455
1.48352e-06,-62.8692911
1.48356e-06,-63.1351551
1.4836e-06,-63.4818331
1.48364e-06,-63.3857868
1.48368e-06,-63.2691939
1.48372e-06,-62.9169115
1.48376e-06,-63.2227169
1.4838e-06,-63.3628772
1.48384e-06,-63.2978397
1.48388e-06,-63.2417923
