Wavelength [m],Power [dBm]
1.47e-06,-80.5577087
1.47004e-06,-75.5309715
1.47008e-06,-82.2529141
1.47012e-06,-210.0
1.47016e-06,-82.045765
1.4702e-06,-78.8064689
1.47024e-06,-79.1956549
1.47028e-06,-210.0
1.47032e-06,-79.392018
1.47036e-06,-82.3438551
1.4704e-06,-83.2187977
1.47044e-06,-78.2806709
1.47048e-06,-210.0
1.47052e-06,-77.7945591
1.47056e-06,-76.1247918
1.4706e-06,-210.0
1.47064e-06,-78.2752908
1.47068e-06,-210.0
1.47072e-06,-88.9704322
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-78.0832312
1.47092e-06,-210.0
1.47096e-06,-82.9899911
1.471e-06,-82.3728092
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-82.7991296
1.47116e-06,-78.55427
1.4712e-06,-210.0
1.47124e-06,-81.1618651
1.47128e-06,-210.0
1.47132e-06,-79.5169719
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-78.4204048
1.47156e-06,-210.0
1.4716e-06,-83.2487205
1.47164e-06,-79.6482515
1.47168e-06,-83.1678497
1.47172e-06,-81.8279107
1.47176e-06,-210.0
1.4718e-06,-78.6246756
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-79.1728169
1.47196e-06,-81.6009962
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-79.7485925
1.47212e-06,-210.0
1.47216e-06,-81.9775887
1.4722e-06,-80.1050608
1.47224e-06,-210.0
1.47228e-06,-79.6567621
1.47232e-06,-210.0
1.47236e-06,-81.5256941
1.4724e-06,-210.0
1.47244e-06,-82.3930737
1.47248e-06,-210.0
1.47252e-06,-84.354563
1.47256e-06,-88.1061209
1.4726e-06,-79.0601657
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-78.0323791
1.47276e-06,-210.0
1.4728e-06,-82.8877677
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-210.0
1.47296e-06,-76.276587
1.473e-06,-210.0
1.47304e-06,-77.0106601
1.47308e-06,-81.0266897
1.47312e-06,-210.0
1.47316e-06,-91.2706673
1.4732e-06,-78.7453346
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-78.337595
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-85.3542375
1.47348e-06,-90.3276077
1.47352e-06,-80.4203698
1.47356e-06,-210.0
1.4736e-06,-81.8776264
1.47364e-06,-87.8458301
1.47368e-06,-81.7790252
1.47372e-06,-210.0
1.47376e-06,-79.4933972
1.4738e-06,-210.0
1.47384e-06,-78.148835
1.47388e-06,-82.1626271
1.47392e-06,-210.0
1.47396e-06,-86.5901577
1.474e-06,-89.4336358
1.47404e-06,-88.0730404
1.47408e-06,-210.0
1.47412e-06,-83.4199559
1.47416e-06,-210.0
1.4742e-06,-78.476438
1.47424e-06,-77.8929672
1.47428e-06,-210.0
1.47432e-06,-78.0016846
1.47436e-06,-210.0
1.4744e-06,-76.7119043
1.47444e-06,-210.0
1.47448e-06,-78.5918448
1.47452e-06,-210.0
1.47456e-06,-78.0587639
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-82.9710214
1.47472e-06,-80.4130946
1.47476e-06,-210.0
1.4748e-06,-81.9197442
1.47484e-06,-88.1241153
1.47488e-06,-77.474994
1.47492e-06,-210.0
1.47496e-06,-75.9487586
1.475e-06,-210.0
1.47504e-06,-76.6633634
1.47508e-06,-82.9509684
1.47512e-06,-210.0
1.47516e-06,-77.3375641
1.4752e-06,-78.6248568
1.47524e-06,-210.0
1.47528e-06,-82.4387021
1.47532e-06,-79.1349613
1.47536e-06,-210.0
1.4754e-06,-210.0
1.47544e-06,-80.5191397
1.47548e-06,-210.0
1.47552e-06,-80.2995518
1.47556e-06,-210.0
1.4756e-06,-80.6386987
1.47564e-06,-210.0
1.47568e-06,-78.6165154
1.47572e-06,-210.0
1.47576e-06,-81.6005775
1.4758e-06,-210.0
1.47584e-06,-78.7821055
1.47588e-06,-84.1606657
1.47592e-06,-90.2569187
1.47596e-06,-79.3162803
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-80.9506016
1.47612e-06,-80.813959
1.47616e-06,-81.9712807
1.4762e-06,-210.0
1.47624e-06,-80.9800406
1.47628e-06,-94.7431651
1.47632e-06,-210.0
1.47636e-06,-88.6549569
1.4764e-06,-210.0
1.47644e-06,-79.9030253
1.47648e-06,-210.0
1.47652e-06,-210.0
1.47656e-06,-80.2281178
1.4766e-06,-78.190398
1.47664e-06,-210.0
1.47668e-06,-78.8785356
1.47672e-06,-210.0
1.47676e-06,-84.203621
1.4768e-06,-210.0
1.47684e-06,-210.0
1.47688e-06,-79.1907559
1.47692e-06,-210.0
1.47696e-06,-98.7735601
1.477e-06,-79.1364595
1.47704e-06,-93.8666374
1.47708e-06,-102.453384
1.47712e-06,-80.482082
1.47716e-06,-79.7851168
1.4772e-06,-85.7805524
1.47724e-06,-81.3027991
1.47728e-06,-91.6215025
1.47732e-06,-210.0
1.47736e-06,-81.1609488
1.4774e-06,-210.0
1.47744e-06,-210.0
1.47748e-06,-81.6441466
1.47752e-06,-210.0
1.47756e-06,-75.3902359
1.4776e-06,-210.0
1.47764e-06,-210.0
1.47768e-06,-77.4866458
1.47772e-06,-210.0
1.47776e-06,-79.5007191
1.4778e-06,-81.0845625
1.47784e-06,-81.6085785
1.47788e-06,-79.9981424
1.47792e-06,-91.2637165
1.47796e-06,-210.0
1.478e-06,-81.3108597
1.47804e-06,-79.0464462
1.47808e-06,-210.0
1.47812e-06,-210.0
1.47816e-06,-210.0
1.4782e-06,-79.3686213
1.47824e-06,-80.8253831
1.47828e-06,-210.0
1.47832e-06,-77.1383363
1.47836e-06,-79.3631682
1.4784e-06,-84.027727
1.47844e-06,-78.4476552
1.47848e-06,-77.5185166
1.47852e-06,-210.0
1.47856e-06,-210.0
1.4786e-06,-86.1271581
1.47864e-06,-78.2486867
1.47868e-06,-210.0
1.47872e-06,-75.4295408
1.47876e-06,-210.0
1.4788e-06,-210.0
1.47884e-06,-78.5767449
1.47888e-06,-210.0
1.47892e-06,-79.8370868
1.47896e-06,-78.7660147
1.479e-06,-210.0
1.47904e-06,-210.0
1.47908e-06,-84.7110384
1.47912e-06,-79.6037941
1.47916e-06,-83.5138138
1.4792e-06,-81.5959064
1.47924e-06,-81.774032
1.47928e-06,-210.0
1.47932e-06,-80.1135301
1.47936e-06,-82.1855239
1.4794e-06,-77.6470325
1.47944e-06,-68.5995818
1.47948e-06,-62.3690855
1.47952e-06,-56.6439663
1.47956e-06,-48.919203
1.4796e-06,-35.7400535
1.47964e-06,-33.4264619
1.47968e-06,-33.3657148
1.47972e-06,-35.3982141
1.47976e-06,-45.6199374
1.4798e-06,-56.9537171
1.47984e-06,-62.016159
1.47988e-06,-66.0904672
1.47992e-06,-69.7412584
1.47996e-06,-73.7606642
1.48e-06,-77.3754018
1.48004e-06,-82.1458621
1.48008e-06,-75.958325
1.48012e-06,-81.650946
1.48016e-06,-210.0
1.4802e-06,-210.0
1.48024e-06,-210.0
1.48028e-06,-79.4544095
1.48032e-06,-80.402272
1.48036e-06,-210.0
1.4804e-06,-77.2447586
1.48044e-06,-85.7202891
1.48048e-06,-210.0
1.48052e-06,-210.0
1.48056e-06,-77.6708898
1.4806e-06,-210.0
1.48064e-06,-81.20591
1.48068e-06,-78.7503742
1.48072e-06,-210.0
1.48076e-06,-81.9482679
1.4808e-06,-94.5598101
1.48084e-06,-210.0
1.48088e-06,-210.0
1.48092e-06,-81.6031699
1.48096e-06,-84.4241398
1.481e-06,-77.7165145
1.48104e-06,-84.9828666
1.48108e-06,-210.0
1.48112e-06,-82.2922079
1.48116e-06,-80.6371733
1.4812e-06,-81.1634695
1.48124e-06,-210.0
1.48128e-06,-81.4581755
1.48132e-06,-210.0
1.48136e-06,-79.0969146
1.4814e-06,-210.0
1.48144e-06,-210.0
1.48148e-06,-76.7323271
1.48152e-06,-78.0625163
1.48156e-06,-210.0
1.4816e-06,-81.7000045
1.48164e-06,-77.6122069
1.48168e-06,-210.0
1.48172e-06,-79.2649742
1.48176e-06,-80.2219228
1.4818e-06,-210.0
1.48184e-06,-75.3625821
1.48188e-06,-82.5886721
1.48192e-06,-86.6194874
1.48196e-06,-81.0851824
1.482e-06,-210.0
1.48204e-06,-82.6241339
1.48208e-06,-80.27977
1.48212e-06,-85.7376234
1.48216e-06,-82.3730102
1.4822e-06,-80.654308
1.48224e-06,-78.8443381
1.48228e-06,-79.3878243
1.48232e-06,-210.0
1.48236e-06,-76.2815086
1.4824e-06,-210.0
1.48244e-06,-78.4265989
1.48248e-06,-210.0
1.48252e-06,-80.5379053
1.48256e-06,-210.0
1.4826e-06,-78.5173743
1.48264e-06,-82.0827208
1.48268e-06,-80.3021786
1.48272e-06,-210.0
1.48276e-06,-80.8850032
1.4828e-06,-77.1322331
1.48284e-06,-210.0
1.48288e-06,-210.0
1.48292e-06,-79.1448131
1.48296e-06,-210.0
1.483e-06,-81.3304746
1.48304e-06,-210.0
1.48308e-06,-78.8576117
1.48312e-06,-210.0
1.48316e-06,-80.6650389
1.4832e-06,-210.0
1.48324e-06,-93.0675755
1.48328e-06,-210.0
1.48332e-06,-82.3521912
1.48336e-06,-82.0025291
1.4834e-06,-84.2416213
1.48344e-06,-86.1542619
1.48348e-06,-78.5818124
1.48352e-06,-210.0
1.48356e-06,-78.1530209
1.4836e-06,-79.8980528
1.48364e-06,-83.157096
1.48368e-06,-85.6611521
1.48372e-06,-82.7779417
1.48376e-06,-87.5499749
1.4838e-06,-77.974266
1.48384e-06,-87.4718083
1.48388e-06,-88.8406353
1.48392e-06,-77.4069342
1.48396e-06,-210.0
1.484e-06,-210.0
1.48404e-06,-77.4616873
1.48408e-06,-78.6954887
1.48412e-06,-210.0
1.48416e-06,-210.0
1.4842e-06,-77.8951572
1.48424e-06,-210.0
1.48428e-06,-89.1041602
1.48432e-06,-77.3633834
1.48436e-06,-210.0
1.4844e-06,-77.0590022
1.48444e-06,-210.0
1.48448e-06,-90.5979149
1.48452e-06,-86.916734
1.48456e-06,-210.0
1.4846e-06,-210.0
1.48464e-06,-210.0
1.48468e-06,-210.0
1.48472e-06,-79.8325231
1.48476e-06,-77.5808472
1.4848e-06,-81.4036709
1.48484e-06,-210.0
1.48488e-06,-210.0
1.48492e-06,-210.0
1.48496e-06,-77.1165178
1.485e-06,-210.0
1.48504e-06,-85.3361449
1.48508e-06,-210.0
1.48512e-06,-83.0576697
1.48516e-06,-210.0
1.4852e-06,-91.1378262
1.48524e-06,-83.588349
1.48528e-06,-210.0
1.48532e-06,-82.2312137
1.48536e-06,-84.4418241
1.4854e-06,-82.9000932
1.48544e-06,-80.082064
1.48548e-06,-210.0
1.48552e-06,-79.64346
1.48556e-06,-210.0
1.4856e-06,-80.607848
1.48564e-06,-89.6637564
1.48568e-06,-85.5811829
1.48572e-06,-87.0769836
1.48576e-06,-210.0
1.4858e-06,-79.1652664
1.48584e-06,-210.0
1.48588e-06,-210.0
1.48592e-06,-210.0
1.48596e-06,-77.7525616
1.486e-06,-210.0
1.48604e-06,-210.0
1.48608e-06,-79.8026001
1.48612e-06,-76.6953223
1.48616e-06,-210.0
1.4862e-06,-81.2712946
1.48624e-06,-79.29227
1.48628e-06,-210.0
1.48632e-06,-80.1175478
1.48636e-06,-81.6905988
1.4864e-06,-81.7989621
1.48644e-06,-80.0636721
1.48648e-06,-81.2710734
1.48652e-06,-210.0
1.48656e-06,-82.5906499
1.4866e-06,-210.0
1.48664e-06,-77.938568
1.48668e-06,-78.7662622
1.48672e-06,-86.2745248
1.48676e-06,-210.0
1.4868e-06,-87.8088849
1.48684e-06,-79.1493179
1.48688e-06,-210.0
1.48692e-06,-76.3168756
1.48696e-06,-92.9422444
1.487e-06,-210.0
1.48704e-06,-84.121112
1.48708e-06,-78.8158966
1.48712e-06,-82.7792049
1.48716e-06,-210.0
1.4872e-06,-79.50026
1.48724e-06,-210.0
1.48728e-06,-210.0
1.48732e-06,-210.0
1.48736e-06,-210.0
1.4874e-06,-76.0047312
1.48744e-06,-86.8127041
1.48748e-06,-80.4401799
1.48752e-06,-210.0
1.48756e-06,-210.0
1.4876e-06,-210.0
1.48764e-06,-93.1355654
1.48768e-06,-77.3429978
1.48772e-06,-210.0
1.48776e-06,-86.9208232
1.4878e-06,-84.046245
1.48784e-06,-210.0
1.48788e-06,-84.3415976
1.48792e-06,-210.0
1.48796e-06,-86.303475
1.488e-06,-210.0
1.48804e-06,-81.3527593
1.48808e-06,-210.0
1.48812e-06,-210.0
1.48816e-06,-210.0
1.4882e-06,-102.11857
1.48824e-06,-210.0
1.48828e-06,-79.7188007
1.48832e-06,-210.0
1.48836e-06,-76.9415318
1.4884e-06,-210.0
1.48844e-06,-210.0
1.48848e-06,-81.4456903
1.48852e-06,-89.3419731
1.48856e-06,-89.3769735
1.4886e-06,-76.0955686
1.48864e-06,-210.0
1.48868e-06,-82.3532966
1.48872e-06,-77.7639988
1.48876e-06,-210.0
1.4888e-06,-77.3723059
1.48884e-06,-87.7586054
1.48888e-06,-210.0
1.48892e-06,-78.9465693
1.48896e-06,-81.681778
1.489e-06,-80.7726301
1.48904e-06,-210.0
1.48908e-06,-85.8376299
1.48912e-06,-85.6434066
1.48916e-06,-87.3255269
1.4892e-06,-79.0030657
1.48924e-06,-210.0
1.48928e-06,-78.9823833
1.48932e-06,-210.0
1.48936e-06,-82.953525
1.4894e-06,-79.8325278
1.48944e-06,-82.9768078
1.48948e-06,-210.0
1.48952e-06,-80.4185739
1.48956e-06,-88.395358
1.4896e-06,-76.0288969
1.48964e-06,-210.0
1.48968e-06,-78.2024691
1.48972e-06,-210.0
1.48976e-06,-82.7492848
1.4898e-06,-86.0760367
1.48984e-06,-210.0
1.48988e-06,-210.0
1.48992e-06,-210.0
1.48996e-06,-210.0
1.49e-06,-84.5728373
1.49004e-06,-82.3394745
1.49008e-06,-84.1654596
1.49012e-06,-75.7579752
1.49016e-06,-210.0
1.4902e-06,-210.0
1.49024e-06,-88.3035459
1.49028e-06,-210.0
1.49032e-06,-81.2210753
1.49036e-06,-80.6138464
1.4904e-06,-210.0
1.49044e-06,-84.7408928
1.49048e-06,-86.4725398
1.49052e-06,-210.0
1.49056e-06,-78.573524
1.4906e-06,-75.145197
1.49064e-06,-210.0
1.49068e-06,-76.7415568
1.49072e-06,-88.3564878
1.49076e-06,-76.2333266
1.4908e-06,-210.0
1.49084e-06,-210.0
1.49088e-06,-77.0329289
1.49092e-06,-210.0
1.49096e-06,-88.5292421
1.491e-06,-81.7030177
1.49104e-06,-77.1395826
1.49108e-06,-210.0
1.49112e-06,-210.0
1.49116e-06,-74.5117401
1.4912e-06,-210.0
1.49124e-06,-88.6215375
1.49128e-06,-77.8511506
1.49132e-06,-81.9567431
1.49136e-06,-210.0
1.4914e-06,-80.6093867
1.49144e-06,-78.9091867
1.49148e-06,-210.0
1.49152e-06,-210.0
1.49156e-06,-210.0
1.4916e-06,-210.0
1.49164e-06,-210.0
1.49168e-06,-80.3655471
1.49172e-06,-81.692779
1.49176e-06,-210.0
1.4918e-06,-210.0
1.49184e-06,-210.0
1.49188e-06,-79.1744812
1.49192e-06,-77.3464093
1.49196e-06,-78.6124126
1.492e-06,-79.7240769
1.49204e-06,-97.7776111
1.49208e-06,-82.2175121
1.49212e-06,-210.0
1.49216e-06,-210.0
1.4922e-06,-210.0
1.49224e-06,-83.754028
1.49228e-06,-210.0
1.49232e-06,-76.1125204
1.49236e-06,-210.0
1.4924e-06,-86.9040555
1.49244e-06,-210.0
1.49248e-06,-83.596436
1.49252e-06,-82.3037552
1.49256e-06,-77.3032206
1.4926e-06,-210.0
1.49264e-06,-76.3181278
1.49268e-06,-210.0
1.49272e-06,-77.9084332
1.49276e-06,-210.0
1.4928e-06,-210.0
1.49284e-06,-84.2274149
1.49288e-06,-210.0
1.49292e-06,-79.344507
1.49296e-06,-86.0016833
1.493e-06,-210.0
1.49304e-06,-87.7069532
1.49308e-06,-76.4411561
1.49312e-06,-210.0
1.49316e-06,-210.0
1.4932e-06,-210.0
1.49324e-06,-210.0
