Wavelength [m],Power [dBm]
1.47e-06,-78.4820728
1.47004e-06,-210.0
1.47008e-06,-77.9552781
1.47012e-06,-210.0
1.47016e-06,-79.2635574
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-79.0046974
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-81.9219408
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-78.8968503
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-79.2051954
1.4708e-06,-82.5406527
1.47084e-06,-79.5195049
1.47088e-06,-210.0
1.47092e-06,-93.9075159
1.47096e-06,-81.7795536
1.471e-06,-84.4450349
1.47104e-06,-210.0
1.47108e-06,-79.6034072
1.47112e-06,-210.0
1.47116e-06,-77.5146219
1.4712e-06,-210.0
1.47124e-06,-80.0308417
1.47128e-06,-88.6305854
1.47132e-06,-80.8726204
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-76.8984282
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-90.3898267
1.4716e-06,-80.4611355
1.47164e-06,-87.1874963
1.47168e-06,-80.3152031
1.47172e-06,-87.9777456
1.47176e-06,-78.2435532
1.4718e-06,-83.1334772
1.47184e-06,-80.1573689
1.47188e-06,-210.0
1.47192e-06,-83.7092857
1.47196e-06,-77.651533
1.472e-06,-210.0
1.47204e-06,-86.6036727
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-81.5772128
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-80.0503556
1.47236e-06,-93.7631237
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-79.5415158
1.47256e-06,-94.1108516
1.4726e-06,-210.0
1.47264e-06,-80.5758995
1.47268e-06,-80.8706513
1.47272e-06,-80.0514664
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-90.3005486
1.47296e-06,-78.8823259
1.473e-06,-85.3122693
1.47304e-06,-77.286209
1.47308e-06,-79.855745
1.47312e-06,-80.2376116
1.47316e-06,-210.0
1.4732e-06,-77.0816383
1.47324e-06,-210.0
1.47328e-06,-79.527964
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-210.0
1.47348e-06,-76.8104321
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-81.795682
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-78.8179093
1.4738e-06,-210.0
1.47384e-06,-83.9509329
1.47388e-06,-210.0
1.47392e-06,-81.525836
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-80.5669787
1.47408e-06,-81.164719
1.47412e-06,-210.0
1.47416e-06,-77.5926166
1.4742e-06,-210.0
1.47424e-06,-80.3886929
1.47428e-06,-86.0103535
1.47432e-06,-87.5697849
1.47436e-06,-210.0
1.4744e-06,-86.710879
1.47444e-06,-80.4240182
1.47448e-06,-79.9209771
1.47452e-06,-210.0
1.47456e-06,-78.797934
1.4746e-06,-210.0
1.47464e-06,-78.9159883
1.47468e-06,-78.9446457
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-76.0641129
1.47484e-06,-81.2996605
1.47488e-06,-76.9007193
1.47492e-06,-80.5370272
1.47496e-06,-90.6219657
1.475e-06,-210.0
1.47504e-06,-77.8040415
1.47508e-06,-86.5607597
1.47512e-06,-78.973505
1.47516e-06,-82.0771712
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-210.0
1.47544e-06,-210.0
1.47548e-06,-85.6519022
1.47552e-06,-81.2826996
1.47556e-06,-210.0
1.4756e-06,-82.6390283
1.47564e-06,-84.8228264
1.47568e-06,-87.0032084
1.47572e-06,-79.3493794
1.47576e-06,-78.6792279
1.4758e-06,-80.9910674
1.47584e-06,-81.5404665
1.47588e-06,-210.0
1.47592e-06,-210.0
1.47596e-06,-77.7415701
