Wavelength [m],Power [dBm]
1.47e-06,-68.8376258
1.47004e-06,-67.8459038
1.47008e-06,-68.2454281
1.47012e-06,-68.400181
1.47016e-06,-68.1392494
1.4702e-06,-68.7116752
1.47024e-06,-68.3845366
1.47028e-06,-69.4221981
1.47032e-06,-69.055579
1.47036e-06,-68.1350264
1.4704e-06,-68.5040203
1.47044e-06,-67.8156647
1.47048e-06,-68.2540248
1.47052e-06,-68.762852
1.47056e-06,-68.256615
1.4706e-06,-68.5816326
1.47064e-06,-68.0899136
1.47068e-06,-68.8644221
1.47072e-06,-68.4681263
1.47076e-06,-68.311901
1.4708e-06,-68.3215446
1.47084e-06,-67.9866066
1.47088e-06,-68.1228496
1.47092e-06,-68.5043835
1.47096e-06,-68.2322184
1.471e-06,-67.8051682
1.47104e-06,-69.3735725
1.47108e-06,-68.5710928
1.47112e-06,-68.1385087
1.47116e-06,-68.6574649
1.4712e-06,-68.4296733
1.47124e-06,-68.1580526
1.47128e-06,-67.8448773
1.47132e-06,-67.8364113
1.47136e-06,-67.9780595
1.4714e-06,-67.9181822
1.47144e-06,-67.9895934
1.47148e-06,-68.0640292
1.47152e-06,-67.9400621
1.47156e-06,-68.4620396
1.4716e-06,-68.041424
1.47164e-06,-68.7663115
1.47168e-06,-68.7824348
1.47172e-06,-68.0467969
1.47176e-06,-67.7890475
1.4718e-06,-68.1646369
1.47184e-06,-68.0620564
1.47188e-06,-68.613806
1.47192e-06,-67.6062854
1.47196e-06,-68.3795677
1.472e-06,-67.8251869
1.47204e-06,-68.8086504
1.47208e-06,-67.8662498
1.47212e-06,-68.3117589
1.47216e-06,-68.1197591
1.4722e-06,-68.2166771
1.47224e-06,-68.7110723
1.47228e-06,-68.5751821
1.47232e-06,-68.8385349
1.47236e-06,-68.6729124
1.4724e-06,-68.5091981
1.47244e-06,-68.4547191
1.47248e-06,-68.5741698
1.47252e-06,-68.433095
1.47256e-06,-68.3403044
1.4726e-06,-68.4917614
1.47264e-06,-68.4559096
1.47268e-06,-68.6180354
1.47272e-06,-68.1724706
1.47276e-06,-68.116816
1.4728e-06,-68.3495651
1.47284e-06,-68.8680516
1.47288e-06,-68.5635606
1.47292e-06,-68.7884567
1.47296e-06,-67.8438384
1.473e-06,-68.1982126
1.47304e-06,-68.2323933
1.47308e-06,-68.7087216
1.47312e-06,-68.1945032
1.47316e-06,-67.9849639
1.4732e-06,-67.9978675
1.47324e-06,-68.9444315
1.47328e-06,-67.8737023
1.47332e-06,-69.1991052
1.47336e-06,-68.6727463
1.4734e-06,-68.2547576
1.47344e-06,-67.823519
1.47348e-06,-68.5673492
1.47352e-06,-68.3466609
1.47356e-06,-67.8310315
1.4736e-06,-68.4571721
1.47364e-06,-68.5966728
1.47368e-06,-68.2693813
1.47372e-06,-68.3313805
1.47376e-06,-68.1513026
1.4738e-06,-68.9503882
1.47384e-06,-68.3610162
1.47388e-06,-68.3166618
1.47392e-06,-67.7362546
1.47396e-06,-68.529156
1.474e-06,-68.0608536
1.47404e-06,-68.2803026
1.47408e-06,-68.0471088
1.47412e-06,-68.294578
1.47416e-06,-68.7492478
1.4742e-06,-68.7334217
1.47424e-06,-68.0980527
1.47428e-06,-68.2831774
1.47432e-06,-68.572418
1.47436e-06,-68.6673489
1.4744e-06,-68.2468296
1.47444e-06,-68.3124415
1.47448e-06,-68.7380891
1.47452e-06,-67.8476887
1.47456e-06,-68.443458
1.4746e-06,-68.3210667
1.47464e-06,-68.9851732
1.47468e-06,-68.6749062
1.47472e-06,-68.654725
1.47476e-06,-68.4491652
1.4748e-06,-68.7293313
1.47484e-06,-68.1595964
1.47488e-06,-68.0081207
1.47492e-06,-68.1015545
1.47496e-06,-68.6212461
1.475e-06,-68.8374222
1.47504e-06,-67.7640392
1.47508e-06,-68.5517519
1.47512e-06,-68.3946294
1.47516e-06,-68.2887225
1.4752e-06,-69.0172812
1.47524e-06,-68.5147286
1.47528e-06,-68.1054308
1.47532e-06,-68.5034362
1.47536e-06,-68.8125549
1.4754e-06,-68.3449657
1.47544e-06,-68.0869703
1.47548e-06,-68.6723849
1.47552e-06,-68.4444336
1.47556e-06,-68.1902892
1.4756e-06,-68.203809
1.47564e-06,-68.6512497
1.47568e-06,-69.0585298
1.47572e-06,-68.9283361
1.47576e-06,-68.4634839
1.4758e-06,-68.7804119
1.47584e-06,-68.1751135
1.47588e-06,-68.423004
1.47592e-06,-68.3442163
1.47596e-06,-68.3803943
1.476e-06,-68.6697217
1.47604e-06,-68.6838253
1.47608e-06,-68.6588564
1.47612e-06,-68.1369307
1.47616e-06,-68.687164
1.4762e-06,-68.9089211
1.47624e-06,-68.108467
1.47628e-06,-68.1395163
1.47632e-06,-68.4041175
1.47636e-06,-68.13893
1.4764e-06,-68.4704839
1.47644e-06,-68.0404178
1.47648e-06,-68.2495651
1.47652e-06,-68.3081393
1.47656e-06,-68.3959801
1.4766e-06,-68.3077244
1.47664e-06,-68.5239444
1.47668e-06,-68.0717533
1.47672e-06,-68.2868958
1.47676e-06,-68.3590915
1.4768e-06,-68.1891904
1.47684e-06,-67.869663
1.47688e-06,-68.6062465
1.47692e-06,-68.244214
1.47696e-06,-68.1369253
1.477e-06,-69.2125999
1.47704e-06,-68.8599999
1.47708e-06,-68.6240598
1.47712e-06,-68.4134573
1.47716e-06,-68.4048369
1.4772e-06,-68.602799
1.47724e-06,-68.1376404
1.47728e-06,-68.5558632
1.47732e-06,-67.9628094
1.47736e-06,-68.6345302
1.4774e-06,-68.064831
1.47744e-06,-68.6369352
1.47748e-06,-67.9985617
1.47752e-06,-68.4803315
1.47756e-06,-68.4996189
1.4776e-06,-68.24297
1.47764e-06,-68.4013041
1.47768e-06,-68.6527325
1.47772e-06,-68.2069951
1.47776e-06,-68.5364056
1.4778e-06,-69.4331751
1.47784e-06,-67.9253572
1.47788e-06,-68.1083899
1.47792e-06,-68.3972564
1.47796e-06,-68.2818186
1.478e-06,-68.2419847
1.47804e-06,-68.0923276
1.47808e-06,-68.3861421
1.47812e-06,-68.0777352
1.47816e-06,-68.8119284
1.4782e-06,-67.8190884
1.47824e-06,-68.5068743
1.47828e-06,-68.2067534
1.47832e-06,-68.6036657
1.47836e-06,-68.8399637
1.4784e-06,-68.3805883
1.47844e-06,-68.543294
1.47848e-06,-69.2836495
1.47852e-06,-68.5151292
1.47856e-06,-68.5889746
1.4786e-06,-68.4129344
1.47864e-06,-68.4972192
1.47868e-06,-69.7591832
1.47872e-06,-68.0862602
1.47876e-06,-68.6727024
1.4788e-06,-67.9924391
1.47884e-06,-68.0292448
1.47888e-06,-68.3564663
1.47892e-06,-68.6511433
1.47896e-06,-68.7043435
1.479e-06,-68.0567965
1.47904e-06,-68.7493246
1.47908e-06,-68.1638496
1.47912e-06,-68.0898039
1.47916e-06,-68.5022813
1.4792e-06,-68.4459478
1.47924e-06,-68.8053689
1.47928e-06,-68.8370206
1.47932e-06,-68.3007699
1.47936e-06,-68.6778053
1.4794e-06,-68.5303186
1.47944e-06,-68.3517422
1.47948e-06,-68.2192884
1.47952e-06,-69.0815531
1.47956e-06,-68.0477629
1.4796e-06,-68.8821248
1.47964e-06,-68.5274766
1.47968e-06,-68.481695
1.47972e-06,-69.18532
1.47976e-06,-68.430281
1.4798e-06,-68.7185553
1.47984e-06,-68.4606563
1.47988e-06,-69.231152
1.47992e-06,-68.3361393
1.47996e-06,-68.5275845
1.48e-06,-68.4684655
1.48004e-06,-68.4321927
1.48008e-06,-68.5839622
1.48012e-06,-68.6269424
1.48016e-06,-68.2772766
1.4802e-06,-68.4044037
1.48024e-06,-68.5793397
1.48028e-06,-68.4470766
1.48032e-06,-68.3578748
1.48036e-06,-68.496
1.4804e-06,-68.3612035
1.48044e-06,-68.7126371
1.48048e-06,-68.3062887
1.48052e-06,-68.4770499
1.48056e-06,-68.2894706
1.4806e-06,-68.6238593
1.48064e-06,-68.5255406
1.48068e-06,-68.565648
1.48072e-06,-69.169303
1.48076e-06,-68.967798
1.4808e-06,-69.1229494
1.48084e-06,-68.6297644
1.48088e-06,-68.9843466
1.48092e-06,-68.3403032
1.48096e-06,-68.6065046
1.481e-06,-68.9110511
1.48104e-06,-68.3787288
1.48108e-06,-69.125924
1.48112e-06,-68.5276154
1.48116e-06,-69.225494
1.4812e-06,-68.1503629
1.48124e-06,-68.3412975
1.48128e-06,-68.6262469
1.48132e-06,-68.6979407
1.48136e-06,-68.7268982
1.4814e-06,-67.9434087
1.48144e-06,-68.5828223
1.48148e-06,-68.3368479
1.48152e-06,-68.8488887
1.48156e-06,-68.480409
1.4816e-06,-69.6950493
1.48164e-06,-68.1670974
1.48168e-06,-68.8513135
1.48172e-06,-68.4581652
1.48176e-06,-68.6532082
1.4818e-06,-69.048171
1.48184e-06,-68.4925387
1.48188e-06,-68.105356
1.48192e-06,-68.4216012
1.48196e-06,-69.1646002
1.482e-06,-68.4674179
1.48204e-06,-69.0896898
1.48208e-06,-69.0195139
1.48212e-06,-68.1841725
1.48216e-06,-68.5566101
1.4822e-06,-69.2829584
1.48224e-06,-68.7374323
1.48228e-06,-68.2530577
1.48232e-06,-70.0129143
1.48236e-06,-68.8962913
1.4824e-06,-68.7176093
1.48244e-06,-68.7628406
1.48248e-06,-69.0092162
1.48252e-06,-68.1975057
1.48256e-06,-69.1365581
1.4826e-06,-68.7796192
1.48264e-06,-68.4993565
1.48268e-06,-69.032219
1.48272e-06,-69.2012907
1.48276e-06,-68.7522889
1.4828e-06,-69.5593063
1.48284e-06,-68.3212672
1.48288e-06,-68.4839189
1.48292e-06,-68.3969585
1.48296e-06,-69.3394984
1.483e-06,-67.9795911
1.48304e-06,-69.1042266
1.48308e-06,-68.5715684
1.48312e-06,-68.8851635
1.48316e-06,-67.9756927
1.4832e-06,-68.9674222
1.48324e-06,-68.2625504
1.48328e-06,-68.8320398
1.48332e-06,-68.5278503
1.48336e-06,-69.069809
1.4834e-06,-68.2955694
1.48344e-06,-68.3342661
1.48348e-06,-68.6069314
1.48352e-06,-68.208127
1.48356e-06,-68.8605656
1.4836e-06,-68.7672952
1.48364e-06,-68.8733149
1.48368e-06,-69.2779749
1.48372e-06,-68.5306048
1.48376e-06,-68.877011
1.4838e-06,-68.199325
1.48384e-06,-68.9122154
1.48388e-06,-68.2200553
1.48392e-06,-68.9991568
1.48396e-06,-67.7086817
1.484e-06,-69.435276
1.48404e-06,-69.0287591
1.48408e-06,-68.7358315
1.48412e-06,-68.6850033
1.48416e-06,-69.1757112
1.4842e-06,-68.7804346
1.48424e-06,-69.120607
1.48428e-06,-68.6838274
1.48432e-06,-69.1005621
1.48436e-06,-68.6006181
1.4844e-06,-68.724415
1.48444e-06,-68.6938996
1.48448e-06,-68.1902495
1.48452e-06,-68.2650599
1.48456e-06,-68.7622492
1.4846e-06,-68.6806646
1.48464e-06,-68.1628
1.48468e-06,-68.7742483
1.48472e-06,-68.6371298
1.48476e-06,-67.8978196
1.4848e-06,-68.5809772
1.48484e-06,-68.6332911
1.48488e-06,-68.4083205
1.48492e-06,-68.5743844
1.48496e-06,-68.3666034
1.485e-06,-69.153571
1.48504e-06,-68.9652635
1.48508e-06,-69.0334988
1.48512e-06,-68.7431375
1.48516e-06,-68.4292639
1.4852e-06,-68.7294509
1.48524e-06,-68.9773782
1.48528e-06,-67.8569586
1.48532e-06,-68.6169255
1.48536e-06,-68.3803802
1.4854e-06,-68.7088077
1.48544e-06,-68.4590383
1.48548e-06,-68.4704678
1.48552e-06,-68.2908802
1.48556e-06,-68.5984927
1.4856e-06,-68.5646456
1.48564e-06,-68.560158
1.48568e-06,-68.6951184
1.48572e-06,-68.8247661
1.48576e-06,-68.8549817
1.4858e-06,-69.0640683
1.48584e-06,-67.8892548
1.48588e-06,-68.9103756
1.48592e-06,-68.2833016
1.48596e-06,-68.5803845
1.486e-06,-68.81475
1.48604e-06,-68.4731873
1.48608e-06,-68.9216545
1.48612e-06,-68.7465981
1.48616e-06,-68.4990382
1.4862e-06,-68.1780031
1.48624e-06,-69.1475473
1.48628e-06,-68.0144026
1.48632e-06,-68.877766
1.48636e-06,-68.4064144
1.4864e-06,-68.3523899
1.48644e-06,-68.2918889
1.48648e-06,-68.3843771
1.48652e-06,-68.2497225
1.48656e-06,-68.5423845
1.4866e-06,-68.6214207
1.48664e-06,-67.8314509
1.48668e-06,-68.6445813
1.48672e-06,-68.4008778
1.48676e-06,-68.6762756
1.4868e-06,-68.4839257
1.48684e-06,-68.6674981
1.48688e-06,-68.5609317
1.48692e-06,-67.9956224
1.48696e-06,-68.2578964
1.487e-06,-68.5193074
1.48704e-06,-68.5025635
1.48708e-06,-68.7033836
1.48712e-06,-68.7394144
1.48716e-06,-68.1494852
1.4872e-06,-68.5221884
1.48724e-06,-69.1176976
1.48728e-06,-68.5970655
1.48732e-06,-68.0849408
1.48736e-06,-68.3701672
1.4874e-06,-68.3656054
1.48744e-06,-67.7975204
1.48748e-06,-68.2495401
1.48752e-06,-68.2653533
1.48756e-06,-68.5556643
1.4876e-06,-68.1065831
1.48764e-06,-68.3403818
1.48768e-06,-68.3889542
1.48772e-06,-68.3272732
1.48776e-06,-67.8978859
1.4878e-06,-68.5552986
1.48784e-06,-68.1434054
1.48788e-06,-68.6727464
1.48792e-06,-68.6429371
1.48796e-06,-68.9177011
1.488e-06,-68.3333891
1.48804e-06,-68.5142813
1.48808e-06,-68.3154767
1.48812e-06,-68.5699083
1.48816e-06,-68.2037013
1.4882e-06,-68.1612087
1.48824e-06,-68.3743044
1.48828e-06,-67.9630539
1.48832e-06,-69.0470242
1.48836e-06,-68.2601646
1.4884e-06,-68.0027188
1.48844e-06,-68.3355504
1.48848e-06,-68.5006328
1.48852e-06,-68.9981967
1.48856e-06,-68.163937
1.4886e-06,-68.5110533
1.48864e-06,-68.4999734
1.48868e-06,-68.2897322
1.48872e-06,-68.2066577
1.48876e-06,-68.2613125
1.4888e-06,-68.1166783
1.48884e-06,-68.4565438
1.48888e-06,-69.1516841
1.48892e-06,-68.21671
1.48896e-06,-68.0107429
1.489e-06,-68.8914002
1.48904e-06,-68.1182285
1.48908e-06,-68.4448393
1.48912e-06,-68.7924488
1.48916e-06,-68.2240958
1.4892e-06,-68.5248074
1.48924e-06,-68.7132526
1.48928e-06,-68.2525328
1.48932e-06,-68.1216801
1.48936e-06,-68.5903967
1.4894e-06,-67.9764806
1.48944e-06,-68.9302196
1.48948e-06,-69.229534
1.48952e-06,-68.0841371
1.48956e-06,-68.6271359
1.4896e-06,-67.921316
1.48964e-06,-68.988708
1.48968e-06,-68.6438339
1.48972e-06,-68.342766
1.48976e-06,-68.1219787
1.4898e-06,-68.3309481
1.48984e-06,-68.5097114
1.48988e-06,-68.58413
1.48992e-06,-68.8955187
1.48996e-06,-68.3496353
1.49e-06,-68.3880108
1.49004e-06,-68.5166179
1.49008e-06,-68.7918835
1.49012e-06,-68.7495809
1.49016e-06,-68.2927091
1.4902e-06,-68.796083
1.49024e-06,-68.102438
1.49028e-06,-68.2643364
1.49032e-06,-68.6565017
1.49036e-06,-68.794983
1.4904e-06,-68.1562648
1.49044e-06,-68.4301766
1.49048e-06,-67.9773681
1.49052e-06,-68.0156946
1.49056e-06,-68.2366241
1.4906e-06,-68.0995176
1.49064e-06,-67.8045826
1.49068e-06,-68.1061979
1.49072e-06,-68.3664499
1.49076e-06,-68.1340849
1.4908e-06,-67.9009969
1.49084e-06,-67.7951126
1.49088e-06,-68.1458195
1.49092e-06,-68.1151152
1.49096e-06,-68.2449729
1.491e-06,-67.2124342
1.49104e-06,-67.596268
1.49108e-06,-68.1141991
1.49112e-06,-67.658542
1.49116e-06,-67.9149628
1.4912e-06,-68.1708561
1.49124e-06,-67.7132178
1.49128e-06,-67.9584539
1.49132e-06,-67.687806
1.49136e-06,-67.814202
1.4914e-06,-67.7340992
1.49144e-06,-67.5574473
1.49148e-06,-67.9334848
1.49152e-06,-67.3805462
1.49156e-06,-67.5995176
1.4916e-06,-67.9716568
1.49164e-06,-67.8259816
1.49168e-06,-67.7443051
1.49172e-06,-67.4628466
1.49176e-06,-67.6863547
1.4918e-06,-67.6582472
1.49184e-06,-67.5425826
1.49188e-06,-67.7762916
1.49192e-06,-67.7968783
1.49196e-06,-67.7147338
1.492e-06,-67.1144486
1.49204e-06,-68.0998611
1.49208e-06,-67.7640828
1.49212e-06,-67.578064
1.49216e-06,-67.588397
1.4922e-06,-67.5421874
1.49224e-06,-67.7137792
1.49228e-06,-67.587397
1.49232e-06,-68.1097412
1.49236e-06,-67.2222066
1.4924e-06,-67.9984998
1.49244e-06,-67.250963
1.49248e-06,-67.8625765
1.49252e-06,-67.1983268
1.49256e-06,-67.2353392
1.4926e-06,-67.659462
1.49264e-06,-67.4442693
1.49268e-06,-67.3493784
1.49272e-06,-67.1235758
1.49276e-06,-67.4653848
1.4928e-06,-67.0610706
1.49284e-06,-67.2481638
1.49288e-06,-66.9846474
1.49292e-06,-67.6884319
1.49296e-06,-67.6367158
1.493e-06,-67.3362881
1.49304e-06,-67.7829862
1.49308e-06,-67.4468011
1.49312e-06,-67.6546196
1.49316e-06,-67.9185888
1.4932e-06,-66.8075602
1.49324e-06,-67.8504501
1.49328e-06,-67.035233
1.49332e-06,-67.8273485
1.49336e-06,-66.9257908
1.4934e-06,-67.4147734
1.49344e-06,-66.9331611
1.49348e-06,-67.6544292
1.49352e-06,-67.1380073
1.49356e-06,-68.0399262
1.4936e-06,-67.1596531
1.49364e-06,-67.5270491
1.49368e-06,-66.696913
1.49372e-06,-67.0590521
1.49376e-06,-66.7158852
1.4938e-06,-67.2938609
1.49384e-06,-66.8294305
1.49388e-06,-67.016921
1.49392e-06,-66.7689637
1.49396e-06,-66.9929866
1.494e-06,-66.956549
1.49404e-06,-67.2805446
1.49408e-06,-67.1134018
1.49412e-06,-67.4693521
1.49416e-06,-66.7094196
1.4942e-06,-67.0828366
1.49424e-06,-67.4963425
1.49428e-06,-66.7006326
1.49432e-06,-66.7057798
1.49436e-06,-67.5022972
1.4944e-06,-67.337967
1.49444e-06,-67.6317962
1.49448e-06,-67.2462965
1.49452e-06,-67.3291322
1.49456e-06,-67.1093568
