# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-25_18-01-51, 87905.0, 83701.8, 0.0, 0.0, 0.0, 31.400000000000002, 0, 0
1, 2026-06-25_18-01-57, 87924.40000000001, 83721.6, 0.0, 0.0, 0.0, 34.6, 0, 0
2, 2026-06-25_18-02-02, 87843.40000000001, 83642.6, 0.0, 0.0, 0.0, 36.2, 0, 0
3, 2026-06-25_18-02-07, 87801.0, 83600.0, 0.0, 0.0, 0.0, 32.800000000000004, 0, 0
4, 2026-06-25_18-02-12, 87782.6, 83563.20000000001, 0.0, 0.0, 0.0, 32.6, 0, 0
5, 2026-06-25_18-02-17, 87815.20000000001, 83617.8, 0.0, 0.0, 0.0, 33.800000000000004, 0, 0
6, 2026-06-25_18-02-22, 87844.40000000001, 83642.0, 0.0, 0.0, 0.0, 31.6, 0, 0
7, 2026-06-25_18-02-27, 87823.0, 83615.0, 0.0, 0.0, 0.0, 27.8, 0, 0
8, 2026-06-25_18-02-32, 87825.8, 83619.20000000001, 0.0, 0.0, 0.0, 28.0, 0, 0
9, 2026-06-25_18-02-37, 87848.6, 83643.8, 0.0, 0.0, 0.0, 26.8, 0, 0
10, 2026-06-25_18-02-42, 87870.8, 83693.40000000001, 0.0, 0.0, 0.0, 30.0, 0, 0
11, 2026-06-25_18-02-47, 87862.6, 83703.6, 0.0, 0.0, 0.0, 30.8, 0, 0
12, 2026-06-25_18-02-52, 87876.20000000001, 83725.6, 0.0, 0.0, 0.0, 28.200000000000003, 0, 0
13, 2026-06-25_18-02-57, 87899.20000000001, 83733.8, 0.0, 0.0, 0.0, 29.8, 0, 0
14, 2026-06-25_18-03-02, 87909.0, 83755.0, 0.0, 0.0, 0.0, 26.200000000000003, 0, 0
15, 2026-06-25_18-03-08, 87926.0, 83764.8, 0.0, 0.0, 0.0, 28.6, 0, 0
16, 2026-06-25_18-03-13, 87925.40000000001, 83734.8, 0.0, 0.0, 0.0, 30.0, 0, 0
17, 2026-06-25_18-03-18, 87903.8, 83753.0, 0.0, 0.0, 0.0, 31.0, 0, 0
18, 2026-06-25_18-03-23, 87929.40000000001, 83762.40000000001, 0.0, 0.0, 0.0, 25.0, 0, 0
19, 2026-06-25_18-03-28, 87918.40000000001, 83795.0, 0.0, 0.0, 0.0, 29.400000000000002, 0, 0
