# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-26_12-58-03, 55806.4, 38764.8, 0.0, 0.0, 0.0, 11.8, 0, 0
1, 2026-06-26_12-58-08, 55768.4, 38814.200000000004, 0.0, 0.0, 0.0, 11.4, 0, 0
2, 2026-06-26_12-58-14, 55792.8, 38807.0, 0.0, 0.0, 0.0, 10.600000000000001, 0, 0
3, 2026-06-26_12-58-19, 55769.8, 38703.6, 0.0, 0.0, 0.0, 12.0, 0, 0
4, 2026-06-26_12-58-24, 55574.200000000004, 38588.0, 0.0, 0.0, 0.0, 14.8, 0, 0
5, 2026-06-26_12-58-29, 55643.0, 38631.4, 0.0, 0.0, 0.0, 13.200000000000001, 0, 0
6, 2026-06-26_12-58-34, 55499.600000000006, 38615.4, 0.0, 0.0, 0.0, 11.200000000000001, 0, 0
7, 2026-06-26_12-58-39, 55518.200000000004, 38612.8, 0.0, 0.0, 0.0, 13.600000000000001, 0, 0
8, 2026-06-26_12-58-44, 55574.8, 38678.4, 0.0, 0.0, 0.0, 12.200000000000001, 0, 0
9, 2026-06-26_12-58-49, 55553.600000000006, 38644.0, 0.0, 0.0, 0.0, 13.200000000000001, 0, 0
10, 2026-06-26_12-58-54, 55512.4, 38716.0, 0.0, 0.0, 0.0, 12.4, 0, 0
11, 2026-06-26_12-58-59, 55448.8, 38765.4, 0.0, 0.0, 0.0, 12.200000000000001, 0, 0
12, 2026-06-26_12-59-04, 55613.200000000004, 38862.8, 0.0, 0.0, 0.0, 12.4, 0, 0
13, 2026-06-26_12-59-09, 55496.600000000006, 38717.6, 0.0, 0.0, 0.0, 16.0, 0, 0
14, 2026-06-26_12-59-14, 55523.4, 38787.4, 0.0, 0.0, 0.0, 10.600000000000001, 0, 0
15, 2026-06-26_12-59-20, 55454.4, 38761.8, 0.0, 0.0, 0.0, 13.4, 0, 0
16, 2026-06-26_12-59-25, 55483.200000000004, 38804.0, 0.0, 0.0, 0.0, 11.200000000000001, 0, 0
17, 2026-06-26_12-59-30, 55365.200000000004, 38811.6, 0.0, 0.0, 0.0, 11.600000000000001, 0, 0
18, 2026-06-26_12-59-35, 55497.0, 38901.0, 0.0, 0.0, 0.0, 9.600000000000001, 0, 0
19, 2026-06-26_12-59-40, 55637.0, 38990.8, 0.0, 0.0, 0.0, 13.4, 0, 0
20, 2026-06-26_12-59-45, 55645.0, 39003.4, 0.0, 0.0, 0.0, 12.200000000000001, 0, 0
21, 2026-06-26_12-59-50, 55457.8, 38851.0, 0.0, 0.0, 0.0, 13.0, 0, 0
22, 2026-06-26_12-59-55, 55618.200000000004, 39026.200000000004, 0.0, 0.0, 0.0, 14.4, 0, 0
23, 2026-06-26_13-00-00, 55417.200000000004, 38952.0, 0.0, 0.0, 0.0, 15.8, 0, 0
24, 2026-06-26_13-00-05, 55381.8, 38896.6, 0.0, 0.0, 0.0, 12.4, 0, 0
25, 2026-06-26_13-00-10, 55251.600000000006, 38836.6, 0.0, 0.0, 0.0, 11.4, 0, 0
26, 2026-06-26_13-00-15, 55352.0, 39031.200000000004, 0.0, 0.0, 0.0, 11.600000000000001, 0, 0
27, 2026-06-26_13-00-20, 55429.8, 39062.200000000004, 0.0, 0.0, 0.0, 15.200000000000001, 0, 0
28, 2026-06-26_13-00-25, 55369.600000000006, 39095.6, 0.0, 0.0, 0.0, 13.8, 0, 0
29, 2026-06-26_13-00-31, 55187.0, 38944.0, 0.0, 0.0, 0.0, 13.4, 0, 0
30, 2026-06-26_13-00-36, 55270.0, 39034.8, 0.0, 0.0, 0.0, 13.600000000000001, 0, 0
31, 2026-06-26_13-00-41, 55428.600000000006, 39080.6, 0.0, 0.0, 0.0, 12.8, 0, 0
32, 2026-06-26_13-00-46, 55292.200000000004, 39241.8, 0.0, 0.0, 0.0, 11.0, 0, 0
33, 2026-06-26_13-00-51, 55335.4, 39196.4, 0.0, 0.0, 0.0, 13.200000000000001, 0, 0
34, 2026-06-26_13-00-56, 55230.4, 39118.200000000004, 0.0, 0.0, 0.0, 12.200000000000001, 0, 0
35, 2026-06-26_13-01-01, 55282.0, 39159.0, 0.0, 0.0, 0.0, 13.0, 0, 0
36, 2026-06-26_13-01-06, 55259.8, 39206.0, 0.0, 0.0, 0.0, 12.0, 0, 0
37, 2026-06-26_13-01-11, 55111.600000000006, 39070.0, 0.0, 0.0, 0.0, 13.0, 0, 0
38, 2026-06-26_13-01-16, 55173.4, 39199.6, 0.0, 0.0, 0.0, 14.8, 0, 0
39, 2026-06-26_13-01-21, 55245.0, 39295.200000000004, 0.0, 0.0, 0.0, 13.4, 0, 0
40, 2026-06-26_13-01-26, 55303.600000000006, 39348.0, 0.0, 0.0, 0.0, 12.0, 0, 0
41, 2026-06-26_13-01-31, 55181.600000000006, 39377.600000000006, 0.0, 0.0, 0.0, 14.200000000000001, 0, 0
42, 2026-06-26_13-01-37, 55100.600000000006, 39396.200000000004, 0.0, 0.0, 0.0, 12.0, 0, 0
43, 2026-06-26_13-01-42, 55265.4, 39468.0, 0.0, 0.0, 0.0, 11.8, 0, 0
44, 2026-06-26_13-01-47, 55216.4, 39487.4, 0.0, 0.0, 0.0, 9.0, 0, 0
45, 2026-06-26_13-01-52, 55326.0, 39667.600000000006, 0.0, 0.0, 0.0, 10.0, 0, 0
46, 2026-06-26_13-01-57, 55168.4, 39613.4, 0.0, 0.0, 0.0, 11.600000000000001, 0, 0
47, 2026-06-26_13-02-02, 55271.8, 39645.4, 0.0, 0.0, 0.0, 13.8, 0, 0
48, 2026-06-26_13-02-07, 55427.200000000004, 39867.200000000004, 0.0, 0.0, 0.0, 12.4, 0, 0
49, 2026-06-26_13-02-12, 55468.200000000004, 40052.4, 0.0, 0.0, 0.0, 15.600000000000001, 0, 0
