# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-26_15-58-49, 80447.0, 74125.8, 0.0, 0.0, 0.0, 44.0, 0, 0
1, 2026-06-26_15-58-54, 80456.8, 74140.0, 0.0, 0.0, 0.0, 45.800000000000004, 0, 0
2, 2026-06-26_15-58-59, 80498.8, 74195.2, 0.0, 0.0, 0.0, 43.6, 0, 0
3, 2026-06-26_15-59-04, 80484.0, 74136.6, 0.0, 0.0, 0.0, 44.800000000000004, 0, 0
4, 2026-06-26_15-59-09, 80438.20000000001, 74146.6, 0.0, 0.0, 0.0, 50.0, 0, 0
5, 2026-06-26_15-59-14, 80372.8, 74014.40000000001, 0.0, 0.0, 0.0, 40.400000000000006, 0, 0
6, 2026-06-26_15-59-20, 80370.0, 74001.0, 0.0, 0.0, 0.0, 42.6, 0, 0
7, 2026-06-26_15-59-25, 80227.8, 73913.2, 0.0, 0.0, 0.0, 46.6, 0, 0
8, 2026-06-26_15-59-30, 80262.40000000001, 73888.6, 0.0, 0.0, 0.0, 42.0, 0, 0
9, 2026-06-26_15-59-35, 80198.6, 73823.6, 0.0, 0.0, 0.0, 44.400000000000006, 0, 0
10, 2026-06-26_15-59-40, 80144.20000000001, 73776.8, 0.0, 0.0, 0.0, 41.2, 0, 0
11, 2026-06-26_15-59-45, 80195.0, 73832.40000000001, 0.0, 0.0, 0.0, 41.400000000000006, 0, 0
12, 2026-06-26_15-59-50, 80188.40000000001, 73757.2, 0.0, 0.0, 0.0, 41.800000000000004, 0, 0
13, 2026-06-26_15-59-55, 80175.8, 73800.6, 0.0, 0.0, 0.0, 41.400000000000006, 0, 0
14, 2026-06-26_16-00-00, 80162.20000000001, 73742.8, 0.0, 0.0, 0.0, 42.6, 0, 0
15, 2026-06-26_16-00-05, 80205.40000000001, 73752.2, 0.0, 0.0, 0.0, 40.400000000000006, 0, 0
16, 2026-06-26_16-00-10, 80157.40000000001, 73709.40000000001, 0.0, 0.0, 0.0, 38.2, 0, 0
17, 2026-06-26_16-00-15, 80144.40000000001, 73723.2, 0.0, 0.0, 0.0, 43.400000000000006, 0, 0
18, 2026-06-26_16-00-20, 80157.8, 73699.8, 0.0, 0.0, 0.0, 42.800000000000004, 0, 0
19, 2026-06-26_16-00-25, 80128.0, 73707.6, 0.0, 0.0, 0.0, 45.400000000000006, 0, 0
20, 2026-06-26_16-00-31, 80063.6, 73619.2, 0.0, 0.0, 0.0, 45.800000000000004, 0, 0
21, 2026-06-26_16-00-36, 80019.20000000001, 73500.8, 0.0, 0.0, 0.0, 42.2, 0, 0
