"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
0	94650	93200	NaN	NaN
20000000000	94700	93150	94756.128692113663	93162.923723244836
40000000000	94750	92950	94756.581752561629	93041.640059090641
60000000000	94700	93150	94721.556143536931	93061.476923855022
80000000000	94800	93100	94708.995681094806	93164.538059393206
100000000000	94650	93350	94691.66713643237	93256.015319348706
120000000000	94600	93050	94650.042854061307	93182.167439381665
140000000000	94700	93250	94698.584702476248	93209.199795799854
160000000000	94650	93250	94601.334343436101	93170.607275457718
180000000000	94750	93150	94726.409783442825	93212.142102114594
200000000000	94650	93200	94672.056326338425	93181.058053166256
220000000000	94700	93250	94657.090067069978	93191.460147808917
240000000000	94600	93250	94686.181730885	93295.872729487426
260000000000	94750	93300	94683.849303311916	93239.746260255415
280000000000	94850	93300	94799.22652693608	93299.685899128526
300000000000	94650	93150	94773.683956487424	93210.940595597509
320000000000	94550	93150	94605.573306781851	93192.677902220719
340000000000	94650	93350	94561.494931889378	93234.332193202514
360000000000	94700	93200	94648.321514392213	93236.147073757355
380000000000	94600	93300	94676.789800957675	93287.065998226724
400000000000	94750	93300	94689.484192950928	93272.553890491254
420000000000	94750	93000	94776.792070543437	93173.874315111389
440000000000	94700	93200	94714.316983968514	93102.38402636355
460000000000	94650	93050	94625.151494577163	93076.365358076422
480000000000	94750	93200	94737.793096894457	93157.648137503129
500000000000	94650	93400	94730.013825801041	93299.838781485785
520000000000	94750	93200	94629.632541707469	93270.895443268062
540000000000	94500	93250	94617.020062254378	93209.727691254622
560000000000	94550	93100	94540.579345275793	93235.126549649533
580000000000	94600	93300	94576.08582957054	93178.537370774342
600000000000	94650	93150	94633.8993744482	93242.59505782614
620000000000	94700	93200	94701.343521639516	93193.380060289332
640000000000	94700	93450	94669.30429092914	93345.506852939638
660000000000	94700	93300	94734.648610568081	93305.331104342491
680000000000	94750	93150	94689.200751653363	93263.986014988026
700000000000	94750	93250	94791.150125022672	93178.421618512919
720000000000	94700	93050	94710.124957830601	93184.199758320654
740000000000	94750	93150	94739.57861495181	93051.569249533481
760000000000	94750	93000	94743.823929407707	93049.264688391515
780000000000	94750	93300	94742.04578272815	93212.896405795895
800000000000	94800	93200	94755.974642167814	93223.400667047958
820000000000	94700	93250	94709.848864483574	93235.596212436911
840000000000	94650	93050	94691.783925504846	93158.254318907202
860000000000	94650	93250	94673.055939889004	93129.407567771254
880000000000	94750	93350	94715.211683641857	93331.679636908215
900000000000	94600	93150	94676.620508902255	93256.976676365986
920000000000	94750	93250	94655.021306121227	93230.022180610002
940000000000	94550	93050	94679.675171373499	93124.914093756146
960000000000	94700	93050	94563.045371303117	93000.887700670384
980000000000	94650	93450	94726.604472638748	93246.157253220255
1000000000000	94750	93350	94738.19486946307	93460.217067514517
1020000000000	94600	93300	94658.596387959289	93272.786701123798
1040000000000	94650	93200	94622.989813775668	93297.695997275252
1060000000000	94600	93100	94620.644267170253	93088.423114773628
1080000000000	94750	93100	94669.601881670955	93162.929529691435
1100000000000	94650	93200	94672.328317339387	93160.700740464774
1120000000000	94700	93200	94694.688693051008	93182.532992495995
1140000000000	94700	93300	94705.702580914993	93258.865796226266
1160000000000	94700	93300	94693.077207864655	93294.792060758409
1180000000000	94700	93250	94667.68192111075	93227.753369053404
1200000000000	94750	93200	94761.624064204196	93252.216301324152
1220000000000	94600	93200	94681.76425889197	93234.645695644751
1240000000000	94850	93150	94677.98036191758	93126.625312929173
1260000000000	94700	93150	94732.853886520636	93126.939142355579
1280000000000	94600	93200	94712.915214936394	93194.759994927575
1300000000000	94650	93200	94625.991406943256	93149.568499817105
1320000000000	94600	93200	94606.569478038655	93170.920372459223
1340000000000	94600	93100	94634.077526959634	93200.912798588004
1360000000000	94700	93150	94639.121284709458	93214.986621642194
1380000000000	94750	93300	94766.560603461228	93197.49032647167
1400000000000	94750	93250	94707.157999619085	93291.647856061696
1420000000000	94650	93350	94725.905383847872	93277.799933976872
1440000000000	94850	93200	94735.308176341598	93252.396279807959
