"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
0	80550	68200	NaN	NaN
20000000000	80500	68600	80508.924915330193	68328.066930284549
40000000000	80500	68500	80499.698995589803	68425.118938105486
60000000000	80550	66850	80563.118620182737	67951.903638581978
80000000000	81050	67550	80712.611620452415	66701.564273093463
100000000000	80350	67800	80975.188362753746	67889.382338295065
120000000000	81100	68150	80619.434574310289	68094.38818994441
140000000000	80950	68800	80865.90397355755	68490.48872962789
160000000000	80700	67650	80803.207415695244	67978.292113155709
180000000000	80750	67950	80852.722449886991	67996.329979414266
200000000000	80350	68500	80414.651398465983	68530.225737258894
220000000000	80000	67900	80388.669145258391	67611.526558779224
240000000000	80850	68000	80249.25351565078	68440.308161659283
260000000000	80500	67800	80789.006564558193	67943.869826516326
280000000000	79950	68750	80326.136524375819	68063.307698359742
300000000000	80450	67200	80311.223397128328	67706.490103074175
320000000000	81250	68200	80760.480987618997	68260.676863431523
340000000000	80450	69500	80937.839860661785	68594.380872048787
360000000000	80100	68650	80118.070597730548	69077.142190439481
380000000000	80300	67850	80030.004247346573	68011.596889868772
400000000000	80100	68700	80172.561149170317	68715.545007854118
420000000000	80500	67400	80442.102668766907	67837.131222834621
440000000000	80850	67950	80586.590778395228	67740.683898550968
460000000000	80300	67600	80660.364750667519	67604.905155644286
480000000000	80400	67800	80441.236726264469	67617.669373452794
500000000000	80450	67550	80446.992691341788	67668.712596081605
520000000000	80350	67950	80194.034870840318	67875.160652888822
540000000000	80150	67300	79945.422717698253	67745.696092954182
560000000000	80550	68100	80684.693330571201	67479.782166383273
580000000000	80050	68150	80233.926284536108	68214.594199756815
600000000000	80400	66450	80366.127820143083	67115.715386491167
620000000000	80450	67750	80366.132396172747	67336.008693100783
640000000000	80550	68300	80558.432558019224	68074.582085938033
660000000000	79900	67750	80163.738799796949	68034.589600415246
680000000000	81450	67250	80932.749960958419	67403.419143012114
700000000000	80600	67400	80856.656684213973	67515.124857201416
720000000000	80200	66750	80251.35584730703	66960.485466036233
740000000000	80600	68100	80351.906667079995	67834.54257417623
760000000000	80550	67150	80704.42673140706	67310.826796872803
780000000000	80800	68350	80924.144001923138	67798.168021847014
800000000000	80900	68150	80568.616325086114	68116.074087725705
820000000000	80650	68150	80879.196007770661	68381.058405890624
840000000000	80600	68600	80604.794654432582	67940.294785933584
860000000000	80250	68050	80419.124136471364	68724.491770709719
880000000000	80450	67000	80386.526423305229	67449.581722716553
900000000000	79850	68450	79901.922600150399	67542.405364629216
920000000000	80600	67100	80424.142605690678	67455.863242432082
940000000000	80450	67400	80458.596366192287	67561.965396753134
960000000000	80050	67350	80301.389681647415	67323.483596642545
980000000000	80400	67400	80240.071230400048	67552.754905417663
1000000000000	80650	67800	80445.036234364845	67839.964497509587
1020000000000	80450	67700	80655.401400359595	67803.396029190422
1040000000000	80850	68300	80752.989599253255	67798.460621045218
1060000000000	80400	68450	80343.449516541368	68348.486812151852
1080000000000	80350	68450	80526.968342591237	68262.053039953302
1100000000000	80050	67750	80307.024371178428	68072.268922368166
1120000000000	80250	68150	79969.3518303905	68095.277288346508
1140000000000	80550	68550	80345.506210064224	68262.369262639317
1160000000000	80300	68650	80703.08212331809	68800.900989504706
1180000000000	80050	68150	79976.628625661164	68474.649625777311
1200000000000	80250	67700	80058.575875509967	67845.906794575698
1220000000000	80700	67200	80561.489615443701	67292.052937616827
1240000000000	80250	67750	80542.44952113615	67574.738152816295
1260000000000	80650	66850	80459.578268247831	66985.440910695121
1280000000000	80450	66950	80566.818908279209	67468.100506970877
1300000000000	80100	67250	80100.208988284066	66735.836864227022
1320000000000	80450	68050	80575.249006156635	67742.686594541665
1340000000000	80250	66850	80234.236588718006	67334.224070025346
1360000000000	80450	67700	80401.919983392741	67412.040240598464
1380000000000	79750	67800	79987.971972247338	67745.893262545884
1400000000000	80200	67400	80087.238984563708	67468.525441895894
1420000000000	80950	67400	80247.861866989624	67373.592693162136
1440000000000	80950	67200	81178.641981299908	67197.976125060566
1460000000000	80450	67800	80584.897567180684	67424.448031176507
1480000000000	80750	68000	80687.842527794259	68124.144459666393
1500000000000	80050	67600	80257.695844688744	67768.32276654162
1520000000000	80500	67950	80505.302213016796	67534.066104869853
1540000000000	80600	68000	80567.706349211279	68209.3120422715
1560000000000	80400	68250	80484.715804590218	68205.176148670085
1580000000000	80900	68050	80579.29588597166	68224.824710087618
1600000000000	80550	66850	80743.563939319429	67090.728550886837
1620000000000	80350	68300	80350.424660562654	68146.80131519062
1640000000000	80400	67800	80337.585627323104	67511.13750854884
1660000000000	79800	67500	80205.472645604284	67828.800709803982
1680000000000	80250	67550	79898.148922581167	67441.088997541505
1700000000000	80700	67450	80372.251222186635	68050.47052227016
1720000000000	81100	67650	81234.910617881789	67181.47804407186
1740000000000	81350	67600	81134.630578101263	67373.810891871224
1760000000000	80350	67450	80830.383588075551	67806.878777737496
1780000000000	80850	66150	80477.327301933023	67046.608781823612
1800000000000	80250	67800	80785.235081321342	66590.826455854753
1820000000000	80750	68450	80275.412660650851	68280.059037337443
1840000000000	80750	67450	80908.130795107427	67525.100732254257
1860000000000	80350	66600	80395.063539349459	67286.760523816702
1880000000000	80200	67900	80339.325673350351	67183.187880251149
1900000000000	80500	68200	80303.793521731262	68261.339927886482
1920000000000	80750	66850	80646.752613969293	67581.800556104208
1940000000000	79350	67500	80081.114267205034	66937.848149770987
1960000000000	80200	68750	79753.355095391278	67997.785875495727
1980000000000	80550	68550	80346.792934732628	68742.398886537951
2000000000000	80000	68600	80299.655135475274	68551.664144817943
2020000000000	81100	67200	80696.98446851394	68182.082173428382
2040000000000	80650	68350	80809.594836554068	67597.41824144662
2060000000000	79900	67900	80351.989349836236	68136.718104423213
2080000000000	80150	67750	80052.009437252738	67705.61946747452
2100000000000	80950	68200	80452.417488083636	68326.650861413218
2120000000000	80200	66850	80656.430342334177	67251.215056357469
