"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
0	85850	76450	NaN	NaN
20000000000	85450	77100	85700.384756855754	76717.716644599015
40000000000	85850	76650	85704.636071620203	76928.658240089615
60000000000	86150	76700	85972.031644374292	76787.934275782827
80000000000	85900	77200	85774.888612591836	77052.528755683437
100000000000	86400	77050	86429.604648296547	76885.509557299083
120000000000	86000	76800	86127.851435172968	77285.441444180397
140000000000	85950	76400	85901.0421814156	76477.272286950814
160000000000	85150	76050	85610.612337946892	76114.422737986941
180000000000	85500	76650	85504.929809946407	76333.98571630349
200000000000	86000	76950	85560.857519746758	76956.360384972591
220000000000	85600	76200	85840.086462907522	76682.600842547443
240000000000	85750	76500	85622.190410147115	75878.914679989437
260000000000	86250	76700	85834.125285718823	76681.844445106661
280000000000	85900	76150	86330.403516128106	76663.146719895667
300000000000	86400	75750	86158.665464257079	75963.600383579906
320000000000	86150	76000	86010.522108017671	76048.012908628589
340000000000	85600	76450	85974.543135391898	75861.917887429925
360000000000	86000	77150	85897.550607975514	76818.534746585894
380000000000	85650	75750	85816.692394478509	76477.910051267871
400000000000	86350	76050	85926.755628277737	76009.989321185814
420000000000	86050	76900	86303.399711864578	76525.832888229459
440000000000	85400	75550	85529.942294527151	76046.671705880697
460000000000	85900	76100	85718.692295464411	76045.865734871259
480000000000	85700	76550	85911.433988300822	76057.083824778223
500000000000	85550	76150	85680.672316412019	76795.253937850488
520000000000	86000	77000	85669.581369748514	76222.502450813845
540000000000	85750	76900	85908.253104795527	76768.372947364551
560000000000	85750	76250	85696.480791896334	76805.141024001961
580000000000	85900	76650	85683.079713006533	76571.583920382604
600000000000	86050	76700	86122.611406755124	76686.327370031067
620000000000	86300	76900	86215.374158436869	76881.013956226103
640000000000	86050	76650	86208.458011258772	76638.723925240731
660000000000	86050	76150	86001.334350037592	76258.909903151216
680000000000	86000	76350	86105.32286547347	76224.298987863876
700000000000	85400	76200	85620.985713846821	76272.471450416429
720000000000	85750	76950	85575.070231418678	76717.231086069092
740000000000	85850	76150	85847.995987333896	76518.427659969297
760000000000	86550	75700	86214.743496238603	75817.862728619293
780000000000	86050	76700	86217.912672096922	76254.803952864677
800000000000	85900	76350	86042.076289683959	76587.170537145139
820000000000	85800	76200	85799.925640652742	76165.078436122523
840000000000	86150	76450	85984.051915065123	76456.938305061762
860000000000	85400	76700	85783.432682075785	76591.7005744575
880000000000	85700	76800	85550.51350014635	76719.289561068465
900000000000	85600	76850	85605.669525788762	76737.421285852484
920000000000	85750	77400	85706.623742925105	77323.016898743692
940000000000	85700	77550	85754.656903971088	77179.47188846425
960000000000	86200	76800	86035.725907489919	77176.530206415569
980000000000	86100	76700	86039.04260166001	76864.316019612423
1000000000000	85950	75800	86071.86211018906	76368.840977369633
1020000000000	85850	76750	85778.786777252521	76174.090797041834
1040000000000	86000	76650	85994.193385958904	76703.349267788653
1060000000000	86200	75800	85989.678383214981	76108.058036334434
1080000000000	85950	77100	86048.226014900443	76469.184574682891
1100000000000	86150	76100	86215.492954876274	76778.065948938645
1120000000000	85850	76050	85991.612395819568	76109.0631824343
