# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-26_15-19-36, 34107.200000000004, 20574.2, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
1, 2026-06-26_15-19-41, 34109.0, 20618.600000000002, 0.0, 0.0, 0.0, 5.4, 0, 0
2, 2026-06-26_15-19-46, 34176.4, 20569.2, 0.0, 0.0, 0.0, 4.6000000000000005, 0, 0
3, 2026-06-26_15-19-51, 34197.4, 20614.600000000002, 0.0, 0.0, 0.0, 4.0, 0, 0
4, 2026-06-26_15-19-56, 34311.200000000004, 20780.4, 0.0, 0.0, 0.0, 6.0, 0, 0
5, 2026-06-26_15-20-01, 34223.0, 20781.4, 0.0, 0.0, 0.0, 5.4, 0, 0
6, 2026-06-26_15-20-06, 34199.6, 20752.600000000002, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
7, 2026-06-26_15-20-11, 34255.8, 20797.800000000003, 0.0, 0.0, 0.0, 4.4, 0, 0
8, 2026-06-26_15-20-16, 34244.4, 20869.600000000002, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
9, 2026-06-26_15-20-21, 34239.200000000004, 20893.4, 0.0, 0.0, 0.0, 4.4, 0, 0
10, 2026-06-26_15-20-26, 34245.8, 20795.4, 0.0, 0.0, 0.0, 4.2, 0, 0
11, 2026-06-26_15-20-31, 34268.4, 20869.2, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
12, 2026-06-26_15-20-36, 34270.0, 20895.2, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
13, 2026-06-26_15-20-41, 34182.6, 20831.4, 0.0, 0.0, 0.0, 4.4, 0, 0
14, 2026-06-26_15-20-47, 34118.4, 20860.800000000003, 0.0, 0.0, 0.0, 5.4, 0, 0
15, 2026-06-26_15-20-52, 34022.6, 20810.4, 0.0, 0.0, 0.0, 4.0, 0, 0
16, 2026-06-26_15-20-57, 33896.8, 20789.800000000003, 0.0, 0.0, 0.0, 5.6000000000000005, 0, 0
17, 2026-06-26_15-21-02, 33966.8, 20757.4, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
18, 2026-06-26_15-21-07, 34000.8, 20792.800000000003, 0.0, 0.0, 0.0, 5.2, 0, 0
19, 2026-06-26_15-21-12, 33952.0, 20794.600000000002, 0.0, 0.0, 0.0, 5.2, 0, 0
20, 2026-06-26_15-21-17, 34002.4, 20933.800000000003, 0.0, 0.0, 0.0, 4.2, 0, 0
21, 2026-06-26_15-21-22, 34082.0, 20970.0, 0.0, 0.0, 0.0, 4.2, 0, 0
22, 2026-06-26_15-21-27, 33976.200000000004, 20869.4, 0.0, 0.0, 0.0, 4.4, 0, 0
23, 2026-06-26_15-21-32, 34053.200000000004, 20992.600000000002, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
24, 2026-06-26_15-21-37, 34087.4, 21006.4, 0.0, 0.0, 0.0, 6.6000000000000005, 0, 0
25, 2026-06-26_15-21-42, 34224.8, 21130.2, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
26, 2026-06-26_15-21-47, 34066.6, 21117.800000000003, 0.0, 0.0, 0.0, 5.4, 0, 0
27, 2026-06-26_15-21-53, 33945.0, 20970.4, 0.0, 0.0, 0.0, 2.6, 0, 0
28, 2026-06-26_15-21-58, 34018.6, 21155.4, 0.0, 0.0, 0.0, 4.4, 0, 0
29, 2026-06-26_15-22-03, 33961.0, 21064.4, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
30, 2026-06-26_15-22-08, 33911.0, 21111.600000000002, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
31, 2026-06-26_15-22-13, 34025.0, 21004.800000000003, 0.0, 0.0, 0.0, 7.800000000000001, 0, 0
32, 2026-06-26_15-22-18, 33922.8, 21141.0, 0.0, 0.0, 0.0, 6.0, 0, 0
33, 2026-06-26_15-22-23, 33955.4, 21162.0, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
34, 2026-06-26_15-22-28, 34125.4, 21220.800000000003, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
35, 2026-06-26_15-22-33, 34055.0, 21255.2, 0.0, 0.0, 0.0, 5.2, 0, 0
36, 2026-06-26_15-22-38, 33973.8, 21205.4, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
37, 2026-06-26_15-22-43, 34045.200000000004, 21268.0, 0.0, 0.0, 0.0, 4.4, 0, 0
38, 2026-06-26_15-22-48, 33946.0, 21226.600000000002, 0.0, 0.0, 0.0, 5.4, 0, 0
39, 2026-06-26_15-22-53, 33923.4, 21352.0, 0.0, 0.0, 0.0, 3.6, 0, 0
40, 2026-06-26_15-22-58, 33987.0, 21360.600000000002, 0.0, 0.0, 0.0, 5.0, 0, 0
41, 2026-06-26_15-23-04, 33949.6, 21236.4, 0.0, 0.0, 0.0, 6.2, 0, 0
42, 2026-06-26_15-23-09, 33838.200000000004, 21346.2, 0.0, 0.0, 0.0, 4.2, 0, 0
43, 2026-06-26_15-23-14, 33889.8, 21372.600000000002, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
44, 2026-06-26_15-23-19, 33992.200000000004, 21372.4, 0.0, 0.0, 0.0, 6.800000000000001, 0, 0
45, 2026-06-26_15-23-24, 33909.8, 21364.0, 0.0, 0.0, 0.0, 5.0, 0, 0
46, 2026-06-26_15-23-29, 34064.0, 21543.800000000003, 0.0, 0.0, 0.0, 3.6, 0, 0
47, 2026-06-26_15-23-34, 33975.8, 21592.600000000002, 0.0, 0.0, 0.0, 4.6000000000000005, 0, 0
48, 2026-06-26_15-23-39, 33950.8, 21544.0, 0.0, 0.0, 0.0, 4.0, 0, 0
49, 2026-06-26_15-23-44, 33944.200000000004, 21529.600000000002, 0.0, 0.0, 0.0, 5.2, 0, 0
