# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-26_16-45-55, 28078.600000000002, 20578.800000000003, 0.0, 0.0, 0.0, 2.2, 0, 0
1, 2026-06-26_16-46-00, 28052.4, 20579.2, 0.0, 0.0, 0.0, 3.2, 0, 0
2, 2026-06-26_16-46-06, 28078.4, 20627.0, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
3, 2026-06-26_16-46-11, 28005.600000000002, 20562.4, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
4, 2026-06-26_16-46-16, 27957.800000000003, 20555.800000000003, 0.0, 0.0, 0.0, 2.2, 0, 0
5, 2026-06-26_16-46-21, 28045.0, 20503.4, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
6, 2026-06-26_16-46-26, 28048.800000000003, 20554.2, 0.0, 0.0, 0.0, 1.6, 0, 0
7, 2026-06-26_16-46-31, 28060.0, 20575.800000000003, 0.0, 0.0, 0.0, 1.6, 0, 0
8, 2026-06-26_16-46-36, 27974.4, 20497.600000000002, 0.0, 0.0, 0.0, 2.0, 0, 0
9, 2026-06-26_16-46-41, 28058.0, 20502.2, 0.0, 0.0, 0.0, 1.6, 0, 0
10, 2026-06-26_16-46-46, 28087.600000000002, 20534.4, 0.0, 0.0, 0.0, 1.8, 0, 0
11, 2026-06-26_16-46-51, 27974.800000000003, 20446.800000000003, 0.0, 0.0, 0.0, 1.6, 0, 0
