# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-30_15-43-19, 81761.6, 86393.8, 0.0, 0.0, 0.0, 32.6, 0, 0
1, 2026-06-30_15-43-24, 81809.40000000001, 86411.20000000001, 0.0, 0.0, 0.0, 34.6, 0, 0
2, 2026-06-30_15-43-29, 81849.40000000001, 86467.20000000001, 0.0, 0.0, 0.0, 32.0, 0, 0
3, 2026-06-30_15-43-34, 81897.20000000001, 86487.40000000001, 0.0, 0.0, 0.0, 28.0, 0, 0
4, 2026-06-30_15-43-39, 81887.6, 86485.20000000001, 0.0, 0.0, 0.0, 32.800000000000004, 0, 0
5, 2026-06-30_15-43-44, 81880.6, 86491.20000000001, 0.0, 0.0, 0.0, 35.6, 0, 0
6, 2026-06-30_15-43-49, 81916.6, 86509.0, 0.0, 0.0, 0.0, 30.200000000000003, 0, 0
7, 2026-06-30_15-43-54, 81857.40000000001, 86465.8, 0.0, 0.0, 0.0, 29.200000000000003, 0, 0
8, 2026-06-30_15-43-59, 81821.8, 86461.8, 0.0, 0.0, 0.0, 32.0, 0, 0
9, 2026-06-30_15-44-04, 81819.40000000001, 86406.20000000001, 0.0, 0.0, 0.0, 38.400000000000006, 0, 0
10, 2026-06-30_15-44-09, 81795.6, 86386.20000000001, 0.0, 0.0, 0.0, 33.2, 0, 0
11, 2026-06-30_15-44-14, 81752.20000000001, 86385.6, 0.0, 0.0, 0.0, 34.2, 0, 0
12, 2026-06-30_15-44-20, 81681.6, 86376.8, 0.0, 0.0, 0.0, 32.2, 0, 0
13, 2026-06-30_15-44-25, 81723.0, 86351.0, 0.0, 0.0, 0.0, 32.2, 0, 0
14, 2026-06-30_15-44-30, 81732.20000000001, 86380.20000000001, 0.0, 0.0, 0.0, 35.4, 0, 0
15, 2026-06-30_15-44-35, 81743.0, 86348.0, 0.0, 0.0, 0.0, 33.4, 0, 0
16, 2026-06-30_15-44-40, 81743.40000000001, 86346.20000000001, 0.0, 0.0, 0.0, 30.8, 0, 0
17, 2026-06-30_15-44-45, 81809.8, 86396.0, 0.0, 0.0, 0.0, 33.2, 0, 0
18, 2026-06-30_15-44-50, 81777.6, 86373.40000000001, 0.0, 0.0, 0.0, 33.800000000000004, 0, 0
19, 2026-06-30_15-44-55, 81765.6, 86375.40000000001, 0.0, 0.0, 0.0, 34.4, 0, 0
