# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-07-01_11-22-38, 17594.0, 24093.600000000002, 0.0, 0.0, 0.0, 1.8, 0, 0
1, 2026-07-01_11-22-43, 17659.600000000002, 24275.2, 0.0, 0.0, 0.0, 4.2, 0, 0
2, 2026-07-01_11-22-48, 17545.8, 24166.2, 0.0, 0.0, 0.0, 1.6, 0, 0
3, 2026-07-01_11-22-53, 17525.2, 24115.800000000003, 0.0, 0.0, 0.0, 4.0, 0, 0
4, 2026-07-01_11-22-58, 17521.0, 23998.600000000002, 0.0, 0.0, 0.0, 3.2, 0, 0
5, 2026-07-01_11-23-03, 17525.0, 23910.600000000002, 0.0, 0.0, 0.0, 3.0, 0, 0
6, 2026-07-01_11-23-08, 17430.8, 24134.600000000002, 0.0, 0.0, 0.0, 3.8000000000000003, 0, 0
7, 2026-07-01_11-23-13, 17394.600000000002, 23948.0, 0.0, 0.0, 0.0, 2.6, 0, 0
8, 2026-07-01_11-23-18, 17420.600000000002, 23996.2, 0.0, 0.0, 0.0, 1.8, 0, 0
9, 2026-07-01_11-23-23, 17492.0, 24017.600000000002, 0.0, 0.0, 0.0, 4.4, 0, 0
10, 2026-07-01_11-23-29, 17510.8, 24121.0, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
11, 2026-07-01_11-23-34, 17495.8, 24215.4, 0.0, 0.0, 0.0, 3.6, 0, 0
12, 2026-07-01_11-23-39, 17513.600000000002, 24001.2, 0.0, 0.0, 0.0, 2.0, 0, 0
13, 2026-07-01_11-23-44, 17489.2, 23978.600000000002, 0.0, 0.0, 0.0, 2.2, 0, 0
14, 2026-07-01_11-23-49, 17528.4, 24097.600000000002, 0.0, 0.0, 0.0, 1.6, 0, 0
15, 2026-07-01_11-23-54, 17535.4, 24130.600000000002, 0.0, 0.0, 0.0, 3.0, 0, 0
16, 2026-07-01_11-23-59, 17653.600000000002, 24208.600000000002, 0.0, 0.0, 0.0, 2.6, 0, 0
17, 2026-07-01_11-24-04, 17490.600000000002, 23985.0, 0.0, 0.0, 0.0, 1.6, 0, 0
18, 2026-07-01_11-24-09, 17301.2, 23942.800000000003, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
19, 2026-07-01_11-24-14, 17382.600000000002, 23954.600000000002, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
20, 2026-07-01_11-24-19, 17326.600000000002, 23848.2, 0.0, 0.0, 0.0, 1.6, 0, 0
21, 2026-07-01_11-24-24, 17225.2, 23908.600000000002, 0.0, 0.0, 0.0, 3.2, 0, 0
22, 2026-07-01_11-24-30, 17255.600000000002, 23882.600000000002, 0.0, 0.0, 0.0, 2.6, 0, 0
23, 2026-07-01_11-24-35, 17377.600000000002, 23888.800000000003, 0.0, 0.0, 0.0, 3.0, 0, 0
24, 2026-07-01_11-24-40, 17347.8, 23948.4, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
25, 2026-07-01_11-24-45, 17284.4, 23952.0, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
26, 2026-07-01_11-24-50, 17402.600000000002, 23897.0, 0.0, 0.0, 0.0, 1.6, 0, 0
27, 2026-07-01_11-24-55, 17341.8, 23983.2, 0.0, 0.0, 0.0, 4.4, 0, 0
28, 2026-07-01_11-25-00, 17298.4, 23818.0, 0.0, 0.0, 0.0, 2.2, 0, 0
29, 2026-07-01_11-25-05, 17399.2, 23853.4, 0.0, 0.0, 0.0, 2.2, 0, 0
30, 2026-07-01_11-25-10, 17385.2, 23965.0, 0.0, 0.0, 0.0, 3.8000000000000003, 0, 0
31, 2026-07-01_11-25-15, 17386.4, 23963.800000000003, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
32, 2026-07-01_11-25-20, 17279.600000000002, 23890.0, 0.0, 0.0, 0.0, 2.6, 0, 0
33, 2026-07-01_11-25-25, 17289.4, 23832.0, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
34, 2026-07-01_11-25-31, 17408.0, 23835.0, 0.0, 0.0, 0.0, 2.0, 0, 0
35, 2026-07-01_11-25-36, 17255.8, 23914.4, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
36, 2026-07-01_11-25-41, 17288.2, 23747.600000000002, 0.0, 0.0, 0.0, 2.2, 0, 0
37, 2026-07-01_11-25-46, 17253.2, 23716.0, 0.0, 0.0, 0.0, 2.6, 0, 0
38, 2026-07-01_11-25-51, 17070.0, 23768.0, 0.0, 0.0, 0.0, 4.2, 0, 0
39, 2026-07-01_11-25-56, 17115.8, 23541.2, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
40, 2026-07-01_11-26-01, 17116.8, 23423.0, 0.0, 0.0, 0.0, 3.0, 0, 0
41, 2026-07-01_11-26-06, 17028.0, 23393.600000000002, 0.0, 0.0, 0.0, 3.2, 0, 0
42, 2026-07-01_11-26-11, 17008.0, 23487.0, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
43, 2026-07-01_11-26-16, 16844.8, 23351.600000000002, 0.0, 0.0, 0.0, 3.8000000000000003, 0, 0
44, 2026-07-01_11-26-21, 16720.600000000002, 23154.2, 0.0, 0.0, 0.0, 2.6, 0, 0
45, 2026-07-01_11-26-27, 16749.8, 23121.600000000002, 0.0, 0.0, 0.0, 3.2, 0, 0
46, 2026-07-01_11-26-32, 16792.600000000002, 23144.800000000003, 0.0, 0.0, 0.0, 2.0, 0, 0
47, 2026-07-01_11-26-37, 16684.0, 23050.600000000002, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
48, 2026-07-01_11-26-42, 16608.8, 22993.600000000002, 0.0, 0.0, 0.0, 2.6, 0, 0
49, 2026-07-01_11-26-47, 16403.8, 22927.800000000003, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
