# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-07-03_13-08-59, 17916.45, 29068.4, 0.0, 0.0, 0.0, 1.3, 0, 0
1, 2026-07-03_13-09-19, 18276.45, 29081.4, 0.0, 0.0, 0.0, 1.05, 0, 0
2, 2026-07-03_13-09-39, 18600.2, 29035.95, 0.0, 0.0, 0.0, 1.25, 0, 0
3, 2026-07-03_13-09-59, 18940.05, 29017.65, 0.0, 0.0, 0.0, 1.4500000000000002, 0, 0
4, 2026-07-03_13-10-19, 19349.3, 29015.9, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
5, 2026-07-03_13-10-39, 19892.9, 29017.050000000003, 0.0, 0.0, 0.0, 0.9, 0, 0
6, 2026-07-03_13-10-59, 20552.850000000002, 28942.9, 0.0, 0.0, 0.0, 0.9, 0, 0
7, 2026-07-03_13-11-19, 21239.45, 29011.100000000002, 0.0, 0.0, 0.0, 1.25, 0, 0
8, 2026-07-03_13-11-39, 21571.45, 29025.75, 0.0, 0.0, 0.0, 1.05, 0, 0
9, 2026-07-03_13-12-00, 21610.7, 29026.300000000003, 0.0, 0.0, 0.0, 0.8500000000000001, 0, 0
10, 2026-07-03_13-12-20, 21620.45, 28993.050000000003, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
11, 2026-07-03_13-12-40, 21613.25, 29036.95, 0.0, 0.0, 0.0, 1.4500000000000002, 0, 0
12, 2026-07-03_13-13-00, 21592.300000000003, 28961.75, 0.0, 0.0, 0.0, 1.1500000000000001, 0, 0
13, 2026-07-03_13-13-20, 21608.0, 29029.0, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
14, 2026-07-03_13-13-40, 21556.2, 28952.45, 0.0, 0.0, 0.0, 1.55, 0, 0
15, 2026-07-03_13-14-00, 21585.100000000002, 28950.95, 0.0, 0.0, 0.0, 1.05, 0, 0
16, 2026-07-03_13-14-20, 21657.550000000003, 28964.300000000003, 0.0, 0.0, 0.0, 1.1, 0, 0
17, 2026-07-03_13-14-40, 21580.800000000003, 28997.15, 0.0, 0.0, 0.0, 1.1500000000000001, 0, 0
18, 2026-07-03_13-15-00, 21539.65, 28962.45, 0.0, 0.0, 0.0, 1.4500000000000002, 0, 0
19, 2026-07-03_13-15-20, 21576.95, 28978.300000000003, 0.0, 0.0, 0.0, 0.9500000000000001, 0, 0
20, 2026-07-03_13-15-40, 21560.300000000003, 28970.300000000003, 0.0, 0.0, 0.0, 1.3, 0, 0
21, 2026-07-03_13-16-00, 21526.800000000003, 28924.800000000003, 0.0, 0.0, 0.0, 1.1500000000000001, 0, 0
22, 2026-07-03_13-16-21, 21480.9, 28917.4, 0.0, 0.0, 0.0, 1.6, 0, 0
23, 2026-07-03_13-16-41, 21557.15, 28910.25, 0.0, 0.0, 0.0, 1.3, 0, 0
24, 2026-07-03_13-17-01, 21505.2, 28932.7, 0.0, 0.0, 0.0, 0.8, 0, 0
25, 2026-07-03_13-17-21, 21524.4, 28960.75, 0.0, 0.0, 0.0, 1.8, 0, 0
26, 2026-07-03_13-17-41, 21458.15, 28903.5, 0.0, 0.0, 0.0, 1.5, 0, 0
27, 2026-07-03_13-18-01, 21535.850000000002, 28938.9, 0.0, 0.0, 0.0, 1.3, 0, 0
28, 2026-07-03_13-18-21, 21541.4, 28916.75, 0.0, 0.0, 0.0, 1.5, 0, 0
29, 2026-07-03_13-18-41, 21533.550000000003, 28923.7, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
30, 2026-07-03_13-19-01, 21566.2, 28911.7, 0.0, 0.0, 0.0, 1.35, 0, 0
31, 2026-07-03_13-19-21, 21563.800000000003, 28924.850000000002, 0.0, 0.0, 0.0, 1.25, 0, 0
32, 2026-07-03_13-19-41, 21546.95, 28921.95, 0.0, 0.0, 0.0, 1.05, 0, 0
33, 2026-07-03_13-20-01, 21503.65, 28962.850000000002, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
34, 2026-07-03_13-20-21, 21515.100000000002, 28948.300000000003, 0.0, 0.0, 0.0, 1.3, 0, 0
35, 2026-07-03_13-20-42, 21508.95, 28951.050000000003, 0.0, 0.0, 0.0, 1.3, 0, 0
36, 2026-07-03_13-21-02, 21512.050000000003, 28883.800000000003, 0.0, 0.0, 0.0, 1.4500000000000002, 0, 0
37, 2026-07-03_13-21-22, 21498.7, 28870.15, 0.0, 0.0, 0.0, 1.6500000000000001, 0, 0
38, 2026-07-03_13-21-42, 21521.7, 28914.100000000002, 0.0, 0.0, 0.0, 1.3, 0, 0
