# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-07-03_15-46-44, 48764.9, 65587.35, 0.0, 0.0, 0.0, 7.1000000000000005, 0, 0
1, 2026-07-03_15-47-04, 48846.25, 65554.8, 0.0, 0.0, 0.0, 7.25, 0, 0
2, 2026-07-03_15-47-24, 48880.100000000006, 65544.55, 0.0, 0.0, 0.0, 6.65, 0, 0
3, 2026-07-03_15-47-44, 48943.200000000004, 65495.9, 0.0, 0.0, 0.0, 7.550000000000001, 0, 0
4, 2026-07-03_15-48-04, 48997.55, 65507.0, 0.0, 0.0, 0.0, 7.4, 0, 0
5, 2026-07-03_15-48-24, 49123.0, 65519.4, 0.0, 0.0, 0.0, 6.1000000000000005, 0, 0
6, 2026-07-03_15-48-44, 49240.3, 65530.950000000004, 0.0, 0.0, 0.0, 7.1000000000000005, 0, 0
7, 2026-07-03_15-49-04, 49279.05, 65530.200000000004, 0.0, 0.0, 0.0, 6.6000000000000005, 0, 0
8, 2026-07-03_15-49-24, 49354.5, 65484.100000000006, 0.0, 0.0, 0.0, 7.300000000000001, 0, 0
9, 2026-07-03_15-49-44, 49513.5, 65505.25, 0.0, 0.0, 0.0, 7.050000000000001, 0, 0
10, 2026-07-03_15-50-05, 49658.15, 65537.2, 0.0, 0.0, 0.0, 6.7, 0, 0
11, 2026-07-03_15-50-25, 49721.55, 65540.8, 0.0, 0.0, 0.0, 6.800000000000001, 0, 0
