# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_13-16-08, 1843156.0, 1173647.0, 1129776.0, 780422.0, 0.0, 12591.0, 1461.0, 1422.0, 4874.0, 0.0, 0.0
1, 2026-07-20_13-16-09, 1843388.0, 1173033.0, 1127985.0, 779266.0, 0.0, 12332.0, 1479.0, 1613.0, 4888.0, 0.0, 0.0
2, 2026-07-20_13-16-10, 1842728.0, 1173789.0, 1127970.0, 778191.0, 0.0, 12362.0, 1515.0, 1571.0, 4960.0, 0.0, 0.0
3, 2026-07-20_13-16-11, 1841369.0, 1171293.0, 1126958.0, 778700.0, 0.0, 12236.0, 1484.0, 1449.0, 4945.0, 0.0, 0.0
4, 2026-07-20_13-16-12, 1844147.0, 1174057.0, 1128143.0, 779858.0, 0.0, 12352.0, 1434.0, 1509.0, 4980.0, 0.0, 0.0
5, 2026-07-20_13-16-13, 1843371.0, 1173246.0, 1127581.0, 779175.0, 0.0, 12552.0, 1494.0, 1590.0, 4892.0, 0.0, 0.0
6, 2026-07-20_13-16-14, 1840840.0, 1174656.0, 1127063.0, 778608.0, 0.0, 12396.0, 1355.0, 1516.0, 4721.0, 0.0, 0.0
7, 2026-07-20_13-16-16, 1843380.0, 1172416.0, 1127024.0, 779782.0, 0.0, 12324.0, 1459.0, 1565.0, 4806.0, 0.0, 0.0
8, 2026-07-20_13-16-17, 1843571.0, 1173853.0, 1130160.0, 780957.0, 0.0, 12469.0, 1510.0, 1564.0, 4959.0, 0.0, 0.0
9, 2026-07-20_13-16-18, 1843627.0, 1172443.0, 1127254.0, 779247.0, 0.0, 12649.0, 1465.0, 1527.0, 4858.0, 0.0, 0.0
10, 2026-07-20_13-16-19, 1840247.0, 1173855.0, 1124758.0, 779154.0, 0.0, 12578.0, 1524.0, 1492.0, 4941.0, 0.0, 0.0
11, 2026-07-20_13-16-20, 1845297.0, 1172917.0, 1127029.0, 779755.0, 0.0, 12364.0, 1477.0, 1472.0, 4849.0, 0.0, 0.0
12, 2026-07-20_13-16-21, 1844260.0, 1173537.0, 1126640.0, 779598.0, 0.0, 12511.0, 1454.0, 1547.0, 4928.0, 0.0, 0.0
13, 2026-07-20_13-16-22, 1841707.0, 1173107.0, 1127025.0, 778118.0, 0.0, 12594.0, 1447.0, 1505.0, 4947.0, 0.0, 0.0
14, 2026-07-20_13-16-23, 1840716.0, 1171840.0, 1128426.0, 779828.0, 0.0, 12277.0, 1501.0, 1536.0, 4910.0, 0.0, 0.0
15, 2026-07-20_13-16-24, 1839990.0, 1173009.0, 1124250.0, 778968.0, 0.0, 12648.0, 1497.0, 1495.0, 4831.0, 0.0, 0.0
16, 2026-07-20_13-16-25, 1841121.0, 1172539.0, 1127267.0, 780351.0, 0.0, 12337.0, 1493.0, 1551.0, 5021.0, 0.0, 0.0
17, 2026-07-20_13-16-26, 1839229.0, 1172314.0, 1125385.0, 776937.0, 0.0, 12494.0, 1433.0, 1473.0, 5040.0, 0.0, 0.0
18, 2026-07-20_13-16-27, 1839819.0, 1170820.0, 1126728.0, 779096.0, 0.0, 12242.0, 1471.0, 1487.0, 5016.0, 0.0, 0.0
19, 2026-07-20_13-16-28, 1841278.0, 1171409.0, 1128152.0, 779616.0, 0.0, 12326.0, 1517.0, 1508.0, 4895.0, 0.0, 0.0
20, 2026-07-20_13-16-30, 1844438.0, 1171979.0, 1125858.0, 779134.0, 0.0, 12456.0, 1422.0, 1479.0, 4986.0, 0.0, 0.0
21, 2026-07-20_13-16-31, 1841891.0, 1172843.0, 1124426.0, 778716.0, 0.0, 12482.0, 1439.0, 1495.0, 4783.0, 0.0, 0.0
22, 2026-07-20_13-16-32, 1842009.0, 1171192.0, 1123785.0, 778046.0, 0.0, 12293.0, 1450.0, 1512.0, 4926.0, 0.0, 0.0
23, 2026-07-20_13-16-33, 1843870.0, 1173594.0, 1125635.0, 778262.0, 0.0, 12439.0, 1447.0, 1508.0, 4976.0, 0.0, 0.0
24, 2026-07-20_13-16-34, 1838986.0, 1170304.0, 1126273.0, 778810.0, 0.0, 12467.0, 1417.0, 1524.0, 4951.0, 0.0, 0.0
25, 2026-07-20_13-16-35, 1840983.0, 1169827.0, 1123399.0, 776174.0, 0.0, 12439.0, 1429.0, 1520.0, 4972.0, 0.0, 0.0
26, 2026-07-20_13-16-36, 1839540.0, 1170912.0, 1124919.0, 777973.0, 0.0, 12348.0, 1486.0, 1514.0, 4877.0, 0.0, 0.0
27, 2026-07-20_13-16-37, 1840321.0, 1170800.0, 1122945.0, 777529.0, 0.0, 12303.0, 1444.0, 1508.0, 4809.0, 0.0, 0.0
28, 2026-07-20_13-16-38, 1841125.0, 1170778.0, 1124153.0, 777610.0, 0.0, 12217.0, 1535.0, 1457.0, 4874.0, 0.0, 0.0
29, 2026-07-20_13-16-39, 1838485.0, 1168534.0, 1125241.0, 776463.0, 0.0, 12258.0, 1519.0, 1509.0, 4805.0, 0.0, 0.0
30, 2026-07-20_13-16-40, 1840621.0, 1171289.0, 1125430.0, 778734.0, 0.0, 12372.0, 1519.0, 1498.0, 4770.0, 0.0, 0.0
31, 2026-07-20_13-16-41, 1842874.0, 1173553.0, 1124428.0, 779952.0, 0.0, 12410.0, 1445.0, 1441.0, 5047.0, 0.0, 0.0
32, 2026-07-20_13-16-42, 1842191.0, 1174031.0, 1125109.0, 779370.0, 0.0, 12594.0, 1463.0, 1521.0, 4860.0, 0.0, 0.0
33, 2026-07-20_13-16-43, 1841951.0, 1172077.0, 1124762.0, 777993.0, 0.0, 12293.0, 1473.0, 1391.0, 4937.0, 0.0, 0.0
34, 2026-07-20_13-16-45, 1838618.0, 1171897.0, 1125691.0, 779576.0, 0.0, 12266.0, 1480.0, 1496.0, 5034.0, 0.0, 0.0
35, 2026-07-20_13-16-46, 1840072.0, 1169155.0, 1123525.0, 778172.0, 0.0, 12286.0, 1507.0, 1501.0, 4943.0, 0.0, 0.0
36, 2026-07-20_13-16-47, 1838126.0, 1168176.0, 1123271.0, 777525.0, 0.0, 12248.0, 1476.0, 1505.0, 4865.0, 0.0, 0.0
37, 2026-07-20_13-16-48, 1835364.0, 1169822.0, 1121964.0, 776660.0, 0.0, 12124.0, 1421.0, 1419.0, 4810.0, 0.0, 0.0
38, 2026-07-20_13-16-49, 1832144.0, 1166796.0, 1120824.0, 775250.0, 0.0, 12126.0, 1483.0, 1559.0, 4917.0, 0.0, 0.0
39, 2026-07-20_13-16-50, 1834622.0, 1167575.0, 1120013.0, 774849.0, 0.0, 12039.0, 1484.0, 1540.0, 4896.0, 0.0, 0.0
40, 2026-07-20_13-16-51, 1835070.0, 1166553.0, 1120004.0, 776095.0, 0.0, 12239.0, 1447.0, 1475.0, 4837.0, 0.0, 0.0
41, 2026-07-20_13-16-52, 1831689.0, 1168253.0, 1120372.0, 775346.0, 0.0, 12024.0, 1471.0, 1492.0, 4871.0, 0.0, 0.0
42, 2026-07-20_13-16-53, 1835513.0, 1171596.0, 1121782.0, 777308.0, 0.0, 12281.0, 1455.0, 1564.0, 4913.0, 0.0, 0.0
43, 2026-07-20_13-16-54, 1832195.0, 1168086.0, 1120376.0, 776264.0, 0.0, 12208.0, 1458.0, 1385.0, 4949.0, 0.0, 0.0
44, 2026-07-20_13-16-55, 1832394.0, 1169211.0, 1121161.0, 775424.0, 0.0, 12169.0, 1483.0, 1460.0, 4897.0, 0.0, 0.0
45, 2026-07-20_13-16-56, 1832803.0, 1165200.0, 1120423.0, 775739.0, 0.0, 12392.0, 1478.0, 1495.0, 4828.0, 0.0, 0.0
46, 2026-07-20_13-16-57, 1832998.0, 1168060.0, 1119680.0, 776875.0, 0.0, 12191.0, 1418.0, 1502.0, 4784.0, 0.0, 0.0
47, 2026-07-20_13-16-58, 1831188.0, 1166515.0, 1120283.0, 777211.0, 0.0, 12016.0, 1465.0, 1512.0, 4929.0, 0.0, 0.0
48, 2026-07-20_13-17-00, 1830250.0, 1167437.0, 1120367.0, 774826.0, 0.0, 12209.0, 1497.0, 1495.0, 4884.0, 0.0, 0.0
49, 2026-07-20_13-17-01, 1830643.0, 1164736.0, 1119765.0, 775384.0, 0.0, 12328.0, 1456.0, 1521.0, 4852.0, 0.0, 0.0
50, 2026-07-20_13-17-02, 1831243.0, 1162205.0, 1117246.0, 774352.0, 0.0, 12146.0, 1407.0, 1490.0, 4774.0, 0.0, 0.0
51, 2026-07-20_13-17-03, 1831441.0, 1164616.0, 1116484.0, 773394.0, 0.0, 12248.0, 1478.0, 1495.0, 4937.0, 0.0, 0.0
52, 2026-07-20_13-17-04, 1826927.0, 1163764.0, 1115957.0, 772979.0, 0.0, 12153.0, 1455.0, 1506.0, 4851.0, 0.0, 0.0
53, 2026-07-20_13-17-05, 1825309.0, 1163906.0, 1116940.0, 772814.0, 0.0, 12066.0, 1432.0, 1553.0, 4821.0, 0.0, 0.0
54, 2026-07-20_13-17-06, 1827286.0, 1162574.0, 1116632.0, 771411.0, 0.0, 12280.0, 1398.0, 1534.0, 4836.0, 0.0, 0.0
55, 2026-07-20_13-17-07, 1823196.0, 1160729.0, 1115829.0, 770768.0, 0.0, 12179.0, 1470.0, 1431.0, 4873.0, 0.0, 0.0
56, 2026-07-20_13-17-08, 1823888.0, 1161422.0, 1115374.0, 772757.0, 0.0, 12206.0, 1479.0, 1446.0, 4882.0, 0.0, 0.0
57, 2026-07-20_13-17-09, 1823805.0, 1161070.0, 1115474.0, 770568.0, 0.0, 12509.0, 1418.0, 1466.0, 5011.0, 0.0, 0.0
58, 2026-07-20_13-17-10, 1825449.0, 1161514.0, 1114770.0, 771401.0, 0.0, 12263.0, 1471.0, 1503.0, 4733.0, 0.0, 0.0
59, 2026-07-20_13-17-11, 1824904.0, 1162185.0, 1117326.0, 771520.0, 0.0, 12009.0, 1420.0, 1457.0, 4924.0, 0.0, 0.0
