# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_13-18-01, 3262721.0, 1507155.0, 2032910.0, 1082727.0, 0.0, 5463.0, 3962.0, 3477.0, 24312.0, 0.0, 0.0
1, 2026-07-20_13-18-02, 3278601.0, 1514153.0, 2045060.0, 1088387.0, 0.0, 5404.0, 3878.0, 3554.0, 24253.0, 0.0, 0.0
2, 2026-07-20_13-18-03, 3293315.0, 1520535.0, 2054273.0, 1093174.0, 0.0, 5710.0, 3967.0, 3645.0, 24380.0, 0.0, 0.0
3, 2026-07-20_13-18-04, 3289366.0, 1520479.0, 2050987.0, 1092798.0, 0.0, 5504.0, 4026.0, 3676.0, 24657.0, 0.0, 0.0
4, 2026-07-20_13-18-05, 3286228.0, 1517904.0, 2049424.0, 1091238.0, 0.0, 5520.0, 4019.0, 3711.0, 24461.0, 0.0, 0.0
5, 2026-07-20_13-18-07, 3288462.0, 1519394.0, 2049649.0, 1096485.0, 0.0, 5645.0, 3948.0, 3594.0, 24598.0, 0.0, 0.0
6, 2026-07-20_13-18-08, 3293786.0, 1519791.0, 2053730.0, 1096433.0, 0.0, 5547.0, 3931.0, 3639.0, 24524.0, 0.0, 0.0
7, 2026-07-20_13-18-09, 3300626.0, 1524445.0, 2058068.0, 1096745.0, 0.0, 5519.0, 3893.0, 3643.0, 24761.0, 0.0, 0.0
8, 2026-07-20_13-18-10, 3306557.0, 1528278.0, 2061916.0, 1100597.0, 0.0, 5709.0, 4080.0, 3706.0, 24802.0, 0.0, 0.0
9, 2026-07-20_13-18-11, 3304801.0, 1523107.0, 2062062.0, 1098674.0, 0.0, 5775.0, 4010.0, 3729.0, 24736.0, 0.0, 0.0
10, 2026-07-20_13-18-12, 3301420.0, 1522104.0, 2058155.0, 1096511.0, 0.0, 5643.0, 4011.0, 3670.0, 24857.0, 0.0, 0.0
11, 2026-07-20_13-18-13, 3296602.0, 1520783.0, 2056705.0, 1097206.0, 0.0, 5540.0, 4006.0, 3625.0, 24694.0, 0.0, 0.0
12, 2026-07-20_13-18-14, 3297908.0, 1521436.0, 2058221.0, 1094799.0, 0.0, 5634.0, 4017.0, 3674.0, 24600.0, 0.0, 0.0
13, 2026-07-20_13-18-15, 3302789.0, 1524175.0, 2062988.0, 1096093.0, 0.0, 5605.0, 3910.0, 3547.0, 24428.0, 0.0, 0.0
14, 2026-07-20_13-18-16, 3314745.0, 1526368.0, 2067206.0, 1099317.0, 0.0, 5683.0, 4084.0, 3763.0, 24923.0, 0.0, 0.0
15, 2026-07-20_13-18-17, 3318705.0, 1528640.0, 2069859.0, 1101399.0, 0.0, 5775.0, 4012.0, 3738.0, 25057.0, 0.0, 0.0
16, 2026-07-20_13-18-18, 3311759.0, 1527962.0, 2062059.0, 1098814.0, 0.0, 5662.0, 4132.0, 3778.0, 24537.0, 0.0, 0.0
17, 2026-07-20_13-18-19, 3303961.0, 1523821.0, 2061908.0, 1097901.0, 0.0, 5572.0, 3972.0, 3669.0, 24652.0, 0.0, 0.0
18, 2026-07-20_13-18-20, 3297414.0, 1522290.0, 2057722.0, 1095627.0, 0.0, 5538.0, 3948.0, 3515.0, 24392.0, 0.0, 0.0
19, 2026-07-20_13-18-21, 3295713.0, 1522057.0, 2054637.0, 1094645.0, 0.0, 5574.0, 4095.0, 3658.0, 24517.0, 0.0, 0.0
20, 2026-07-20_13-18-23, 3288528.0, 1518093.0, 2051820.0, 1093557.0, 0.0, 5566.0, 4012.0, 3703.0, 24500.0, 0.0, 0.0
21, 2026-07-20_13-18-24, 3286636.0, 1517130.0, 2048764.0, 1091614.0, 0.0, 5409.0, 3960.0, 3583.0, 24443.0, 0.0, 0.0
22, 2026-07-20_13-18-25, 3287833.0, 1516657.0, 2049195.0, 1090839.0, 0.0, 5574.0, 3995.0, 3634.0, 24269.0, 0.0, 0.0
23, 2026-07-20_13-18-26, 3290829.0, 1516569.0, 2049735.0, 1093113.0, 0.0, 5556.0, 3976.0, 3664.0, 24525.0, 0.0, 0.0
24, 2026-07-20_13-18-27, 3287063.0, 1517474.0, 2053582.0, 1090466.0, 0.0, 5512.0, 3994.0, 3701.0, 24229.0, 0.0, 0.0
25, 2026-07-20_13-18-28, 3283182.0, 1513893.0, 2042432.0, 1091078.0, 0.0, 5481.0, 3988.0, 3614.0, 24469.0, 0.0, 0.0
26, 2026-07-20_13-18-29, 3278131.0, 1512623.0, 2042609.0, 1087412.0, 0.0, 5469.0, 3997.0, 3627.0, 24387.0, 0.0, 0.0
27, 2026-07-20_13-18-30, 3284056.0, 1512712.0, 2047476.0, 1089546.0, 0.0, 5546.0, 3947.0, 3693.0, 24401.0, 0.0, 0.0
28, 2026-07-20_13-18-31, 3288870.0, 1517679.0, 2052686.0, 1092556.0, 0.0, 5610.0, 3970.0, 3703.0, 24553.0, 0.0, 0.0
29, 2026-07-20_13-18-32, 3295402.0, 1520151.0, 2059394.0, 1095398.0, 0.0, 5600.0, 3903.0, 3609.0, 24587.0, 0.0, 0.0
