# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_13-29-53, 1442365.0, 1283337.0, 789750.0, 918429.0, 0.0, 3905.0, 1305.0, 1031.0, 11022.0, 45.0, 45.0
1, 2026-07-20_13-29-54, 1447238.0, 1289962.0, 793478.0, 922014.0, 0.0, 3932.0, 1309.0, 1109.0, 11222.0, 45.0, 45.0
2, 2026-07-20_13-29-55, 1447185.0, 1285851.0, 792046.0, 918670.0, 0.0, 3953.0, 1391.0, 1104.0, 11415.0, 45.0, 45.0
3, 2026-07-20_13-29-57, 1444974.0, 1285183.0, 791107.0, 919027.0, 0.0, 3874.0, 1327.0, 1100.0, 11277.0, 45.0, 45.0
4, 2026-07-20_13-29-58, 1444039.0, 1284333.0, 790365.0, 918656.0, 0.0, 3906.0, 1320.0, 997.0, 11308.0, 45.0, 45.0
5, 2026-07-20_13-29-59, 1441886.0, 1286103.0, 790352.0, 919048.0, 0.0, 3829.0, 1363.0, 1032.0, 11105.0, 45.0, 45.0
6, 2026-07-20_13-30-00, 1443151.0, 1285183.0, 789968.0, 917674.0, 0.0, 4005.0, 1362.0, 1084.0, 11233.0, 45.0, 45.0
7, 2026-07-20_13-30-01, 1444391.0, 1284425.0, 789473.0, 915913.0, 0.0, 3992.0, 1314.0, 1049.0, 11081.0, 45.0, 45.0
8, 2026-07-20_13-30-02, 1443179.0, 1287066.0, 789036.0, 915952.0, 0.0, 3960.0, 1319.0, 1039.0, 11098.0, 45.0, 45.0
9, 2026-07-20_13-30-03, 1445127.0, 1286889.0, 789860.0, 918850.0, 0.0, 3897.0, 1364.0, 1027.0, 11211.0, 45.0, 45.0
10, 2026-07-20_13-30-04, 1446952.0, 1287987.0, 789154.0, 920157.0, 0.0, 3966.0, 1342.0, 1075.0, 11298.0, 45.0, 45.0
11, 2026-07-20_13-30-05, 1443456.0, 1286749.0, 790514.0, 919372.0, 0.0, 3887.0, 1343.0, 1078.0, 11193.0, 45.0, 45.0
12, 2026-07-20_13-30-06, 1439092.0, 1278009.0, 787220.0, 914115.0, 0.0, 3847.0, 1308.0, 1113.0, 11112.0, 45.0, 45.0
13, 2026-07-20_13-30-07, 1433775.0, 1274120.0, 783800.0, 908773.0, 0.0, 3808.0, 1299.0, 1052.0, 11039.0, 45.0, 45.0
14, 2026-07-20_13-30-08, 1429275.0, 1272389.0, 781070.0, 907636.0, 0.0, 3870.0, 1291.0, 1018.0, 11189.0, 45.0, 45.0
15, 2026-07-20_13-30-09, 1428965.0, 1268424.0, 779671.0, 906548.0, 0.0, 3929.0, 1371.0, 1022.0, 10964.0, 45.0, 45.0
16, 2026-07-20_13-30-11, 1431141.0, 1269506.0, 781239.0, 908424.0, 0.0, 3874.0, 1350.0, 1041.0, 10956.0, 45.0, 45.0
17, 2026-07-20_13-30-12, 1428843.0, 1271516.0, 778184.0, 906893.0, 0.0, 3867.0, 1372.0, 1030.0, 11021.0, 45.0, 45.0
18, 2026-07-20_13-30-13, 1426611.0, 1270195.0, 781007.0, 906796.0, 0.0, 3863.0, 1320.0, 989.0, 10945.0, 45.0, 45.0
19, 2026-07-20_13-30-14, 1427976.0, 1270605.0, 779739.0, 908420.0, 0.0, 3857.0, 1315.0, 1047.0, 11113.0, 45.0, 45.0
20, 2026-07-20_13-30-15, 1425527.0, 1268807.0, 780602.0, 907506.0, 0.0, 3865.0, 1276.0, 1016.0, 10801.0, 45.0, 45.0
21, 2026-07-20_13-30-16, 1425435.0, 1268519.0, 778778.0, 905468.0, 0.0, 3921.0, 1333.0, 1006.0, 11025.0, 45.0, 45.0
22, 2026-07-20_13-30-17, 1426052.0, 1268953.0, 779544.0, 903949.0, 0.0, 3826.0, 1310.0, 1018.0, 10914.0, 45.0, 45.0
23, 2026-07-20_13-30-18, 1424547.0, 1264419.0, 778913.0, 904743.0, 0.0, 3868.0, 1317.0, 1065.0, 10835.0, 45.0, 45.0
24, 2026-07-20_13-30-19, 1424478.0, 1265144.0, 777211.0, 903923.0, 0.0, 3896.0, 1296.0, 1016.0, 10863.0, 45.0, 45.0
25, 2026-07-20_13-30-20, 1422061.0, 1265493.0, 778789.0, 902649.0, 0.0, 3766.0, 1319.0, 1038.0, 10740.0, 45.0, 45.0
26, 2026-07-20_13-30-21, 1423885.0, 1265312.0, 776430.0, 904213.0, 0.0, 3778.0, 1269.0, 968.0, 10801.0, 45.0, 45.0
27, 2026-07-20_13-30-22, 1425436.0, 1269419.0, 776849.0, 904062.0, 0.0, 3794.0, 1260.0, 1028.0, 10918.0, 45.0, 45.0
28, 2026-07-20_13-30-23, 1426580.0, 1270640.0, 779317.0, 908016.0, 0.0, 3953.0, 1347.0, 1088.0, 10933.0, 45.0, 45.0
29, 2026-07-20_13-30-25, 1426871.0, 1274882.0, 780496.0, 910062.0, 0.0, 3919.0, 1345.0, 1078.0, 10763.0, 45.0, 45.0
30, 2026-07-20_13-30-26, 1429940.0, 1270885.0, 779654.0, 907057.0, 0.0, 3895.0, 1292.0, 1042.0, 11127.0, 45.0, 45.0
31, 2026-07-20_13-30-27, 1425077.0, 1266968.0, 778184.0, 905286.0, 0.0, 3811.0, 1306.0, 1051.0, 10887.0, 45.0, 45.0
32, 2026-07-20_13-30-28, 1426100.0, 1267188.0, 777915.0, 903665.0, 0.0, 3719.0, 1336.0, 1022.0, 10842.0, 45.0, 45.0
33, 2026-07-20_13-30-29, 1425243.0, 1269000.0, 779085.0, 903990.0, 0.0, 3801.0, 1351.0, 1064.0, 10765.0, 45.0, 45.0
34, 2026-07-20_13-30-30, 1425977.0, 1267232.0, 779147.0, 907007.0, 0.0, 3750.0, 1250.0, 1041.0, 10845.0, 45.0, 45.0
35, 2026-07-20_13-30-31, 1426865.0, 1268447.0, 779508.0, 905530.0, 0.0, 3810.0, 1304.0, 1011.0, 10957.0, 45.0, 45.0
36, 2026-07-20_13-30-32, 1424614.0, 1267762.0, 777478.0, 904877.0, 0.0, 3782.0, 1324.0, 1041.0, 10832.0, 45.0, 45.0
37, 2026-07-20_13-30-33, 1423574.0, 1268688.0, 777706.0, 905530.0, 0.0, 3841.0, 1276.0, 1052.0, 10878.0, 45.0, 45.0
38, 2026-07-20_13-30-34, 1422654.0, 1267064.0, 775976.0, 903322.0, 0.0, 3811.0, 1279.0, 970.0, 10804.0, 45.0, 45.0
39, 2026-07-20_13-30-35, 1416269.0, 1258167.0, 774351.0, 899478.0, 0.0, 3777.0, 1312.0, 1003.0, 10683.0, 45.0, 45.0
40, 2026-07-20_13-30-36, 1416349.0, 1259089.0, 772465.0, 897859.0, 0.0, 3761.0, 1290.0, 1013.0, 10685.0, 45.0, 45.0
41, 2026-07-20_13-30-37, 1414887.0, 1258874.0, 772807.0, 899143.0, 0.0, 3805.0, 1269.0, 1038.0, 10857.0, 45.0, 45.0
42, 2026-07-20_13-30-39, 1417616.0, 1259006.0, 773343.0, 899930.0, 0.0, 3819.0, 1273.0, 991.0, 10757.0, 45.0, 45.0
43, 2026-07-20_13-30-40, 1414811.0, 1256190.0, 772708.0, 897665.0, 0.0, 3854.0, 1357.0, 1027.0, 10655.0, 45.0, 45.0
44, 2026-07-20_13-30-41, 1415445.0, 1258335.0, 773229.0, 898631.0, 0.0, 3786.0, 1319.0, 1047.0, 10531.0, 45.0, 45.0
45, 2026-07-20_13-30-42, 1420484.0, 1261959.0, 774382.0, 901456.0, 0.0, 3849.0, 1279.0, 988.0, 10939.0, 45.0, 45.0
46, 2026-07-20_13-30-43, 1422388.0, 1266431.0, 777223.0, 903649.0, 0.0, 3845.0, 1322.0, 988.0, 10983.0, 45.0, 45.0
47, 2026-07-20_13-30-44, 1423283.0, 1264740.0, 777794.0, 902253.0, 0.0, 3778.0, 1265.0, 1073.0, 10668.0, 45.0, 45.0
48, 2026-07-20_13-30-45, 1421976.0, 1265555.0, 776136.0, 903367.0, 0.0, 3757.0, 1311.0, 1038.0, 10761.0, 45.0, 45.0
49, 2026-07-20_13-30-46, 1423145.0, 1263050.0, 774106.0, 901213.0, 0.0, 3738.0, 1302.0, 1036.0, 10824.0, 45.0, 45.0
50, 2026-07-20_13-30-47, 1419864.0, 1262740.0, 775606.0, 900159.0, 0.0, 3723.0, 1293.0, 1034.0, 10790.0, 45.0, 45.0
51, 2026-07-20_13-30-48, 1412400.0, 1256200.0, 771069.0, 896558.0, 0.0, 3709.0, 1256.0, 1003.0, 10920.0, 45.0, 45.0
52, 2026-07-20_13-30-49, 1415103.0, 1256664.0, 771710.0, 896801.0, 0.0, 3759.0, 1245.0, 1006.0, 10674.0, 45.0, 45.0
53, 2026-07-20_13-30-50, 1416850.0, 1259194.0, 773244.0, 897927.0, 0.0, 3817.0, 1306.0, 1018.0, 10758.0, 45.0, 45.0
54, 2026-07-20_13-30-51, 1413929.0, 1257063.0, 771617.0, 896322.0, 0.0, 3804.0, 1323.0, 1026.0, 10604.0, 45.0, 45.0
55, 2026-07-20_13-30-53, 1414640.0, 1256913.0, 772445.0, 896282.0, 0.0, 3692.0, 1309.0, 1019.0, 10712.0, 45.0, 45.0
56, 2026-07-20_13-30-54, 1412397.0, 1257370.0, 772233.0, 897703.0, 0.0, 3673.0, 1327.0, 1030.0, 10754.0, 45.0, 45.0
57, 2026-07-20_13-30-55, 1410437.0, 1254591.0, 770013.0, 893503.0, 0.0, 3695.0, 1327.0, 1015.0, 10789.0, 45.0, 45.0
58, 2026-07-20_13-30-56, 1408378.0, 1254000.0, 768790.0, 892693.0, 0.0, 3790.0, 1247.0, 1055.0, 10782.0, 45.0, 45.0
59, 2026-07-20_13-30-57, 1409497.0, 1250422.0, 768322.0, 892101.0, 0.0, 3849.0, 1285.0, 1037.0, 10666.0, 45.0, 45.0
