# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_13-34-33, 1290048.0, 1067632.0, 784862.0, 704669.0, 0.0, 5984.0, 774.0, 818.0, 4173.0, 337.5, 337.5
1, 2026-07-20_13-34-34, 1290059.0, 1068551.0, 786382.0, 706934.0, 0.0, 6016.0, 821.0, 831.0, 4162.0, 337.5, 337.5
2, 2026-07-20_13-34-35, 1289839.0, 1067924.0, 786060.0, 703766.0, 0.0, 5966.0, 832.0, 859.0, 4135.0, 337.5, 337.5
3, 2026-07-20_13-34-36, 1290185.0, 1065944.0, 785548.0, 704778.0, 0.0, 6202.0, 779.0, 793.0, 4292.0, 337.5, 337.5
4, 2026-07-20_13-34-37, 1290402.0, 1068813.0, 787113.0, 703949.0, 0.0, 6010.0, 754.0, 775.0, 4090.0, 337.5, 337.5
5, 2026-07-20_13-34-38, 1290768.0, 1066288.0, 784711.0, 703189.0, 0.0, 5996.0, 854.0, 812.0, 4172.0, 337.5, 337.5
6, 2026-07-20_13-34-39, 1288974.0, 1066027.0, 784208.0, 703982.0, 0.0, 6006.0, 780.0, 803.0, 4229.0, 337.5, 337.5
7, 2026-07-20_13-34-40, 1287246.0, 1066444.0, 784544.0, 702257.0, 0.0, 6031.0, 780.0, 817.0, 4229.0, 337.5, 337.5
8, 2026-07-20_13-34-41, 1285699.0, 1063564.0, 782936.0, 700443.0, 0.0, 5846.0, 796.0, 827.0, 4231.0, 337.5, 337.5
9, 2026-07-20_13-34-42, 1289569.0, 1065620.0, 785690.0, 703167.0, 0.0, 5991.0, 800.0, 817.0, 4193.0, 337.5, 337.5
10, 2026-07-20_13-34-44, 1289276.0, 1065675.0, 785153.0, 703140.0, 0.0, 6034.0, 797.0, 783.0, 4126.0, 337.5, 337.5
11, 2026-07-20_13-34-45, 1286222.0, 1062486.0, 784890.0, 701928.0, 0.0, 5928.0, 778.0, 833.0, 4193.0, 337.5, 337.5
12, 2026-07-20_13-34-46, 1287774.0, 1062939.0, 781489.0, 701400.0, 0.0, 5952.0, 796.0, 812.0, 4211.0, 337.5, 337.5
