# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_14-15-30, 1957352.0, 1314766.0, 1105950.0, 937450.0, 0.0, 9691.0, 1872.0, 1719.0, 7243.0, 22.5, 22.5
1, 2026-07-20_14-15-31, 1958596.0, 1315605.0, 1106310.0, 937289.0, 0.0, 9659.0, 1910.0, 1630.0, 7102.0, 22.5, 22.5
2, 2026-07-20_14-15-32, 1958056.0, 1315758.0, 1109342.0, 938702.0, 0.0, 9539.0, 1886.0, 1721.0, 7309.0, 22.5, 22.5
3, 2026-07-20_14-15-33, 1957542.0, 1316001.0, 1106853.0, 937369.0, 0.0, 9605.0, 1796.0, 1651.0, 7096.0, 22.5, 22.5
4, 2026-07-20_14-15-34, 1958041.0, 1316454.0, 1107483.0, 939526.0, 0.0, 9719.0, 1883.0, 1648.0, 7290.0, 22.5, 22.5
5, 2026-07-20_14-15-35, 1962276.0, 1316932.0, 1108225.0, 938887.0, 0.0, 9706.0, 1988.0, 1650.0, 7112.0, 22.5, 22.5
6, 2026-07-20_14-15-36, 1962050.0, 1318838.0, 1110427.0, 941141.0, 0.0, 9686.0, 1888.0, 1642.0, 7188.0, 22.5, 22.5
7, 2026-07-20_14-15-37, 1963794.0, 1318459.0, 1110354.0, 941387.0, 0.0, 9825.0, 1891.0, 1693.0, 7310.0, 22.5, 22.5
8, 2026-07-20_14-15-38, 1961896.0, 1317970.0, 1110483.0, 940124.0, 0.0, 9615.0, 1843.0, 1681.0, 7272.0, 22.5, 22.5
9, 2026-07-20_14-15-39, 1964621.0, 1319006.0, 1111630.0, 941486.0, 0.0, 9665.0, 1924.0, 1619.0, 7220.0, 22.5, 22.5
10, 2026-07-20_14-15-40, 1963081.0, 1319390.0, 1110595.0, 941587.0, 0.0, 9635.0, 1911.0, 1645.0, 7182.0, 22.5, 22.5
11, 2026-07-20_14-15-41, 1963109.0, 1320387.0, 1109897.0, 940322.0, 0.0, 9693.0, 1889.0, 1627.0, 7214.0, 22.5, 22.5
12, 2026-07-20_14-15-42, 1964637.0, 1320373.0, 1112334.0, 942384.0, 0.0, 9860.0, 1877.0, 1718.0, 7393.0, 22.5, 22.5
13, 2026-07-20_14-15-44, 1965282.0, 1319486.0, 1110078.0, 940306.0, 0.0, 9711.0, 1855.0, 1609.0, 7120.0, 22.5, 22.5
