# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_17-42-10, 1510186.0, 1052472.0, 1170692.0, 727770.0, 0.0, 5999.0, 1351.0, 1281.0, 5937.0, 0.0, 0.0
1, 2026-07-20_17-42-11, 1506788.0, 1052082.0, 1166548.0, 727712.0, 0.0, 5960.0, 1315.0, 1285.0, 6006.0, 0.0, 0.0
2, 2026-07-20_17-42-12, 1508769.0, 1053289.0, 1166481.0, 727718.0, 0.0, 6019.0, 1353.0, 1308.0, 6021.0, 0.0, 0.0
3, 2026-07-20_17-42-13, 1506461.0, 1049438.0, 1164763.0, 724932.0, 0.0, 6122.0, 1449.0, 1288.0, 6061.0, 0.0, 0.0
4, 2026-07-20_17-42-14, 1503538.0, 1049430.0, 1164603.0, 726466.0, 0.0, 6114.0, 1427.0, 1301.0, 6026.0, 0.0, 0.0
5, 2026-07-20_17-42-15, 1506569.0, 1048866.0, 1164371.0, 727818.0, 0.0, 6077.0, 1377.0, 1334.0, 6046.0, 0.0, 0.0
6, 2026-07-20_17-42-16, 1505168.0, 1049216.0, 1163712.0, 725848.0, 0.0, 5937.0, 1423.0, 1291.0, 5819.0, 0.0, 0.0
7, 2026-07-20_17-42-17, 1508830.0, 1052070.0, 1167311.0, 726117.0, 0.0, 6061.0, 1385.0, 1328.0, 6105.0, 0.0, 0.0
8, 2026-07-20_17-42-18, 1509714.0, 1052542.0, 1167395.0, 729722.0, 0.0, 6094.0, 1368.0, 1300.0, 5900.0, 0.0, 0.0
9, 2026-07-20_17-42-19, 1506258.0, 1050105.0, 1166019.0, 728017.0, 0.0, 6110.0, 1442.0, 1327.0, 5994.0, 0.0, 0.0
10, 2026-07-20_17-42-20, 1503100.0, 1047680.0, 1162661.0, 725677.0, 0.0, 6118.0, 1424.0, 1289.0, 6130.0, 0.0, 0.0
11, 2026-07-20_17-42-22, 1502624.0, 1046670.0, 1163006.0, 725832.0, 0.0, 5993.0, 1338.0, 1353.0, 5892.0, 0.0, 0.0
12, 2026-07-20_17-42-23, 1504408.0, 1047563.0, 1164617.0, 726208.0, 0.0, 5910.0, 1351.0, 1292.0, 5933.0, 0.0, 0.0
13, 2026-07-20_17-42-24, 1503612.0, 1047198.0, 1163298.0, 725503.0, 0.0, 6149.0, 1412.0, 1294.0, 5764.0, 0.0, 0.0
14, 2026-07-20_17-42-25, 1503846.0, 1046448.0, 1163631.0, 725285.0, 0.0, 5991.0, 1452.0, 1315.0, 6028.0, 0.0, 0.0
15, 2026-07-20_17-42-26, 1501645.0, 1046756.0, 1161333.0, 725231.0, 0.0, 5869.0, 1406.0, 1251.0, 5925.0, 0.0, 0.0
16, 2026-07-20_17-42-27, 1500582.0, 1044253.0, 1160476.0, 722318.0, 0.0, 5843.0, 1370.0, 1368.0, 5986.0, 0.0, 0.0
17, 2026-07-20_17-42-28, 1501729.0, 1043874.0, 1162082.0, 722712.0, 0.0, 5973.0, 1358.0, 1300.0, 6011.0, 0.0, 0.0
18, 2026-07-20_17-42-29, 1502159.0, 1044703.0, 1164529.0, 725498.0, 0.0, 6127.0, 1417.0, 1316.0, 6021.0, 0.0, 0.0
19, 2026-07-20_17-42-30, 1506041.0, 1046663.0, 1163306.0, 725394.0, 0.0, 5905.0, 1384.0, 1246.0, 6098.0, 0.0, 0.0
20, 2026-07-20_17-42-31, 1504601.0, 1046699.0, 1163643.0, 726705.0, 0.0, 5962.0, 1356.0, 1284.0, 5899.0, 0.0, 0.0
21, 2026-07-20_17-42-32, 1504740.0, 1047478.0, 1163600.0, 726579.0, 0.0, 6068.0, 1375.0, 1367.0, 5975.0, 0.0, 0.0
22, 2026-07-20_17-42-33, 1502592.0, 1045821.0, 1162929.0, 724970.0, 0.0, 5972.0, 1342.0, 1296.0, 5843.0, 0.0, 0.0
23, 2026-07-20_17-42-34, 1503059.0, 1045610.0, 1162766.0, 725632.0, 0.0, 6001.0, 1402.0, 1303.0, 6057.0, 0.0, 0.0
