# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_18-05-30, 889256.0, 1103798.0, 873010.0, 1019562.0, 0.0, 883.0, 2606.0, 2716.0, 22032.0, 45.0, 45.0
1, 2026-07-20_18-05-31, 885803.0, 1101373.0, 870901.0, 1017828.0, 0.0, 832.0, 2538.0, 2800.0, 22092.0, 45.0, 45.0
2, 2026-07-20_18-05-32, 887186.0, 1101459.0, 870448.0, 1020921.0, 0.0, 879.0, 2640.0, 2654.0, 22007.0, 45.0, 45.0
3, 2026-07-20_18-05-33, 886142.0, 1102895.0, 870077.0, 1021050.0, 0.0, 899.0, 2560.0, 2712.0, 22023.0, 45.0, 45.0
4, 2026-07-20_18-05-35, 889169.0, 1103112.0, 868520.0, 1020903.0, 0.0, 877.0, 2630.0, 2751.0, 21764.0, 45.0, 45.0
5, 2026-07-20_18-05-36, 887971.0, 1103732.0, 870999.0, 1020967.0, 0.0, 885.0, 2621.0, 2722.0, 21891.0, 45.0, 45.0
6, 2026-07-20_18-05-37, 888613.0, 1104081.0, 871648.0, 1021200.0, 0.0, 848.0, 2680.0, 2718.0, 22203.0, 45.0, 45.0
7, 2026-07-20_18-05-38, 887088.0, 1104007.0, 871499.0, 1018699.0, 0.0, 830.0, 2675.0, 2744.0, 21995.0, 45.0, 45.0
8, 2026-07-20_18-05-39, 887277.0, 1106390.0, 872361.0, 1019114.0, 0.0, 855.0, 2647.0, 2742.0, 21901.0, 45.0, 45.0
9, 2026-07-20_18-05-41, 886120.0, 1102834.0, 870863.0, 1020959.0, 0.0, 820.0, 2638.0, 2715.0, 21825.0, 45.0, 45.0
10, 2026-07-20_18-05-42, 886574.0, 1103103.0, 869714.0, 1021371.0, 0.0, 855.0, 2630.0, 2676.0, 21945.0, 45.0, 45.0
11, 2026-07-20_18-05-43, 887536.0, 1102080.0, 870711.0, 1019145.0, 0.0, 852.0, 2629.0, 2751.0, 21913.0, 45.0, 45.0
12, 2026-07-20_18-05-44, 886642.0, 1102344.0, 870257.0, 1017715.0, 0.0, 902.0, 2557.0, 2729.0, 22134.0, 45.0, 45.0
13, 2026-07-20_18-05-45, 885599.0, 1103219.0, 866025.0, 1018630.0, 0.0, 871.0, 2599.0, 2596.0, 21675.0, 45.0, 45.0
14, 2026-07-20_18-05-46, 887553.0, 1103101.0, 870232.0, 1021179.0, 0.0, 869.0, 2665.0, 2716.0, 22259.0, 45.0, 45.0
15, 2026-07-20_18-05-47, 885338.0, 1102600.0, 869748.0, 1020569.0, 0.0, 870.0, 2709.0, 2669.0, 21901.0, 45.0, 45.0
16, 2026-07-20_18-05-48, 885777.0, 1101667.0, 869713.0, 1019292.0, 0.0, 845.0, 2611.0, 2616.0, 21696.0, 45.0, 45.0
17, 2026-07-20_18-05-49, 884782.0, 1100813.0, 869107.0, 1020881.0, 0.0, 874.0, 2611.0, 2679.0, 21822.0, 45.0, 45.0
18, 2026-07-20_18-05-50, 885631.0, 1100174.0, 868805.0, 1019467.0, 0.0, 862.0, 2602.0, 2749.0, 22089.0, 45.0, 45.0
19, 2026-07-20_18-05-51, 886993.0, 1101227.0, 868271.0, 1020663.0, 0.0, 847.0, 2646.0, 2740.0, 21938.0, 45.0, 45.0
20, 2026-07-20_18-05-52, 885965.0, 1102739.0, 870561.0, 1022326.0, 0.0, 859.0, 2597.0, 2700.0, 21898.0, 45.0, 45.0
21, 2026-07-20_18-05-53, 887377.0, 1102586.0, 871112.0, 1022013.0, 0.0, 830.0, 2531.0, 2669.0, 21757.0, 45.0, 45.0
22, 2026-07-20_18-05-55, 889727.0, 1107463.0, 873527.0, 1023709.0, 0.0, 916.0, 2615.0, 2746.0, 21614.0, 45.0, 45.0
23, 2026-07-20_18-05-56, 887696.0, 1106333.0, 871515.0, 1025151.0, 0.0, 878.0, 2651.0, 2769.0, 22103.0, 45.0, 45.0
24, 2026-07-20_18-05-57, 888061.0, 1105600.0, 870352.0, 1023899.0, 0.0, 814.0, 2608.0, 2718.0, 21845.0, 45.0, 45.0
25, 2026-07-20_18-05-58, 888302.0, 1104111.0, 871179.0, 1026764.0, 0.0, 838.0, 2642.0, 2689.0, 21930.0, 45.0, 45.0
26, 2026-07-20_18-05-59, 886283.0, 1102353.0, 869527.0, 1023231.0, 0.0, 821.0, 2594.0, 2718.0, 21893.0, 45.0, 45.0
27, 2026-07-20_18-06-00, 885806.0, 1101635.0, 869347.0, 1021964.0, 0.0, 852.0, 2628.0, 2676.0, 21677.0, 45.0, 45.0
28, 2026-07-20_18-06-01, 886914.0, 1102694.0, 869912.0, 1024647.0, 0.0, 883.0, 2633.0, 2710.0, 21859.0, 45.0, 45.0
29, 2026-07-20_18-06-02, 886663.0, 1101766.0, 869179.0, 1024791.0, 0.0, 862.0, 2642.0, 2651.0, 21773.0, 45.0, 45.0
30, 2026-07-20_18-06-03, 882981.0, 1099585.0, 869019.0, 1023658.0, 0.0, 830.0, 2539.0, 2690.0, 21998.0, 45.0, 45.0
31, 2026-07-20_18-06-04, 882335.0, 1098772.0, 868306.0, 1021186.0, 0.0, 874.0, 2599.0, 2697.0, 21775.0, 45.0, 45.0
32, 2026-07-20_18-06-05, 880435.0, 1097950.0, 865869.0, 1018329.0, 0.0, 870.0, 2594.0, 2634.0, 21893.0, 45.0, 45.0
33, 2026-07-20_18-06-06, 881600.0, 1096098.0, 865688.0, 1020020.0, 0.0, 814.0, 2540.0, 2671.0, 21583.0, 45.0, 45.0
34, 2026-07-20_18-06-07, 880845.0, 1097074.0, 864593.0, 1020428.0, 0.0, 846.0, 2589.0, 2751.0, 21619.0, 45.0, 45.0
35, 2026-07-20_18-06-09, 880808.0, 1095295.0, 863934.0, 1017193.0, 0.0, 885.0, 2700.0, 2708.0, 21542.0, 45.0, 45.0
36, 2026-07-20_18-06-10, 882296.0, 1096276.0, 865636.0, 1016577.0, 0.0, 830.0, 2567.0, 2671.0, 21652.0, 45.0, 45.0
37, 2026-07-20_18-06-11, 882026.0, 1095535.0, 862453.0, 1012667.0, 0.0, 846.0, 2673.0, 2798.0, 21793.0, 45.0, 45.0
38, 2026-07-20_18-06-12, 881499.0, 1096488.0, 865178.0, 1015636.0, 0.0, 835.0, 2525.0, 2669.0, 21689.0, 45.0, 45.0
39, 2026-07-20_18-06-13, 882600.0, 1099022.0, 864598.0, 1015225.0, 0.0, 818.0, 2542.0, 2540.0, 21779.0, 45.0, 45.0
40, 2026-07-20_18-06-14, 880397.0, 1097095.0, 865615.0, 1015804.0, 0.0, 850.0, 2493.0, 2680.0, 21585.0, 45.0, 45.0
41, 2026-07-20_18-06-15, 882133.0, 1096776.0, 865927.0, 1016456.0, 0.0, 881.0, 2620.0, 2753.0, 21792.0, 45.0, 45.0
42, 2026-07-20_18-06-16, 879025.0, 1091940.0, 862102.0, 1011267.0, 0.0, 813.0, 2560.0, 2693.0, 21643.0, 45.0, 45.0
43, 2026-07-20_18-06-17, 876519.0, 1091974.0, 862736.0, 1012638.0, 0.0, 832.0, 2576.0, 2642.0, 21542.0, 45.0, 45.0
44, 2026-07-20_18-06-18, 879071.0, 1091011.0, 864081.0, 1010450.0, 0.0, 892.0, 2604.0, 2671.0, 21240.0, 45.0, 45.0
45, 2026-07-20_18-06-19, 879737.0, 1093308.0, 862450.0, 1012750.0, 0.0, 868.0, 2538.0, 2666.0, 21584.0, 45.0, 45.0
46, 2026-07-20_18-06-20, 879086.0, 1091262.0, 864434.0, 1014302.0, 0.0, 811.0, 2582.0, 2580.0, 21617.0, 45.0, 45.0
47, 2026-07-20_18-06-21, 879486.0, 1092976.0, 862456.0, 1015966.0, 0.0, 849.0, 2605.0, 2686.0, 21358.0, 45.0, 45.0
48, 2026-07-20_18-06-23, 878904.0, 1093589.0, 864118.0, 1015006.0, 0.0, 800.0, 2642.0, 2661.0, 21738.0, 45.0, 45.0
49, 2026-07-20_18-06-24, 881596.0, 1094804.0, 864651.0, 1019364.0, 0.0, 875.0, 2724.0, 2651.0, 21761.0, 45.0, 45.0
