# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_18-15-53, 813059.0, 811225.0, 763103.0, 801533.0, 0.0, 3257.0, 1348.0, 1101.0, 2920.0, 337.5, 337.5
1, 2026-07-20_18-15-54, 811945.0, 809610.0, 762043.0, 804968.0, 0.0, 3114.0, 1359.0, 1047.0, 2989.0, 337.5, 337.5
2, 2026-07-20_18-15-55, 809691.0, 810095.0, 761311.0, 802541.0, 0.0, 3173.0, 1301.0, 1120.0, 3007.0, 337.5, 337.5
3, 2026-07-20_18-15-56, 809213.0, 807341.0, 761799.0, 803456.0, 0.0, 3176.0, 1325.0, 1121.0, 2952.0, 337.5, 337.5
4, 2026-07-20_18-15-57, 808598.0, 807773.0, 761048.0, 804031.0, 0.0, 3112.0, 1359.0, 1116.0, 2880.0, 337.5, 337.5
5, 2026-07-20_18-15-58, 809535.0, 805621.0, 760637.0, 801487.0, 0.0, 3108.0, 1390.0, 1097.0, 3016.0, 337.5, 337.5
6, 2026-07-20_18-15-59, 808331.0, 805699.0, 760978.0, 806111.0, 0.0, 3085.0, 1308.0, 1133.0, 2935.0, 337.5, 337.5
7, 2026-07-20_18-16-00, 809106.0, 806778.0, 761864.0, 803388.0, 0.0, 3080.0, 1367.0, 1127.0, 3003.0, 337.5, 337.5
8, 2026-07-20_18-16-01, 810030.0, 806438.0, 761071.0, 800996.0, 0.0, 3079.0, 1345.0, 1155.0, 2887.0, 337.5, 337.5
9, 2026-07-20_18-16-03, 807427.0, 807091.0, 758791.0, 798812.0, 0.0, 3125.0, 1333.0, 1133.0, 2857.0, 337.5, 337.5
10, 2026-07-20_18-16-04, 806627.0, 805513.0, 757578.0, 796113.0, 0.0, 3109.0, 1349.0, 1087.0, 2911.0, 337.5, 337.5
11, 2026-07-20_18-16-05, 807875.0, 805150.0, 759866.0, 798861.0, 0.0, 3164.0, 1322.0, 1115.0, 2881.0, 337.5, 337.5
12, 2026-07-20_18-16-06, 807856.0, 808865.0, 760414.0, 802335.0, 0.0, 3152.0, 1350.0, 1072.0, 2923.0, 337.5, 337.5
13, 2026-07-20_18-16-07, 808250.0, 808257.0, 759082.0, 800429.0, 0.0, 3125.0, 1271.0, 1098.0, 3023.0, 337.5, 337.5
14, 2026-07-20_18-16-08, 809719.0, 807725.0, 760636.0, 800799.0, 0.0, 3112.0, 1322.0, 1149.0, 3010.0, 337.5, 337.5
15, 2026-07-20_18-16-09, 809870.0, 807691.0, 761054.0, 800532.0, 0.0, 3155.0, 1311.0, 1124.0, 2948.0, 337.5, 337.5
16, 2026-07-20_18-16-10, 808821.0, 807236.0, 759383.0, 801218.0, 0.0, 3172.0, 1305.0, 1102.0, 2938.0, 337.5, 337.5
17, 2026-07-20_18-16-11, 807370.0, 807287.0, 759692.0, 800342.0, 0.0, 3197.0, 1359.0, 1114.0, 2934.0, 337.5, 337.5
18, 2026-07-20_18-16-12, 809238.0, 809404.0, 760285.0, 799186.0, 0.0, 3057.0, 1391.0, 1133.0, 2908.0, 337.5, 337.5
19, 2026-07-20_18-16-13, 808436.0, 807826.0, 759800.0, 799976.0, 0.0, 3213.0, 1312.0, 1175.0, 2998.0, 337.5, 337.5
20, 2026-07-20_18-16-14, 808821.0, 809944.0, 761651.0, 800950.0, 0.0, 3268.0, 1329.0, 1083.0, 2882.0, 337.5, 337.5
21, 2026-07-20_18-16-15, 807972.0, 807446.0, 759590.0, 799177.0, 0.0, 3054.0, 1306.0, 1173.0, 2978.0, 337.5, 337.5
22, 2026-07-20_18-16-17, 809104.0, 808880.0, 761394.0, 800986.0, 0.0, 3169.0, 1374.0, 1141.0, 2861.0, 337.5, 337.5
23, 2026-07-20_18-16-18, 809226.0, 809284.0, 759894.0, 801027.0, 0.0, 3207.0, 1290.0, 1177.0, 2903.0, 337.5, 337.5
24, 2026-07-20_18-16-19, 810280.0, 809158.0, 761430.0, 804374.0, 0.0, 3190.0, 1368.0, 1098.0, 2887.0, 337.5, 337.5
25, 2026-07-20_18-16-20, 810721.0, 809189.0, 761673.0, 801850.0, 0.0, 3206.0, 1314.0, 1140.0, 2899.0, 337.5, 337.5
26, 2026-07-20_18-16-21, 809978.0, 805253.0, 760544.0, 799716.0, 0.0, 3161.0, 1358.0, 1087.0, 2961.0, 337.5, 337.5
27, 2026-07-20_18-16-22, 808368.0, 809512.0, 760773.0, 802180.0, 0.0, 3149.0, 1305.0, 1138.0, 2940.0, 337.5, 337.5
28, 2026-07-20_18-16-23, 808569.0, 806782.0, 759305.0, 801153.0, 0.0, 3068.0, 1321.0, 1159.0, 3006.0, 337.5, 337.5
29, 2026-07-20_18-16-24, 808092.0, 807124.0, 758318.0, 801575.0, 0.0, 3127.0, 1347.0, 1064.0, 2911.0, 337.5, 337.5
30, 2026-07-20_18-16-25, 809795.0, 807664.0, 760581.0, 801056.0, 0.0, 3088.0, 1330.0, 1144.0, 2909.0, 337.5, 337.5
31, 2026-07-20_18-16-26, 810693.0, 809643.0, 760353.0, 805502.0, 0.0, 3114.0, 1287.0, 1160.0, 2923.0, 337.5, 337.5
32, 2026-07-20_18-16-27, 811108.0, 810580.0, 762097.0, 807345.0, 0.0, 3193.0, 1301.0, 1111.0, 3032.0, 337.5, 337.5
33, 2026-07-20_18-16-28, 808867.0, 810081.0, 759667.0, 805209.0, 0.0, 3181.0, 1320.0, 1091.0, 2913.0, 337.5, 337.5
34, 2026-07-20_18-16-29, 808944.0, 808498.0, 760693.0, 805788.0, 0.0, 3102.0, 1299.0, 1181.0, 2916.0, 337.5, 337.5
35, 2026-07-20_18-16-31, 811351.0, 809984.0, 760403.0, 807754.0, 0.0, 3126.0, 1282.0, 1106.0, 2854.0, 337.5, 337.5
36, 2026-07-20_18-16-32, 811252.0, 810406.0, 760796.0, 809225.0, 0.0, 3169.0, 1306.0, 1138.0, 3040.0, 337.5, 337.5
37, 2026-07-20_18-16-33, 811178.0, 808252.0, 763037.0, 809758.0, 0.0, 3186.0, 1325.0, 1103.0, 2963.0, 337.5, 337.5
38, 2026-07-20_18-16-34, 809994.0, 811634.0, 761321.0, 810117.0, 0.0, 3170.0, 1372.0, 1110.0, 3011.0, 337.5, 337.5
