# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_18-16-58, 805418.0, 804461.0, 756352.0, 797302.0, 0.0, 3092.0, 1332.0, 1076.0, 2842.0, 337.5, 337.5
1, 2026-07-20_18-16-59, 804695.0, 805368.0, 757379.0, 798864.0, 0.0, 3137.0, 1350.0, 1121.0, 2894.0, 337.5, 337.5
2, 2026-07-20_18-17-00, 805999.0, 806104.0, 757713.0, 798233.0, 0.0, 3077.0, 1368.0, 1119.0, 2862.0, 337.5, 337.5
3, 2026-07-20_18-17-01, 806604.0, 805242.0, 757387.0, 799494.0, 0.0, 3136.0, 1323.0, 1129.0, 2981.0, 337.5, 337.5
4, 2026-07-20_18-17-02, 804322.0, 804147.0, 756879.0, 797381.0, 0.0, 2999.0, 1288.0, 1144.0, 2962.0, 337.5, 337.5
5, 2026-07-20_18-17-03, 804332.0, 804351.0, 757021.0, 795471.0, 0.0, 3007.0, 1363.0, 1085.0, 2858.0, 337.5, 337.5
6, 2026-07-20_18-17-04, 803298.0, 803429.0, 755765.0, 794861.0, 0.0, 3175.0, 1298.0, 1092.0, 2988.0, 337.5, 337.5
7, 2026-07-20_18-17-05, 804716.0, 803894.0, 755663.0, 796730.0, 0.0, 3042.0, 1286.0, 1099.0, 2889.0, 337.5, 337.5
8, 2026-07-20_18-17-06, 805196.0, 802918.0, 756476.0, 795183.0, 0.0, 3023.0, 1368.0, 1024.0, 2986.0, 337.5, 337.5
9, 2026-07-20_18-17-07, 805378.0, 802006.0, 756066.0, 792797.0, 0.0, 3131.0, 1347.0, 1077.0, 2972.0, 337.5, 337.5
10, 2026-07-20_18-17-08, 804737.0, 802300.0, 754165.0, 792360.0, 0.0, 3134.0, 1318.0, 1100.0, 2910.0, 337.5, 337.5
11, 2026-07-20_18-17-09, 805517.0, 803392.0, 756353.0, 793445.0, 0.0, 3208.0, 1323.0, 1137.0, 2852.0, 337.5, 337.5
12, 2026-07-20_18-17-10, 803430.0, 803350.0, 755747.0, 792875.0, 0.0, 3048.0, 1324.0, 1056.0, 2921.0, 337.5, 337.5
13, 2026-07-20_18-17-12, 804149.0, 800911.0, 754197.0, 792615.0, 0.0, 3154.0, 1317.0, 1111.0, 2992.0, 337.5, 337.5
14, 2026-07-20_18-17-13, 802589.0, 800423.0, 754820.0, 791586.0, 0.0, 3079.0, 1284.0, 1112.0, 2805.0, 337.5, 337.5
15, 2026-07-20_18-17-14, 802307.0, 799907.0, 752256.0, 790693.0, 0.0, 3125.0, 1319.0, 1112.0, 2878.0, 337.5, 337.5
16, 2026-07-20_18-17-15, 800900.0, 798542.0, 752544.0, 790782.0, 0.0, 3088.0, 1295.0, 1110.0, 2825.0, 337.5, 337.5
17, 2026-07-20_18-17-16, 802265.0, 799443.0, 753632.0, 789824.0, 0.0, 3019.0, 1333.0, 1149.0, 2893.0, 337.5, 337.5
18, 2026-07-20_18-17-17, 802197.0, 801237.0, 752373.0, 792423.0, 0.0, 3045.0, 1226.0, 1068.0, 2890.0, 337.5, 337.5
19, 2026-07-20_18-17-18, 800568.0, 798879.0, 752918.0, 791207.0, 0.0, 3122.0, 1277.0, 1040.0, 2877.0, 337.5, 337.5
