# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_18-36-22, 654669.0, 656383.0, 642952.0, 655601.0, 0.0, 10694.0, 1042.0, 520.0, 374.0, 0.0, 0.0
1, 2026-07-20_18-36-23, 655070.0, 655792.0, 644391.0, 654121.0, 0.0, 10745.0, 1048.0, 512.0, 341.0, 0.0, 0.0
2, 2026-07-20_18-36-24, 655490.0, 656411.0, 645225.0, 650032.0, 0.0, 10770.0, 992.0, 521.0, 370.0, 0.0, 0.0
3, 2026-07-20_18-36-26, 654508.0, 656377.0, 643473.0, 650993.0, 0.0, 10538.0, 1058.0, 517.0, 342.0, 0.0, 0.0
4, 2026-07-20_18-36-27, 652604.0, 652472.0, 641250.0, 648249.0, 0.0, 10323.0, 1069.0, 487.0, 364.0, 0.0, 0.0
5, 2026-07-20_18-36-28, 651991.0, 653965.0, 640503.0, 646618.0, 0.0, 10492.0, 1032.0, 515.0, 390.0, 0.0, 0.0
6, 2026-07-20_18-36-29, 653696.0, 653918.0, 642442.0, 649363.0, 0.0, 10516.0, 1082.0, 522.0, 348.0, 0.0, 0.0
7, 2026-07-20_18-36-30, 653125.0, 654147.0, 641594.0, 646277.0, 0.0, 10660.0, 1072.0, 511.0, 361.0, 0.0, 0.0
8, 2026-07-20_18-36-31, 654655.0, 654023.0, 641530.0, 648811.0, 0.0, 10526.0, 1068.0, 483.0, 352.0, 0.0, 0.0
9, 2026-07-20_18-36-32, 654714.0, 655204.0, 643032.0, 650039.0, 0.0, 10577.0, 1097.0, 496.0, 374.0, 0.0, 0.0
10, 2026-07-20_18-36-33, 655703.0, 654359.0, 644968.0, 647653.0, 0.0, 10843.0, 1088.0, 520.0, 326.0, 0.0, 0.0
11, 2026-07-20_18-36-34, 656096.0, 655030.0, 644705.0, 647555.0, 0.0, 10747.0, 1070.0, 535.0, 361.0, 0.0, 0.0
12, 2026-07-20_18-36-35, 656434.0, 655989.0, 644425.0, 648682.0, 0.0, 10792.0, 1030.0, 517.0, 388.0, 0.0, 0.0
13, 2026-07-20_18-36-36, 657344.0, 654863.0, 645981.0, 646545.0, 0.0, 10615.0, 1106.0, 483.0, 373.0, 0.0, 0.0
14, 2026-07-20_18-36-37, 657989.0, 656889.0, 645683.0, 644536.0, 0.0, 10707.0, 1053.0, 523.0, 357.0, 0.0, 0.0
15, 2026-07-20_18-36-38, 659519.0, 657687.0, 647314.0, 646531.0, 0.0, 10674.0, 996.0, 493.0, 351.0, 0.0, 0.0
16, 2026-07-20_18-36-40, 658070.0, 655825.0, 647083.0, 645667.0, 0.0, 10765.0, 1044.0, 465.0, 327.0, 0.0, 0.0
17, 2026-07-20_18-36-41, 658298.0, 655565.0, 644188.0, 645781.0, 0.0, 10681.0, 1045.0, 524.0, 331.0, 0.0, 0.0
18, 2026-07-20_18-36-42, 657342.0, 655263.0, 646081.0, 643523.0, 0.0, 10604.0, 1080.0, 506.0, 333.0, 0.0, 0.0
19, 2026-07-20_18-36-43, 656199.0, 654054.0, 644335.0, 645305.0, 0.0, 10819.0, 1035.0, 512.0, 319.0, 0.0, 0.0
20, 2026-07-20_18-36-44, 655659.0, 654939.0, 643282.0, 643664.0, 0.0, 10683.0, 1069.0, 473.0, 357.0, 0.0, 0.0
21, 2026-07-20_18-36-45, 656000.0, 652835.0, 641668.0, 643735.0, 0.0, 10357.0, 1092.0, 501.0, 335.0, 0.0, 0.0
22, 2026-07-20_18-36-46, 652694.0, 652084.0, 641006.0, 642258.0, 0.0, 10461.0, 986.0, 498.0, 356.0, 0.0, 0.0
23, 2026-07-20_18-36-47, 655173.0, 653568.0, 642956.0, 642883.0, 0.0, 10728.0, 1071.0, 503.0, 356.0, 0.0, 0.0
24, 2026-07-20_18-36-48, 654884.0, 655244.0, 645636.0, 642917.0, 0.0, 10461.0, 1050.0, 510.0, 382.0, 0.0, 0.0
25, 2026-07-20_18-36-49, 657466.0, 654415.0, 645892.0, 642956.0, 0.0, 10623.0, 1015.0, 482.0, 385.0, 0.0, 0.0
26, 2026-07-20_18-36-50, 657799.0, 655650.0, 644746.0, 644344.0, 0.0, 10624.0, 1100.0, 519.0, 357.0, 0.0, 0.0
27, 2026-07-20_18-36-51, 657842.0, 656134.0, 644141.0, 646051.0, 0.0, 10564.0, 1078.0, 510.0, 349.0, 0.0, 0.0
28, 2026-07-20_18-36-52, 657796.0, 654596.0, 646127.0, 645375.0, 0.0, 10826.0, 1143.0, 522.0, 337.0, 0.0, 0.0
29, 2026-07-20_18-36-54, 655805.0, 654975.0, 643941.0, 645109.0, 0.0, 10560.0, 1045.0, 537.0, 365.0, 0.0, 0.0
30, 2026-07-20_18-36-55, 653194.0, 653765.0, 642378.0, 641320.0, 0.0, 10462.0, 1046.0, 476.0, 329.0, 0.0, 0.0
31, 2026-07-20_18-36-56, 652575.0, 652697.0, 642001.0, 639037.0, 0.0, 10534.0, 1047.0, 506.0, 351.0, 0.0, 0.0
32, 2026-07-20_18-36-57, 651802.0, 650976.0, 640095.0, 638730.0, 0.0, 10589.0, 1056.0, 525.0, 361.0, 0.0, 0.0
33, 2026-07-20_18-36-58, 656039.0, 654985.0, 644079.0, 639929.0, 0.0, 10759.0, 1032.0, 465.0, 378.0, 0.0, 0.0
34, 2026-07-20_18-36-59, 653756.0, 652893.0, 643251.0, 640980.0, 0.0, 10735.0, 1104.0, 494.0, 320.0, 0.0, 0.0
35, 2026-07-20_18-37-00, 654754.0, 652907.0, 643014.0, 643850.0, 0.0, 10578.0, 1040.0, 501.0, 344.0, 0.0, 0.0
36, 2026-07-20_18-37-01, 656830.0, 654694.0, 643482.0, 642860.0, 0.0, 10682.0, 1094.0, 497.0, 323.0, 0.0, 0.0
37, 2026-07-20_18-37-02, 656016.0, 653769.0, 643315.0, 643124.0, 0.0, 10794.0, 1037.0, 499.0, 333.0, 0.0, 0.0
38, 2026-07-20_18-37-03, 655260.0, 654256.0, 643710.0, 643163.0, 0.0, 10638.0, 1009.0, 499.0, 346.0, 0.0, 0.0
39, 2026-07-20_18-37-04, 654068.0, 652694.0, 640901.0, 640310.0, 0.0, 10522.0, 1114.0, 487.0, 326.0, 0.0, 0.0
40, 2026-07-20_18-37-05, 652932.0, 653585.0, 641803.0, 642349.0, 0.0, 10615.0, 1032.0, 532.0, 351.0, 0.0, 0.0
41, 2026-07-20_18-37-06, 654707.0, 652370.0, 643163.0, 642350.0, 0.0, 10510.0, 1053.0, 541.0, 357.0, 0.0, 0.0
42, 2026-07-20_18-37-08, 653425.0, 652709.0, 640297.0, 639892.0, 0.0, 10477.0, 1036.0, 522.0, 328.0, 0.0, 0.0
43, 2026-07-20_18-37-09, 652158.0, 651884.0, 640142.0, 639627.0, 0.0, 10591.0, 1028.0, 512.0, 354.0, 0.0, 0.0
44, 2026-07-20_18-37-10, 652167.0, 651128.0, 641327.0, 640617.0, 0.0, 10634.0, 1025.0, 481.0, 321.0, 0.0, 0.0
45, 2026-07-20_18-37-11, 652771.0, 651058.0, 638982.0, 640936.0, 0.0, 10443.0, 996.0, 481.0, 333.0, 0.0, 0.0
46, 2026-07-20_18-37-12, 652781.0, 651230.0, 641025.0, 643310.0, 0.0, 10454.0, 1055.0, 479.0, 365.0, 0.0, 0.0
47, 2026-07-20_18-37-13, 652050.0, 651513.0, 640325.0, 640721.0, 0.0, 10620.0, 1026.0, 501.0, 314.0, 0.0, 0.0
48, 2026-07-20_18-37-14, 652830.0, 651634.0, 640639.0, 639938.0, 0.0, 10441.0, 1032.0, 474.0, 346.0, 0.0, 0.0
49, 2026-07-20_18-37-15, 652561.0, 652517.0, 639482.0, 638929.0, 0.0, 10477.0, 1011.0, 509.0, 373.0, 0.0, 0.0
50, 2026-07-20_18-37-16, 652477.0, 652866.0, 641045.0, 640092.0, 0.0, 10605.0, 980.0, 491.0, 352.0, 0.0, 0.0
51, 2026-07-20_18-37-17, 652769.0, 652800.0, 641455.0, 641783.0, 0.0, 10497.0, 1052.0, 481.0, 314.0, 0.0, 0.0
52, 2026-07-20_18-37-18, 652116.0, 651193.0, 640564.0, 638033.0, 0.0, 10649.0, 1029.0, 527.0, 322.0, 0.0, 0.0
53, 2026-07-20_18-37-19, 650074.0, 651326.0, 640592.0, 637129.0, 0.0, 10587.0, 1042.0, 489.0, 327.0, 0.0, 0.0
54, 2026-07-20_18-37-20, 651099.0, 649581.0, 639748.0, 634853.0, 0.0, 10476.0, 1046.0, 511.0, 353.0, 0.0, 0.0
55, 2026-07-20_18-37-22, 649415.0, 649212.0, 637057.0, 634372.0, 0.0, 10468.0, 992.0, 477.0, 312.0, 0.0, 0.0
56, 2026-07-20_18-37-23, 649509.0, 650355.0, 636993.0, 632614.0, 0.0, 10489.0, 1037.0, 506.0, 400.0, 0.0, 0.0
57, 2026-07-20_18-37-24, 648155.0, 648464.0, 634510.0, 633821.0, 0.0, 10394.0, 1099.0, 516.0, 340.0, 0.0, 0.0
58, 2026-07-20_18-37-25, 647725.0, 648948.0, 636470.0, 633889.0, 0.0, 10330.0, 1068.0, 496.0, 334.0, 0.0, 0.0
59, 2026-07-20_18-37-26, 647607.0, 646852.0, 635746.0, 629652.0, 0.0, 10217.0, 1040.0, 516.0, 351.0, 0.0, 0.0
