# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_19-20-35, 599212.0, 394943.0, 596149.0, 477437.0, 0.0, 1536.0, 1412.0, 309.0, 259.0, 0.0, 0.0
1, 2026-07-20_19-20-36, 596276.0, 392065.0, 592506.0, 472468.0, 0.0, 1606.0, 1424.0, 321.0, 268.0, 0.0, 0.0
2, 2026-07-20_19-20-37, 598736.0, 394543.0, 596149.0, 475195.0, 0.0, 1563.0, 1477.0, 301.0, 253.0, 0.0, 0.0
3, 2026-07-20_19-20-39, 600713.0, 395024.0, 598001.0, 473279.0, 0.0, 1529.0, 1512.0, 347.0, 240.0, 0.0, 0.0
4, 2026-07-20_19-20-40, 601244.0, 393086.0, 596627.0, 470627.0, 0.0, 1541.0, 1489.0, 316.0, 261.0, 0.0, 0.0
5, 2026-07-20_19-20-41, 597012.0, 393354.0, 594660.0, 473484.0, 0.0, 1524.0, 1397.0, 348.0, 226.0, 0.0, 0.0
6, 2026-07-20_19-20-42, 599711.0, 394230.0, 597619.0, 473278.0, 0.0, 1497.0, 1429.0, 328.0, 248.0, 0.0, 0.0
7, 2026-07-20_19-20-43, 598323.0, 393252.0, 596214.0, 472771.0, 0.0, 1580.0, 1499.0, 310.0, 275.0, 0.0, 0.0
8, 2026-07-20_19-20-44, 598338.0, 393825.0, 596790.0, 473314.0, 0.0, 1563.0, 1448.0, 300.0, 235.0, 0.0, 0.0
9, 2026-07-20_19-20-45, 602742.0, 395678.0, 599982.0, 478001.0, 0.0, 1665.0, 1538.0, 323.0, 272.0, 0.0, 0.0
10, 2026-07-20_19-20-46, 604744.0, 397760.0, 601322.0, 476215.0, 0.0, 1573.0, 1421.0, 306.0, 256.0, 0.0, 0.0
11, 2026-07-20_19-20-47, 604688.0, 397529.0, 603944.0, 475504.0, 0.0, 1572.0, 1492.0, 306.0, 229.0, 0.0, 0.0
12, 2026-07-20_19-20-48, 604761.0, 397266.0, 600377.0, 477347.0, 0.0, 1659.0, 1499.0, 313.0, 255.0, 0.0, 0.0
13, 2026-07-20_19-20-49, 601544.0, 397164.0, 598983.0, 476380.0, 0.0, 1563.0, 1451.0, 328.0, 294.0, 0.0, 0.0
14, 2026-07-20_19-20-50, 599799.0, 395447.0, 599122.0, 473835.0, 0.0, 1569.0, 1494.0, 323.0, 250.0, 0.0, 0.0
15, 2026-07-20_19-20-51, 600770.0, 395233.0, 597571.0, 475312.0, 0.0, 1541.0, 1462.0, 325.0, 243.0, 0.0, 0.0
16, 2026-07-20_19-20-53, 598965.0, 393898.0, 598105.0, 476680.0, 0.0, 1569.0, 1445.0, 319.0, 289.0, 0.0, 0.0
17, 2026-07-20_19-20-54, 598131.0, 393340.0, 596182.0, 474099.0, 0.0, 1509.0, 1496.0, 295.0, 258.0, 0.0, 0.0
18, 2026-07-20_19-20-55, 596187.0, 394907.0, 596692.0, 473858.0, 0.0, 1543.0, 1454.0, 322.0, 286.0, 0.0, 0.0
