# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_19-23-55, 509908.0, 412167.0, 478233.0, 489805.0, 0.0, 1412.0, 1264.0, 233.0, 173.0, 22.5, 22.5
1, 2026-07-20_19-23-56, 509168.0, 412535.0, 480882.0, 490212.0, 0.0, 1277.0, 1252.0, 259.0, 192.0, 22.5, 22.5
2, 2026-07-20_19-23-57, 510987.0, 412167.0, 480229.0, 490169.0, 0.0, 1384.0, 1262.0, 281.0, 182.0, 22.5, 22.5
3, 2026-07-20_19-23-58, 512138.0, 412118.0, 481636.0, 490160.0, 0.0, 1410.0, 1338.0, 256.0, 214.0, 22.5, 22.5
4, 2026-07-20_19-23-59, 510443.0, 413138.0, 480746.0, 492295.0, 0.0, 1369.0, 1271.0, 274.0, 198.0, 22.5, 22.5
5, 2026-07-20_19-24-00, 510752.0, 411329.0, 480176.0, 491660.0, 0.0, 1384.0, 1299.0, 239.0, 212.0, 22.5, 22.5
6, 2026-07-20_19-24-01, 509718.0, 411125.0, 479050.0, 491406.0, 0.0, 1310.0, 1219.0, 252.0, 181.0, 22.5, 22.5
7, 2026-07-20_19-24-02, 509759.0, 410595.0, 478462.0, 490373.0, 0.0, 1393.0, 1221.0, 274.0, 185.0, 22.5, 22.5
8, 2026-07-20_19-24-03, 510655.0, 411641.0, 480286.0, 492131.0, 0.0, 1285.0, 1270.0, 277.0, 162.0, 22.5, 22.5
9, 2026-07-20_19-24-04, 508184.0, 410430.0, 479615.0, 490247.0, 0.0, 1379.0, 1318.0, 253.0, 209.0, 22.5, 22.5
10, 2026-07-20_19-24-06, 509496.0, 411560.0, 480282.0, 493286.0, 0.0, 1422.0, 1310.0, 209.0, 198.0, 22.5, 22.5
11, 2026-07-20_19-24-07, 510506.0, 409844.0, 478681.0, 493971.0, 0.0, 1356.0, 1302.0, 273.0, 174.0, 22.5, 22.5
12, 2026-07-20_19-24-08, 509971.0, 411063.0, 479594.0, 494035.0, 0.0, 1353.0, 1331.0, 245.0, 194.0, 22.5, 22.5
13, 2026-07-20_19-24-09, 507987.0, 410616.0, 477933.0, 492740.0, 0.0, 1339.0, 1254.0, 280.0, 185.0, 22.5, 22.5
14, 2026-07-20_19-24-10, 507727.0, 409434.0, 475153.0, 490328.0, 0.0, 1363.0, 1248.0, 259.0, 179.0, 22.5, 22.5
15, 2026-07-20_19-24-11, 506820.0, 407292.0, 476231.0, 488509.0, 0.0, 1399.0, 1291.0, 234.0, 162.0, 22.5, 22.5
16, 2026-07-20_19-24-12, 507878.0, 409300.0, 477745.0, 490444.0, 0.0, 1318.0, 1247.0, 236.0, 197.0, 22.5, 22.5
17, 2026-07-20_19-24-13, 507079.0, 408838.0, 477974.0, 492625.0, 0.0, 1334.0, 1245.0, 240.0, 188.0, 22.5, 22.5
18, 2026-07-20_19-24-14, 506736.0, 409322.0, 477809.0, 489554.0, 0.0, 1380.0, 1191.0, 250.0, 193.0, 22.5, 22.5
19, 2026-07-20_19-24-15, 506028.0, 405790.0, 476516.0, 488169.0, 0.0, 1323.0, 1276.0, 266.0, 192.0, 22.5, 22.5
20, 2026-07-20_19-24-16, 504077.0, 405224.0, 473210.0, 484206.0, 0.0, 1340.0, 1197.0, 239.0, 185.0, 22.5, 22.5
21, 2026-07-20_19-24-17, 503963.0, 403951.0, 472150.0, 483461.0, 0.0, 1345.0, 1194.0, 230.0, 179.0, 22.5, 22.5
22, 2026-07-20_19-24-18, 503702.0, 405212.0, 474782.0, 484924.0, 0.0, 1305.0, 1218.0, 252.0, 171.0, 22.5, 22.5
23, 2026-07-20_19-24-20, 502821.0, 404820.0, 472384.0, 483969.0, 0.0, 1324.0, 1214.0, 253.0, 185.0, 22.5, 22.5
24, 2026-07-20_19-24-21, 501683.0, 403718.0, 472254.0, 485814.0, 0.0, 1344.0, 1224.0, 246.0, 188.0, 22.5, 22.5
25, 2026-07-20_19-24-22, 501106.0, 403893.0, 470920.0, 484104.0, 0.0, 1318.0, 1168.0, 242.0, 186.0, 22.5, 22.5
26, 2026-07-20_19-24-23, 499470.0, 402599.0, 469681.0, 484708.0, 0.0, 1320.0, 1217.0, 227.0, 188.0, 22.5, 22.5
27, 2026-07-20_19-24-24, 500970.0, 401672.0, 470227.0, 483664.0, 0.0, 1374.0, 1241.0, 233.0, 174.0, 22.5, 22.5
28, 2026-07-20_19-24-25, 500133.0, 403066.0, 469855.0, 483476.0, 0.0, 1301.0, 1168.0, 231.0, 178.0, 22.5, 22.5
29, 2026-07-20_19-24-26, 502210.0, 404103.0, 469794.0, 484293.0, 0.0, 1317.0, 1175.0, 248.0, 170.0, 22.5, 22.5
30, 2026-07-20_19-24-27, 499670.0, 402316.0, 472133.0, 486104.0, 0.0, 1356.0, 1157.0, 229.0, 184.0, 22.5, 22.5
31, 2026-07-20_19-24-28, 499708.0, 402301.0, 469110.0, 482742.0, 0.0, 1362.0, 1185.0, 247.0, 193.0, 22.5, 22.5
32, 2026-07-20_19-24-29, 496380.0, 400046.0, 467167.0, 479197.0, 0.0, 1289.0, 1190.0, 237.0, 187.0, 22.5, 22.5
33, 2026-07-20_19-24-30, 495088.0, 398403.0, 463629.0, 478801.0, 0.0, 1267.0, 1108.0, 243.0, 169.0, 22.5, 22.5
34, 2026-07-20_19-24-31, 494933.0, 398327.0, 465416.0, 481796.0, 0.0, 1301.0, 1222.0, 228.0, 181.0, 22.5, 22.5
35, 2026-07-20_19-24-33, 493693.0, 397089.0, 465166.0, 480879.0, 0.0, 1260.0, 1186.0, 235.0, 186.0, 22.5, 22.5
36, 2026-07-20_19-24-34, 494345.0, 396362.0, 464097.0, 479958.0, 0.0, 1250.0, 1183.0, 229.0, 182.0, 22.5, 22.5
37, 2026-07-20_19-24-35, 494847.0, 395562.0, 465199.0, 478784.0, 0.0, 1285.0, 1152.0, 240.0, 171.0, 22.5, 22.5
38, 2026-07-20_19-24-36, 494377.0, 397174.0, 464145.0, 478787.0, 0.0, 1261.0, 1176.0, 228.0, 178.0, 22.5, 22.5
39, 2026-07-20_19-24-37, 495652.0, 398157.0, 464240.0, 480055.0, 0.0, 1260.0, 1136.0, 226.0, 179.0, 22.5, 22.5
40, 2026-07-20_19-24-38, 493453.0, 396145.0, 463339.0, 478715.0, 0.0, 1324.0, 1118.0, 271.0, 165.0, 22.5, 22.5
41, 2026-07-20_19-24-39, 493862.0, 396029.0, 463650.0, 477636.0, 0.0, 1286.0, 1143.0, 217.0, 173.0, 22.5, 22.5
42, 2026-07-20_19-24-40, 493343.0, 397589.0, 462994.0, 479196.0, 0.0, 1209.0, 1119.0, 234.0, 178.0, 22.5, 22.5
43, 2026-07-20_19-24-41, 495234.0, 397643.0, 465650.0, 481727.0, 0.0, 1279.0, 1160.0, 225.0, 199.0, 22.5, 22.5
44, 2026-07-20_19-24-42, 494648.0, 396972.0, 464683.0, 479774.0, 0.0, 1276.0, 1158.0, 236.0, 209.0, 22.5, 22.5
