# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-28_11-41-20, 772125.0, 1349886.0, 552951.0, 933953.0, 0.0, 8342.0, 1020.0, 843.0, 828.0, 45.0, 45.0
1, 2026-07-28_11-41-21, 773270.0, 1352290.0, 555694.0, 932734.0, 0.0, 8387.0, 1052.0, 849.0, 843.0, 45.0, 45.0
2, 2026-07-28_11-41-22, 773357.0, 1351117.0, 554180.0, 933116.0, 0.0, 8512.0, 1018.0, 951.0, 873.0, 45.0, 45.0
3, 2026-07-28_11-41-24, 774812.0, 1350483.0, 555743.0, 934027.0, 0.0, 8369.0, 983.0, 794.0, 892.0, 45.0, 45.0
4, 2026-07-28_11-41-25, 773177.0, 1353134.0, 554358.0, 933652.0, 0.0, 8373.0, 1079.0, 904.0, 859.0, 45.0, 45.0
5, 2026-07-28_11-41-26, 773544.0, 1353870.0, 555151.0, 934087.0, 0.0, 8510.0, 1050.0, 874.0, 853.0, 45.0, 45.0
6, 2026-07-28_11-41-27, 773769.0, 1353086.0, 555331.0, 933466.0, 0.0, 8426.0, 1041.0, 896.0, 819.0, 45.0, 45.0
7, 2026-07-28_11-41-28, 775999.0, 1350905.0, 556020.0, 933362.0, 0.0, 8554.0, 1021.0, 848.0, 892.0, 45.0, 45.0
8, 2026-07-28_11-41-29, 773888.0, 1352705.0, 555357.0, 932862.0, 0.0, 8423.0, 1054.0, 860.0, 849.0, 45.0, 45.0
9, 2026-07-28_11-41-30, 775699.0, 1353295.0, 555045.0, 933991.0, 0.0, 8507.0, 1037.0, 849.0, 799.0, 45.0, 45.0
