# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-28_12-04-22, 574267.0, 618434.0, 436573.0, 393606.0, 0.0, 9345.0, 223.0, 361.0, 297.0, 0.0, 0.0
1, 2026-07-28_12-04-23, 573776.0, 616774.0, 436310.0, 393390.0, 0.0, 9313.0, 220.0, 341.0, 312.0, 0.0, 0.0
2, 2026-07-28_12-04-24, 575103.0, 616008.0, 434199.0, 394415.0, 0.0, 9230.0, 192.0, 337.0, 313.0, 0.0, 0.0
3, 2026-07-28_12-04-25, 574896.0, 616352.0, 436105.0, 394269.0, 0.0, 9355.0, 236.0, 314.0, 293.0, 0.0, 0.0
4, 2026-07-28_12-04-26, 573849.0, 618197.0, 434209.0, 393551.0, 0.0, 9251.0, 217.0, 348.0, 299.0, 0.0, 0.0
5, 2026-07-28_12-04-27, 575151.0, 616139.0, 437046.0, 394874.0, 0.0, 9371.0, 201.0, 353.0, 325.0, 0.0, 0.0
6, 2026-07-28_12-04-28, 574357.0, 616379.0, 434085.0, 393812.0, 0.0, 9276.0, 229.0, 353.0, 340.0, 0.0, 0.0
7, 2026-07-28_12-04-30, 573725.0, 616849.0, 436352.0, 394408.0, 0.0, 9317.0, 203.0, 343.0, 286.0, 0.0, 0.0
8, 2026-07-28_12-04-31, 574470.0, 617866.0, 434241.0, 393966.0, 0.0, 9338.0, 197.0, 340.0, 304.0, 0.0, 0.0
9, 2026-07-28_12-04-32, 574416.0, 618093.0, 435603.0, 395118.0, 0.0, 9517.0, 224.0, 360.0, 314.0, 0.0, 0.0
10, 2026-07-28_12-04-33, 572888.0, 618174.0, 435384.0, 394481.0, 0.0, 9413.0, 248.0, 342.0, 321.0, 0.0, 0.0
11, 2026-07-28_12-04-34, 574092.0, 618064.0, 435966.0, 394016.0, 0.0, 9208.0, 230.0, 329.0, 339.0, 0.0, 0.0
12, 2026-07-28_12-04-35, 574749.0, 618538.0, 436658.0, 393595.0, 0.0, 9245.0, 216.0, 359.0, 319.0, 0.0, 0.0
13, 2026-07-28_12-04-36, 573639.0, 618273.0, 435674.0, 393850.0, 0.0, 9104.0, 209.0, 294.0, 301.0, 0.0, 0.0
14, 2026-07-28_12-04-37, 575730.0, 619054.0, 435784.0, 394009.0, 0.0, 9278.0, 214.0, 345.0, 327.0, 0.0, 0.0
15, 2026-07-28_12-04-38, 574338.0, 620681.0, 436165.0, 395543.0, 0.0, 9307.0, 216.0, 367.0, 308.0, 0.0, 0.0
16, 2026-07-28_12-04-39, 574260.0, 620808.0, 436700.0, 393701.0, 0.0, 9213.0, 200.0, 349.0, 312.0, 0.0, 0.0
17, 2026-07-28_12-04-40, 576039.0, 619928.0, 436902.0, 395293.0, 0.0, 9074.0, 226.0, 383.0, 320.0, 0.0, 0.0
18, 2026-07-28_12-04-41, 576949.0, 619614.0, 438720.0, 396928.0, 0.0, 9300.0, 218.0, 337.0, 336.0, 0.0, 0.0
19, 2026-07-28_12-04-42, 574900.0, 619738.0, 437559.0, 396513.0, 0.0, 9207.0, 222.0, 375.0, 302.0, 0.0, 0.0
20, 2026-07-28_12-04-44, 577177.0, 620505.0, 439047.0, 396512.0, 0.0, 9409.0, 204.0, 343.0, 278.0, 0.0, 0.0
21, 2026-07-28_12-04-45, 576904.0, 620685.0, 438275.0, 396451.0, 0.0, 9339.0, 235.0, 320.0, 323.0, 0.0, 0.0
22, 2026-07-28_12-04-46, 576893.0, 622131.0, 439463.0, 397226.0, 0.0, 9278.0, 213.0, 379.0, 333.0, 0.0, 0.0
23, 2026-07-28_12-04-47, 576243.0, 620522.0, 439543.0, 396769.0, 0.0, 9268.0, 208.0, 363.0, 316.0, 0.0, 0.0
24, 2026-07-28_12-04-48, 578361.0, 621158.0, 439646.0, 397112.0, 0.0, 9408.0, 223.0, 331.0, 319.0, 0.0, 0.0
25, 2026-07-28_12-04-49, 577607.0, 621744.0, 440475.0, 397368.0, 0.0, 9362.0, 216.0, 347.0, 337.0, 0.0, 0.0
26, 2026-07-28_12-04-50, 577015.0, 620924.0, 439136.0, 396237.0, 0.0, 9425.0, 225.0, 337.0, 304.0, 0.0, 0.0
27, 2026-07-28_12-04-51, 577836.0, 620192.0, 439156.0, 396385.0, 0.0, 9411.0, 264.0, 333.0, 306.0, 0.0, 0.0
28, 2026-07-28_12-04-52, 576983.0, 621179.0, 439037.0, 396859.0, 0.0, 9365.0, 208.0, 351.0, 334.0, 0.0, 0.0
29, 2026-07-28_12-04-53, 577177.0, 621341.0, 439535.0, 396182.0, 0.0, 9431.0, 217.0, 380.0, 309.0, 0.0, 0.0
30, 2026-07-28_12-04-54, 577619.0, 620865.0, 438800.0, 396349.0, 0.0, 9399.0, 240.0, 355.0, 320.0, 0.0, 0.0
31, 2026-07-28_12-04-55, 576948.0, 620742.0, 440285.0, 394866.0, 0.0, 9359.0, 208.0, 315.0, 321.0, 0.0, 0.0
