# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-28_12-07-55, 604999.0, 563630.0, 418042.0, 398199.0, 0.0, 1944.0, 3472.0, 2259.0, 2124.0, 22.5, 22.5
1, 2026-07-28_12-07-57, 604430.0, 561986.0, 417408.0, 396987.0, 0.0, 2014.0, 3434.0, 2230.0, 2172.0, 22.5, 22.5
2, 2026-07-28_12-07-58, 603761.0, 562604.0, 416525.0, 397503.0, 0.0, 1973.0, 3393.0, 2277.0, 2247.0, 22.5, 22.5
3, 2026-07-28_12-07-59, 604102.0, 563663.0, 417963.0, 397724.0, 0.0, 2049.0, 3453.0, 2298.0, 2053.0, 22.5, 22.5
4, 2026-07-28_12-08-00, 604583.0, 563247.0, 418482.0, 397935.0, 0.0, 1967.0, 3489.0, 2359.0, 2244.0, 22.5, 22.5
5, 2026-07-28_12-08-01, 604291.0, 562073.0, 415962.0, 398673.0, 0.0, 1951.0, 3356.0, 2311.0, 2136.0, 22.5, 22.5
6, 2026-07-28_12-08-02, 603888.0, 563717.0, 418354.0, 398863.0, 0.0, 1915.0, 3474.0, 2351.0, 2197.0, 22.5, 22.5
7, 2026-07-28_12-08-03, 604744.0, 561510.0, 416961.0, 399524.0, 0.0, 2019.0, 3473.0, 2363.0, 2143.0, 22.5, 22.5
8, 2026-07-28_12-08-04, 605092.0, 560377.0, 415903.0, 397137.0, 0.0, 2040.0, 3420.0, 2379.0, 2086.0, 22.5, 22.5
9, 2026-07-28_12-08-05, 604611.0, 561971.0, 417409.0, 398021.0, 0.0, 2025.0, 3425.0, 2314.0, 2172.0, 22.5, 22.5
10, 2026-07-28_12-08-06, 605257.0, 563261.0, 417419.0, 398669.0, 0.0, 2138.0, 3516.0, 2284.0, 2186.0, 22.5, 22.5
11, 2026-07-28_12-08-07, 603375.0, 561592.0, 416429.0, 397746.0, 0.0, 2021.0, 3386.0, 2356.0, 2161.0, 22.5, 22.5
12, 2026-07-28_12-08-08, 604483.0, 563738.0, 417360.0, 398766.0, 0.0, 1972.0, 3496.0, 2283.0, 2098.0, 22.5, 22.5
13, 2026-07-28_12-08-09, 605191.0, 562992.0, 417845.0, 399160.0, 0.0, 2055.0, 3522.0, 2305.0, 2156.0, 22.5, 22.5
14, 2026-07-28_12-08-11, 604747.0, 563170.0, 417124.0, 397775.0, 0.0, 1977.0, 3615.0, 2332.0, 2148.0, 22.5, 22.5
15, 2026-07-28_12-08-12, 603632.0, 562971.0, 416589.0, 398528.0, 0.0, 2018.0, 3497.0, 2330.0, 2155.0, 22.5, 22.5
16, 2026-07-28_12-08-13, 605167.0, 563327.0, 418125.0, 397375.0, 0.0, 1956.0, 3528.0, 2320.0, 2172.0, 22.5, 22.5
