# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-28_12-09-56, 516371.0, 665394.0, 426224.0, 389255.0, 0.0, 3397.0, 2113.0, 1926.0, 2747.0, 337.5, 337.5
1, 2026-07-28_12-09-57, 515314.0, 663814.0, 425632.0, 389636.0, 0.0, 3392.0, 2100.0, 1880.0, 2748.0, 337.5, 337.5
2, 2026-07-28_12-09-58, 515325.0, 663964.0, 425806.0, 390968.0, 0.0, 3361.0, 2042.0, 1912.0, 2750.0, 337.5, 337.5
3, 2026-07-28_12-09-59, 516162.0, 663816.0, 425933.0, 390032.0, 0.0, 3328.0, 2071.0, 1865.0, 2681.0, 337.5, 337.5
4, 2026-07-28_12-10-00, 516901.0, 662843.0, 425385.0, 390746.0, 0.0, 3499.0, 2102.0, 1885.0, 2731.0, 337.5, 337.5
5, 2026-07-28_12-10-01, 515478.0, 664553.0, 424180.0, 390538.0, 0.0, 3419.0, 2107.0, 1861.0, 2677.0, 337.5, 337.5
6, 2026-07-28_12-10-02, 514989.0, 664104.0, 423881.0, 389209.0, 0.0, 3378.0, 1975.0, 1905.0, 2729.0, 337.5, 337.5
7, 2026-07-28_12-10-03, 517126.0, 664682.0, 426662.0, 390997.0, 0.0, 3358.0, 2104.0, 1914.0, 2758.0, 337.5, 337.5
8, 2026-07-28_12-10-04, 516078.0, 664438.0, 424525.0, 390356.0, 0.0, 3352.0, 2129.0, 1869.0, 2691.0, 337.5, 337.5
9, 2026-07-28_12-10-05, 518060.0, 666313.0, 426885.0, 390911.0, 0.0, 3450.0, 2092.0, 1823.0, 2707.0, 337.5, 337.5
10, 2026-07-28_12-10-06, 517617.0, 664489.0, 426696.0, 391337.0, 0.0, 3284.0, 2035.0, 1857.0, 2729.0, 337.5, 337.5
11, 2026-07-28_12-10-07, 519530.0, 664310.0, 425641.0, 390858.0, 0.0, 3365.0, 2072.0, 1917.0, 2790.0, 337.5, 337.5
12, 2026-07-28_12-10-09, 516373.0, 665031.0, 426035.0, 390489.0, 0.0, 3324.0, 2143.0, 1873.0, 2762.0, 337.5, 337.5
13, 2026-07-28_12-10-10, 515990.0, 664901.0, 425414.0, 390023.0, 0.0, 3309.0, 2010.0, 1900.0, 2729.0, 337.5, 337.5
14, 2026-07-28_12-10-11, 516415.0, 666589.0, 425846.0, 390771.0, 0.0, 3386.0, 2067.0, 1864.0, 2770.0, 337.5, 337.5
15, 2026-07-28_12-10-12, 517375.0, 664681.0, 424000.0, 391326.0, 0.0, 3321.0, 2145.0, 1960.0, 2702.0, 337.5, 337.5
16, 2026-07-28_12-10-13, 517831.0, 664249.0, 425584.0, 390363.0, 0.0, 3327.0, 2073.0, 1884.0, 2652.0, 337.5, 337.5
17, 2026-07-28_12-10-14, 516337.0, 665788.0, 426088.0, 390395.0, 0.0, 3310.0, 2027.0, 1953.0, 2774.0, 337.5, 337.5
18, 2026-07-28_12-10-15, 517563.0, 665656.0, 426779.0, 390700.0, 0.0, 3443.0, 2014.0, 1941.0, 2823.0, 337.5, 337.5
19, 2026-07-28_12-10-16, 515676.0, 664623.0, 425804.0, 390152.0, 0.0, 3455.0, 2041.0, 1932.0, 2649.0, 337.5, 337.5
20, 2026-07-28_12-10-17, 517778.0, 665602.0, 426738.0, 389810.0, 0.0, 3386.0, 2052.0, 1952.0, 2809.0, 337.5, 337.5
21, 2026-07-28_12-10-18, 516050.0, 662860.0, 424633.0, 390508.0, 0.0, 3358.0, 2061.0, 1861.0, 2769.0, 337.5, 337.5
22, 2026-07-28_12-10-19, 516763.0, 663738.0, 425212.0, 389479.0, 0.0, 3348.0, 2127.0, 1844.0, 2709.0, 337.5, 337.5
23, 2026-07-28_12-10-20, 517408.0, 663707.0, 424504.0, 390491.0, 0.0, 3338.0, 2103.0, 1806.0, 2768.0, 337.5, 337.5
24, 2026-07-28_12-10-21, 516519.0, 665197.0, 426422.0, 390578.0, 0.0, 3320.0, 2053.0, 1792.0, 2678.0, 337.5, 337.5
25, 2026-07-28_12-10-23, 517383.0, 666208.0, 426380.0, 390923.0, 0.0, 3444.0, 2049.0, 1880.0, 2756.0, 337.5, 337.5
26, 2026-07-28_12-10-24, 518081.0, 666394.0, 425846.0, 391782.0, 0.0, 3385.0, 2046.0, 1919.0, 2739.0, 337.5, 337.5
27, 2026-07-28_12-10-25, 518107.0, 665378.0, 426179.0, 390865.0, 0.0, 3413.0, 2100.0, 1857.0, 2599.0, 337.5, 337.5
28, 2026-07-28_12-10-26, 516971.0, 664486.0, 423702.0, 391762.0, 0.0, 3419.0, 2071.0, 1828.0, 2745.0, 337.5, 337.5
29, 2026-07-28_12-10-27, 515178.0, 663341.0, 424471.0, 389530.0, 0.0, 3385.0, 2077.0, 1882.0, 2700.0, 337.5, 337.5
30, 2026-07-28_12-10-28, 516622.0, 662335.0, 425371.0, 388877.0, 0.0, 3344.0, 2067.0, 1877.0, 2716.0, 337.5, 337.5
31, 2026-07-28_12-10-29, 516817.0, 663797.0, 425041.0, 389805.0, 0.0, 3325.0, 1942.0, 1874.0, 2790.0, 337.5, 337.5
32, 2026-07-28_12-10-30, 516232.0, 663274.0, 424640.0, 389967.0, 0.0, 3377.0, 2090.0, 1884.0, 2736.0, 337.5, 337.5
33, 2026-07-28_12-10-31, 516428.0, 663652.0, 425775.0, 390829.0, 0.0, 3329.0, 2111.0, 1875.0, 2631.0, 337.5, 337.5
34, 2026-07-28_12-10-32, 517608.0, 663605.0, 425581.0, 390391.0, 0.0, 3456.0, 2093.0, 1905.0, 2762.0, 337.5, 337.5
35, 2026-07-28_12-10-33, 516738.0, 664941.0, 425375.0, 390846.0, 0.0, 3374.0, 2048.0, 1879.0, 2677.0, 337.5, 337.5
36, 2026-07-28_12-10-34, 516716.0, 663451.0, 424867.0, 390682.0, 0.0, 3395.0, 2045.0, 1923.0, 2651.0, 337.5, 337.5
37, 2026-07-28_12-10-36, 514330.0, 662754.0, 427758.0, 390055.0, 0.0, 3417.0, 2075.0, 1845.0, 2768.0, 337.5, 337.5
38, 2026-07-28_12-10-37, 515483.0, 661702.0, 425031.0, 390241.0, 0.0, 3214.0, 2065.0, 1843.0, 2687.0, 337.5, 337.5
39, 2026-07-28_12-10-38, 514412.0, 662154.0, 424617.0, 389775.0, 0.0, 3309.0, 2098.0, 1990.0, 2821.0, 337.5, 337.5
40, 2026-07-28_12-10-39, 514876.0, 664198.0, 425750.0, 390619.0, 0.0, 3318.0, 2109.0, 1920.0, 2679.0, 337.5, 337.5
41, 2026-07-28_12-10-40, 516303.0, 663339.0, 426021.0, 389241.0, 0.0, 3434.0, 2056.0, 1994.0, 2822.0, 337.5, 337.5
42, 2026-07-28_12-10-41, 516044.0, 663407.0, 425335.0, 389896.0, 0.0, 3412.0, 2101.0, 1916.0, 2698.0, 337.5, 337.5
43, 2026-07-28_12-10-42, 514252.0, 664361.0, 425399.0, 390449.0, 0.0, 3285.0, 2068.0, 1833.0, 2690.0, 337.5, 337.5
44, 2026-07-28_12-10-43, 514804.0, 661783.0, 424635.0, 389698.0, 0.0, 3368.0, 1952.0, 1929.0, 2786.0, 337.5, 337.5
45, 2026-07-28_12-10-44, 514097.0, 662567.0, 425067.0, 389275.0, 0.0, 3275.0, 2007.0, 1883.0, 2720.0, 337.5, 337.5
46, 2026-07-28_12-10-45, 514152.0, 661171.0, 424132.0, 388949.0, 0.0, 3428.0, 2033.0, 1846.0, 2808.0, 337.5, 337.5
47, 2026-07-28_12-10-46, 514632.0, 663338.0, 425670.0, 389655.0, 0.0, 3210.0, 2100.0, 1896.0, 2706.0, 337.5, 337.5
48, 2026-07-28_12-10-47, 514930.0, 663339.0, 424301.0, 390721.0, 0.0, 3327.0, 2061.0, 1969.0, 2747.0, 337.5, 337.5
49, 2026-07-28_12-10-48, 515375.0, 664021.0, 425240.0, 390705.0, 0.0, 3482.0, 2085.0, 1881.0, 2810.0, 337.5, 337.5
50, 2026-07-28_12-10-50, 515024.0, 662119.0, 424208.0, 390252.0, 0.0, 3373.0, 2144.0, 1834.0, 2708.0, 337.5, 337.5
51, 2026-07-28_12-10-51, 515074.0, 662029.0, 425973.0, 389788.0, 0.0, 3332.0, 2032.0, 1902.0, 2787.0, 337.5, 337.5
52, 2026-07-28_12-10-52, 514664.0, 663184.0, 426115.0, 390336.0, 0.0, 3361.0, 1998.0, 1864.0, 2675.0, 337.5, 337.5
53, 2026-07-28_12-10-53, 514983.0, 662612.0, 425341.0, 390681.0, 0.0, 3404.0, 2084.0, 1897.0, 2606.0, 337.5, 337.5
54, 2026-07-28_12-10-54, 514539.0, 662802.0, 425886.0, 389288.0, 0.0, 3434.0, 2087.0, 1832.0, 2632.0, 337.5, 337.5
55, 2026-07-28_12-10-55, 515662.0, 662532.0, 425494.0, 390196.0, 0.0, 3296.0, 2059.0, 1864.0, 2704.0, 337.5, 337.5
56, 2026-07-28_12-10-56, 515156.0, 663080.0, 425525.0, 389954.0, 0.0, 3323.0, 2040.0, 1887.0, 2754.0, 337.5, 337.5
57, 2026-07-28_12-10-57, 514436.0, 661766.0, 425952.0, 389310.0, 0.0, 3323.0, 2037.0, 1841.0, 2715.0, 337.5, 337.5
58, 2026-07-28_12-10-58, 516442.0, 662563.0, 424663.0, 390096.0, 0.0, 3362.0, 2047.0, 1932.0, 2737.0, 337.5, 337.5
59, 2026-07-28_12-10-59, 515155.0, 661984.0, 425725.0, 390155.0, 0.0, 3284.0, 2092.0, 1822.0, 2667.0, 337.5, 337.5
