# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=BOB, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=ALICE, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-29_13-09-17, 2642900.0, 1379480.0, 1577184.0, 825520.0, 0.0, 3272.0, 19652.0, 2200.0, 2716.0, 0.0, 0.0
1, 2026-07-29_13-09-17, 2641760.0, 1376084.0, 1579792.0, 821356.0, 0.0, 3600.0, 20100.0, 2144.0, 2568.0, 0.0, 0.0
2, 2026-07-29_13-09-18, 2643124.0, 1381068.0, 1579472.0, 826452.0, 0.0, 3376.0, 20268.0, 2360.0, 2688.0, 0.0, 0.0
3, 2026-07-29_13-09-18, 2641396.0, 1379852.0, 1583604.0, 825000.0, 0.0, 3308.0, 19476.0, 2264.0, 2584.0, 0.0, 0.0
4, 2026-07-29_13-09-18, 2645996.0, 1378836.0, 1575932.0, 829748.0, 0.0, 3380.0, 19896.0, 2296.0, 2676.0, 0.0, 0.0
5, 2026-07-29_13-09-19, 2642348.0, 1381372.0, 1577356.0, 824400.0, 0.0, 3512.0, 19796.0, 2252.0, 2612.0, 0.0, 0.0
6, 2026-07-29_13-09-19, 2649268.0, 1379312.0, 1581780.0, 827844.0, 0.0, 3512.0, 19340.0, 2188.0, 2728.0, 0.0, 0.0
7, 2026-07-29_13-09-19, 2645976.0, 1378960.0, 1583316.0, 825084.0, 0.0, 3144.0, 19992.0, 2324.0, 2700.0, 0.0, 0.0
8, 2026-07-29_13-09-20, 2639740.0, 1381536.0, 1581432.0, 825600.0, 0.0, 3172.0, 20140.0, 2204.0, 2684.0, 0.0, 0.0
9, 2026-07-29_13-09-20, 2646956.0, 1379536.0, 1581112.0, 827908.0, 0.0, 3368.0, 19976.0, 2228.0, 2836.0, 0.0, 0.0
10, 2026-07-29_13-09-20, 2650564.0, 1382776.0, 1581280.0, 826644.0, 0.0, 3180.0, 20076.0, 2224.0, 2776.0, 0.0, 0.0
11, 2026-07-29_13-09-21, 2644152.0, 1379296.0, 1581476.0, 824968.0, 0.0, 3244.0, 19964.0, 2340.0, 2724.0, 0.0, 0.0
12, 2026-07-29_13-09-21, 2645616.0, 1381284.0, 1579112.0, 823596.0, 0.0, 3368.0, 20172.0, 2336.0, 2556.0, 0.0, 0.0
13, 2026-07-29_13-09-21, 2644064.0, 1385616.0, 1580868.0, 824556.0, 0.0, 3260.0, 20332.0, 2156.0, 3048.0, 0.0, 0.0
14, 2026-07-29_13-09-22, 2640080.0, 1378464.0, 1576740.0, 825416.0, 0.0, 3396.0, 19864.0, 2420.0, 2664.0, 0.0, 0.0
15, 2026-07-29_13-09-22, 2648076.0, 1383064.0, 1585796.0, 830412.0, 0.0, 3340.0, 20092.0, 2276.0, 2696.0, 0.0, 0.0
16, 2026-07-29_13-09-22, 2649736.0, 1381252.0, 1582812.0, 826556.0, 0.0, 3568.0, 20004.0, 2248.0, 2816.0, 0.0, 0.0
17, 2026-07-29_13-09-23, 2647012.0, 1379688.0, 1577400.0, 828848.0, 0.0, 3456.0, 19964.0, 2152.0, 2708.0, 0.0, 0.0
18, 2026-07-29_13-09-23, 2646332.0, 1380516.0, 1574280.0, 825884.0, 0.0, 3240.0, 19400.0, 2216.0, 2668.0, 0.0, 0.0
19, 2026-07-29_13-09-23, 2644032.0, 1377516.0, 1578516.0, 829700.0, 0.0, 3056.0, 20252.0, 2292.0, 2772.0, 0.0, 0.0
20, 2026-07-29_13-09-23, 2641488.0, 1375572.0, 1578480.0, 817572.0, 0.0, 3456.0, 19636.0, 2084.0, 2672.0, 0.0, 0.0
21, 2026-07-29_13-09-24, 2642024.0, 1373620.0, 1577652.0, 826264.0, 0.0, 3320.0, 19632.0, 2228.0, 2760.0, 0.0, 0.0
22, 2026-07-29_13-09-24, 2647916.0, 1376472.0, 1577084.0, 825792.0, 0.0, 3276.0, 19608.0, 2392.0, 2652.0, 0.0, 0.0
